,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
10,5859304,1745474458327,0.0,132.0,,-0.07,-0.3,0.82,-2.0,0.0,0.0,0.87,1.02,86.0,6109.0,0.0,1.4,,9.84,0.997,93.4,,42.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
11,5859324,1745474458347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12,5859344,1745474458367,0.0,132.0,,-0.09,-0.27,0.89,-2.0,0.0,0.0,0.93,1.02,92.0,5784.0,0.0,1.4,,9.49,1.059,93.4,,41.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
13,5859364,1745474458391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14,5859384,1745474458411,0.0,133.0,13.06,-0.08,-0.3,0.91,-2.0,0.0,0.0,0.96,1.02,94.0,5354.0,21.4,3.28,15.0,11.05,1.247,93.4,174.0,41.5,5.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.04,27.0,31.0,3.0,0.8
15,5859404,1745474458431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
16,5859424,1745474458451,0.0,133.0,,-0.08,-0.29,0.93,-1.0,0.0,0.0,0.97,1.02,96.0,5081.0,31.7,5.46,,13.19,1.25,93.4,,41.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
17,5859444,1745474458471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
18,5859464,1745474458491,0.0,133.0,,-0.08,-0.38,0.85,-2.0,0.0,-1.0,0.93,1.02,91.0,5813.0,9.1,4.3,,13.19,1.25,93.4,,38.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
19,5859484,1745474458509,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994099,-76.939652,0.0,27.0,31.0,3.0,0.8
20,5859504,1745474458529,0.0,133.0,,-0.12,-0.43,0.83,-4.0,0.0,-1.0,0.95,1.02,93.0,5813.0,9.1,4.3,,12.6,1.251,93.4,,38.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
21,5859524,1745474458549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
22,5859544,1745474458569,0.0,132.0,,-0.15,-0.41,0.85,-5.0,0.0,-1.0,0.96,1.02,94.0,5988.0,0.0,1.5,,11.1,1.25,93.4,,42.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
23,5859564,1745474458589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
24,5859584,1745474458609,0.0,133.0,,-0.15,-0.27,0.97,-3.0,0.0,0.0,1.02,1.02,100.0,5774.0,0.0,1.4,,10.29,1.039,93.4,,42.2,5.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994099,-76.939652,0.0,27.0,31.0,3.0,0.8
25,5859604,1745474458629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
26,5859624,1745474458649,0.0,133.0,,-0.16,-0.27,0.96,-2.0,0.0,0.0,1.01,1.02,99.0,5453.0,20.5,3.4,,11.16,1.021,93.4,,42.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
27,5859644,1745474458669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
28,5859664,1745474458689,0.0,132.0,,-0.14,-0.22,0.98,-2.0,0.0,0.0,1.02,1.02,100.0,5081.0,55.2,5.92,,11.16,1.021,93.4,,38.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
29,5859684,1745474458709,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994099,-76.939652,0.08,27.0,31.0,3.0,0.8
30,5859704,1745474458729,0.0,133.0,,-0.14,-0.24,0.96,-2.0,0.0,0.0,1.0,1.02,98.0,5081.0,55.2,5.92,,14.1,1.131,93.4,,38.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
31,5859724,1745474458749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
32,5859744,1745474458769,0.0,133.0,,-0.12,-0.15,0.98,-1.0,0.0,0.0,1.0,1.02,98.0,5435.0,61.1,5.61,,14.32,1.248,93.4,,40.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
33,5859764,1745474458789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
34,5859784,1745474458808,0.0,133.0,,-0.09,-0.24,0.98,-2.0,0.0,0.0,1.01,1.02,100.0,6046.0,8.0,4.29,,12.77,1.248,93.4,,40.4,5.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994099,-76.939652,0.04,27.0,31.0,3.0,0.8
35,5859804,1745474458828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
36,5859824,1745474458848,0.0,133.0,,-0.13,-0.15,0.99,-1.0,0.0,0.0,1.01,1.02,99.0,6388.0,0.0,1.4,,11.1,1.25,93.4,,40.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
37,5859844,1745474458868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
38,5859864,1745474458888,0.0,132.0,,-0.12,-0.16,0.88,-2.0,0.0,0.0,0.9,1.02,88.0,6100.0,0.0,1.4,,11.1,1.25,93.4,,42.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
39,5859884,1745474458908,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994099,-76.939652,0.05,27.0,31.0,3.0,0.8
40,5859904,1745474458928,0.0,132.0,,-0.12,-0.22,0.79,-2.0,0.0,-1.0,0.83,1.02,81.0,6100.0,0.0,1.4,,10.12,1.231,91.6,,42.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
41,5859924,1745474458948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
42,5859944,1745474458968,0.0,133.0,,-0.12,-0.13,0.86,-1.0,0.0,0.0,0.88,1.02,86.0,5686.0,19.1,3.27,,10.76,1.25,91.6,,40.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
43,5859964,1745474458988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
44,5859984,1745474458998,0.0,133.0,,-0.12,-0.05,0.89,-1.0,0.0,0.0,0.9,1.02,88.0,5313.0,41.8,5.33,,13.48,1.25,91.6,,40.8,5.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994099,-76.939652,0.08,27.0,33.0,3.0,0.8
45,5860004,1745474459018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
46,5860024,1745474459038,0.0,132.0,,-0.14,-0.05,0.88,-1.0,0.0,0.0,0.89,1.02,88.0,5535.0,14.6,4.65,,13.15,1.251,91.6,,40.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
47,5860044,1745474459058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
48,5860064,1745474459078,0.0,132.0,,-0.13,-0.02,0.96,0.0,0.0,0.0,0.97,1.02,95.0,5723.0,0.0,1.72,,13.15,1.251,91.6,,40.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
49,5860084,1745474459104,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994099,-76.939652,0.04,27.0,33.0,3.0,0.8
50,5860104,1745474459124,0.0,133.0,,-0.11,0.0,0.89,0.0,0.0,0.0,0.9,1.02,88.0,5723.0,0.0,1.72,,11.57,1.25,91.6,,40.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
51,5860124,1745474459144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
52,5860144,1745474459164,0.0,133.0,,-0.1,-0.01,0.92,0.0,0.0,0.0,0.93,1.02,91.0,5572.0,0.0,1.53,,10.61,1.227,91.6,,40.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
53,5860164,1745474459184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
54,5860184,1745474459208,0.0,133.0,,-0.11,0.06,0.91,0.0,0.0,0.0,0.92,1.02,90.0,5269.0,0.0,1.56,,10.21,1.183,91.6,,40.3,5.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994099,-76.939652,0.04,27.0,33.0,3.0,0.8
55,5860204,1745474459228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
56,5860224,1745474459248,0.0,133.0,,-0.12,0.08,0.98,0.0,0.0,0.0,0.99,1.02,98.0,4918.0,28.0,4.53,,12.13,1.248,91.6,,40.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
57,5860244,1745474459268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
58,5860264,1745474459288,0.0,132.0,,-0.15,0.11,1.02,0.0,0.0,0.0,1.04,1.04,100.0,4541.0,50.1,5.85,,12.13,1.248,91.6,,33.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
59,5860284,1745474459310,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994099,-76.939652,0.08,27.0,33.0,3.0,0.8
60,5860304,1745474459330,0.0,133.0,,-0.17,0.18,1.12,1.0,0.0,1.0,1.15,1.15,100.0,4541.0,50.1,5.85,,14.24,1.248,91.6,,33.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
61,5860324,1745474459350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
62,5860344,1745474459370,0.0,133.0,,-0.17,0.2,1.17,1.0,0.0,1.0,1.2,1.2,100.0,4504.0,50.6,5.31,,14.39,1.25,91.6,,32.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
63,5860364,1745474459390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
64,5860384,1745474459410,0.0,133.0,13.1,-0.15,0.11,1.11,1.0,0.0,1.0,1.13,1.2,94.0,4871.0,14.7,4.32,15.0,13.68,1.251,91.6,176.0,32.4,5.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.05,27.0,33.0,3.0,0.8
65,5860404,1745474459430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
66,5860424,1745474459450,0.0,133.0,,-0.16,0.08,1.12,0.0,0.0,1.0,1.13,1.2,94.0,5015.0,0.0,2.47,,12.32,1.252,91.6,,32.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
67,5860444,1745474459470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
68,5860464,1745474459490,0.0,133.0,,-0.14,0.15,1.14,1.0,0.0,1.0,1.16,1.2,96.0,4946.0,0.0,2.41,,12.32,1.252,91.6,,35.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
69,5860484,1745474459509,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994099,-76.939652,0.19,27.0,33.0,3.0,0.8
70,5860504,1745474459529,0.0,133.0,,-0.14,0.09,1.09,0.0,0.0,1.0,1.11,1.2,92.0,4946.0,0.0,2.41,,11.52,1.252,91.6,,35.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
71,5860524,1745474459549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
72,5860544,1745474459569,0.0,133.0,,-0.1,0.05,0.99,0.0,0.0,0.0,1.0,1.2,83.0,4763.0,0.0,2.41,,11.1,1.251,91.6,,33.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
73,5860564,1745474459589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
74,5860584,1745474459608,0.0,133.0,,-0.08,-0.02,0.93,0.0,0.0,0.0,0.93,1.2,78.0,4571.0,9.7,3.69,,11.49,1.248,91.6,,33.1,5.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994099,-76.939652,0.09,27.0,33.0,3.0,0.8
75,5860604,1745474459628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
76,5860624,1745474459648,0.0,133.0,,-0.05,-0.12,0.83,-1.0,0.0,0.0,0.84,1.2,70.0,4476.0,15.9,4.12,,12.37,1.248,91.6,,33.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
77,5860644,1745474459668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
78,5860664,1745474459688,0.0,132.0,,-0.02,-0.2,0.77,-2.0,0.0,-1.0,0.8,1.2,67.0,4425.0,16.3,4.17,,12.37,1.248,91.6,,31.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
79,5860684,1745474459707,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994099,-76.939652,0.04,26.9,33.0,3.0,0.8
