,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
14,5608884,1745474207917,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.18,27.6,31.0,3.0,0.8
15,5608904,1745474207937,0.0,131.0,,-0.03,-0.44,0.96,4.0,0.0,-1.0,1.06,1.46,73.0,11737.0,0.6,1.4,,5.96,0.863,91.6,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,5608924,1745474207957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,5608944,1745474207977,0.0,131.0,,-0.04,-0.34,0.94,4.0,0.0,-1.0,1.0,1.46,68.0,11135.0,0.4,1.4,,5.52,0.961,91.6,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,5608964,1745474207997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,5608984,1745474208009,0.0,131.0,,-0.05,-0.34,0.93,4.0,0.0,-1.0,0.99,1.46,68.0,10570.0,0.4,1.4,,5.52,0.961,91.6,,51.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.07,27.6,32.0,3.0,0.8
20,5609004,1745474208029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,5609024,1745474208049,0.0,131.0,,-0.07,-0.46,0.93,4.0,0.0,-1.0,1.04,1.46,71.0,10570.0,0.4,1.4,,5.07,1.248,91.6,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,5609044,1745474208069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,5609064,1745474208089,0.0,132.0,,-0.08,-0.35,0.93,3.0,0.0,-1.0,1.0,1.46,68.0,10006.0,0.4,1.4,,5.03,1.249,91.6,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,5609084,1745474208117,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.08,27.6,32.0,3.0,0.8
25,5609104,1745474208137,0.0,131.0,,-0.08,-0.03,0.89,2.0,0.0,0.0,0.89,1.46,61.0,9449.0,2.7,1.4,,5.12,1.251,91.6,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,5609124,1745474208157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,5609144,1745474208177,0.0,131.0,,-0.1,-0.08,0.83,0.0,0.0,0.0,0.84,1.46,58.0,8909.0,4.2,1.4,,5.4,1.251,91.6,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,5609164,1745474208197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,5609184,1745474208215,0.0,131.0,,-0.09,-0.18,0.84,0.0,0.0,0.0,0.86,1.46,59.0,8337.0,4.6,1.6,,5.4,1.251,91.6,,46.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.15,27.6,32.0,3.0,0.8
30,5609204,1745474208235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,5609224,1745474208255,0.0,130.0,,-0.1,-0.05,0.91,0.0,0.0,0.0,0.92,1.46,63.0,8337.0,4.6,1.6,,5.7,1.251,91.6,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,5609244,1745474208275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,5609264,1745474208295,0.0,131.0,,-0.12,0.01,0.92,0.0,0.0,0.0,0.93,1.46,64.0,7784.0,4.6,1.8,,6.0,1.249,91.6,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,5609284,1745474208318,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,27.6,32.0,3.0,0.8
35,5609304,1745474208338,0.0,131.0,,-0.11,0.08,0.96,0.0,0.0,0.0,0.97,1.46,66.0,7371.0,9.4,2.21,,6.71,1.248,91.6,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,5609324,1745474208358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,5609344,1745474208378,0.0,131.0,,-0.09,0.03,0.94,0.0,0.0,0.0,0.95,1.46,65.0,7085.0,13.0,2.73,,7.9,1.248,91.6,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,5609364,1745474208398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,5609384,1745474208419,0.0,131.0,13.09,-0.07,0.06,0.98,0.0,0.0,0.0,0.98,1.46,67.0,7048.0,12.9,3.11,15.0,7.9,1.248,91.6,167.0,46.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.08,27.6,32.0,3.0,0.8
40,5609404,1745474208439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,5609424,1745474208459,0.0,131.0,,-0.12,0.04,0.98,0.0,0.0,0.0,0.99,1.46,68.0,7048.0,12.9,3.11,,8.78,1.248,91.6,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,5609444,1745474208479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,5609464,1745474208499,0.0,131.0,,-0.08,-0.04,0.96,-1.0,0.0,0.0,0.97,1.46,66.0,6986.0,11.1,3.24,,9.06,1.248,91.6,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,5609484,1745474208518,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.15,27.6,32.0,3.0,0.8
45,5609504,1745474208538,0.0,131.0,,-0.05,-0.05,0.97,0.0,0.0,0.0,0.98,1.46,67.0,6955.0,8.4,3.09,,8.99,1.119,91.6,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,5609524,1745474208558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,5609544,1745474208578,0.0,130.0,,-0.09,-0.05,1.01,-1.0,0.0,0.0,1.01,1.46,69.0,6950.0,8.0,3.06,,8.9,1.121,91.6,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,5609564,1745474208598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,5609584,1745474208618,0.0,131.0,,-0.09,-0.06,0.97,-1.0,0.0,0.0,0.97,1.46,67.0,6944.0,8.7,3.08,,8.9,1.121,91.6,,45.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.11,27.6,32.0,3.0,0.8
50,5609604,1745474208638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,5609624,1745474208658,0.0,131.0,,-0.06,-0.07,0.94,0.0,0.0,0.0,0.95,1.46,65.0,6944.0,8.7,3.08,,9.05,1.12,91.6,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,5609644,1745474208678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,5609664,1745474208698,0.0,130.0,,-0.07,0.07,0.99,-1.0,0.0,0.0,0.99,1.46,68.0,7009.0,10.4,3.21,,9.19,1.141,91.6,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,5609684,1745474208718,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.43,27.6,32.0,3.0,0.8
55,5609704,1745474208738,0.0,131.0,,-0.08,0.03,0.96,-1.0,0.0,0.0,0.97,1.46,66.0,7051.0,10.7,3.32,,9.37,1.13,91.6,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,5609724,1745474208758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,5609744,1745474208778,0.0,131.0,,-0.06,0.11,1.0,0.0,0.0,0.0,1.01,1.46,69.0,7147.0,10.8,3.25,,9.37,1.145,91.6,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,5609764,1745474208798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,5609784,1745474208818,0.0,131.0,,-0.07,0.02,0.98,0.0,0.0,0.0,0.98,1.46,67.0,7301.0,10.8,3.23,,9.37,1.145,91.6,,45.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.31,27.6,32.0,3.0,0.8
60,5609804,1745474208838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,5609824,1745474208858,0.0,131.0,,-0.06,-0.07,0.94,-1.0,0.0,0.0,0.94,1.46,65.0,7301.0,10.8,3.23,,9.26,1.136,91.6,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,5609844,1745474208878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,5609864,1745474208898,0.0,131.0,,-0.1,-0.07,0.91,-1.0,0.0,0.0,0.91,1.46,63.0,7440.0,10.6,3.18,,9.13,1.143,91.6,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,5609884,1745474208918,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,27.6,32.0,3.0,0.8
65,5609904,1745474208938,0.0,131.0,,-0.1,0.05,0.91,0.0,0.0,1.0,0.92,1.46,63.0,7392.0,10.5,3.16,,9.11,1.155,91.6,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,5609924,1745474208958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,5609944,1745474208978,0.0,130.0,,-0.09,0.12,0.95,0.0,0.0,1.0,0.96,1.46,66.0,7460.0,10.5,3.1,,9.03,1.208,91.6,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,5609964,1745474208998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,5609984,1745474209010,0.0,131.0,,-0.1,0.19,0.97,1.0,0.0,1.0,1.0,1.46,68.0,7565.0,10.5,3.01,,9.03,1.208,91.6,,45.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.04,27.6,32.0,3.0,0.8
70,5610004,1745474209030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,5610024,1745474209050,0.0,131.0,,-0.1,0.22,0.93,1.0,0.0,1.0,0.96,1.46,65.0,7565.0,10.5,3.01,,9.01,1.189,91.6,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,5610044,1745474209070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,5610064,1745474209090,0.0,131.0,,-0.08,0.07,0.9,1.0,0.0,1.0,0.9,1.46,62.0,7611.0,10.5,3.03,,8.77,1.176,91.6,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,5610084,1745474209115,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.18,27.6,32.0,3.0,0.8
75,5610104,1745474209135,0.0,131.0,,-0.06,0.08,0.95,1.0,0.0,1.0,0.96,1.46,66.0,7701.0,10.7,2.97,,8.75,1.173,91.6,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,5610124,1745474209155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,5610144,1745474209175,0.0,131.0,,-0.07,0.18,0.93,0.0,0.0,0.0,0.95,1.46,65.0,7832.0,10.8,2.9,,8.62,1.177,91.6,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,5610164,1745474209195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,5610224,1745474209256,0.0,131.0,,-0.09,0.11,0.9,1.0,0.0,0.0,0.91,1.46,62.0,7932.0,10.7,2.91,,8.71,1.192,91.6,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80,5610284,1745474209320,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.0,27.6,32.0,3.0,0.8
81,5610364,1745474209400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,5610484,1745474209519,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,27.6,32.0,3.0,0.8
83,5611084,1745474210119,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,29.0,27.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.6,27.6,32.0,3.0,0.8
84,5611104,1745474210139,0.0,130.0,,0.23,-0.27,0.99,0.0,0.0,0.0,1.05,1.46,72.0,9324.0,99.4,5.97,,13.79,1.047,89.8,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85,5611124,1745474210159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,5611144,1745474210179,0.0,130.0,,0.29,-0.25,1.05,1.0,0.0,0.0,1.12,1.46,77.0,9780.0,99.4,6.05,,13.75,1.041,89.8,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,5611164,1745474210199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,5611184,1745474210217,0.0,131.0,,0.3,-0.27,1.06,0.0,0.0,1.0,1.13,1.46,77.0,10543.0,99.4,5.82,,13.75,1.041,89.8,,48.1,5.0,3.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,3.12,27.6,32.0,3.0,0.8
89,5611204,1745474210237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
90,5611224,1745474210257,0.0,131.0,,0.34,-0.3,1.02,0.0,0.0,0.0,1.12,1.46,77.0,10543.0,99.4,5.82,,13.6,1.023,89.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,5611244,1745474210277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,5611264,1745474210301,0.0,130.0,,0.39,-0.2,0.97,1.0,0.0,1.0,1.07,1.46,73.0,11034.0,99.4,5.54,,13.64,0.956,89.8,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,5611284,1745474210321,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,34.0,35.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,6.47,27.6,32.0,3.0,0.8
94,5611304,1745474210341,0.0,130.0,,0.4,-0.25,0.95,1.0,0.0,1.0,1.06,1.46,73.0,11241.0,99.4,5.44,,13.68,0.945,89.8,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
95,5611324,1745474210361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,5611344,1745474210381,0.0,130.0,,0.44,-0.33,1.04,0.0,0.0,1.0,1.18,1.46,81.0,11559.0,99.4,5.37,,13.53,0.943,89.8,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,5611364,1745474210401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,5611384,1745474210419,0.0,131.0,13.08,0.48,-0.18,1.09,1.0,0.0,1.0,1.21,1.46,83.0,11901.0,99.4,5.22,15.0,13.53,0.943,89.8,169.0,56.0,5.0,6.0,0.0,35.0,36.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,9.68,27.6,32.0,3.0,0.8
99,5611404,1745474210439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
