,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
27,2398644,1745470995630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,2398664,1745470995650,0.0,13.0,,0.61,0.26,0.92,38.0,-2.0,-2.0,1.14,1.14,100.0,13142.0,99.3,4.7,,13.13,1.016,88.0,,72.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,2398684,1745470995670,,,,,,,,,,,,,,,,,,,,,,,11.0,7.0,40.0,41.0,0.0,177.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938751,16.07,26.1,31.0,3.0,0.9
30,2398704,1745470995690,0.0,0.0,,0.63,0.28,0.99,45.0,-2.0,-1.0,1.2,1.2,100.0,13196.0,86.7,4.74,,13.07,1.003,88.0,,72.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,2398724,1745470995712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,2398744,1745470995732,0.0,7.0,,0.58,0.33,1.01,48.0,-2.0,-1.0,1.21,1.21,100.0,13208.0,68.8,4.61,,13.07,1.003,88.0,,72.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,2398764,1745470995752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,2398784,1745470995772,0.0,24.0,,0.55,0.37,1.04,56.0,-2.0,-1.0,1.23,1.23,100.0,13208.0,68.8,4.61,,12.88,0.995,88.0,,74.2,5.0,13.0,26.0,40.0,41.0,0.0,37.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99379,-76.938744,18.7,26.1,31.0,3.0,0.9
35,2398804,1745470995792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,2398824,1745470995812,0.0,37.0,,0.56,0.19,1.07,57.0,-2.0,-1.0,1.22,1.23,99.0,13204.0,40.0,3.68,,11.77,0.996,88.0,,74.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,2398844,1745470995832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,2398864,1745470995852,0.0,61.0,,0.52,0.1,1.05,59.0,-3.0,-3.0,1.17,1.23,95.0,12923.0,23.7,2.88,,9.94,0.971,88.0,,74.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,2398884,1745470995872,,,,,,,,,,,,,,,,,,,,,,,14.0,149.0,40.0,43.0,0.0,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938744,21.07,26.1,31.0,3.0,0.9
40,2398904,1745470995892,0.0,54.0,,0.49,-0.02,1.06,60.0,-3.0,-3.0,1.17,1.23,95.0,12261.0,15.8,2.59,,8.58,0.939,88.0,,71.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,2398924,1745470995912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,2398944,1745470995932,0.0,51.0,,0.54,0.08,1.04,58.0,-3.0,-3.0,1.17,1.23,95.0,11550.0,13.6,2.42,,8.58,0.939,88.0,,71.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,2398964,1745470995952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,2398984,1745470995972,0.0,68.0,,0.54,0.28,1.05,59.0,-3.0,-4.0,1.21,1.23,99.0,11550.0,13.6,2.42,,7.85,0.99,88.0,,62.9,5.0,15.0,11.0,39.0,36.0,0.0,60.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938736,23.16,26.1,31.0,3.0,0.9
45,2399004,1745470995992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,2399024,1745470996002,0.0,51.0,,0.56,0.41,1.04,57.0,-3.0,-4.0,1.25,1.25,100.0,10830.0,13.2,2.32,,7.41,1.005,88.0,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,2399044,1745470996022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,2399064,1745470996042,0.0,74.0,,0.62,0.4,1.01,57.0,-3.0,-4.0,1.25,1.25,100.0,9968.0,12.7,2.3,,7.47,0.96,88.0,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,2399084,1745470996062,,,,,,,,,,,,,,,,,,,,,,,17.0,3.0,32.0,34.0,0.0,69.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993797,-76.938728,24.94,26.1,32.0,3.0,0.9
50,2399104,1745470996082,0.0,68.0,,0.62,0.36,0.97,57.0,-3.0,-4.0,1.2,1.25,96.0,9274.0,12.3,2.35,,7.66,0.961,88.0,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,2399124,1745470996104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,2399144,1745470996124,0.0,71.0,,0.62,0.26,0.93,57.0,-3.0,-4.0,1.14,1.25,91.0,8690.0,12.0,2.48,,7.66,0.961,88.0,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,2399164,1745470996144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,2399184,1745470996164,0.0,88.0,,0.62,0.32,0.94,57.0,-3.0,-3.0,1.17,1.25,93.0,8690.0,12.0,2.48,,7.91,0.974,88.0,,51.2,5.0,18.0,8.0,30.0,30.0,0.0,188.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993797,-76.938721,27.12,26.1,32.0,3.0,0.9
55,2399204,1745470996184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,2399224,1745470996211,0.0,68.0,,0.61,0.29,0.95,55.0,-3.0,-3.0,1.17,1.25,93.0,8108.0,11.8,2.65,,8.18,0.969,88.0,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,2399244,1745470996231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,2399264,1745470996251,0.0,74.0,,0.57,0.29,0.96,51.0,-4.0,-3.0,1.15,1.25,92.0,7483.0,14.5,3.01,,8.89,0.94,88.0,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,2399284,1745470996271,,,,,,,,,,,,,,,,,,,,,,,18.0,3.0,26.0,23.0,0.0,202.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993801,-76.938705,28.35,26.0,32.0,3.0,0.9
60,2399304,1745470996291,0.0,68.0,,0.53,0.36,0.94,48.0,-3.0,-3.0,1.13,1.25,90.0,7008.0,17.2,3.63,,9.86,0.956,88.0,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,2399324,1745470996312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,2399344,1745470996332,0.0,71.0,,0.51,0.34,0.95,43.0,-3.0,-3.0,1.13,1.25,90.0,6740.0,29.8,5.25,,9.86,0.956,88.0,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,2399364,1745470996352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,2399384,1745470996372,0.0,85.0,13.55,0.55,0.44,0.94,38.0,-2.0,-2.0,1.17,1.25,94.0,6740.0,29.8,5.25,15.0,11.56,0.978,88.0,176.0,50.4,5.0,18.0,2.0,21.0,21.0,0.0,169.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993809,-76.938705,29.1,26.0,32.0,3.0,0.9
65,2399404,1745470996392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,2399424,1745470996411,0.0,71.0,,0.57,0.53,0.98,32.0,-1.0,-1.0,1.25,1.25,100.0,6912.0,35.2,5.28,,12.65,0.978,88.0,,50.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,2399444,1745470996431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,2399464,1745470996451,0.0,64.0,,0.6,0.52,0.96,27.0,-1.0,-1.0,1.25,1.25,100.0,6989.0,36.5,5.39,,13.04,0.967,88.0,,50.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,2399484,1745470996471,,,,,,,,,,,,,,,,,,,,,,,18.0,139.0,20.0,21.0,0.0,173.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993816,-76.938705,28.82,26.0,32.0,3.0,0.9
70,2399504,1745470996491,0.0,68.0,,0.67,0.58,0.95,24.0,0.0,-1.0,1.3,1.3,100.0,6971.0,36.6,5.3,,13.24,0.924,88.0,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,2399524,1745470996511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,2399544,1745470996531,0.0,47.0,,0.68,0.58,0.96,22.0,0.0,-1.0,1.31,1.31,100.0,7091.0,34.9,5.19,,13.24,0.924,88.0,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,2399564,1745470996551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,2399584,1745470996571,0.0,47.0,,0.68,0.69,0.98,22.0,0.0,0.0,1.38,1.38,100.0,7091.0,34.9,5.19,,13.23,0.892,88.0,,52.7,5.0,19.0,139.0,21.0,20.0,0.0,187.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99382,-76.938698,31.27,26.0,32.0,3.0,0.9
75,2399604,1745470996591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,2399624,1745470996611,0.0,41.0,,0.68,0.73,1.03,23.0,0.0,0.0,1.43,1.43,100.0,7468.0,35.9,5.03,,13.08,0.882,88.0,,52.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,2399644,1745470996631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,2399664,1745470996651,0.0,68.0,,0.67,0.64,1.0,23.0,0.0,-1.0,1.37,1.43,95.0,7872.0,36.3,4.75,,13.08,0.876,88.0,,52.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,2399684,1745470996671,,,,,,,,,,,,,,,,,,,,,,,22.0,139.0,22.0,23.0,0.0,196.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993828,-76.93869,33.98,26.1,32.0,3.0,0.9
80,2399704,1745470996691,0.0,112.0,,0.66,0.55,1.0,24.0,-1.0,-1.0,1.32,1.43,92.0,8022.0,34.4,4.74,,12.8,0.868,88.0,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,2399724,1745470996711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,2399744,1745470996731,0.0,132.0,,0.63,0.55,1.01,23.0,-1.0,-1.0,1.31,1.43,91.0,8121.0,26.3,5.19,,12.8,0.868,88.0,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,2399764,1745470996751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,2399784,1745470996771,0.0,132.0,,0.6,0.52,1.01,23.0,-1.0,-1.0,1.28,1.43,90.0,8121.0,26.3,5.19,,12.33,0.879,88.0,,53.4,5.0,24.0,139.0,24.0,25.0,0.0,208.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993835,-76.93869,36.26,26.1,32.0,3.0,0.9
85,2399804,1745470996791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,2399824,1745470996811,0.0,134.0,,0.61,0.42,1.02,23.0,0.0,-1.0,1.27,1.27,100.0,8387.0,25.0,5.0,,11.81,0.877,86.2,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,2399844,1745470996831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,2399864,1745470996851,0.0,115.0,,0.61,0.5,0.96,21.0,0.0,-1.0,1.24,1.27,98.0,8672.0,25.3,4.78,,11.38,0.834,86.2,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,2399884,1745470996871,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,26.0,24.0,0.0,176.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993843,-76.938683,38.51,26.1,32.0,3.0,0.9
90,2399904,1745470996891,0.0,132.0,,0.6,0.56,0.96,21.0,-1.0,-1.0,1.26,1.27,100.0,8835.0,25.3,4.65,,11.09,0.81,86.2,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,2399924,1745470996911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,2399944,1745470996931,0.0,81.0,,0.61,0.49,1.03,20.0,-1.0,-1.0,1.29,1.29,100.0,8896.0,25.2,4.46,,10.92,0.809,86.2,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,2399964,1745470996951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,2399984,1745470996971,0.0,88.0,,0.58,0.43,1.14,20.0,-2.0,0.0,1.35,1.35,100.0,9114.0,25.0,3.92,,10.92,0.809,86.2,,54.8,5.0,26.0,56.0,27.0,28.0,0.0,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993854,-76.938675,40.22,26.1,32.0,3.0,0.9
95,2400004,1745470996991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,2400024,1745470997003,0.0,95.0,,0.56,0.67,1.17,18.0,-2.0,-1.0,1.46,1.46,100.0,9114.0,25.0,3.92,,10.7,0.81,86.2,,54.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,2400044,1745470997023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,2400064,1745470997043,0.0,95.0,,0.56,0.6,1.13,19.0,-2.0,-1.0,1.4,1.46,96.0,9404.0,25.0,3.55,,10.57,0.826,86.2,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
