,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
24,600884,1745469197850,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.13,32.5,23.0,2.0,1.1
25,600904,1745469197870,0.0,7.0,,-0.08,0.02,0.89,1.0,0.0,0.0,0.89,0.96,93.0,3202.0,0.0,2.94,,12.13,1.068,98.8,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,600924,1745469197891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,600944,1745469197911,0.0,0.0,,-0.05,0.06,0.85,1.0,0.0,0.0,0.85,0.96,88.0,3201.0,0.0,2.92,,12.11,1.092,98.8,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,600964,1745469197931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,600984,1745469197951,0.0,3.0,,-0.03,0.06,0.92,0.0,-1.0,0.0,0.92,0.96,96.0,3182.0,0.0,2.94,,12.13,1.109,98.8,,36.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.07,32.5,23.0,2.0,1.1
30,601004,1745469197971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,601024,1745469197991,0.0,7.0,,-0.03,-0.01,1.0,-1.0,0.0,0.0,1.0,1.0,100.0,3124.0,0.0,2.96,,12.2,1.118,98.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,601044,1745469198002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,601064,1745469198022,0.0,10.0,,-0.05,-0.05,1.04,-1.0,0.0,0.0,1.04,1.04,100.0,3109.0,0.0,2.93,,12.2,1.118,98.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,601084,1745469198042,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.05,32.5,23.0,2.0,1.1
35,601104,1745469198062,0.0,13.0,,-0.08,-0.03,1.06,-1.0,0.0,0.0,1.06,1.06,100.0,3109.0,0.0,2.93,,12.21,1.125,98.8,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,601124,1745469198082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,601144,1745469198104,0.0,13.0,,-0.11,-0.02,1.09,-1.0,0.0,0.0,1.1,1.1,100.0,2983.0,0.0,2.95,,12.29,1.126,98.8,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,601164,1745469198124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,601184,1745469198144,0.0,13.0,,-0.13,-0.05,1.15,-2.0,0.0,0.0,1.16,1.16,100.0,2898.0,0.0,2.99,,12.36,1.125,98.8,,34.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.11,32.5,23.0,2.0,1.1
40,601204,1745469198164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,601224,1745469198184,0.0,0.0,,-0.16,-0.04,1.11,-1.0,0.0,0.0,1.12,1.16,97.0,3175.0,0.0,2.92,,12.36,1.131,98.8,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,601244,1745469198208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,601264,1745469198228,0.0,7.0,,-0.13,0.04,1.02,0.0,0.0,0.0,1.03,1.16,89.0,3231.0,0.0,2.9,,12.36,1.131,98.8,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,601284,1745469198248,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.08,32.5,23.0,2.0,1.1
45,601304,1745469198268,0.0,3.0,,-0.11,0.01,1.1,-1.0,0.0,0.0,1.11,1.16,96.0,3231.0,0.0,2.9,,12.31,1.238,98.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,601324,1745469198288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,601344,1745469198310,0.0,17.0,,-0.15,-0.03,1.1,-1.0,0.0,0.0,1.11,1.16,96.0,3211.0,0.0,2.85,,12.25,1.152,98.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,601364,1745469198330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,601384,1745469198350,0.0,24.0,13.69,-0.13,0.04,1.01,0.0,0.0,0.0,1.02,1.16,88.0,3191.0,0.0,2.85,15.0,12.2,1.081,98.8,165.0,36.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.11,32.5,23.0,2.0,1.1
50,601404,1745469198370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,601424,1745469198390,0.0,13.0,,-0.11,-0.01,1.09,-1.0,0.0,0.0,1.09,1.16,94.0,3381.0,0.0,2.78,,12.17,1.067,98.8,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,601444,1745469198409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,601464,1745469198429,0.0,20.0,,-0.12,0.01,1.0,0.0,0.0,0.0,1.0,1.16,87.0,3296.0,0.0,2.8,,12.17,1.067,98.8,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,601484,1745469198449,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.0,32.5,23.0,2.0,1.1
55,601504,1745469198469,0.0,17.0,,-0.09,0.03,1.05,-1.0,0.0,0.0,1.05,1.16,91.0,3296.0,0.0,2.8,,12.16,1.093,98.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,601524,1745469198489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,601544,1745469198509,0.0,7.0,,-0.12,-0.02,1.08,-1.0,0.0,0.0,1.08,1.16,93.0,3272.0,0.0,2.81,,12.15,1.086,98.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,601564,1745469198529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,601584,1745469198549,0.0,13.0,,-0.13,0.01,1.0,0.0,0.0,0.0,1.01,1.16,87.0,3183.0,0.0,2.85,,12.12,1.079,98.8,,37.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.5,23.0,2.0,1.1
60,601604,1745469198569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,601624,1745469198589,0.0,0.0,,-0.11,0.05,0.92,1.0,0.0,0.0,0.92,1.16,80.0,3123.0,0.0,2.86,,12.21,1.089,98.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,601644,1745469198609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,601664,1745469198629,0.0,20.0,,-0.07,0.07,0.9,1.0,0.0,0.0,0.9,1.16,78.0,3087.0,0.0,2.89,,12.21,1.089,98.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,601684,1745469198649,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.08,32.5,22.0,2.0,1.1
65,601704,1745469198669,0.0,27.0,,-0.04,0.08,0.93,1.0,-1.0,0.0,0.94,1.16,81.0,3087.0,0.0,2.89,,12.21,1.108,98.8,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,601724,1745469198691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,601744,1745469198711,0.0,17.0,,-0.02,0.12,0.96,1.0,-1.0,0.0,0.97,1.16,84.0,3048.0,0.0,2.93,,12.28,1.133,98.8,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,601764,1745469198731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,601784,1745469198751,0.0,20.0,,0.01,0.13,0.98,1.0,-1.0,1.0,0.99,1.16,85.0,2971.0,0.0,2.93,,12.33,1.143,98.8,,34.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.07,32.5,22.0,2.0,1.1
70,601804,1745469198771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,601824,1745469198791,0.0,3.0,,0.03,0.15,0.96,0.0,-1.0,1.0,0.98,1.16,84.0,3013.0,0.0,2.95,,12.39,1.141,98.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,601844,1745469198809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,601864,1745469198829,0.0,17.0,,0.05,0.14,0.92,1.0,-1.0,1.0,0.93,1.16,81.0,2942.0,0.0,2.98,,12.39,1.141,98.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,601884,1745469198849,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.08,32.5,22.0,2.0,1.1
75,601904,1745469198869,0.0,13.0,,0.07,0.12,0.87,1.0,-1.0,1.0,0.88,1.16,76.0,2942.0,0.0,2.98,,12.45,1.134,98.8,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,601924,1745469198889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,601944,1745469198909,0.0,13.0,,0.03,0.14,0.85,1.0,-1.0,0.0,0.87,1.16,75.0,2944.0,0.0,2.96,,12.45,1.129,98.8,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,601964,1745469198929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,601984,1745469198949,0.0,20.0,,-0.01,0.12,0.87,2.0,-1.0,0.0,0.88,1.16,76.0,2888.0,0.0,3.0,,12.55,1.134,98.8,,33.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.5,22.0,2.0,1.1
80,602004,1745469198969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,602024,1745469198989,0.0,13.0,,-0.04,0.08,0.94,1.0,-1.0,0.0,0.95,1.16,82.0,2856.0,0.0,3.01,,12.59,1.149,98.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,602044,1745469198999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,602064,1745469199019,0.0,24.0,,-0.05,0.06,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2889.0,0.0,3.0,,12.59,1.149,98.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,602084,1745469199039,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.07,32.5,22.0,2.0,1.1
85,602104,1745469199059,0.0,30.0,,-0.04,0.07,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2889.0,0.0,3.0,,12.57,1.154,98.8,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,602124,1745469199079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,602144,1745469199107,0.0,17.0,,-0.01,0.08,0.98,0.0,-1.0,1.0,0.98,1.16,85.0,2895.0,0.0,3.0,,12.56,1.153,98.8,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,602164,1745469199127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,602184,1745469199147,0.0,17.0,,-0.0,0.09,0.91,0.0,-1.0,0.0,0.92,1.16,79.0,2873.0,0.0,3.0,,12.55,1.139,98.8,,32.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.5,22.0,2.0,1.1
90,602204,1745469199167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,602224,1745469199187,0.0,10.0,,-0.02,0.09,0.87,1.0,-1.0,0.0,0.87,1.16,76.0,2945.0,0.0,2.99,,12.53,1.134,98.8,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,602244,1745469199209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,602264,1745469199229,0.0,13.0,,-0.05,0.06,0.92,1.0,0.0,0.0,0.92,1.16,79.0,2792.0,0.0,3.0,,12.53,1.134,98.8,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,602284,1745469199249,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.09,32.5,22.0,2.0,1.1
95,602304,1745469199269,0.0,27.0,,-0.05,0.03,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2792.0,0.0,3.0,,12.57,1.146,98.8,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,602324,1745469199289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,602344,1745469199309,0.0,24.0,,-0.05,0.06,0.95,0.0,0.0,0.0,0.95,1.16,82.0,2769.0,0.0,3.05,,12.63,1.152,98.8,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,602364,1745469199329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
99,602384,1745469199349,0.0,30.0,13.73,-0.05,0.04,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2718.0,0.0,3.1,15.0,12.71,1.152,98.8,165.0,31.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.11,32.5,22.0,2.0,1.1
