,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
10,6120404,1745474719434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,6120424,1745474719454,0.13,134.0,,-0.12,-0.05,0.92,-1.0,0.0,0.0,0.93,1.04,90.0,3920.0,28.4,4.58,,14.11,1.247,91.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,6120444,1745474719474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,6120464,1745474719493,0.0,134.0,,-0.13,-0.02,0.93,2.0,0.0,0.0,0.94,1.04,91.0,3920.0,28.4,4.58,,14.12,1.248,91.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,6120484,1745474719513,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939659,0.09,26.3,33.0,3.0,0.8
15,6120504,1745474719533,0.0,134.0,,-0.11,0.05,1.02,3.0,0.0,0.0,1.03,1.04,99.0,4001.0,28.5,4.57,,14.11,1.249,91.6,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,6120524,1745474719553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,6120544,1745474719573,0.0,134.0,,-0.09,-0.09,0.95,0.0,0.0,0.0,0.96,1.04,92.0,3945.0,28.4,4.56,,14.18,1.251,91.6,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,6120564,1745474719592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,6120584,1745474719612,0.0,134.0,,-0.11,-0.05,0.98,-1.0,0.0,0.0,0.99,1.04,96.0,4363.0,28.6,4.73,,13.96,1.251,91.6,,27.7,5.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939659,0.0,26.3,33.0,3.0,0.8
20,6120604,1745474719632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,6120624,1745474719652,0.0,134.0,,-0.12,-0.13,0.95,-2.0,0.0,0.0,0.97,1.04,93.0,4671.0,28.7,4.79,,13.96,1.251,91.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,6120644,1745474719672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,6120664,1745474719694,0.0,134.0,,-0.11,-0.06,0.96,-2.0,0.0,0.0,0.97,1.04,93.0,4671.0,28.7,4.79,,13.92,1.25,91.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,6120684,1745474719714,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939659,0.0,26.3,33.0,3.0,0.8
25,6120704,1745474719734,0.0,133.0,,-0.1,-0.11,0.96,-2.0,0.0,0.0,0.97,1.04,93.0,4999.0,28.7,4.99,,13.76,1.25,91.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,6120724,1745474719754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,6120744,1745474719774,0.0,134.0,,-0.11,-0.15,0.91,-2.0,0.0,0.0,0.93,1.04,90.0,5374.0,28.7,4.97,,13.56,1.249,91.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,6120764,1745474719794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,6120784,1745474719814,0.0,134.0,,-0.13,-0.18,0.93,-3.0,0.0,-1.0,0.95,1.04,92.0,6082.0,28.7,4.94,,13.32,1.248,91.6,,36.6,5.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939659,0.04,26.3,33.0,3.0,0.8
30,6120804,1745474719834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,6120824,1745474719854,0.0,134.0,,-0.1,-0.23,0.94,-3.0,0.0,0.0,0.97,1.04,93.0,6967.0,28.6,5.48,,13.32,1.248,91.6,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,6120844,1745474719874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,6120864,1745474719894,0.0,134.0,,-0.13,-0.12,0.92,-2.0,0.0,0.0,0.94,1.04,91.0,6967.0,28.6,5.48,,12.96,1.206,91.6,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,6120884,1745474719914,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939659,0.11,26.3,33.0,3.0,0.8
35,6120904,1745474719934,0.0,134.0,,-0.11,-0.18,0.91,-1.0,0.0,0.0,0.94,1.04,90.0,8128.0,63.2,5.51,,13.75,1.058,91.6,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,6120924,1745474719954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,6120944,1745474719974,0.0,134.0,,-0.09,-0.14,0.99,-2.0,0.0,0.0,1.01,1.04,97.0,9303.0,99.4,6.8,,13.8,0.991,91.6,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,6120964,1745474719994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,6120984,1745474720001,0.0,134.0,,-0.09,-0.06,0.94,-2.0,0.0,0.0,0.94,1.04,91.0,11160.0,99.4,5.54,,13.72,1.072,91.6,,45.6,5.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939659,0.05,26.3,33.0,3.0,0.8
40,6121004,1745474720021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,6121024,1745474720041,0.0,134.0,,-0.03,-0.16,0.97,-2.0,0.0,-1.0,0.98,1.04,94.0,11971.0,99.4,5.17,,13.72,1.072,91.6,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,6121044,1745474720061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,6121064,1745474720091,0.0,134.0,,0.05,-0.19,0.93,-2.0,1.0,0.0,0.95,1.04,92.0,11971.0,99.4,5.17,,13.32,0.908,91.6,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,6121084,1745474720111,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939659,0.11,26.3,33.0,3.0,0.8
45,6121104,1745474720131,0.0,134.0,,0.12,0.04,0.93,-1.0,1.0,0.0,0.94,1.04,91.0,10959.0,99.5,5.49,,13.36,0.949,91.6,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,6121124,1745474720151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,6121144,1745474720171,0.0,134.0,,0.09,0.12,0.89,0.0,0.0,1.0,0.9,1.04,87.0,10799.0,99.5,5.7,,13.72,0.977,91.6,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,6121164,1745474720191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,6121184,1745474720211,0.0,134.0,,0.15,0.05,0.95,0.0,0.0,0.0,0.96,1.04,92.0,11565.0,99.6,5.37,,13.45,0.961,91.6,,51.3,5.0,0.0,0.0,33.0,33.0,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994099,-76.939659,2.31,26.4,33.0,3.0,0.8
50,6121204,1745474720231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,6121224,1745474720251,0.0,134.0,,0.21,0.16,0.97,-2.0,0.0,1.0,1.0,1.04,97.0,12077.0,99.5,5.15,,13.45,0.961,91.6,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,6121244,1745474720271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,6121804,1745474720833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,6121824,1745474720853,0.0,134.0,,0.75,-0.13,1.05,7.0,0.0,0.0,1.3,1.39,93.0,11360.0,99.5,5.37,,13.71,1.015,89.8,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
55,6121844,1745474720873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,6121864,1745474720893,0.0,133.0,,0.8,-0.09,1.06,7.0,0.0,0.0,1.33,1.39,95.0,11360.0,99.5,5.37,,13.59,0.995,89.8,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,6121884,1745474720913,,,,,,,,,,,,,,,,,,,,,,,14.0,7.0,35.0,35.0,7.9,156.0,50.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939629,22.76,26.3,33.0,3.0,0.8
58,6121904,1745474720933,0.0,133.0,,0.85,-0.14,1.02,8.0,0.0,0.0,1.34,1.39,96.0,11281.0,99.5,5.4,,13.73,0.962,89.8,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,6121924,1745474720953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
60,6121944,1745474720973,0.0,134.0,,0.85,-0.06,0.94,9.0,0.0,0.0,1.27,1.39,91.0,11244.0,99.6,5.44,,13.75,0.943,89.8,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,6121964,1745474720993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,6121984,1745474721004,0.0,133.0,,0.86,-0.05,0.93,8.0,1.0,0.0,1.26,1.39,91.0,11152.0,99.5,5.48,,13.57,0.957,89.8,,59.5,5.0,15.0,7.0,35.0,34.0,7.9,201.0,50.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994099,-76.939621,25.86,26.3,33.0,3.0,0.8
63,6122004,1745474721024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,6122024,1745474721044,0.0,133.0,,0.91,-0.11,0.98,8.0,0.0,0.0,1.34,1.39,96.0,10940.0,99.6,5.54,,13.57,0.957,89.8,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65,6122044,1745474721064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,6122064,1745474721091,0.0,133.0,,0.87,0.16,0.96,8.0,0.0,1.0,1.31,1.39,94.0,10940.0,99.6,5.54,,13.48,0.963,89.8,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,6122084,1745474721111,,,,,,,,,,,,,,,,,,,,,,,17.0,7.0,33.0,31.0,7.9,235.0,50.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939613,29.37,26.3,33.0,3.0,0.8
68,6122104,1745474721131,0.0,133.0,,0.85,0.26,0.98,6.0,0.0,1.0,1.32,1.39,95.0,10781.0,99.6,5.65,,13.71,0.968,89.8,,58.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,6122124,1745474721151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
70,6122144,1745474721171,0.0,133.0,,0.88,0.06,0.96,5.0,0.0,1.0,1.31,1.39,94.0,10686.0,99.5,5.69,,13.64,0.963,89.8,,58.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,6122164,1745474721191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,6122184,1745474721210,0.0,133.0,,0.85,-0.04,0.99,5.0,0.0,0.0,1.31,1.39,94.0,10688.0,99.5,5.69,,13.6,0.971,89.8,,58.8,5.0,20.0,7.0,32.0,31.0,7.9,132.0,49.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994102,-76.939606,32.96,26.3,33.0,3.0,0.8
73,6122204,1745474721230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,6122224,1745474721250,0.0,133.0,,0.83,0.01,0.96,3.0,0.0,0.0,1.27,1.39,91.0,10643.0,99.5,5.71,,13.6,0.971,89.8,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
75,6122244,1745474721270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,6122264,1745474721292,0.0,133.0,,0.87,0.1,0.9,1.0,0.0,0.0,1.26,1.39,90.0,10643.0,99.5,5.71,,13.65,0.961,89.8,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,6122284,1745474721312,,,,,,,,,,,,,,,,,,,,,,,22.0,7.0,33.0,32.0,7.9,196.0,38.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994102,-76.93959,36.68,26.2,33.0,3.0,0.8
78,6122304,1745474721332,0.0,133.0,,0.89,0.1,0.96,-1.0,0.0,0.0,1.31,1.39,94.0,10570.0,99.5,5.74,,13.82,0.948,89.8,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,6122324,1745474721352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80,6122344,1745474721372,0.0,133.0,,0.88,-0.0,0.92,-2.0,0.0,-1.0,1.27,1.39,91.0,10583.0,99.5,5.77,,13.61,0.939,89.8,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,6122364,1745474721392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,6122384,1745474721412,0.0,133.0,13.02,0.87,-0.13,0.96,-3.0,0.0,0.0,1.3,1.39,93.0,10812.0,99.4,5.62,15.0,13.83,0.925,89.8,178.0,57.7,5.0,24.0,7.0,33.0,34.0,7.9,91.0,32.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994102,-76.939583,40.06,26.2,33.0,3.0,0.8
83,6122404,1745474721432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,6122424,1745474721452,0.0,132.0,,0.85,0.07,0.99,-5.0,1.0,1.0,1.31,1.39,94.0,10316.0,44.6,4.77,,13.83,0.925,89.8,,59.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85,6122444,1745474721472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,6122464,1745474721492,0.0,133.0,,0.83,-0.22,1.01,-4.0,1.0,2.0,1.33,1.39,95.0,10316.0,44.6,4.77,,12.68,0.925,89.8,,59.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,6122484,1745474721512,,,,,,,,,,,,,,,,,,,,,,,27.0,7.0,30.0,30.0,7.9,180.0,17.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994102,-76.939568,42.83,26.2,33.0,3.0,0.8
88,6122504,1745474721532,0.0,132.0,,0.83,-0.2,1.05,-4.0,0.0,1.0,1.35,1.39,97.0,9918.0,13.2,4.94,,10.61,0.926,89.8,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,6122524,1745474721552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
90,6122544,1745474721572,0.0,132.0,,0.71,-0.06,1.03,-7.0,-1.0,2.0,1.25,1.39,90.0,9631.0,5.1,2.6,,8.86,0.879,88.0,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,6122564,1745474721592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,6122584,1745474721612,0.0,132.0,,0.59,-0.09,1.02,-9.0,-3.0,2.0,1.19,1.39,85.0,9671.0,1.9,1.4,,7.47,0.814,88.0,,56.4,5.0,28.0,29.0,30.0,30.0,7.9,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994102,-76.939552,47.89,26.2,33.0,3.0,0.8
93,6122604,1745474721632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,6122624,1745474721652,0.0,132.0,,0.46,-0.15,1.03,-12.0,-3.0,2.0,1.14,1.39,82.0,9539.0,0.6,1.4,,7.47,0.814,88.0,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
95,6122644,1745474721672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,6122664,1745474721692,0.0,132.0,,0.34,-0.21,1.02,-16.0,-2.0,2.0,1.1,1.39,79.0,9539.0,0.6,1.4,,6.5,0.847,88.0,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,6122684,1745474721712,,,,,,,,,,,,,,,,,,,,,,,29.0,30.0,29.0,30.0,7.9,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994102,-76.939537,47.76,26.1,33.0,3.0,0.8
98,6122704,1745474721732,0.0,131.0,,0.26,-0.16,1.02,-19.0,-2.0,2.0,1.06,1.06,100.0,9406.0,0.2,1.4,,6.08,0.972,88.0,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
99,6122724,1745474721752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
