,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
10,5159104,1745473758130,0.0,129.0,,-0.03,-0.08,0.86,1.0,0.0,-1.0,0.87,0.92,95.0,4914.0,0.0,2.51,,11.65,1.091,95.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,5159124,1745473758150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,5159144,1745473758170,0.0,130.0,,-0.03,-0.06,0.9,2.0,0.0,0.0,0.91,0.92,99.0,4726.0,0.0,2.48,,11.65,1.091,95.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,5159164,1745473758190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,5159184,1745473758218,0.0,130.0,,-0.05,0.01,1.01,2.0,0.0,0.0,1.01,1.01,100.0,4726.0,0.0,2.48,,11.16,1.047,95.2,,34.0,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.3,26.5,31.0,3.0,0.9
15,5159204,1745473758238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16,5159224,1745473758258,0.0,129.0,,-0.08,0.06,1.09,2.0,0.0,0.0,1.09,1.09,100.0,4567.0,0.0,2.48,,11.0,1.097,95.2,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,5159244,1745473758278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,5159264,1745473758298,0.0,129.0,,-0.11,0.17,1.18,2.0,0.0,0.0,1.2,1.2,100.0,4487.0,0.0,2.19,,10.84,1.179,95.2,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,5159284,1745473758316,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.15,26.5,31.0,3.0,0.9
20,5159304,1745473758336,0.0,129.0,,-0.12,0.18,1.19,3.0,0.0,0.0,1.21,1.21,100.0,4358.0,0.0,2.12,,10.84,1.17,95.2,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,5159324,1745473758356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,5159344,1745473758376,0.0,129.0,,-0.09,0.05,1.1,1.0,0.0,0.0,1.1,1.21,91.0,4115.0,12.2,3.88,,10.84,1.17,95.2,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,5159364,1745473758396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,5159384,1745473758418,0.0,129.0,13.18,-0.1,0.13,1.11,3.0,0.0,0.0,1.12,1.21,92.0,4115.0,12.2,3.88,15.0,11.54,1.203,95.2,164.0,28.8,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994095,-76.939652,0.18,26.5,31.0,3.0,0.9
25,5159404,1745473758438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,5159424,1745473758458,0.0,129.0,,-0.07,0.07,1.12,1.0,0.0,0.0,1.12,1.21,93.0,4025.0,26.2,4.56,,13.05,1.249,95.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,5159444,1745473758478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,5159464,1745473758498,0.0,129.0,,-0.08,0.13,1.16,3.0,0.0,0.0,1.16,1.21,96.0,4253.0,31.2,5.0,,13.9,1.248,95.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,5159484,1745473758518,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.11,26.5,31.0,3.0,0.9
30,5159504,1745473758538,0.0,129.0,,-0.06,0.09,1.13,3.0,0.0,0.0,1.13,1.21,93.0,4404.0,31.9,5.14,,14.0,1.248,95.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,5159524,1745473758558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,5159544,1745473758578,0.0,130.0,,-0.07,0.11,1.16,4.0,0.0,0.0,1.17,1.21,97.0,4798.0,8.9,4.02,,14.0,1.248,95.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,5159564,1745473758598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,5159584,1745473758618,0.0,130.0,,-0.07,0.06,1.1,3.0,0.0,0.0,1.11,1.21,91.0,4798.0,8.9,4.02,,13.21,1.248,95.2,,35.6,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.04,26.5,31.0,3.0,0.9
35,5159604,1745473758638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,5159624,1745473758658,0.0,130.0,,-0.07,0.09,1.14,3.0,0.0,0.0,1.14,1.21,94.0,4921.0,0.0,2.68,,12.15,1.248,95.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,5159644,1745473758678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,5159664,1745473758698,0.0,129.0,,-0.06,0.07,1.07,2.0,0.0,0.0,1.08,1.21,89.0,4891.0,0.0,2.42,,11.52,1.25,95.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,5159684,1745473758718,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.04,26.5,31.0,3.0,0.9
40,5159704,1745473758738,0.0,129.0,,-0.07,0.11,1.14,3.0,0.0,0.0,1.15,1.21,95.0,4783.0,0.0,2.4,,11.16,1.194,95.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,5159724,1745473758758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,5159744,1745473758778,0.0,129.0,,-0.1,0.16,1.17,2.0,0.0,0.0,1.19,1.21,98.0,4612.0,0.0,2.33,,11.16,1.194,95.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,5159764,1745473758798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,5159784,1745473758818,0.0,129.0,,-0.13,0.19,1.18,1.0,0.0,1.0,1.21,1.21,99.0,4612.0,0.0,2.33,,10.97,1.161,95.2,,32.9,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.04,26.5,31.0,3.0,0.9
45,5159804,1745473758838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,5159824,1745473758858,0.0,129.0,,-0.15,0.29,1.27,1.0,0.0,1.0,1.32,1.32,100.0,4419.0,0.1,2.14,,10.8,1.242,95.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,5159844,1745473758878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,5159864,1745473758898,0.0,129.0,,-0.15,0.19,1.15,0.0,0.0,0.0,1.18,1.32,90.0,4191.0,0.1,2.08,,10.72,1.221,95.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,5159884,1745473758918,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.1,26.5,31.0,3.0,0.9
50,5159904,1745473758938,0.0,129.0,,-0.15,0.24,1.16,2.0,0.0,0.0,1.2,1.32,91.0,3970.0,3.1,1.97,,11.01,1.236,95.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,5159924,1745473758958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,5159944,1745473758978,0.0,129.0,,-0.15,0.2,1.15,2.0,0.0,0.0,1.17,1.32,89.0,3696.0,24.2,4.4,,11.01,1.236,95.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,5159964,1745473758998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,5159984,1745473759009,0.0,129.0,,-0.14,0.19,1.15,2.0,0.0,0.0,1.18,1.32,90.0,3696.0,24.2,4.4,,12.76,1.249,95.2,,26.1,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.08,26.5,31.0,3.0,0.9
55,5160004,1745473759029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,5160024,1745473759049,0.0,129.0,,-0.11,0.14,1.17,1.0,0.0,1.0,1.19,1.32,90.0,3853.0,36.6,4.6,,14.06,1.248,95.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,5160044,1745473759069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,5160064,1745473759089,0.0,129.0,,-0.1,0.09,1.09,1.0,0.0,0.0,1.1,1.32,83.0,4170.0,39.1,4.07,,14.31,1.247,95.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,5160084,1745473759117,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.12,26.5,31.0,3.0,0.9
60,5160104,1745473759137,0.0,129.0,,-0.08,0.04,1.07,0.0,0.0,0.0,1.07,1.32,82.0,4232.0,18.6,4.5,,13.83,1.249,95.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,5160124,1745473759157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,5160144,1745473759177,0.0,129.0,,-0.12,0.1,1.14,0.0,0.0,1.0,1.15,1.32,87.0,4370.0,0.4,2.65,,13.83,1.249,93.4,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,5160164,1745473759197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,5160184,1745473759215,0.0,129.0,,-0.13,0.17,1.22,1.0,0.0,0.0,1.24,1.32,94.0,4370.0,0.4,2.65,,12.72,1.251,93.4,,31.2,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.0,26.5,31.0,3.0,0.9
65,5160204,1745473759235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,5160224,1745473759255,0.0,129.0,,-0.11,0.14,1.16,2.0,0.0,0.0,1.17,1.32,89.0,4399.0,0.0,2.5,,12.05,1.251,93.4,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,5160244,1745473759275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,5160264,1745473759295,0.0,130.0,,-0.11,0.06,1.11,0.0,0.0,0.0,1.11,1.32,85.0,4225.0,0.0,2.48,,11.67,1.251,93.4,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,5160284,1745473759317,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.18,26.5,31.0,3.0,0.9
70,5160304,1745473759337,0.0,129.0,,-0.13,0.09,1.07,1.0,0.0,0.0,1.08,1.32,82.0,4060.0,0.0,2.48,,11.4,1.25,93.4,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,5160324,1745473759357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,5160344,1745473759377,0.0,129.0,,-0.12,0.1,1.09,2.0,0.0,0.0,1.1,1.32,83.0,3829.0,0.0,2.49,,11.4,1.25,93.4,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,5160364,1745473759397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,5160384,1745473759417,0.0,129.0,13.22,-0.11,0.07,1.07,2.0,0.0,0.0,1.08,1.32,82.0,3829.0,0.0,2.49,15.0,11.3,1.25,93.4,165.0,27.1,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.16,26.5,31.0,3.0,0.9
75,5160404,1745473759437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,5160424,1745473759457,0.0,129.0,,-0.12,0.05,1.04,1.0,0.0,0.0,1.05,1.32,80.0,3704.0,0.0,2.52,,11.33,1.248,93.4,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,5160444,1745473759477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,5160464,1745473759497,0.0,129.0,,-0.12,-0.05,1.06,0.0,0.0,0.0,1.07,1.32,81.0,3529.0,14.3,4.14,,12.25,1.248,93.4,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,5160484,1745473759518,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.19,26.5,31.0,3.0,0.9
80,5160504,1745473759538,0.0,129.0,,-0.09,0.01,1.07,1.0,0.0,0.0,1.07,1.32,82.0,3522.0,26.5,4.51,,13.69,1.249,93.4,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,5160524,1745473759558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,5160544,1745473759578,0.0,129.0,,-0.09,0.02,1.04,1.0,0.0,0.0,1.05,1.32,80.0,3657.0,32.7,4.95,,13.69,1.249,93.4,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,5160564,1745473759598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,5160584,1745473759617,0.0,129.0,,-0.09,-0.01,1.05,0.0,0.0,0.0,1.05,1.32,80.0,3657.0,32.7,4.95,,14.19,1.248,93.4,,26.8,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.13,26.5,31.0,3.0,0.9
85,5160604,1745473759637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,5160624,1745473759657,0.0,130.0,,-0.11,0.02,1.02,1.0,0.0,0.0,1.02,1.32,78.0,4068.0,34.2,4.53,,14.26,1.25,93.4,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,5160644,1745473759677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,5160664,1745473759697,0.0,129.0,,-0.08,-0.05,0.94,1.0,0.0,0.0,0.95,1.32,72.0,4316.0,20.5,4.49,,13.91,1.251,93.4,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,5160684,1745473759717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,26.5,31.0,3.0,0.9
90,5160704,1745473759737,0.0,129.0,,-0.05,-0.1,0.85,0.0,0.0,0.0,0.86,1.32,65.0,4467.0,5.0,3.73,,12.97,1.251,93.4,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,5160724,1745473759757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,5160744,1745473759777,0.0,129.0,,-0.03,-0.16,0.79,0.0,0.0,-1.0,0.81,1.32,62.0,4464.0,0.1,2.48,,12.97,1.251,93.4,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,5160764,1745473759797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,5160784,1745473759817,0.0,129.0,,-0.02,-0.2,0.75,-1.0,0.0,0.0,0.78,1.32,59.0,4464.0,0.1,2.48,,12.23,1.252,93.4,,31.7,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.13,26.5,31.0,3.0,0.9
95,5160804,1745473759837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,5160824,1745473759857,0.0,129.0,,-0.06,-0.12,0.84,-2.0,0.0,0.0,0.85,1.32,65.0,4364.0,0.0,2.46,,11.64,1.251,93.4,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,5160844,1745473759877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,5160864,1745473759897,0.0,129.0,,-0.06,-0.06,0.88,0.0,0.0,0.0,0.89,1.32,67.0,4261.0,0.0,2.47,,11.41,1.249,93.4,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
99,5160884,1745473759917,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,26.5,31.0,3.0,0.9
