,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
26,2383324,1745470980313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,2383344,1745470980333,0.0,24.0,,-0.06,-0.23,0.74,-3.0,0.0,-1.0,0.78,1.7,46.0,4529.0,11.2,3.82,,12.76,1.216,91.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,2383364,1745470980353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,2383384,1745470980373,0.0,20.0,13.58,-0.06,-0.28,0.72,-4.0,0.0,-1.0,0.77,1.7,46.0,4529.0,11.2,3.82,15.0,12.75,1.205,91.6,174.0,39.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993782,-76.938782,0.04,26.0,33.0,3.0,0.9
30,2383404,1745470980393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,2383424,1745470980409,0.0,24.0,,-0.06,-0.34,0.67,-6.0,0.0,-1.0,0.75,1.7,44.0,4486.0,11.1,3.81,,12.75,1.22,91.6,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,2383444,1745470980429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,2383464,1745470980449,0.0,13.0,,-0.05,-0.41,0.63,-6.0,0.0,-1.0,0.75,1.7,44.0,4501.0,11.1,3.81,,12.76,1.182,91.6,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,2383484,1745470980469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938782,0.0,26.0,33.0,3.0,0.9
35,2383504,1745470980489,0.0,17.0,,-0.05,-0.4,0.57,-6.0,0.0,-1.0,0.7,1.7,41.0,4521.0,11.1,3.8,,12.64,1.19,91.6,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,2383524,1745470980511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,2383544,1745470980531,0.0,7.0,,-0.02,-0.41,0.56,-5.0,0.0,-1.0,0.7,1.7,41.0,4645.0,11.3,3.8,,12.64,1.19,91.6,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,2383564,1745470980551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,2383584,1745470980571,0.0,20.0,,-0.03,-0.28,0.68,-2.0,0.0,-1.0,0.73,1.7,43.0,4645.0,11.3,3.8,,12.75,1.213,91.6,,40.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938782,0.0,26.0,33.0,3.0,0.9
40,2383604,1745470980591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,2383624,1745470980611,0.0,34.0,,-0.04,-0.15,0.79,-1.0,0.0,-1.0,0.81,1.7,48.0,4631.0,11.5,3.79,,12.72,1.192,91.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,2383644,1745470980631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,2383664,1745470980651,0.0,20.0,,-0.06,-0.16,0.83,-3.0,0.0,0.0,0.85,1.7,50.0,4594.0,11.5,3.8,,12.68,1.11,91.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,2383684,1745470980671,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938782,0.13,26.0,33.0,3.0,0.9
45,2383704,1745470980691,0.0,34.0,,-0.07,-0.22,0.81,-4.0,0.0,0.0,0.84,1.7,49.0,4605.0,11.6,3.81,,12.69,1.093,91.6,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,2383724,1745470980711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,2383744,1745470980731,0.0,13.0,,-0.06,-0.28,0.77,-6.0,0.0,0.0,0.82,1.7,48.0,4573.0,11.7,3.82,,12.69,1.093,91.6,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,2383764,1745470980751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,2383784,1745470980771,0.0,10.0,,-0.05,-0.32,0.7,-7.0,0.0,0.0,0.77,1.7,46.0,4573.0,11.7,3.82,,12.68,1.154,91.6,,39.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938782,0.04,26.0,33.0,3.0,0.9
50,2383804,1745470980791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,2383824,1745470980809,0.0,20.0,,-0.04,-0.3,0.67,-5.0,0.0,-1.0,0.74,1.7,44.0,4613.0,11.5,3.81,,12.72,1.176,91.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,2383844,1745470980829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,2383864,1745470980849,0.0,13.0,,-0.04,-0.24,0.76,-2.0,0.0,-1.0,0.8,1.7,47.0,4647.0,11.3,3.8,,12.68,1.189,91.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,2383884,1745470980869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938782,0.04,26.0,33.0,3.0,0.9
55,2383904,1745470980889,0.0,17.0,,-0.05,-0.12,0.88,0.0,0.0,-1.0,0.89,1.7,52.0,4650.0,11.1,3.78,,12.67,1.197,91.6,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,2383924,1745470980911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,2383944,1745470980931,0.0,13.0,,-0.06,-0.1,0.91,-1.0,0.0,0.0,0.92,1.7,54.0,4634.0,11.3,3.79,,12.67,1.197,91.6,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,2383964,1745470980951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,2383984,1745470980971,0.0,27.0,,-0.06,-0.15,0.87,-3.0,0.0,0.0,0.89,1.7,52.0,4634.0,11.3,3.79,,12.65,1.198,91.6,,40.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938782,0.0,26.0,33.0,3.0,0.9
60,2384004,1745470980991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,2384024,1745470981001,0.0,30.0,,-0.06,-0.13,0.88,-1.0,0.0,-1.0,0.89,1.7,52.0,4743.0,11.2,3.76,,12.64,1.232,91.6,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,2384044,1745470981021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,2384064,1745470981041,0.0,17.0,,-0.06,-0.03,0.98,1.0,0.0,0.0,0.99,1.7,58.0,4669.0,11.2,3.77,,12.68,1.069,91.6,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,2384084,1745470981061,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938782,0.08,26.0,33.0,3.0,0.9
65,2384104,1745470981081,0.0,10.0,,-0.03,-0.08,0.99,0.0,0.0,0.0,1.0,1.7,59.0,0.0,11.5,3.77,,12.68,1.039,91.6,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,2384124,1745470981112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,2384144,1745470981132,0.0,7.0,,-0.03,-0.18,0.91,-2.0,0.0,0.0,0.93,1.7,55.0,4624.0,11.7,3.77,,12.68,1.039,91.6,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,2384164,1745470981152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,2384184,1745470981172,0.0,13.0,,-0.03,-0.2,0.85,-2.0,-1.0,0.0,0.87,1.7,51.0,4624.0,11.7,3.77,,12.67,1.093,91.6,,39.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938782,0.04,26.0,33.0,3.0,0.9
70,2384204,1745470981192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,2384224,1745470981213,0.0,37.0,,-0.0,-0.25,0.77,-3.0,0.0,-1.0,0.81,1.7,48.0,4514.0,11.6,3.81,,12.63,1.14,91.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,2384244,1745470981233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,2384264,1745470981253,0.0,20.0,,0.01,-0.31,0.72,-4.0,0.0,-1.0,0.79,1.7,46.0,4423.0,11.6,3.83,,12.72,1.169,91.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,2384284,1745470981273,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938782,0.23,26.0,33.0,3.0,0.9
75,2384304,1745470981293,0.0,30.0,,-0.01,-0.37,0.68,-7.0,0.0,-1.0,0.77,1.7,45.0,4433.0,11.7,3.86,,12.71,1.173,91.6,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,2384324,1745470981312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,2384344,1745470981332,0.0,30.0,,-0.02,-0.37,0.71,-8.0,0.0,0.0,0.81,1.7,48.0,4463.0,11.4,3.85,,12.71,1.173,91.6,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,2384364,1745470981352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,2384384,1745470981372,0.0,13.0,13.63,-0.04,-0.37,0.77,-8.0,0.0,0.0,0.86,1.7,51.0,4463.0,11.4,3.85,15.0,12.75,1.191,91.6,174.0,38.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993782,-76.938782,0.04,26.0,33.0,3.0,0.9
80,2384404,1745470981392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,2384424,1745470981412,0.0,20.0,,-0.06,-0.32,0.86,-7.0,0.0,1.0,0.92,1.7,54.0,4481.0,11.2,3.82,,12.77,1.178,91.6,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,2384444,1745470981432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,2384464,1745470981452,0.0,10.0,,-0.07,-0.21,0.97,-5.0,0.0,1.0,0.99,1.7,58.0,4468.0,11.1,3.83,,12.73,1.169,91.6,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,2384484,1745470981472,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938782,0.11,26.0,33.0,3.0,0.9
85,2384504,1745470981492,0.0,10.0,,-0.09,-0.1,1.07,-3.0,0.0,1.0,1.08,1.7,64.0,4450.0,11.2,3.82,,12.76,1.175,91.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,2384524,1745470981512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,2384544,1745470981532,0.0,20.0,,-0.09,0.02,1.17,0.0,0.0,1.0,1.17,1.7,69.0,4447.0,11.1,3.81,,12.76,1.175,91.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,2384564,1745470981552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,2384584,1745470981572,0.0,20.0,,-0.1,0.09,1.19,2.0,0.0,1.0,1.2,1.7,71.0,4447.0,11.1,3.81,,12.75,1.176,91.6,,38.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938789,0.05,26.0,33.0,3.0,0.9
90,2384604,1745470981592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,2384624,1745470981612,0.0,27.0,,-0.08,0.12,1.15,4.0,0.0,1.0,1.16,1.7,68.0,4438.0,11.4,3.83,,12.72,1.168,91.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,2384644,1745470981632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,2384664,1745470981652,0.0,24.0,,-0.06,0.12,1.08,5.0,-1.0,1.0,1.09,1.7,64.0,4473.0,11.6,3.82,,12.79,1.173,91.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,2384684,1745470981672,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.07,26.0,33.0,3.0,0.9
95,2384704,1745470981692,0.0,13.0,,-0.04,0.06,1.01,5.0,0.0,0.0,1.01,1.7,60.0,4488.0,11.6,3.85,,12.75,1.174,91.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,2384724,1745470981712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,2384744,1745470981732,0.0,7.0,,-0.03,0.04,0.92,5.0,-1.0,0.0,0.92,1.7,54.0,4491.0,11.6,3.84,,12.75,1.174,91.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,2384764,1745470981752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
