,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
20,6623704,1745475222739,0.0,74.0,,-0.09,0.15,1.01,3.0,0.0,0.0,1.03,1.12,92.0,8373.0,3.3,3.03,,9.82,1.1,98.8,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,6623724,1745475222759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,6623744,1745475222779,0.0,102.0,,-0.08,0.25,1.0,2.0,0.0,0.0,1.03,1.12,92.0,8682.0,0.3,1.4,,9.82,1.1,98.8,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,6623764,1745475222797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,6623784,1745475222817,0.0,108.0,,-0.06,0.31,1.01,2.0,0.0,0.0,1.05,1.12,94.0,8682.0,0.3,1.4,,8.02,0.927,98.8,,46.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939659,0.05,26.1,33.0,3.0,0.8
25,6623804,1745475222837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,6623824,1745475222857,0.0,98.0,,-0.08,0.16,0.97,1.0,0.0,0.0,0.99,1.12,88.0,8143.0,0.3,1.4,,7.07,0.949,98.8,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,6623844,1745475222877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,6623864,1745475222899,0.0,98.0,,-0.06,0.01,0.98,1.0,0.0,0.0,0.98,1.12,87.0,7564.0,0.1,1.4,,6.67,1.213,98.8,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,6623884,1745475222919,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939659,0.18,26.1,33.0,3.0,0.8
30,6623904,1745475222939,0.0,85.0,,-0.08,0.05,1.0,1.0,0.0,0.0,1.0,1.12,89.0,7056.0,0.0,1.4,,6.58,1.248,98.8,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,6623924,1745475222959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,6623944,1745475222979,0.0,88.0,,-0.05,0.04,0.99,1.0,0.0,0.0,0.99,1.12,88.0,6631.0,0.0,1.4,,6.58,1.248,98.8,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,6623964,1745475222999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,6623984,1745475223009,0.0,91.0,,-0.08,0.08,1.02,1.0,0.0,0.0,1.02,1.12,91.0,6631.0,0.0,1.4,,6.75,1.248,98.8,,46.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939659,0.09,26.1,33.0,3.0,0.8
35,6624004,1745475223029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,6624024,1745475223049,0.0,95.0,,-0.13,0.16,1.11,0.0,0.0,0.0,1.13,1.13,100.0,6117.0,0.0,1.4,,6.98,1.249,98.8,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,6624044,1745475223069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,6624064,1745475223097,0.0,102.0,,-0.11,0.15,1.1,1.0,0.0,0.0,1.11,1.13,99.0,5663.0,12.7,2.39,,8.25,1.251,98.8,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,6624084,1745475223117,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939659,0.27,26.1,33.0,3.0,0.8
40,6624104,1745475223137,0.0,98.0,,-0.11,0.11,1.07,1.0,0.0,0.0,1.08,1.13,96.0,5314.0,38.2,3.85,,11.89,1.251,98.8,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,6624124,1745475223157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,6624144,1745475223177,0.0,102.0,,-0.11,0.07,1.06,0.0,0.0,0.0,1.07,1.13,95.0,5052.0,53.8,5.62,,11.89,1.251,98.8,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,6624164,1745475223193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,6624184,1745475223213,0.0,95.0,,-0.1,0.05,1.05,0.0,0.0,0.0,1.05,1.13,93.0,5052.0,53.8,5.62,,14.12,1.251,98.8,,42.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939659,0.22,26.1,33.0,3.0,0.8
45,6624204,1745475223233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,6624224,1745475223253,0.0,95.0,,-0.1,0.04,1.08,1.0,0.0,0.0,1.09,1.13,97.0,5406.0,58.2,5.38,,14.3,1.25,98.8,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,6624244,1745475223273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,6624264,1745475223299,0.0,85.0,,-0.09,0.03,0.98,0.0,0.0,0.0,0.98,1.13,87.0,5660.0,53.8,5.11,,14.15,1.249,98.8,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,6624284,1745475223319,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939659,0.04,26.1,33.0,3.0,0.8
50,6624304,1745475223339,0.0,78.0,,-0.1,-0.0,0.91,0.0,0.0,0.0,0.91,1.13,81.0,5972.0,24.3,4.97,,13.39,1.248,98.8,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,6624324,1745475223359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,6624344,1745475223379,0.0,95.0,,-0.08,0.01,0.92,0.0,-1.0,0.0,0.93,1.13,82.0,6561.0,12.6,4.75,,13.39,1.248,98.8,,44.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,6624364,1745475223397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,6624384,1745475223417,0.0,78.0,12.95,-0.08,0.06,0.95,0.0,0.0,0.0,0.96,1.13,85.0,6561.0,12.6,4.75,15.0,12.11,1.248,98.8,167.0,44.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939659,0.05,26.1,33.0,3.0,0.8
55,6624404,1745475223437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,6624424,1745475223457,0.0,95.0,,-0.1,0.05,0.97,-1.0,0.0,0.0,0.98,1.13,87.0,6702.0,8.4,4.59,,11.08,1.236,98.8,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,6624444,1745475223477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,6624464,1745475223498,0.0,105.0,,-0.11,0.04,0.95,0.0,0.0,0.0,0.96,1.13,85.0,6688.0,8.1,3.42,,10.6,1.186,98.8,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,6624484,1745475223518,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939659,0.04,26.1,33.0,3.0,0.8
60,6624504,1745475223538,0.0,95.0,,-0.13,0.05,0.92,0.0,-1.0,0.0,0.94,1.13,83.0,6859.0,8.2,3.43,,10.08,1.142,98.8,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,6624524,1745475223558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,6624544,1745475223578,0.0,91.0,,-0.12,0.11,0.97,0.0,0.0,0.0,0.98,1.13,87.0,7285.0,8.3,3.33,,10.08,1.142,98.8,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,6624564,1745475223596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,6624584,1745475223616,0.0,81.0,,-0.11,0.25,0.96,1.0,-1.0,0.0,1.0,1.13,88.0,7285.0,8.3,3.33,,9.68,1.095,97.0,,46.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939659,0.1,26.1,33.0,3.0,0.8
65,6624604,1745475223636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,6624624,1745475223656,0.0,98.0,,-0.09,0.16,0.94,1.0,-1.0,0.0,0.96,1.13,86.0,7826.0,8.5,3.15,,9.27,0.986,97.0,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,6624644,1745475223676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,6624664,1745475223698,0.0,95.0,,-0.08,0.15,0.99,0.0,0.0,0.0,1.01,1.13,89.0,8137.0,8.9,2.95,,8.77,0.955,97.0,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,6624684,1745475223718,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939659,0.11,26.1,33.0,3.0,0.8
70,6624704,1745475223738,0.0,91.0,,-0.09,-0.04,0.94,0.0,0.0,0.0,0.95,1.13,84.0,8704.0,30.6,3.51,,10.09,1.0,97.0,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,6624724,1745475223758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,6624744,1745475223778,0.0,102.0,,-0.1,-0.31,0.98,0.0,0.0,0.0,1.03,1.13,91.0,9232.0,60.0,5.47,,10.09,1.0,97.0,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,6624764,1745475223798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,6624784,1745475223818,0.0,91.0,,-0.08,-0.28,1.02,0.0,-1.0,1.0,1.06,1.13,94.0,9232.0,60.0,5.47,,12.27,0.976,97.0,,48.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939659,0.09,26.1,33.0,3.0,0.8
75,6624804,1745475223838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,6624824,1745475223858,0.0,88.0,,-0.07,-0.53,1.03,1.0,0.0,0.0,1.16,1.16,100.0,9717.0,88.4,6.17,,13.59,1.087,97.0,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,6624844,1745475223878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,6624864,1745475223898,0.0,125.0,,-0.1,-0.4,1.08,1.0,0.0,0.0,1.16,1.16,100.0,11169.0,99.3,5.52,,13.53,1.247,97.0,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,6624884,1745475223918,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939659,0.12,26.1,33.0,3.0,0.8
80,6624904,1745475223938,0.0,98.0,,-0.12,-0.39,1.04,1.0,0.0,-1.0,1.12,1.16,96.0,12676.0,99.4,4.98,,13.24,1.028,97.0,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,6624924,1745475223958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,6624944,1745475223978,0.0,119.0,,-0.13,-0.34,1.01,3.0,0.0,-1.0,1.08,1.16,93.0,13803.0,99.4,4.56,,13.24,1.028,97.0,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,6624964,1745475223998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,6624984,1745475224010,0.0,91.0,,-0.11,-0.18,0.93,-1.0,-1.0,-5.0,0.96,1.16,83.0,13803.0,99.4,4.56,,13.19,1.001,97.0,,61.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939659,0.04,26.1,33.0,3.0,0.8
85,6625004,1745475224030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,6625024,1745475224050,0.0,95.0,,-0.11,-0.2,0.96,-1.0,-1.0,-4.0,0.98,1.16,85.0,13440.0,99.4,4.58,,12.99,1.027,97.0,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,6625044,1745475224070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,6625064,1745475224092,0.0,98.0,,-0.13,-0.36,0.94,0.0,-1.0,-4.0,1.01,1.16,87.0,13274.0,99.4,4.68,,13.05,1.249,97.0,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,6625084,1745475224112,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939659,0.08,26.1,33.0,3.0,0.8
90,6625104,1745475224132,0.0,78.0,,-0.13,-0.02,0.86,-2.0,-1.0,-6.0,0.87,1.16,75.0,13923.0,99.4,4.67,,12.72,1.253,97.0,,62.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,6625124,1745475224152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,6625144,1745475224172,0.0,95.0,,-0.03,0.0,0.86,-2.0,-1.0,-5.0,0.86,1.16,74.0,11879.0,99.4,5.08,,12.72,1.253,97.0,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,6625164,1745475224196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,6625184,1745475224216,0.0,91.0,,0.06,0.03,0.85,-2.0,0.0,-4.0,0.86,1.16,74.0,11879.0,99.4,5.08,,13.17,1.243,97.0,,65.5,5.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939659,0.05,26.1,33.0,3.0,0.8
95,6625204,1745475224236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,6625224,1745475224256,0.0,95.0,,0.13,0.24,0.88,-3.0,0.0,-4.0,0.92,1.16,80.0,10450.0,99.4,5.8,,13.57,1.248,97.0,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,6625244,1745475224276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,6625264,1745475224298,0.0,102.0,,0.12,0.35,0.93,-2.0,-1.0,-3.0,1.0,1.16,86.0,10361.0,99.4,5.96,,13.65,1.249,97.0,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
