,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
28,2921464,1745471518454,0.0,-65.0,,-0.02,0.13,1.11,2.0,0.0,-1.0,1.12,1.15,98.0,8902.0,4.6,2.18,,8.53,0.917,84.4,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,2921484,1745471518474,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993835,-76.938782,0.11,25.4,33.0,3.0,0.8
30,2921504,1745471518494,0.0,-82.0,,-0.01,0.14,1.16,2.0,0.0,-1.0,1.16,1.16,100.0,9261.0,10.0,2.28,,7.61,0.901,84.4,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,2921524,1745471518516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,2921544,1745471518536,0.0,-85.0,,-0.01,0.38,1.13,2.0,0.0,0.0,1.19,1.19,100.0,9261.0,10.0,2.28,,7.22,0.876,84.4,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,2921564,1745471518556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,2921584,1745471518576,0.0,-71.0,,-0.05,0.38,1.13,2.0,0.0,0.0,1.19,1.19,100.0,9529.0,15.3,2.56,,7.77,0.896,84.4,,54.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993835,-76.938782,0.04,25.4,33.0,3.0,0.8
35,2921604,1745471518596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,2921624,1745471518614,0.0,-71.0,,-0.01,0.33,1.11,1.0,0.0,-1.0,1.16,1.19,97.0,9960.0,12.0,2.27,,7.59,0.953,84.4,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,2921644,1745471518634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,2921664,1745471518654,0.0,-78.0,,-0.03,0.22,1.14,0.0,0.0,0.0,1.16,1.19,97.0,10234.0,5.7,1.81,,6.74,0.985,84.4,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,2921684,1745471518674,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993835,-76.938782,0.0,25.4,33.0,3.0,0.8
40,2921704,1745471518694,0.0,-71.0,,-0.02,0.05,1.09,1.0,-1.0,0.0,1.09,1.19,91.0,10174.0,1.6,1.4,,6.74,0.985,84.4,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,2921724,1745471518717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,2921744,1745471518737,0.0,-78.0,,-0.02,0.05,1.07,1.0,0.0,0.0,1.07,1.19,90.0,10174.0,1.6,1.4,,5.84,0.99,84.4,,54.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,2921764,1745471518757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,2921784,1745471518777,0.0,-65.0,,-0.05,0.01,1.05,0.0,0.0,-1.0,1.05,1.19,88.0,9727.0,1.5,1.4,,5.51,1.014,84.4,,54.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993835,-76.938782,0.0,25.4,33.0,3.0,0.8
45,2921804,1745471518797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,2921824,1745471518815,0.0,-68.0,,-0.01,0.02,1.08,2.0,0.0,0.0,1.08,1.19,90.0,9245.0,1.6,1.4,,5.22,1.111,84.4,,54.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,2921844,1745471518835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,2921864,1745471518855,0.0,-75.0,,0.01,0.1,1.11,2.0,0.0,0.0,1.11,1.19,93.0,8804.0,1.8,1.4,,5.15,1.251,84.4,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,2921884,1745471518875,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993835,-76.938782,0.04,25.4,33.0,3.0,0.8
50,2921904,1745471518895,0.0,-65.0,,-0.0,0.14,1.07,1.0,-1.0,0.0,1.07,1.19,90.0,8364.0,3.5,1.4,,5.15,1.251,84.4,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,2921924,1745471518915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,2921944,1745471518935,0.0,-78.0,,-0.0,0.04,1.06,1.0,0.0,0.0,1.06,1.19,89.0,8364.0,3.5,1.4,,5.35,1.252,84.4,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,2921964,1745471518955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,2921984,1745471518975,0.0,-82.0,,-0.0,0.14,1.03,1.0,-1.0,0.0,1.04,1.19,88.0,7849.0,6.2,1.66,,5.76,1.252,84.4,,53.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993835,-76.938782,0.04,25.4,33.0,3.0,0.8
55,2922004,1745471518995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,2922024,1745471519007,0.0,-68.0,,-0.02,0.19,1.04,2.0,-1.0,0.0,1.06,1.19,89.0,7462.0,15.2,2.26,,7.03,1.253,84.4,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,2922044,1745471519027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,2922064,1745471519047,0.0,-71.0,,0.02,0.26,1.04,2.0,-1.0,0.0,1.07,1.19,90.0,7332.0,27.2,3.31,,9.52,1.253,84.4,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,2922084,1745471519067,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993835,-76.938782,0.0,25.4,33.0,3.0,0.8
60,2922104,1745471519087,0.0,-58.0,,0.01,0.25,1.06,2.0,-1.0,0.0,1.09,1.19,92.0,7726.0,30.7,4.01,,9.52,1.253,84.4,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,2922124,1745471519115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,2922144,1745471519135,0.0,-82.0,,0.01,0.18,1.05,1.0,-1.0,0.0,1.06,1.19,89.0,7726.0,30.7,4.01,,11.14,1.253,84.4,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,2922164,1745471519155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,2922184,1745471519175,0.0,-68.0,,-0.0,0.19,1.01,1.0,-1.0,0.0,1.03,1.19,86.0,8252.0,32.4,4.76,,11.69,1.252,84.4,,53.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993835,-76.938782,0.07,25.4,33.0,3.0,0.8
65,2922204,1745471519195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,2922224,1745471519215,0.0,-68.0,,-0.02,0.02,0.97,0.0,-1.0,0.0,0.97,1.19,81.0,9588.0,32.6,4.94,,11.29,1.152,84.4,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,2922244,1745471519235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,2922264,1745471519255,0.0,-82.0,,-0.01,0.29,0.97,-1.0,0.0,1.0,1.01,1.19,85.0,10872.0,32.6,3.98,,11.01,1.041,84.4,,55.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,2922284,1745471519275,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993835,-76.938782,0.04,25.4,33.0,3.0,0.8
70,2922304,1745471519295,0.0,-71.0,,0.02,0.14,0.91,0.0,0.0,1.0,0.92,1.19,77.0,11583.0,32.7,2.94,,11.01,1.041,84.4,,55.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,2922324,1745471519315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,2922344,1745471519335,0.0,-82.0,,0.06,0.18,0.95,1.0,0.0,1.0,0.97,1.19,82.0,11583.0,32.7,2.94,,10.82,0.947,84.4,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,2922364,1745471519355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,2922384,1745471519375,0.0,-78.0,13.45,0.11,-0.1,1.02,0.0,1.0,1.0,1.03,1.19,86.0,10744.0,32.6,3.0,15.0,10.54,0.934,84.4,165.0,57.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993835,-76.938782,0.05,25.4,33.0,3.0,0.8
75,2922404,1745471519395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,2922424,1745471519415,0.0,-68.0,,0.2,-0.11,1.04,0.0,1.0,0.0,1.06,1.19,89.0,9032.0,28.4,3.81,,10.77,1.047,84.4,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,2922444,1745471519435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,2922464,1745471519455,0.0,-65.0,,0.22,-0.04,1.09,0.0,1.0,0.0,1.11,1.19,93.0,7147.0,28.3,5.27,,11.54,1.228,84.4,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,2922484,1745471519475,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993835,-76.938782,0.8,25.4,33.0,3.0,0.8
80,2922504,1745471519495,0.0,-65.0,,0.26,-0.08,1.03,-1.0,0.0,0.0,1.07,1.19,89.0,6067.0,32.0,5.1,,11.54,1.228,84.4,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,2922524,1745471519517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,2922544,1745471519537,0.0,-82.0,,0.31,-0.08,1.04,-2.0,0.0,0.0,1.08,1.19,91.0,6067.0,32.0,5.1,,12.64,1.253,84.4,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,2922564,1745471519557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,2922584,1745471519577,0.0,-85.0,,0.4,-0.01,1.07,-2.0,0.0,0.0,1.15,1.19,96.0,6056.0,35.5,5.18,,13.35,1.252,84.4,,50.0,5.0,3.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993835,-76.938782,3.44,25.4,33.0,3.0,0.8
85,2922604,1745471519597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,2922624,1745471519617,0.0,-92.0,,0.46,-0.06,1.02,-2.0,1.0,0.0,1.12,1.19,94.0,5755.0,36.4,5.02,,13.57,1.254,84.4,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,2922644,1745471519637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,2922664,1745471519657,0.0,-102.0,,0.47,0.02,1.03,-2.0,0.0,0.0,1.13,1.19,95.0,5104.0,44.4,5.23,,14.08,1.145,84.4,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,2922684,1745471519677,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993835,-76.938789,6.15,25.4,33.0,3.0,0.8
90,2922704,1745471519697,0.0,-95.0,,0.46,-0.07,1.02,-2.0,0.0,0.0,1.12,1.19,94.0,4550.0,52.6,5.35,,14.08,1.145,84.4,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,2922724,1745471519717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,2922744,1745471519737,0.0,-102.0,,0.48,-0.14,1.01,-3.0,0.0,0.0,1.12,1.19,94.0,4550.0,52.6,5.35,,14.42,1.094,84.4,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,2922764,1745471519757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,2922784,1745471519777,0.0,-75.0,,0.51,-0.14,1.0,-1.0,0.0,0.0,1.13,1.19,95.0,4336.0,69.7,5.11,,14.56,1.096,84.4,,40.9,5.0,6.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993835,-76.938789,8.73,25.4,33.0,3.0,0.8
95,2922804,1745471519797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,2922824,1745471519816,0.0,-92.0,,0.51,-0.16,1.02,-1.0,0.0,0.0,1.15,1.19,97.0,3681.0,77.5,4.71,,14.63,1.126,84.4,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,2922844,1745471519836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,2922864,1745471519856,0.0,-99.0,,0.51,-0.12,1.03,1.0,0.0,0.0,1.15,1.19,97.0,3041.0,77.8,4.41,,14.67,1.18,84.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
