,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
36,2114124,1745470711108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,2114144,1745470711128,0.0,71.0,,-0.04,0.05,0.85,0.0,-1.0,-1.0,0.86,1.1,78.0,11691.0,0.1,1.4,,4.47,0.994,84.4,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,2114164,1745470711148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,2114184,1745470711168,0.0,47.0,,-0.06,0.08,0.82,-1.0,-1.0,0.0,0.83,1.1,75.0,11337.0,0.4,1.4,,4.52,0.983,84.4,,60.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.05,25.5,31.0,3.0,0.9
40,2114204,1745470711188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,2114224,1745470711204,0.0,54.0,,-0.05,-0.09,0.91,0.0,-1.0,-1.0,0.91,1.1,83.0,10927.0,0.4,1.4,,4.35,0.993,84.4,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,2114244,1745470711224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,2114264,1745470711244,0.0,61.0,,-0.07,0.27,0.87,-1.0,-1.0,0.0,0.91,1.1,83.0,10575.0,0.4,1.4,,4.35,0.993,84.4,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,2114284,1745470711264,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.5,31.0,3.0,0.9
45,2114304,1745470711284,0.0,51.0,,-0.1,0.65,0.88,-1.0,-1.0,0.0,1.1,1.1,100.0,10575.0,0.4,1.4,,4.48,1.019,84.4,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,2114324,1745470711310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,2114344,1745470711330,0.0,68.0,,-0.11,0.47,0.86,-2.0,-1.0,-1.0,0.98,1.1,89.0,10276.0,0.4,1.4,,4.47,1.03,84.4,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,2114364,1745470711350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,2114384,1745470711370,0.0,64.0,13.84,-0.14,0.49,0.86,-1.0,-1.0,0.0,1.0,1.1,91.0,9935.0,0.5,1.4,15.0,4.49,1.042,84.4,182.0,56.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993794,-76.938789,0.08,25.5,31.0,3.0,0.9
50,2114404,1745470711390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,2114424,1745470711408,0.0,71.0,,-0.13,0.42,0.85,-2.0,-1.0,-1.0,0.96,1.1,87.0,9607.0,0.5,1.4,,4.67,1.054,84.4,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,2114444,1745470711428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,2114464,1745470711448,0.0,61.0,,-0.12,0.58,0.92,-1.0,-1.0,-1.0,1.1,1.1,100.0,9191.0,13.0,1.73,,4.67,1.054,84.4,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,2114484,1745470711468,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.08,25.5,31.0,3.0,0.9
55,2114504,1745470711488,0.0,61.0,,-0.1,0.78,0.92,0.0,-1.0,0.0,1.21,1.21,100.0,9191.0,13.0,1.73,,5.58,1.098,84.4,,51.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,2114524,1745470711510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,2114544,1745470711530,0.0,54.0,,-0.09,0.94,0.94,1.0,-1.0,0.0,1.33,1.33,100.0,8937.0,28.0,2.53,,7.93,1.209,84.4,,51.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,2114564,1745470711550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,2114584,1745470711570,0.0,61.0,,-0.06,1.1,0.94,1.0,-1.0,0.0,1.45,1.45,100.0,8996.0,31.6,3.17,,9.92,1.249,84.4,,51.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.0,25.5,31.0,3.0,0.9
60,2114604,1745470711590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,2114624,1745470711608,0.0,44.0,,-0.09,0.9,0.97,2.0,-1.0,0.0,1.33,1.45,92.0,9433.0,32.4,3.65,,10.81,1.25,84.4,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,2114644,1745470711628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,2114664,1745470711648,0.0,68.0,,-0.09,1.0,0.95,1.0,-1.0,1.0,1.38,1.45,96.0,10160.0,29.9,4.15,,10.81,1.25,84.4,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,2114684,1745470711668,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.64,25.5,31.0,3.0,0.9
65,2114704,1745470711688,0.0,74.0,,-0.1,1.24,0.98,0.0,-1.0,2.0,1.58,1.58,100.0,10160.0,29.9,4.15,,10.65,1.235,84.4,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,2114724,1745470711710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,2114744,1745470711730,0.0,115.0,,-0.08,0.92,1.0,-1.0,0.0,1.0,1.37,1.58,86.0,11250.0,13.0,2.84,,9.29,1.121,84.4,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,2114764,1745470711750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,2114784,1745470711770,0.0,134.0,,-0.05,1.01,0.98,-1.0,-1.0,1.0,1.4,1.58,89.0,11706.0,6.1,2.15,,7.5,0.931,84.4,,57.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.22,25.5,31.0,3.0,0.9
70,2114804,1745470711790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,2114824,1745470711808,0.0,115.0,,-0.06,0.82,0.9,1.0,-1.0,0.0,1.22,1.58,77.0,11914.0,2.6,1.4,,6.4,0.897,84.4,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,2114844,1745470711828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,2114864,1745470711848,0.0,115.0,,-0.08,0.53,0.86,1.0,-1.0,-1.0,1.02,1.58,65.0,11523.0,0.9,1.4,,6.4,0.897,84.4,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,2114884,1745470711868,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
75,2114904,1745470711888,0.0,108.0,,-0.08,0.49,0.87,1.0,-1.0,0.0,1.01,1.58,64.0,11523.0,0.9,1.4,,5.55,0.913,84.4,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,2114924,1745470711910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,2114944,1745470711930,0.0,132.0,,-0.09,0.63,0.89,0.0,0.0,0.0,1.1,1.58,69.0,11111.0,0.7,1.4,,5.15,1.046,84.4,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,2114964,1745470711950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,2114984,1745470711970,0.0,134.0,,-0.05,0.25,0.87,0.0,0.0,0.0,0.91,1.58,57.0,10693.0,0.4,1.4,,5.03,1.248,84.4,,55.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.45,25.5,31.0,3.0,0.9
80,2115004,1745470711990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,2115024,1745470712010,0.0,78.0,,-0.04,0.07,0.87,-1.0,0.0,0.0,0.87,1.58,55.0,10302.0,0.3,1.4,,4.77,1.249,84.4,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,2115044,1745470712019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,2115064,1745470712039,0.0,85.0,,-0.03,-0.03,0.81,-2.0,-1.0,0.0,0.82,1.58,52.0,10302.0,0.3,1.4,,4.77,1.249,84.4,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,2115084,1745470712059,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.36,25.5,31.0,3.0,0.9
85,2115104,1745470712079,0.0,95.0,,-0.0,0.07,0.84,-1.0,-1.0,1.0,0.85,1.58,54.0,9890.0,0.2,1.4,,4.79,1.25,84.4,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,2115124,1745470712103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,2115144,1745470712123,0.0,91.0,,-0.0,0.12,0.92,-1.0,-1.0,1.0,0.92,1.58,59.0,9525.0,0.3,1.4,,4.73,1.251,84.4,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,2115164,1745470712143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,2115184,1745470712163,0.0,68.0,,-0.02,0.43,0.91,-2.0,0.0,1.0,1.0,1.58,64.0,9122.0,0.5,1.4,,4.67,1.251,84.4,,53.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.11,25.5,31.0,3.0,0.9
90,2115204,1745470712183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,2115224,1745470712201,0.0,71.0,,-0.02,0.55,0.92,-2.0,0.0,1.0,1.07,1.58,68.0,8789.0,0.8,1.4,,4.67,1.251,84.4,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,2115244,1745470712221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,2115264,1745470712241,0.0,71.0,,-0.02,0.43,0.92,-3.0,0.0,1.0,1.01,1.58,64.0,8789.0,0.8,1.4,,4.8,1.251,84.4,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,2115284,1745470712261,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.5,31.0,3.0,0.9
95,2115304,1745470712281,0.0,78.0,,-0.03,0.4,0.91,-2.0,0.0,1.0,1.0,1.58,63.0,8426.0,0.9,1.4,,4.96,1.252,84.4,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,2115324,1745470712309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,2115344,1745470712329,0.0,134.0,,-0.0,0.39,0.96,-2.0,0.0,1.0,1.03,1.58,66.0,8040.0,6.0,1.68,,5.59,1.249,84.4,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,2115364,1745470712349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
