,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
22,6827844,1745475426881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,6827864,1745475426901,117.65,91.0,,-0.06,-0.21,1.1,1.0,0.0,-1.0,1.12,1.12,100.0,10964.0,5.3,1.4,,5.67,1.235,89.8,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,6827884,1745475426921,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.13,26.5,33.0,3.0,0.8
25,6827904,1745475426941,116.39,78.0,,-0.06,-0.22,1.09,1.0,0.0,0.0,1.11,1.12,99.0,10356.0,24.0,2.48,,7.3,1.25,89.8,,52.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,6827924,1745475426961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,6827944,1745475426981,115.13,71.0,,-0.04,-0.15,1.05,1.0,0.0,0.0,1.06,1.12,94.0,10098.0,30.1,3.06,,9.1,1.249,89.8,,52.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,6827964,1745475426993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,6827984,1745475427013,113.25,85.0,,-0.06,-0.02,0.97,2.0,0.0,0.0,0.97,1.12,87.0,9977.0,29.2,3.5,,9.76,1.248,89.8,,52.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.12,26.4,33.0,3.0,0.8
30,6828004,1745475427033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,6828024,1745475427053,111.99,85.0,,-0.07,-0.12,0.94,1.0,0.0,0.0,0.95,1.12,85.0,10402.0,17.9,3.48,,9.76,1.248,89.8,,49.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,6828044,1745475427073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,6828064,1745475427097,110.11,78.0,,-0.05,-0.04,0.88,1.0,0.0,0.0,0.88,1.12,79.0,10402.0,17.9,3.48,,9.22,1.248,89.8,,49.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,6828084,1745475427117,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.08,26.4,33.0,3.0,0.8
35,6828104,1745475427137,110.73,85.0,,-0.05,0.01,1.0,1.0,0.0,0.0,1.0,1.12,89.0,10997.0,13.2,2.68,,8.31,1.248,89.8,,54.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,6828124,1745475427157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,6828144,1745475427177,108.22,95.0,,-0.04,-0.08,0.97,1.0,0.0,-1.0,0.98,1.12,87.0,11312.0,12.1,2.23,,7.54,1.095,89.8,,54.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,6828164,1745475427199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,6828184,1745475427219,102.56,95.0,,-0.05,-0.07,0.95,1.0,0.0,-1.0,0.95,1.12,85.0,11144.0,12.8,2.14,,7.25,1.062,89.8,,54.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.12,26.4,33.0,3.0,0.8
40,6828204,1745475427239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,6828224,1745475427259,98.79,95.0,,-0.09,-0.23,0.97,0.0,0.0,-1.0,1.0,1.12,89.0,10951.0,18.3,2.55,,7.25,1.062,89.8,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,6828244,1745475427279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,6828264,1745475427301,89.99,102.0,,-0.09,-0.09,1.02,0.0,0.0,0.0,1.03,1.12,91.0,10951.0,18.3,2.55,,7.58,1.156,89.8,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,6828284,1745475427321,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,26.4,33.0,3.0,0.8
45,6828304,1745475427341,79.94,102.0,,-0.11,-0.11,0.98,1.0,0.0,0.0,0.99,1.12,88.0,11146.0,20.4,2.8,,8.14,1.241,89.8,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,6828324,1745475427361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,6828344,1745475427381,68.0,98.0,,-0.09,-0.03,1.02,2.0,0.0,-1.0,1.03,1.12,92.0,11380.0,21.3,2.94,,8.39,1.159,88.0,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,6828364,1745475427403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,6828384,1745475427423,53.54,112.0,12.65,-0.07,-0.08,0.92,0.0,0.0,-1.0,0.93,1.12,83.0,11580.0,21.4,2.94,15.0,8.63,1.113,88.0,182.0,52.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.08,26.4,33.0,3.0,0.8
50,6828404,1745475427443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,6828424,1745475427463,40.98,125.0,,-0.15,0.07,0.9,-1.0,0.0,-1.0,0.91,1.12,81.0,11898.0,21.4,2.89,,8.63,1.113,88.0,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,6828444,1745475427483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,6828464,1745475427502,30.29,112.0,,-0.16,0.23,0.97,-1.0,0.0,-1.0,1.02,1.12,90.0,11898.0,21.4,2.89,,8.49,1.102,88.0,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,6828484,1745475427522,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.07,26.4,33.0,3.0,0.8
55,6828504,1745475427542,22.12,112.0,,-0.16,0.35,1.1,-2.0,0.0,0.0,1.17,1.17,100.0,11936.0,21.3,2.86,,8.37,1.076,88.0,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,6828524,1745475427562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,6828544,1745475427582,13.95,108.0,,-0.23,0.42,1.09,-3.0,0.0,0.0,1.19,1.19,100.0,12057.0,21.1,2.77,,8.31,1.123,88.0,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,6828564,1745475427603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,6828584,1745475427623,6.41,122.0,,-0.22,0.48,0.97,-4.0,0.0,0.0,1.1,1.19,93.0,12100.0,21.0,2.71,,8.23,1.128,88.0,,56.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.1,26.4,33.0,3.0,0.8
60,6828604,1745475427643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,6828624,1745475427663,2.64,112.0,,-0.17,0.42,0.89,-4.0,0.0,0.0,0.99,1.19,83.0,12093.0,19.7,2.58,,8.23,1.128,88.0,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,6828644,1745475427683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,6828664,1745475427702,0.0,119.0,,-0.14,0.23,0.81,-2.0,0.0,-1.0,0.85,1.19,72.0,12093.0,19.7,2.58,,8.02,1.146,88.0,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,6828684,1745475427722,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,26.4,33.0,3.0,0.8
65,6828704,1745475427742,0.0,115.0,,-0.13,-0.03,0.78,-2.0,0.0,-1.0,0.79,1.19,66.0,12057.0,16.1,2.33,,7.65,1.165,88.0,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,6828724,1745475427762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,6828744,1745475427782,0.0,119.0,,-0.14,-0.11,0.74,-3.0,0.0,-1.0,0.76,1.19,63.0,11914.0,13.0,2.16,,7.12,1.178,88.0,,56.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,6828764,1745475427802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,6828784,1745475427822,0.0,135.0,,-0.15,-0.14,0.65,-4.0,0.0,0.0,0.68,1.19,57.0,11795.0,10.5,1.96,,6.52,1.192,88.0,,56.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.07,26.4,33.0,3.0,0.8
70,6828804,1745475427842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,6828824,1745475427862,0.0,135.0,,-0.1,0.03,0.78,-3.0,0.0,0.0,0.79,1.19,66.0,11438.0,10.5,1.8,,6.52,1.192,88.0,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,6828844,1745475427882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,6828864,1745475427902,0.0,135.0,,-0.13,-0.01,0.82,-3.0,0.0,0.0,0.83,1.19,69.0,11438.0,10.5,1.8,,6.36,1.181,88.0,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,6828884,1745475427922,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,26.4,33.0,3.0,0.8
75,6828904,1745475427942,0.0,135.0,,-0.11,-0.11,0.83,-2.0,0.0,-1.0,0.84,1.19,71.0,11026.0,10.5,1.72,,6.35,1.25,88.0,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,6828924,1745475427962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,6828944,1745475427982,0.0,135.0,,-0.12,-0.26,0.94,-2.0,0.0,0.0,0.99,1.19,83.0,10514.0,11.4,1.76,,6.34,1.249,88.0,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,6828964,1745475427994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,6828984,1745475428014,0.0,135.0,,-0.11,-0.02,0.9,-2.0,0.0,0.0,0.91,1.19,76.0,10046.0,14.2,2.21,,6.8,1.248,88.0,,53.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.08,26.5,33.0,3.0,0.8
80,6829004,1745475428034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,6829024,1745475428054,0.0,135.0,,-0.1,-0.07,0.92,-2.0,0.0,0.0,0.93,1.19,78.0,9823.0,17.0,2.58,,6.8,1.248,88.0,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,6829044,1745475428074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,6829064,1745475428100,0.0,135.0,,-0.11,-0.1,0.98,-1.0,0.0,0.0,0.99,1.19,83.0,9823.0,17.0,2.58,,7.39,1.248,88.0,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,6829084,1745475428120,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,26.5,33.0,3.0,0.8
85,6829104,1745475428140,0.0,135.0,,-0.12,-0.19,1.03,0.0,0.0,0.0,1.06,1.19,89.0,9960.0,23.4,2.88,,8.31,1.248,88.0,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,6829124,1745475428160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,6829144,1745475428180,0.0,135.0,,-0.08,-0.02,1.04,0.0,0.0,0.0,1.04,1.19,87.0,10067.0,36.7,3.52,,10.01,1.248,88.0,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,6829164,1745475428200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,6829184,1745475428220,0.0,135.0,,-0.1,-0.2,1.12,0.0,0.0,0.0,1.14,1.19,95.0,10116.0,53.6,5.04,,11.81,1.249,88.0,,48.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.05,26.5,33.0,3.0,0.8
90,6829204,1745475428240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,6829224,1745475428260,0.0,135.0,,-0.09,0.01,1.01,-1.0,0.0,0.0,1.02,1.19,85.0,10187.0,62.5,5.44,,11.81,1.249,88.0,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,6829244,1745475428280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,6829264,1745475428302,0.0,135.0,,-0.09,-0.15,1.0,-1.0,0.0,0.0,1.02,1.19,85.0,10187.0,62.5,5.44,,13.01,1.25,88.0,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,6829284,1745475428322,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.11,26.4,33.0,3.0,0.8
95,6829304,1745475428342,0.0,135.0,,-0.04,-0.1,0.98,-1.0,0.0,0.0,0.98,1.19,82.0,11658.0,66.1,4.42,,13.21,1.251,88.0,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,6829324,1745475428362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,6829344,1745475428382,0.0,134.0,,-0.06,-0.05,1.05,0.0,0.0,0.0,1.05,1.19,88.0,12489.0,69.6,4.98,,12.99,1.137,88.0,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,6829364,1745475428402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
