,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
20,708404,1745469305371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,708424,1745469305391,0.0,-31.0,,0.02,-0.11,0.96,-3.0,0.0,0.0,0.96,1.0,97.0,3617.0,16.2,4.11,,13.69,1.044,100.6,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,708444,1745469305411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,708464,1745469305431,0.0,-34.0,,0.06,-0.03,0.94,-2.0,0.0,0.0,0.94,1.0,95.0,3307.0,16.6,4.16,,13.92,1.014,100.6,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,708484,1745469305451,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.93985,1.78,31.4,24.0,2.0,1.0
25,708504,1745469305471,0.0,-21.0,,0.08,-0.08,1.05,-4.0,0.0,1.0,1.05,1.05,100.0,3116.0,16.6,4.27,,13.96,1.026,100.6,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,708524,1745469305491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,708544,1745469305511,0.0,-14.0,,0.02,-0.13,1.05,-4.0,0.0,0.0,1.05,1.05,100.0,3324.0,16.7,4.25,,13.96,1.026,100.6,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,708564,1745469305531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,708584,1745469305551,0.0,-27.0,,0.06,-0.09,1.06,-3.0,0.0,1.0,1.06,1.06,100.0,3324.0,16.7,4.25,,13.95,1.083,100.6,,34.2,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.93985,2.36,31.4,24.0,2.0,1.0
30,708604,1745469305571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,708624,1745469305592,0.0,-10.0,,0.03,-0.1,0.99,-2.0,0.0,0.0,0.99,1.06,93.0,3414.0,16.8,4.2,,13.92,1.107,100.6,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,708644,1745469305612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,708664,1745469305632,0.0,-41.0,,0.08,-0.05,1.02,-2.0,0.0,1.0,1.03,1.06,97.0,3384.0,16.5,4.21,,13.92,1.038,100.6,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,708684,1745469305652,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.93985,3.09,31.4,24.0,2.0,1.0
35,708704,1745469305672,0.0,-21.0,,0.07,-0.11,1.1,-4.0,0.0,1.0,1.11,1.11,100.0,3114.0,16.4,4.23,,13.91,1.039,100.6,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,708724,1745469305692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,708744,1745469305712,0.0,-27.0,,0.04,-0.15,1.16,-5.0,0.0,1.0,1.17,1.17,100.0,3020.0,16.2,4.28,,13.91,1.039,100.6,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,708764,1745469305732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,708784,1745469305752,0.0,-27.0,,0.02,-0.14,1.2,-4.0,0.0,1.0,1.21,1.21,100.0,3020.0,16.2,4.28,,14.0,1.053,100.6,,34.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.93985,3.29,31.4,24.0,2.0,1.0
40,708804,1745469305772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,708824,1745469305792,0.0,-7.0,,0.02,-0.17,1.25,-4.0,0.0,1.0,1.26,1.26,100.0,2992.0,16.4,4.31,,14.02,1.054,100.6,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,708844,1745469305810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,708864,1745469305830,0.0,-7.0,,0.03,-0.14,1.23,-5.0,0.0,1.0,1.24,1.26,98.0,2926.0,16.3,4.34,,14.1,1.077,100.6,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,708884,1745469305850,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939858,3.99,31.4,24.0,2.0,1.0
45,708904,1745469305870,0.0,0.0,,0.05,-0.13,1.17,-5.0,0.0,1.0,1.18,1.26,94.0,2851.0,16.7,4.35,,14.11,1.108,100.6,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,708924,1745469305892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,708944,1745469305912,0.0,-14.0,,0.04,-0.13,1.14,-4.0,0.0,0.0,1.14,1.26,91.0,2849.0,16.9,4.36,,14.11,1.108,100.6,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,708964,1745469305932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,708984,1745469305952,0.0,0.0,,0.01,-0.14,1.11,-3.0,0.0,0.0,1.12,1.26,89.0,2849.0,16.9,4.36,,14.18,1.131,100.6,,29.7,5.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939858,4.29,31.4,24.0,2.0,1.0
50,709004,1745469305972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,709024,1745469305992,0.0,0.0,,0.01,-0.09,1.01,-1.0,0.0,0.0,1.01,1.26,81.0,2973.0,16.9,4.31,,14.08,1.166,100.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,709044,1745469306000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,709064,1745469306020,0.0,-17.0,,0.05,-0.03,1.03,-2.0,0.0,0.0,1.03,1.26,82.0,3287.0,17.2,4.31,,14.0,1.08,100.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,709084,1745469306040,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939858,5.03,31.4,22.0,2.0,1.1
55,709104,1745469306060,0.0,-4.0,,0.02,-0.12,1.06,-4.0,0.0,0.0,1.07,1.26,85.0,3257.0,17.3,4.24,,13.96,1.012,100.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,709124,1745469306080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,709144,1745469306110,0.0,-7.0,,0.02,-0.06,0.97,-2.0,0.0,0.0,0.97,1.26,77.0,3156.0,17.2,4.27,,13.96,1.012,100.6,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,709164,1745469306130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,709184,1745469306150,0.0,3.0,,0.06,-0.03,0.98,-3.0,0.0,0.0,0.99,1.26,78.0,3156.0,17.2,4.27,,14.03,1.006,100.6,,36.0,5.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990704,-76.939858,5.03,31.4,22.0,2.0,1.1
60,709204,1745469306170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,709224,1745469306190,0.0,17.0,,0.04,-0.09,1.03,-6.0,1.0,0.0,1.03,1.26,82.0,3371.0,17.2,4.3,,13.98,1.035,100.6,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,709244,1745469306210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,709264,1745469306230,0.0,7.0,,0.06,0.0,0.96,-4.0,0.0,0.0,0.96,1.26,76.0,3285.0,17.1,4.28,,14.02,1.035,100.6,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,709284,1745469306250,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990704,-76.939858,6.0,31.4,22.0,2.0,1.1
65,709304,1745469306270,0.0,13.0,,0.08,0.02,0.98,-5.0,0.0,0.0,0.99,1.26,79.0,3303.0,17.2,4.26,,14.0,1.038,100.6,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,709324,1745469306292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,709344,1745469306312,0.0,-7.0,,0.04,-0.03,1.02,-6.0,0.0,0.0,1.02,1.26,81.0,3198.0,17.1,4.31,,14.0,1.038,100.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,709364,1745469306332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,709384,1745469306352,0.0,0.0,13.8,0.01,-0.04,1.02,-5.0,1.0,0.0,1.02,1.26,81.0,3198.0,17.1,4.31,15.0,14.02,1.049,100.6,167.0,35.1,5.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.990704,-76.939858,6.09,31.4,22.0,2.0,1.1
70,709404,1745469306372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,709424,1745469306392,0.0,7.0,,-0.01,-0.05,1.05,-5.0,1.0,0.0,1.05,1.26,83.0,2928.0,17.5,4.34,,14.07,1.053,100.6,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,709444,1745469306412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,709464,1745469306432,0.0,7.0,,-0.01,-0.07,1.09,-7.0,1.0,0.0,1.09,1.26,87.0,2852.0,17.6,4.34,,14.16,1.051,100.6,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,709484,1745469306452,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990707,-76.939858,7.29,31.4,22.0,2.0,1.1
75,709504,1745469306472,0.0,24.0,,0.01,-0.05,1.07,-8.0,1.0,0.0,1.07,1.26,85.0,2735.0,17.7,4.36,,14.22,1.067,100.6,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,709524,1745469306491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,709544,1745469306511,0.0,10.0,,0.03,-0.07,1.1,-9.0,1.0,0.0,1.1,1.26,87.0,2568.0,17.7,4.48,,14.22,1.067,100.6,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,709564,1745469306531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,709584,1745469306551,0.0,24.0,,0.03,-0.09,1.09,-10.0,1.0,0.0,1.09,1.26,87.0,2568.0,17.7,4.48,,14.27,1.088,100.6,,28.5,5.0,5.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990707,-76.939858,7.25,31.4,22.0,2.0,1.1
80,709604,1745469306571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,709624,1745469306591,0.0,27.0,,0.03,-0.08,1.06,-11.0,1.0,0.0,1.07,1.26,85.0,2358.0,17.7,4.46,,14.34,1.102,100.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,709644,1745469306611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,709664,1745469306631,0.0,20.0,,0.03,-0.09,1.03,-12.0,1.0,0.0,1.03,1.26,82.0,2124.0,17.5,4.52,,14.51,1.112,100.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,709684,1745469306651,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990711,-76.939858,7.99,31.4,22.0,2.0,1.1
85,709704,1745469306671,0.0,20.0,,0.02,-0.1,1.03,-13.0,1.0,0.0,1.03,1.26,82.0,1905.0,17.2,4.59,,14.51,1.127,100.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,709724,1745469306693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,709744,1745469306713,0.0,0.0,,-0.0,-0.1,1.01,-14.0,1.0,0.0,1.01,1.26,81.0,1923.0,17.3,4.55,,14.51,1.127,100.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,709764,1745469306733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,709784,1745469306753,0.0,10.0,,-0.02,-0.1,0.99,-14.0,1.0,0.0,1.0,1.26,79.0,1923.0,17.3,4.55,,14.44,1.133,100.6,,20.9,5.0,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990711,-76.939858,9.1,31.4,22.0,2.0,1.1
90,709804,1745469306773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,709824,1745469306791,0.0,34.0,,-0.01,-0.11,1.01,-15.0,1.0,0.0,1.02,1.26,81.0,1776.0,17.2,4.47,,14.5,1.138,100.6,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,709844,1745469306811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,709864,1745469306831,0.0,20.0,,-0.03,-0.12,1.01,-15.0,1.0,0.0,1.02,1.26,81.0,1736.0,17.4,4.46,,14.54,1.156,100.6,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,709884,1745469306851,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,96.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990715,-76.939865,9.12,31.4,22.0,2.0,1.1
95,709904,1745469306871,0.0,30.0,,-0.03,-0.1,1.0,-15.0,1.0,0.0,1.01,1.26,80.0,1847.0,17.5,4.52,,14.48,1.136,100.6,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,709924,1745469306893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,709944,1745469306913,0.0,20.0,,-0.04,-0.11,0.97,-16.0,1.0,0.0,0.98,1.26,78.0,1924.0,17.7,4.57,,14.48,1.136,100.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,709964,1745469306933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
99,709984,1745469306953,0.0,20.0,,-0.04,-0.08,0.98,-16.0,1.0,0.0,0.98,1.26,78.0,1924.0,17.7,4.57,,14.44,1.103,100.6,,20.5,5.0,5.0,8.0,5.0,6.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990719,-76.939865,8.74,31.4,22.0,2.0,1.1
