,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
10,1605704,1745470202688,0.0,95.0,,-0.07,-0.09,1.06,0.0,0.0,0.0,1.06,1.06,100.0,7727.0,13.7,4.8,,10.88,1.07,88.0,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,1605724,1745470202708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,1605744,1745470202728,0.0,102.0,,-0.07,-0.09,1.02,1.0,0.0,0.0,1.02,1.06,96.0,8330.0,7.2,3.33,,9.62,0.856,88.0,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,1605764,1745470202748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,1605784,1745470202768,0.0,88.0,,-0.05,0.11,1.01,1.0,0.0,1.0,1.02,1.06,96.0,9118.0,3.9,2.18,,9.62,0.856,88.0,,55.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.5,30.0,3.0,0.9
15,1605804,1745470202788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16,1605824,1745470202808,0.0,78.0,,-0.07,-0.02,1.02,2.0,0.0,0.0,1.02,1.06,96.0,9118.0,3.9,2.18,,8.25,0.769,88.0,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,1605844,1745470202828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,1605864,1745470202848,0.0,85.0,,-0.05,0.02,0.99,1.0,0.0,0.0,0.99,1.06,93.0,9621.0,3.9,1.81,,7.27,0.776,88.0,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,1605884,1745470202868,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.5,30.0,3.0,0.9
20,1605904,1745470202888,0.0,81.0,,-0.05,0.15,0.95,1.0,0.0,-1.0,0.96,1.06,90.0,9825.0,4.2,1.72,,6.59,0.838,88.0,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,1605924,1745470202908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,1605944,1745470202928,0.0,102.0,,-0.01,0.13,0.92,1.0,0.0,-1.0,0.92,1.06,87.0,9840.0,4.3,1.59,,6.22,0.929,88.0,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,1605964,1745470202948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,1605984,1745470202968,0.0,102.0,,-0.03,0.08,0.92,0.0,0.0,0.0,0.92,1.06,87.0,9757.0,3.2,1.4,,6.22,0.929,88.0,,55.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.05,25.5,30.0,3.0,0.9
25,1606004,1745470202988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,1606024,1745470203008,0.0,95.0,,-0.03,-0.09,0.95,0.0,0.0,-1.0,0.96,1.06,90.0,9757.0,3.2,1.4,,5.87,0.992,88.0,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,1606044,1745470203020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,1606064,1745470203040,0.0,95.0,,0.0,-0.16,0.99,1.0,0.0,-1.0,1.0,1.06,94.0,9305.0,2.4,1.4,,5.38,1.034,88.0,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,1606084,1745470203060,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.5,30.0,3.0,0.9
30,1606104,1745470203080,0.0,85.0,,-0.01,-0.19,1.01,1.0,0.0,-1.0,1.03,1.06,97.0,8849.0,1.0,1.4,,5.31,1.145,88.0,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,1606124,1745470203108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,1606144,1745470203128,0.0,91.0,,-0.03,-0.16,1.02,0.0,0.0,-1.0,1.04,1.06,97.0,8545.0,0.4,1.4,,5.24,1.248,88.0,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,1606164,1745470203148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,1606184,1745470203168,0.0,88.0,,-0.03,-0.14,1.03,0.0,0.0,-1.0,1.04,1.06,98.0,8225.0,0.1,1.4,,5.24,1.248,88.0,,53.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.05,25.5,30.0,3.0,0.9
35,1606204,1745470203188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,1606224,1745470203206,0.0,85.0,,-0.05,-0.14,0.99,0.0,-1.0,-1.0,1.0,1.06,94.0,8225.0,0.1,1.4,,5.23,1.249,88.0,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,1606244,1745470203226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,1606264,1745470203246,0.0,98.0,,-0.04,-0.03,1.05,0.0,0.0,0.0,1.05,1.06,99.0,7936.0,0.1,1.4,,5.39,1.25,88.0,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,1606284,1745470203266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.08,25.5,30.0,3.0,0.9
40,1606304,1745470203286,0.0,91.0,,-0.03,0.06,1.08,1.0,0.0,0.0,1.08,1.08,100.0,7557.0,0.1,1.4,,5.54,1.25,88.0,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,1606324,1745470203308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,1606344,1745470203328,0.0,102.0,,-0.01,-0.01,1.06,1.0,0.0,0.0,1.06,1.08,98.0,7204.0,0.4,1.4,,5.78,1.251,88.0,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,1606364,1745470203348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,1606384,1745470203368,0.0,98.0,13.59,-0.02,-0.04,1.03,1.0,0.0,0.0,1.03,1.08,95.0,6783.0,0.6,1.4,15.0,5.78,1.251,88.0,169.0,51.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.0,25.5,30.0,3.0,0.9
45,1606404,1745470203388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,1606424,1745470203405,0.0,98.0,,-0.04,-0.04,1.04,0.0,0.0,0.0,1.04,1.08,96.0,6783.0,0.6,1.4,,6.08,1.251,88.0,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,1606444,1745470203425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,1606464,1745470203445,0.0,95.0,,0.01,-0.02,0.95,0.0,0.0,0.0,0.95,1.08,88.0,6418.0,0.6,1.4,,6.39,1.251,88.0,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,1606484,1745470203465,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.15,25.5,30.0,3.0,0.9
50,1606504,1745470203485,0.0,74.0,,0.04,-0.03,0.84,-1.0,0.0,0.0,0.84,1.08,78.0,6019.0,0.6,1.4,,6.8,1.25,88.0,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,1606524,1745470203508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,1606544,1745470203528,0.0,81.0,,0.01,0.05,0.91,-1.0,0.0,0.0,0.92,1.08,85.0,5603.0,0.6,1.4,,7.25,1.249,88.0,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,1606564,1745470203548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,1606584,1745470203568,0.0,95.0,,-0.0,-0.0,0.87,-1.0,0.0,0.0,0.87,1.08,81.0,5258.0,0.4,1.4,,7.25,1.249,88.0,,50.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.08,25.5,30.0,3.0,0.9
55,1606604,1745470203588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,1606624,1745470203607,0.0,95.0,,-0.01,-0.01,0.87,-2.0,-1.0,0.0,0.87,1.08,80.0,5258.0,0.4,1.4,,7.77,1.249,88.0,,50.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,1606644,1745470203627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,1606664,1745470203647,0.0,95.0,,0.01,-0.04,0.82,-2.0,0.0,0.0,0.82,1.08,76.0,4836.0,0.1,1.4,,8.19,1.249,88.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,1606684,1745470203667,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.05,25.5,30.0,3.0,0.9
60,1606704,1745470203687,0.0,91.0,,0.03,-0.12,0.76,-4.0,0.0,0.0,0.77,1.08,71.0,4548.0,0.1,1.51,,8.57,1.248,88.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,1606724,1745470203707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,1606744,1745470203727,0.0,88.0,,0.01,-0.01,0.89,-2.0,0.0,0.0,0.89,1.08,82.0,4131.0,0.1,1.57,,9.03,1.25,88.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,1606764,1745470203747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,1606784,1745470203767,0.0,81.0,,0.03,-0.02,0.9,-2.0,0.0,0.0,0.9,1.08,83.0,3798.0,0.5,1.75,,9.03,1.25,88.0,,40.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.28,25.5,30.0,3.0,0.9
65,1606804,1745470203787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,1606824,1745470203807,0.0,85.0,,-0.01,-0.02,0.86,-1.0,0.0,0.0,0.86,1.08,79.0,3798.0,0.5,1.75,,9.62,1.251,88.0,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,1606844,1745470203827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,1606864,1745470203847,0.0,85.0,,0.02,-0.0,0.93,-4.0,0.0,0.0,0.93,1.08,85.0,3450.0,1.5,2.1,,10.3,1.252,88.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,1606884,1745470203867,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.36,25.4,30.0,3.0,0.9
70,1606904,1745470203887,0.0,78.0,,-0.0,-0.04,1.0,-4.0,0.0,0.0,1.0,1.08,92.0,3178.0,1.9,2.85,,11.0,1.252,88.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,1606924,1745470203907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,1606944,1745470203927,0.0,78.0,,-0.01,-0.06,1.03,-4.0,0.0,0.0,1.04,1.08,96.0,2985.0,2.0,3.17,,11.54,1.251,88.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,1606964,1745470203947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,1606984,1745470203967,0.0,98.0,,-0.01,-0.02,1.04,-4.0,0.0,0.0,1.04,1.08,96.0,2878.0,2.5,3.24,,11.54,1.251,88.0,,27.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.05,25.4,30.0,3.0,0.9
75,1607004,1745470203987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,1607024,1745470204007,0.0,91.0,,-0.01,-0.03,1.02,-3.0,0.0,0.0,1.03,1.08,95.0,2878.0,2.5,3.24,,12.04,1.25,88.0,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,1607044,1745470204019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,1607064,1745470204039,0.0,98.0,,-0.01,-0.03,1.04,-3.0,0.0,0.0,1.04,1.08,96.0,2619.0,6.0,3.72,,12.73,1.249,88.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,1607084,1745470204059,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.58,25.4,30.0,3.0,0.9
80,1607104,1745470204079,0.0,85.0,,-0.02,-0.02,1.02,-2.0,0.0,0.0,1.02,1.08,95.0,2597.0,7.6,3.77,,13.25,1.249,88.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,1607124,1745470204107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,1607144,1745470204127,0.0,78.0,,-0.02,-0.02,1.03,-3.0,0.0,0.0,1.03,1.08,95.0,2552.0,8.3,3.82,,13.61,1.25,88.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,1607164,1745470204147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,1607184,1745470204167,0.0,78.0,,-0.04,-0.01,1.03,-2.0,0.0,0.0,1.03,1.08,95.0,2583.0,8.6,3.83,,13.61,1.25,88.0,,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.26,25.4,30.0,3.0,0.9
85,1607204,1745470204187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,1607224,1745470204207,0.0,74.0,,-0.03,-0.01,1.01,-2.0,0.0,0.0,1.01,1.08,93.0,2583.0,8.6,3.83,,13.8,1.25,88.0,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,1607244,1745470204227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,1607264,1745470204247,0.0,81.0,,-0.04,-0.01,1.01,-1.0,0.0,0.0,1.01,1.08,93.0,2542.0,8.8,3.84,,13.86,1.252,88.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,1607284,1745470204267,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
90,1607304,1745470204287,0.0,81.0,,-0.05,-0.01,1.01,-1.0,0.0,0.0,1.02,1.08,94.0,2687.0,9.0,3.85,,13.84,1.252,89.8,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,1607324,1745470204308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,1607344,1745470204328,0.0,81.0,,-0.05,-0.02,0.99,-1.0,0.0,0.0,0.99,1.08,91.0,2752.0,9.3,3.85,,13.83,1.252,89.8,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,1607364,1745470204348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,1607384,1745470204368,0.0,91.0,13.61,-0.06,-0.04,1.01,-1.0,0.0,0.0,1.02,1.08,94.0,2781.0,7.8,3.84,15.0,13.83,1.252,89.8,169.0,25.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.62,25.4,30.0,3.0,0.9
95,1607404,1745470204388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,1607424,1745470204406,0.0,91.0,,-0.05,-0.02,1.02,-1.0,0.0,0.0,1.02,1.08,95.0,2781.0,7.8,3.84,,13.75,1.252,89.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,1607444,1745470204426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,1607464,1745470204446,0.0,78.0,,-0.04,-0.02,0.98,-1.0,0.0,0.0,0.98,1.08,91.0,2795.0,7.2,3.83,,13.65,1.25,89.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
