,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
11,738424,1745469335391,0.0,44.0,,0.19,0.35,0.91,-1.0,0.0,1.0,0.99,1.12,89.0,10190.0,16.1,2.9,,8.49,0.859,91.6,,57.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
12,738444,1745469335411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
13,738464,1745469335431,0.0,27.0,,0.22,0.32,0.93,-2.0,0.0,0.0,1.01,1.12,90.0,9842.0,16.6,2.93,,8.59,0.866,91.6,,57.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
14,738484,1745469335451,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.990864,-76.94059,2.09,32.6,22.0,2.0,1.1
15,738504,1745469335471,0.0,27.0,,0.2,0.18,0.97,-2.0,-1.0,0.0,1.01,1.12,90.0,9855.0,23.0,3.21,,9.26,0.87,91.6,,57.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
16,738524,1745469335491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
17,738544,1745469335511,0.0,27.0,,0.17,0.4,0.91,-3.0,-1.0,1.0,1.01,1.12,91.0,10290.0,37.7,3.63,,9.26,0.87,91.6,,58.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
18,738564,1745469335531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
19,738584,1745469335551,0.0,0.0,,0.17,0.45,0.92,-4.0,-1.0,0.0,1.04,1.12,93.0,10290.0,37.7,3.63,,10.78,0.891,91.6,,58.8,5.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.990864,-76.94059,4.69,32.6,22.0,2.0,1.1
20,738604,1745469335571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
21,738624,1745469335591,0.0,30.0,,0.12,0.41,0.86,-3.0,-1.0,0.0,0.96,1.12,86.0,11018.0,47.5,4.01,,11.99,0.968,91.6,,61.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
22,738644,1745469335608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
23,738664,1745469335628,0.0,17.0,,0.06,0.38,0.85,-2.0,-1.0,0.0,0.94,1.12,84.0,12077.0,54.7,3.75,,12.45,0.975,91.6,,61.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
24,738684,1745469335648,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.990864,-76.940598,4.17,32.6,22.0,2.0,1.1
25,738704,1745469335668,0.0,34.0,,0.03,0.38,0.9,-2.0,-1.0,0.0,0.98,1.12,88.0,12765.0,57.9,4.49,,12.52,1.001,91.6,,61.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
26,738724,1745469335688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
27,738744,1745469335710,0.0,37.0,,0.02,0.51,0.91,-4.0,-1.0,1.0,1.04,1.12,93.0,13786.0,58.1,4.16,,12.52,1.001,91.6,,62.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
28,738764,1745469335730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
29,738784,1745469335750,0.0,24.0,,0.03,0.39,1.0,-1.0,-1.0,1.0,1.07,1.12,96.0,13786.0,58.1,4.16,,12.33,0.989,91.6,,62.9,5.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.990864,-76.940598,4.24,32.6,22.0,2.0,1.1
30,738804,1745469335770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
31,738824,1745469335790,0.0,30.0,,0.02,0.39,1.0,-4.0,-1.0,1.0,1.08,1.12,96.0,13353.0,58.5,4.26,,12.69,0.947,91.6,,71.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
32,738844,1745469335809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
33,738864,1745469335829,0.0,30.0,,0.02,0.31,0.97,-5.0,0.0,2.0,1.01,1.12,91.0,13412.0,58.3,4.29,,12.51,1.24,91.6,,71.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
34,738884,1745469335849,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.990864,-76.940598,4.03,32.6,22.0,2.0,1.1
35,738904,1745469335869,0.0,34.0,,0.1,0.31,0.99,-5.0,0.0,3.0,1.04,1.12,93.0,13837.0,56.7,4.06,,12.53,1.227,91.6,,71.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
36,738924,1745469335889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
37,738944,1745469335910,0.0,37.0,,0.1,0.26,0.93,-5.0,0.0,2.0,0.97,1.12,87.0,12322.0,44.0,4.47,,12.53,1.227,91.6,,69.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
38,738964,1745469335930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
39,738984,1745469335950,0.0,34.0,,0.15,0.36,0.9,-5.0,0.0,3.0,0.98,1.12,88.0,12322.0,44.0,4.47,,11.95,1.074,89.8,,69.6,5.0,3.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.990864,-76.940598,4.26,32.6,22.0,2.0,1.1
40,739004,1745469335970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
41,739024,1745469335990,0.0,51.0,,0.12,0.35,0.86,-5.0,0.0,3.0,0.94,1.12,84.0,11971.0,36.1,3.91,,11.45,1.25,89.8,,63.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
42,739044,1745469335998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
43,739064,1745469336018,0.0,51.0,,0.13,0.43,0.91,-4.0,0.0,3.0,1.01,1.12,91.0,11544.0,34.9,3.85,,11.25,1.045,89.8,,63.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
44,739084,1745469336038,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,22.0,22.0,0.0,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.990868,-76.940598,5.32,32.6,22.0,2.0,1.1
45,739104,1745469336058,0.0,51.0,,0.15,0.32,0.89,-6.0,0.0,3.0,0.96,1.12,85.0,11174.0,35.1,3.86,,11.33,0.982,89.8,,63.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
46,739124,1745469336078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
47,739144,1745469336108,0.0,61.0,,0.17,0.18,0.94,-8.0,0.0,3.0,0.98,1.12,87.0,10956.0,35.2,3.91,,11.21,0.989,89.8,,60.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
48,739164,1745469336128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
49,739184,1745469336148,0.0,51.0,,0.18,0.15,0.93,-10.0,0.0,3.0,0.96,1.12,86.0,11037.0,36.1,3.85,,11.21,0.989,89.8,,60.7,5.0,5.0,6.0,33.0,34.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.990868,-76.940605,7.37,32.6,22.0,2.0,1.1
50,739204,1745469336168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
51,739224,1745469336188,0.0,54.0,,0.2,0.01,0.96,-13.0,0.0,2.0,0.98,1.12,88.0,11037.0,36.1,3.85,,11.13,1.023,89.8,,60.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
52,739244,1745469336206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
53,739264,1745469336226,0.0,51.0,,0.23,0.1,1.03,-15.0,0.0,3.0,1.06,1.12,95.0,11070.0,38.1,4.16,,11.44,1.023,89.8,,60.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
54,739284,1745469336246,,,,,,,,,,,,,,,,,,,,,,,6.0,7.0,35.0,33.0,0.0,33.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.990868,-76.940605,10.08,32.6,22.0,2.0,1.1
55,739304,1745469336266,0.0,54.0,,0.24,-0.05,1.0,-17.0,0.0,2.0,1.03,1.12,92.0,11199.0,40.5,4.4,,11.79,1.021,89.8,,60.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
56,739324,1745469336291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
57,739344,1745469336311,0.0,64.0,,0.22,0.01,1.01,-19.0,0.0,2.0,1.03,1.12,92.0,11326.0,42.5,4.37,,12.09,0.976,89.8,,60.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
58,739364,1745469336331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
59,739384,1745469336351,0.0,57.0,13.71,0.24,-0.09,1.01,-24.0,0.0,2.0,1.04,1.12,93.0,11326.0,42.5,4.37,15.0,12.09,0.976,89.8,171.0,60.8,5.0,7.0,4.0,35.0,34.0,0.0,68.0,0.0,0.0,2.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.990868,-76.940605,11.37,32.6,22.0,2.0,1.1
60,739404,1745469336371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
61,739424,1745469336391,0.0,71.0,,0.24,-0.17,1.1,-28.0,0.0,3.0,1.14,1.14,100.0,11467.0,43.1,4.43,,12.09,0.934,89.8,,61.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
62,739444,1745469336409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
63,739464,1745469336429,0.0,61.0,,0.27,-0.05,1.09,-31.0,1.0,3.0,1.13,1.14,99.0,11580.0,43.5,4.47,,12.21,0.918,89.8,,61.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
64,739484,1745469336449,,,,,,,,,,,,,,,,,,,,,,,8.0,11.0,36.0,34.0,0.0,172.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.990868,-76.940605,13.75,32.6,22.0,2.0,1.1
65,739504,1745469336469,0.0,74.0,,0.33,-0.32,1.02,-36.0,0.0,1.0,1.12,1.14,99.0,11670.0,43.5,4.53,,12.19,0.898,89.8,,61.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
66,739524,1745469336489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
67,739544,1745469336510,0.0,57.0,,0.4,-0.4,1.04,-40.0,0.0,0.0,1.18,1.18,100.0,11767.0,43.2,4.58,,12.19,0.898,89.8,,63.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
68,739564,1745469336530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
69,739584,1745469336550,0.0,41.0,,0.4,-0.37,0.98,-42.0,0.0,0.0,1.12,1.18,95.0,11767.0,43.2,4.58,,12.07,0.88,89.8,,63.5,5.0,9.0,12.0,35.0,34.0,0.0,126.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.990871,-76.940613,15.69,32.6,22.0,2.0,1.1
70,739604,1745469336570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
71,739624,1745469336590,0.0,37.0,,0.41,-0.43,0.92,-41.0,1.0,-1.0,1.09,1.18,93.0,11835.0,32.7,3.82,,11.29,0.866,89.8,,65.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
72,739644,1745469336609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
73,739664,1745469336629,0.0,24.0,,0.41,-0.23,0.95,-42.0,1.0,0.0,1.06,1.18,90.0,11676.0,23.3,3.77,,10.24,0.849,89.8,,65.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
74,739684,1745469336649,,,,,,,,,,,,,,,,,,,,,,,10.0,9.0,34.0,37.0,0.0,213.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.990871,-76.94062,18.13,32.6,22.0,2.0,1.1
75,739704,1745469336669,0.0,27.0,,0.42,-0.35,0.95,-43.0,1.0,0.0,1.1,1.18,93.0,11401.0,21.0,3.33,,9.52,0.821,89.8,,65.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
76,739724,1745469336689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
77,739744,1745469336709,0.0,57.0,,0.42,-0.31,0.97,-43.0,1.0,1.0,1.11,1.18,94.0,10983.0,13.9,2.89,,8.78,0.803,89.8,,63.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
78,739764,1745469336729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
79,739784,1745469336749,0.0,54.0,,0.47,-0.28,0.93,-43.0,1.0,1.0,1.08,1.18,92.0,10395.0,11.5,2.36,,8.78,0.803,89.8,,63.6,5.0,12.0,9.0,33.0,32.0,0.0,103.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.990875,-76.940628,20.08,32.6,22.0,2.0,1.1
80,739804,1745469336769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
