,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
10,5303504,1745473902538,0.0,134.0,,-0.05,-0.06,1.03,1.0,0.0,0.0,1.03,1.03,100.0,4125.0,11.4,2.5,,11.04,1.249,86.2,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,5303524,1745473902558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,5303544,1745473902578,0.0,134.0,,-0.05,-0.09,1.03,-1.0,0.0,0.0,1.04,1.04,100.0,3724.0,40.3,4.47,,11.04,1.249,86.2,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,5303564,1745473902598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,5303584,1745473902618,0.0,134.0,,-0.05,-0.06,1.04,-1.0,0.0,0.0,1.04,1.04,100.0,3724.0,40.3,4.47,,13.69,1.249,86.2,,26.9,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.0,26.6,31.0,3.0,0.9
15,5303604,1745473902638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16,5303624,1745473902658,0.0,134.0,,-0.06,-0.01,1.03,0.0,0.0,0.0,1.03,1.04,99.0,3707.0,61.0,4.64,,14.54,1.251,86.2,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,5303644,1745473902678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,5303664,1745473902698,0.0,134.0,,-0.09,-0.06,0.93,-1.0,0.0,0.0,0.94,1.04,90.0,3875.0,65.5,4.88,,14.51,1.251,86.2,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,5303684,1745473902720,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.05,26.6,31.0,3.0,0.9
20,5303704,1745473902740,0.0,133.0,,-0.1,-0.05,0.94,-1.0,0.0,0.0,0.94,1.04,91.0,4451.0,65.6,4.76,,14.47,1.251,86.2,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,5303724,1745473902760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,5303744,1745473902780,0.0,134.0,,-0.09,-0.06,0.88,-2.0,0.0,0.0,0.89,1.04,85.0,4787.0,49.3,4.81,,14.47,1.251,86.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,5303764,1745473902800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,5303784,1745473902820,0.0,134.0,,-0.1,-0.02,0.92,-1.0,0.0,0.0,0.93,1.04,89.0,4787.0,49.3,4.81,,14.43,1.138,86.2,,29.8,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.0,26.6,31.0,3.0,0.9
25,5303804,1745473902840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,5303824,1745473902860,0.0,134.0,,-0.11,0.03,0.93,-1.0,0.0,0.0,0.94,1.04,90.0,5070.0,19.1,4.22,,13.67,1.073,86.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,5303844,1745473902880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,5303864,1745473902900,0.0,134.0,,-0.1,0.05,0.93,-1.0,0.0,0.0,0.93,1.04,90.0,5259.0,2.3,3.85,,12.43,1.058,86.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,5303884,1745473902920,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.0,26.6,31.0,3.0,0.9
30,5303904,1745473902940,0.0,133.0,,-0.1,0.03,0.91,-1.0,0.0,0.0,0.92,1.04,88.0,5289.0,0.0,2.11,,11.6,1.069,86.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,5303924,1745473902960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,5303944,1745473902980,0.0,134.0,,-0.09,0.07,0.95,-1.0,0.0,0.0,0.96,1.04,92.0,5141.0,0.0,2.25,,11.6,1.069,86.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,5303964,1745473903000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,5303984,1745473903010,0.0,134.0,,-0.08,0.03,0.95,0.0,0.0,0.0,0.95,1.04,91.0,5141.0,0.0,2.25,,10.93,1.121,86.2,,36.5,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.05,26.6,31.0,3.0,0.9
35,5304004,1745473903030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,5304024,1745473903050,0.0,134.0,,-0.1,0.01,0.97,-1.0,0.0,0.0,0.97,1.04,93.0,4939.0,0.0,2.07,,10.73,1.187,86.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,5304044,1745473903070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,5304064,1745473903090,0.0,133.0,,-0.08,-0.05,0.89,-2.0,0.0,0.0,0.89,1.04,86.0,4716.0,0.0,1.83,,10.65,1.249,86.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,5304084,1745473903117,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.08,26.6,31.0,3.0,0.9
40,5304104,1745473903137,0.0,134.0,,-0.06,-0.11,0.8,-3.0,0.0,0.0,0.81,1.04,78.0,4450.0,2.7,2.53,,10.78,1.251,86.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,5304124,1745473903157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,5304144,1745473903177,0.0,134.0,,-0.06,-0.1,0.83,-3.0,0.0,0.0,0.84,1.04,81.0,4169.0,29.1,4.47,,10.78,1.251,86.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,5304164,1745473903197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,5304184,1745473903213,0.0,134.0,,-0.07,-0.07,0.81,-2.0,0.0,0.0,0.81,1.04,78.0,4169.0,29.1,4.47,,12.68,1.251,86.2,,29.7,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.1,26.6,31.0,3.0,0.9
45,5304204,1745473903233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,5304224,1745473903253,0.0,134.0,,-0.04,-0.14,0.8,-3.0,0.0,0.0,0.81,1.04,78.0,4183.0,56.9,4.8,,14.38,1.251,86.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,5304244,1745473903273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,5304264,1745473903293,0.0,133.0,,-0.06,-0.18,0.77,-4.0,0.0,0.0,0.79,1.04,76.0,4521.0,66.6,5.17,,14.51,1.25,86.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,5304284,1745473903319,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.08,26.6,31.0,3.0,0.9
50,5304304,1745473903339,0.0,133.0,,-0.04,-0.14,0.73,-4.0,0.0,-1.0,0.75,1.04,72.0,4739.0,67.7,5.61,,14.51,1.249,86.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,5304324,1745473903359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,5304344,1745473903379,0.0,134.0,,-0.04,-0.15,0.77,-3.0,0.0,0.0,0.79,1.04,76.0,5083.0,56.2,5.0,,14.51,1.249,86.2,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,5304364,1745473903399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,5304384,1745473903419,0.0,134.0,13.28,-0.05,-0.15,0.79,-2.0,0.0,0.0,0.81,1.04,78.0,5083.0,56.2,5.0,15.0,14.38,1.249,86.2,178.0,32.2,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994102,-76.939652,0.04,26.5,31.0,3.0,0.9
55,5304404,1745473903439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,5304424,1745473903459,0.0,134.0,,-0.08,-0.12,0.86,-2.0,0.0,0.0,0.87,1.04,84.0,5480.0,19.4,4.39,,13.43,1.248,86.2,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,5304444,1745473903479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,5304464,1745473903499,0.0,134.0,,-0.07,0.03,0.96,0.0,0.0,0.0,0.96,1.04,92.0,5790.0,5.3,3.91,,12.12,1.245,86.2,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,5304484,1745473903519,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.05,26.5,31.0,3.0,0.9
60,5304504,1745473903539,0.0,133.0,,-0.06,-0.04,0.89,-1.0,0.0,0.0,0.89,1.04,86.0,5848.0,0.0,1.69,,11.04,1.236,86.2,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,5304524,1745473903559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,5304544,1745473903579,0.0,133.0,,-0.08,-0.17,0.84,-2.0,0.0,0.0,0.86,1.04,83.0,5732.0,0.0,1.4,,11.04,1.236,86.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,5304564,1745473903599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,5304584,1745473903619,0.0,133.0,,-0.07,-0.12,0.88,-2.0,0.0,0.0,0.89,1.04,85.0,5732.0,0.0,1.4,,10.29,1.197,86.2,,40.8,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.04,26.5,31.0,3.0,0.9
65,5304604,1745473903639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,5304624,1745473903659,0.0,133.0,,-0.07,-0.06,0.87,-2.0,0.0,0.0,0.87,1.04,84.0,5419.0,0.0,1.4,,10.12,1.196,86.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,5304644,1745473903679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,5304664,1745473903699,0.0,133.0,,-0.09,-0.04,0.89,-2.0,0.0,0.0,0.89,1.04,86.0,5091.0,0.0,1.61,,9.98,1.251,86.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,5304684,1745473903719,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.06,26.5,31.0,3.0,0.9
70,5304704,1745473903739,0.0,133.0,,-0.06,-0.05,0.83,-2.0,0.0,0.0,0.84,1.04,80.0,4736.0,12.2,2.71,,10.88,1.251,86.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,5304724,1745473903759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,5304744,1745473903779,0.0,134.0,,-0.05,-0.07,0.78,-2.0,0.0,0.0,0.79,1.04,76.0,4440.0,22.3,4.25,,10.88,1.251,86.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,5304764,1745473903799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,5304784,1745473903819,0.0,134.0,,-0.01,-0.11,0.73,-3.0,0.0,0.0,0.74,1.04,71.0,4440.0,22.3,4.25,,12.51,1.251,86.2,,31.4,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.11,26.5,31.0,3.0,0.9
75,5304804,1745473903839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,5304824,1745473903859,0.0,134.0,,-0.01,-0.12,0.7,-2.0,0.0,-1.0,0.71,1.04,68.0,4546.0,34.2,4.84,,13.75,1.249,86.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,5304844,1745473903879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,5304864,1745473903899,0.0,134.0,,-0.03,-0.11,0.79,-1.0,0.0,0.0,0.79,1.04,76.0,4945.0,45.8,5.31,,14.22,1.247,86.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,5304884,1745473903919,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.11,26.5,31.0,3.0,0.9
80,5304904,1745473903939,0.0,133.0,,-0.03,-0.06,0.81,-1.0,0.0,0.0,0.81,1.04,78.0,5172.0,46.9,5.47,,14.27,1.248,86.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,5304924,1745473903959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,5304944,1745473903979,0.0,134.0,,-0.03,-0.11,0.76,-2.0,0.0,0.0,0.77,1.04,74.0,5581.0,29.0,5.0,,14.27,1.248,86.2,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,5304964,1745473903999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,5304984,1745473904011,0.0,133.0,,-0.04,-0.17,0.66,-1.0,0.0,0.0,0.68,1.04,65.0,5581.0,29.0,5.0,,13.67,1.248,86.2,,35.4,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.08,26.5,31.0,3.0,0.9
85,5305004,1745473904031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,5305024,1745473904051,0.0,134.0,,-0.05,-0.18,0.6,-1.0,-1.0,0.0,0.63,1.04,60.0,6005.0,11.1,4.3,,12.47,1.248,86.2,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,5305044,1745473904071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,5305064,1745473904091,0.0,134.0,,-0.0,-0.28,0.57,-1.0,-1.0,0.0,0.64,1.04,61.0,6158.0,4.6,3.99,,11.42,1.199,86.2,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,5305084,1745473904119,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.11,26.5,31.0,3.0,0.9
90,5305104,1745473904139,0.0,134.0,,-0.01,-0.22,0.69,-1.0,0.0,0.0,0.73,1.04,70.0,6407.0,2.5,2.59,,10.66,1.197,86.2,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,5305124,1745473904159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,5305144,1745473904179,0.0,133.0,,-0.0,-0.16,0.71,0.0,-1.0,0.0,0.73,1.04,70.0,6583.0,2.7,1.97,,10.66,1.197,86.2,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,5305164,1745473904199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,5305184,1745473904218,0.0,134.0,,-0.01,-0.18,0.74,0.0,-1.0,0.0,0.76,1.04,73.0,6583.0,2.7,1.97,,9.74,0.934,86.2,,41.8,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.05,26.5,31.0,3.0,0.9
95,5305204,1745473904238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,5305224,1745473904258,0.0,133.0,,-0.05,-0.16,0.77,-1.0,-1.0,0.0,0.78,1.04,75.0,6530.0,3.5,2.4,,9.42,0.874,86.2,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,5305244,1745473904278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,5305264,1745473904298,0.0,134.0,,-0.05,-0.11,0.84,-1.0,0.0,0.0,0.85,1.04,82.0,6458.0,10.1,3.04,,9.82,1.035,86.2,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
