,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
63,4811464,1745473410490,0.0,130.0,,0.04,-0.16,0.92,1.0,0.0,-1.0,0.93,1.24,75.0,6453.0,0.0,1.4,,10.01,1.103,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,4811484,1745473410512,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.2,26.4,32.0,3.0,0.9
65,4811504,1745473410532,0.0,130.0,,0.05,-0.12,0.94,2.0,0.0,-1.0,0.95,1.24,77.0,6109.0,0.0,1.4,,9.39,1.028,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,4811524,1745473410552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,4811544,1745473410572,0.0,131.0,,0.05,-0.17,0.86,1.0,-1.0,-1.0,0.88,1.24,71.0,5692.0,0.0,1.4,,9.39,1.028,86.2,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,4811564,1745473410592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,4811584,1745473410610,0.0,131.0,,0.04,-0.17,0.9,1.0,-1.0,-1.0,0.91,1.24,74.0,5692.0,0.0,1.4,,9.26,1.109,86.2,,44.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.15,26.4,32.0,3.0,0.9
70,4811604,1745473410630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,4811624,1745473410650,0.0,131.0,,0.01,-0.19,0.92,1.0,0.0,-1.0,0.94,1.24,76.0,5250.0,0.0,1.5,,9.39,1.249,86.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,4811644,1745473410670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,4811664,1745473410690,0.0,131.0,,0.02,-0.17,0.86,1.0,0.0,-1.0,0.88,1.24,71.0,4882.0,14.2,2.83,,10.68,1.249,86.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,4811684,1745473410710,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.05,26.4,32.0,3.0,0.9
75,4811704,1745473410730,0.0,131.0,,0.02,-0.13,0.93,3.0,0.0,-1.0,0.94,1.24,76.0,4699.0,23.3,4.56,,12.43,1.249,86.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,4811724,1745473410750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,4811744,1745473410770,0.0,131.0,,-0.02,-0.13,0.96,1.0,0.0,0.0,0.97,1.24,78.0,4718.0,27.7,5.09,,12.43,1.249,86.2,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,4811764,1745473410790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,4811784,1745473410809,0.0,130.0,,-0.01,-0.1,0.93,1.0,0.0,-1.0,0.94,1.24,76.0,4718.0,27.7,5.09,,13.43,1.249,86.2,,34.4,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.35,26.4,32.0,3.0,0.9
80,4811804,1745473410829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,4811824,1745473410849,0.0,131.0,,-0.02,-0.09,0.93,1.0,0.0,0.0,0.94,1.24,76.0,4891.0,28.7,5.35,,13.71,1.248,86.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,4811844,1745473410869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,4811864,1745473410889,0.0,131.0,,-0.03,-0.05,0.96,1.0,0.0,0.0,0.97,1.24,78.0,5167.0,16.8,4.54,,13.17,1.247,86.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,4811884,1745473410909,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.33,26.4,32.0,3.0,0.9
85,4811904,1745473410929,0.0,131.0,,-0.05,-0.03,0.99,1.0,0.0,0.0,0.99,1.24,80.0,5478.0,1.9,3.06,,11.95,1.236,86.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,4811924,1745473410949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,4811944,1745473410969,0.0,131.0,,-0.05,-0.04,0.96,0.0,0.0,0.0,0.96,1.24,77.0,5447.0,0.0,2.08,,11.95,1.236,86.2,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,4811964,1745473410989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,4811984,1745473411003,0.0,131.0,,-0.05,0.03,0.95,0.0,0.0,0.0,0.95,1.24,77.0,5447.0,0.0,2.08,,11.01,1.163,86.2,,41.1,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.07,26.4,32.0,3.0,0.9
90,4812004,1745473411023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,4812024,1745473411043,0.0,131.0,,-0.06,0.1,1.0,0.0,0.0,0.0,1.0,1.24,81.0,5200.0,0.0,1.7,,10.65,1.143,86.2,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,4812044,1745473411063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,4812064,1745473411083,0.0,131.0,,-0.05,0.05,0.93,0.0,0.0,0.0,0.93,1.24,75.0,4965.0,0.0,1.82,,10.38,1.202,86.2,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,4812084,1745473411105,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.07,26.4,32.0,3.0,0.9
95,4812104,1745473411125,0.0,130.0,,-0.03,-0.01,0.91,1.0,0.0,-1.0,0.91,1.24,73.0,4661.0,0.0,1.86,,10.44,1.251,86.2,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,4812124,1745473411145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,4812144,1745473411165,0.0,131.0,,-0.02,-0.06,0.86,1.0,0.0,-1.0,0.86,1.24,70.0,4433.0,11.9,3.14,,10.44,1.251,86.2,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,4812164,1745473411185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
