,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
30,23573,1745476679535,0.0,132.0,,-0.08,0.35,0.9,1.0,0.0,0.0,0.97,1.3,75.0,9968.0,12.2,2.03,,6.83,1.25,89.8,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,23593,1745476679555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,23613,1745476679575,0.0,129.0,,-0.06,0.26,0.89,1.0,0.0,-1.0,0.93,1.3,71.0,9868.0,12.2,2.07,,6.82,1.248,89.8,,52.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,23633,1745476679595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,23653,1745476679617,0.0,135.0,,-0.08,0.15,0.88,1.0,0.0,0.0,0.9,1.3,69.0,9840.0,11.9,2.05,,6.88,1.245,89.8,,52.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.08,32.5,19.0,2.0,1.4
35,23673,1745476679637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,23693,1745476679657,0.0,129.0,,-0.1,0.15,0.87,1.0,0.0,0.0,0.89,1.3,69.0,9795.0,11.7,2.07,,6.91,1.226,89.8,,52.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,23713,1745476679677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,23733,1745476679697,0.0,135.0,,-0.1,0.2,0.88,1.0,0.0,0.0,0.91,1.3,70.0,9755.0,11.6,2.03,,6.91,1.226,89.8,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,23753,1745476679717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.07,32.4,19.0,2.0,1.4
40,23773,1745476679737,0.0,135.0,,-0.1,0.16,0.89,1.0,0.0,-1.0,0.91,1.3,70.0,9755.0,11.6,2.03,,6.87,1.224,89.8,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,23793,1745476679757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,23813,1745476679777,0.0,135.0,,-0.14,0.12,0.91,0.0,0.0,0.0,0.92,1.3,71.0,9615.0,11.6,2.09,,6.88,1.211,89.8,,51.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,23833,1745476679797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,23853,1745476679817,0.0,129.0,,-0.13,0.2,0.97,1.0,0.0,0.0,1.0,1.3,77.0,9642.0,11.6,2.1,,6.95,1.25,89.8,,51.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.04,32.4,19.0,2.0,1.4
45,23873,1745476679837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,23893,1745476679857,0.0,132.0,,-0.12,0.25,0.92,1.0,0.0,0.0,0.96,1.3,74.0,9625.0,11.6,2.11,,7.0,1.204,89.8,,51.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,23913,1745476679877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,23933,1745476679897,0.0,122.0,,-0.12,0.17,0.97,1.0,0.0,0.0,0.99,1.3,76.0,9625.0,11.7,2.12,,7.0,1.204,89.8,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,23953,1745476679917,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.12,32.3,19.0,2.0,1.4
50,23973,1745476679937,0.0,122.0,,-0.12,0.14,1.0,1.0,0.0,0.0,1.02,1.3,78.0,9625.0,11.7,2.12,,7.0,1.168,89.8,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,23993,1745476679957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,24013,1745476679977,0.0,135.0,,-0.12,0.1,1.0,1.0,0.0,0.0,1.01,1.3,78.0,9550.0,11.8,2.12,,6.98,1.175,89.8,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,24033,1745476679997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,24053,1745476680009,0.0,135.0,,-0.09,0.16,1.03,1.0,0.0,0.0,1.04,1.3,81.0,9511.0,11.7,2.13,,6.95,1.188,89.8,,51.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.08,32.3,19.0,2.0,1.4
55,24073,1745476680029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,24093,1745476680049,0.0,135.0,,-0.09,0.02,1.03,0.0,0.0,0.0,1.03,1.3,80.0,9485.0,11.4,2.08,,6.83,1.171,89.8,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,24113,1745476680069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,24133,1745476680089,0.0,132.0,,-0.11,0.16,0.95,-1.0,0.0,0.0,0.97,1.3,75.0,9485.0,11.4,2.08,,6.83,1.171,89.8,,50.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,24153,1745476680117,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.05,32.2,19.0,2.0,1.4
60,24173,1745476680137,0.0,115.0,,-0.1,0.13,1.02,-1.0,0.0,0.0,1.04,1.3,80.0,9357.0,10.5,2.06,,6.68,1.182,89.8,,50.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,24193,1745476680157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,24213,1745476680177,0.0,122.0,,-0.07,0.33,1.0,0.0,0.0,0.0,1.05,1.3,81.0,9297.0,9.7,2.04,,6.63,1.247,89.8,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,24233,1745476680197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,24253,1745476680213,0.0,115.0,,-0.09,0.23,0.97,0.0,0.0,0.0,1.0,1.3,77.0,9085.0,8.5,1.99,,6.47,1.249,88.0,,50.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.04,32.2,19.0,2.0,1.4
65,24273,1745476680233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,24293,1745476680253,0.0,125.0,,-0.12,0.13,0.93,0.0,0.0,0.0,0.94,1.3,73.0,8946.0,7.9,1.98,,6.4,1.249,88.0,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,24313,1745476680273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,24333,1745476680293,0.0,122.0,,-0.09,0.23,0.92,1.0,0.0,0.0,0.96,1.3,74.0,8799.0,7.0,1.94,,6.4,1.249,88.0,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,24353,1745476680316,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.04,32.2,19.0,2.0,1.4
70,24373,1745476680336,0.0,135.0,,-0.05,0.23,0.96,1.0,0.0,0.0,0.99,1.3,76.0,8799.0,7.0,1.94,,6.4,1.238,88.0,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,24393,1745476680356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,24413,1745476680376,0.0,129.0,,-0.09,0.17,0.95,0.0,0.0,0.0,0.97,1.3,75.0,8695.0,6.5,1.87,,6.3,1.225,88.0,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,24433,1745476680396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,24453,1745476680416,0.0,132.0,13.53,-0.07,0.13,0.97,0.0,0.0,0.0,0.99,1.3,76.0,8487.0,6.4,1.91,15.0,6.26,1.175,88.0,149.0,49.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994095,-76.939652,0.11,32.1,19.0,2.0,1.4
75,24473,1745476680436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,24493,1745476680456,0.0,132.0,,-0.07,0.03,0.99,1.0,0.0,0.0,0.99,1.3,76.0,8272.0,5.6,1.85,,6.26,1.175,88.0,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,24513,1745476680476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,24533,1745476680496,0.0,122.0,,-0.09,-0.02,0.98,1.0,0.0,0.0,0.99,1.3,76.0,8001.0,5.3,1.9,,6.38,1.163,88.0,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,24553,1745476680516,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.04,32.1,19.0,2.0,1.4
80,24573,1745476680536,0.0,122.0,,-0.07,-0.03,1.05,0.0,0.0,0.0,1.05,1.3,81.0,8001.0,5.3,1.9,,6.43,1.223,88.0,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,24593,1745476680556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,24613,1745476680576,0.0,108.0,,-0.06,0.1,1.06,1.0,0.0,0.0,1.06,1.3,82.0,7767.0,5.0,1.93,,6.44,1.25,88.0,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,24633,1745476680596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,24653,1745476680616,0.0,125.0,,-0.08,0.21,1.07,1.0,0.0,0.0,1.1,1.3,85.0,7502.0,5.0,1.95,,6.59,1.249,88.0,,49.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.04,32.1,19.0,2.0,1.4
85,24673,1745476680636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,24693,1745476680656,0.0,132.0,,-0.06,0.3,1.07,2.0,0.0,0.0,1.11,1.3,86.0,7317.0,4.8,2.01,,6.66,1.248,88.0,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,24713,1745476680676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,24733,1745476680696,0.0,125.0,,-0.04,0.16,1.04,1.0,0.0,0.0,1.06,1.3,81.0,7175.0,4.5,2.08,,6.66,1.248,88.0,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,24753,1745476680716,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.07,32.1,19.0,2.0,1.4
90,24773,1745476680736,0.0,125.0,,-0.07,0.18,1.05,1.0,0.0,0.0,1.07,1.3,82.0,7175.0,4.5,2.08,,6.86,1.248,88.0,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,24793,1745476680756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,24813,1745476680776,0.0,105.0,,-0.07,0.02,1.02,0.0,0.0,0.0,1.02,1.3,79.0,7045.0,4.4,2.1,,7.07,1.248,88.0,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,24833,1745476680796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,24853,1745476680816,0.0,112.0,,-0.06,0.02,1.0,0.0,0.0,0.0,1.0,1.3,77.0,6971.0,4.4,2.14,,7.23,1.189,88.0,,49.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.07,32.1,19.0,2.0,1.4
95,24873,1745476680836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,24893,1745476680856,0.0,119.0,,-0.05,0.05,1.02,1.0,0.0,0.0,1.03,1.3,79.0,6935.0,4.4,2.18,,7.33,1.122,88.0,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,24913,1745476680876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,24933,1745476680896,0.0,115.0,,-0.05,0.03,1.04,0.0,0.0,0.0,1.04,1.3,80.0,6902.0,6.7,2.34,,7.33,1.122,88.0,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
99,24953,1745476680916,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.08,32.1,19.0,2.0,1.4
