,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
11,334424,0,0.0,-17.0,,-0.1,0.2,0.98,-1.0,-1.0,0.0,1.01,1.01,100.0,3454.0,27.7,4.58,,13.95,0.952,77.2,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,334444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,334464,0,0.0,-7.0,,-0.06,0.33,0.98,-3.0,-1.0,-2.0,1.03,1.03,100.0,3579.0,40.4,4.29,,14.3,0.954,77.2,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,334484,0,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,334504,0,0.0,-4.0,,-0.01,0.46,0.97,-2.0,-2.0,0.0,1.08,1.08,100.0,3917.0,43.2,4.52,,14.38,0.956,77.2,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,334524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,334544,0,0.0,0.0,,-0.02,0.49,1.03,-3.0,-2.0,-1.0,1.13,1.13,100.0,4588.0,34.6,4.62,,14.38,0.956,77.2,,67.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,334564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,334584,0,0.0,-10.0,,-0.04,0.42,0.97,-2.0,-1.0,0.0,1.06,1.13,93.0,4588.0,34.6,4.62,,14.1,0.952,77.2,,67.2,5.0,0.0,73.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,334604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,334624,0,0.0,-10.0,,-0.05,0.38,0.98,-3.0,-2.0,-1.0,1.05,1.13,92.0,5036.0,9.9,3.56,,13.23,0.955,77.2,,74.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,334644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,334664,0,0.0,0.0,,-0.04,0.28,0.98,-2.0,-2.0,-1.0,1.02,1.13,90.0,5157.0,0.3,2.64,,12.23,0.955,77.2,,74.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,334684,0,,,,,,,,,,,,,,,,,,,,,,,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,334704,0,0.0,-14.0,,-0.03,0.26,0.98,-3.0,-2.0,-2.0,1.02,1.13,90.0,5094.0,0.0,2.56,,11.48,0.954,77.2,,74.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,334724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,334744,0,0.0,0.0,,-0.05,0.17,0.95,-2.0,-2.0,-2.0,0.96,1.13,85.0,5094.0,0.0,2.56,,11.48,0.954,77.2,,72.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,334764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,334784,0,0.0,-17.0,,-0.01,0.03,0.89,-2.0,-2.0,-2.0,0.89,1.13,79.0,4802.0,0.0,2.61,,11.05,0.956,77.2,,72.2,5.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,334804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,334824,0,0.0,-21.0,,0.02,0.01,0.97,-2.0,-2.0,-2.0,0.97,1.13,86.0,4655.0,0.0,2.51,,10.88,0.952,77.2,,72.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,334844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,334864,0,0.0,-17.0,,0.03,-0.02,1.06,-1.0,-2.0,-2.0,1.06,1.13,93.0,4521.0,0.0,2.05,,10.69,0.953,77.2,,64.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,334884,0,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,334904,0,0.0,-21.0,,0.03,-0.02,1.03,-1.0,-1.0,-1.0,1.03,1.13,91.0,4201.0,5.9,3.0,,10.69,0.953,77.2,,64.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,334924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,334944,0,0.0,-17.0,,0.01,0.03,1.06,-1.0,-1.0,-2.0,1.06,1.13,93.0,4201.0,5.9,3.0,,11.16,0.954,77.2,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,334964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,334984,0,0.0,-27.0,,0.02,0.05,1.08,0.0,-1.0,-1.0,1.09,1.13,96.0,4109.0,28.2,4.99,,13.0,0.953,77.2,,57.8,5.0,0.0,18.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,335004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,335024,0,0.0,-34.0,,0.0,0.03,1.07,0.0,-1.0,-1.0,1.07,1.13,95.0,4709.0,42.0,4.37,,14.07,0.955,77.2,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,335044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,335064,0,0.0,-24.0,,-0.0,0.03,1.11,0.0,-1.0,-1.0,1.11,1.13,98.0,5266.0,45.1,5.42,,14.04,0.955,77.2,,72.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,335084,0,,,,,,,,,,,,,,,,,,,,,,,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,335104,0,0.0,-24.0,,-0.01,0.05,1.09,0.0,-1.0,0.0,1.09,1.13,96.0,6086.0,39.5,4.91,,14.04,0.955,77.2,,72.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,335124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,335144,0,0.0,-10.0,,-0.02,0.04,1.05,-1.0,-1.0,-1.0,1.05,1.13,93.0,6086.0,39.5,4.91,,13.57,0.953,77.2,,78.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,335164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,335184,0,0.0,-17.0,,-0.03,-0.02,1.05,0.0,-1.0,0.0,1.05,1.13,92.0,6844.0,15.8,4.89,,12.45,0.955,77.2,,78.0,5.0,0.0,44.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,335204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,335224,0,0.0,-24.0,,-0.02,0.06,1.05,0.0,-1.0,0.0,1.06,1.13,93.0,7295.0,0.0,1.4,,10.42,0.951,77.2,,78.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,335244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,335264,0,0.0,-24.0,,-0.04,0.02,1.05,1.0,-1.0,0.0,1.05,1.13,92.0,7498.0,0.0,1.4,,8.98,0.955,77.2,,77.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,335284,0,,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,335304,0,0.0,-31.0,,-0.06,0.09,1.05,1.0,-1.0,0.0,1.06,1.13,93.0,7518.0,0.0,1.4,,8.98,0.955,77.2,,77.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,335324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,335344,0,0.0,-24.0,,-0.07,0.14,1.01,0.0,-1.0,-1.0,1.03,1.13,90.0,7518.0,0.0,1.4,,8.01,0.955,77.2,,76.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,335364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,335384,0,0.0,-21.0,14.12,-0.07,0.11,1.04,0.0,-1.0,-1.0,1.05,1.13,92.0,7445.0,0.0,1.4,15.0,7.39,0.954,77.2,104.0,76.4,5.0,0.0,12.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,335404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,335424,0,0.0,-21.0,,-0.06,0.09,1.03,0.0,-1.0,0.0,1.04,1.13,92.0,7266.0,0.0,1.4,,6.96,0.955,77.2,,76.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,335444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,335464,0,0.0,-27.0,,-0.04,0.09,1.05,0.0,-1.0,-1.0,1.06,1.13,93.0,7045.0,0.0,1.4,,6.82,0.952,77.2,,72.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,335484,0,,,,,,,,,,,,,,,,,,,,,,,0.0,283.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,335504,0,0.0,-17.0,,-0.05,0.11,1.07,0.0,-1.0,0.0,1.08,1.13,95.0,6774.0,0.0,1.4,,6.82,0.952,77.2,,72.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,335524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,335544,0,0.0,-17.0,,-0.07,0.06,1.03,0.0,-1.0,-1.0,1.03,1.13,91.0,6774.0,0.0,1.4,,6.87,0.954,77.2,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,335564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,335584,0,0.0,-41.0,,-0.05,0.05,1.03,0.0,-1.0,0.0,1.03,1.13,91.0,6393.0,0.0,1.4,,7.03,0.956,77.2,,64.8,5.0,0.0,20.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,335604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,335624,0,0.0,-24.0,,-0.04,0.05,1.04,1.0,-1.0,1.0,1.04,1.13,91.0,6056.0,0.0,1.4,,7.27,0.952,77.2,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,335644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,335664,0,0.0,-38.0,,-0.02,0.0,0.94,1.0,-1.0,1.0,0.94,1.13,83.0,5733.0,5.5,2.22,,8.09,0.956,77.2,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,335684,0,,,,,,,,,,,,,,,,,,,,,,,0.0,62.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,335704,0,0.0,-14.0,,-0.04,0.07,1.0,0.0,-1.0,1.0,1.0,1.13,88.0,5493.0,25.2,2.73,,8.09,0.956,77.2,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,335724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,335744,0,0.0,-24.0,,-0.05,0.14,1.01,0.0,-1.0,1.0,1.03,1.13,90.0,5493.0,25.2,2.73,,10.72,0.955,77.2,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,335764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,335784,0,0.0,-17.0,,-0.07,0.12,1.0,0.0,-1.0,1.0,1.01,1.13,89.0,5396.0,40.3,4.83,,13.31,0.953,77.2,,58.3,5.0,0.0,367.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,335804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,335824,0,0.0,-31.0,,-0.04,-0.0,1.01,0.0,-1.0,1.0,1.01,1.13,89.0,5271.0,42.1,4.98,,13.95,0.955,77.2,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,335844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,335864,0,0.0,-24.0,,-0.01,-0.05,1.02,1.0,-1.0,1.0,1.02,1.13,90.0,5223.0,27.2,4.73,,13.68,0.953,77.2,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,335884,0,,,,,,,,,,,,,,,,,,,,,,,0.0,41.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,335904,0,0.0,-14.0,,-0.02,-0.03,1.04,1.0,-1.0,0.0,1.04,1.13,92.0,5265.0,0.6,3.38,,13.68,0.953,77.2,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,335924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,335944,0,0.0,-21.0,,-0.03,-0.0,1.05,0.0,0.0,0.0,1.05,1.13,92.0,5265.0,0.6,3.38,,12.59,0.954,77.2,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,335964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,335984,0,0.0,-21.0,,-0.04,-0.02,1.06,1.0,-1.0,0.0,1.06,1.13,93.0,5329.0,0.0,2.38,,11.46,0.956,77.2,,61.2,5.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,336004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,336024,0,0.0,-24.0,,-0.05,0.0,1.01,0.0,-1.0,0.0,1.01,1.13,89.0,5157.0,0.0,2.45,,10.82,0.951,77.2,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,336044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,336064,0,0.0,-34.0,,-0.06,0.06,1.03,0.0,-1.0,0.0,1.03,1.13,91.0,4993.0,0.0,1.97,,10.76,0.952,77.2,,58.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,336084,0,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,336104,0,0.0,-21.0,,-0.03,-0.06,0.99,0.0,-1.0,0.0,0.99,1.13,87.0,4801.0,23.2,3.9,,10.76,0.952,77.2,,58.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,336124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,336144,0,0.0,-34.0,,-0.02,-0.27,1.03,0.0,-1.0,-2.0,1.06,1.13,94.0,4801.0,23.2,3.9,,12.25,0.955,77.2,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,336164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
99,336184,0,0.0,-48.0,,-0.04,-0.23,0.99,-1.0,-1.0,-2.0,1.02,1.13,90.0,4811.0,42.2,4.61,,13.96,0.953,77.2,,57.3,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,336204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101,336224,0,0.0,-27.0,,-0.05,-0.14,1.03,-1.0,0.0,-2.0,1.04,1.13,92.0,4869.0,52.3,5.6,,14.32,0.955,77.2,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,336244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
