"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3333260,1744865732879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333280,1744865732901,0.0,135,,-0.23,0.48,1.2,-8,-0,4,1.31,1.31,100,4476,10.3,3.85,,12.57,1.231,73.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333300,1744865732921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333320,1744865732941,0.0,135,,-0.22,0.61,1.26,-8,-0,5,1.42,1.42,100,4486,10.3,3.86,,12.57,1.231,73.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333340,1744865732961,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.07,33,3,0.8
3333360,1744865732981,0.0,135,,-0.21,0.69,1.34,-8,-0,5,1.52,1.52,100,4486,10.3,3.86,,12.59,1.237,73.6,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333380,1744865732991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333400,1744865733011,0.0,135,,-0.19,0.8,1.39,-8,-0,5,1.61,1.61,100,4443,10.1,3.84,,12.53,1.242,73.6,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333420,1744865733031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333440,1744865733051,0.0,135,,-0.17,0.79,1.42,-7,-0,5,1.64,1.64,100,4468,10.0,3.83,,12.49,1.236,73.6,,32.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.06,33,3,0.8
3333460,1744865733071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333480,1744865733097,0.0,135,,-0.13,0.79,1.41,-6,-0,4,1.62,1.64,99,4430,9.8,3.81,,12.43,1.247,73.6,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333500,1744865733117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333520,1744865733137,0.0,135,,-0.11,0.71,1.35,-4,-0,3,1.53,1.64,93,4469,9.7,3.84,,12.43,1.247,73.6,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333540,1744865733157,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.13,33,3,0.8
3333560,1744865733177,0.0,135,,-0.08,0.55,1.26,-2,-0,2,1.38,1.64,84,4469,9.7,3.84,,12.49,1.24,73.6,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333580,1744865733197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333600,1744865733217,0.0,135,,-0.07,0.38,1.14,-1,-0,1,1.21,1.64,74,4466,9.6,3.82,,12.47,1.226,71.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333620,1744865733237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333640,1744865733257,0.0,135,,-0.06,0.12,1.05,1,-0,0,1.06,1.64,65,4435,9.5,3.82,,12.47,1.239,71.8,,31.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,33,3,0.8
3333660,1744865733277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333680,1744865733299,0.0,135,,-0.08,0.05,1.01,-0,-0,0,1.02,1.64,62,4369,9.4,3.8,,12.52,1.227,71.8,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333700,1744865733319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333720,1744865733339,0.0,135,,-0.11,0.1,1.03,-2,-0,1,1.04,1.64,64,4369,9.5,3.8,,12.52,1.227,71.8,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333740,1744865733359,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.12,33,3,0.8
3333760,1744865733379,0.0,135,,-0.1,0.29,1.13,-3,-0,2,1.17,1.64,71,4369,9.5,3.8,,12.51,1.221,71.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333780,1744865733401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333800,1744865733421,0.0,135,,-0.09,0.38,1.17,-2,-0,2,1.23,1.64,75,4344,9.5,3.81,,12.4,1.231,71.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333820,1744865733441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333840,1744865733461,0.0,135,,-0.06,0.27,1.1,-0,-0,1,1.14,1.64,69,4387,9.5,3.82,,12.48,1.224,71.8,,31.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.08,33,3,0.8
3333860,1744865733481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333880,1744865733498,0.0,135,,-0.06,0.07,1.04,0,-0,0,1.04,1.64,64,4325,9.5,3.83,,12.53,1.209,71.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333900,1744865733518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3333920,1744865733538,0.0,135,,-0.08,0.12,1.06,-2,-0,1,1.07,1.64,66,4325,9.5,3.85,,12.53,1.209,71.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333940,1744865733558,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,33,3,0.8
3333960,1744865733578,0.0,135,,-0.06,0.26,1.13,-2,-0,2,1.16,1.64,71,4325,9.5,3.85,,12.53,1.215,71.8,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3333980,1744865733598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334000,1744865733618,0.0,135,,-0.05,0.22,1.09,-0,-0,1,1.11,1.64,68,4309,9.3,3.82,,12.51,1.223,71.8,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334020,1744865733638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334040,1744865733658,0.0,135,,-0.06,0.0,0.99,1,-0,-0,0.99,1.64,61,4316,9.3,3.8,,12.47,1.207,71.8,,31.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.06,33,3,0.8
3334060,1744865733678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334080,1744865733700,0.0,135,,-0.1,-0.09,0.96,-0,-0,0,0.97,1.64,59,4381,9.3,3.83,,12.49,1.216,71.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334100,1744865733720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334120,1744865733740,0.0,135,,-0.11,0.09,1.04,-2,-0,1,1.05,1.64,64,4393,9.3,3.8,,12.49,1.216,71.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334140,1744865733760,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.14,33,3,0.8
3334160,1744865733780,0.0,135,,-0.1,0.26,1.14,-2,-0,2,1.17,1.64,71,4393,9.3,3.8,,12.49,1.215,71.8,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334180,1744865733800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334200,1744865733820,0.0,135,,-0.06,0.28,1.14,-1,-0,1,1.17,1.64,72,4408,9.3,3.79,,12.48,1.21,71.8,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334220,1744865733840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334240,1744865733860,0.0,135,13.36,-0.05,0.16,1.05,1,-0,0,1.06,1.64,65,4359,9.4,3.78,15,12.55,1.221,71.8,169,30.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.04,33,3,0.8
3334260,1744865733880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334280,1744865733900,0.0,135,,-0.07,-0.05,0.95,2,-0,-1,0.96,1.64,59,4334,9.5,3.79,,12.53,1.221,71.8,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334300,1744865733920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334320,1744865733940,0.0,135,,-0.08,-0.11,0.95,1,-0,-0,0.96,1.64,59,4338,10.0,3.83,,12.53,1.221,71.8,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334340,1744865733960,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.05,33,3,0.8
3334360,1744865733980,0.0,135,,-0.09,0.06,1.02,-1,-0,1,1.03,1.64,63,4338,10.0,3.83,,12.51,1.207,71.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334380,1744865733992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334400,1744865734012,0.0,135,,-0.08,0.2,1.09,-1,-0,1,1.11,1.64,68,4367,10.1,3.83,,12.57,1.214,71.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334420,1744865734032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334440,1744865734052,0.0,135,,-0.06,0.16,1.05,1,-0,0,1.06,1.64,65,4378,10.2,3.85,,12.63,1.225,71.8,,30.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,34,3,0.8
3334460,1744865734072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334480,1744865734094,0.0,135,,-0.07,0.04,1.0,-0,-0,0,1.0,1.64,61,4314,10.2,3.85,,12.69,1.216,71.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334500,1744865734114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334520,1744865734134,0.0,135,,-0.1,-0.09,0.95,-1,-0,0,0.96,1.64,59,4336,10.2,3.84,,12.69,1.216,71.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334540,1744865734154,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,34,3,0.8
3334560,1744865734174,0.0,135,,-0.12,0.03,1.01,-2,-0,1,1.02,1.64,62,4336,10.2,3.84,,12.64,1.223,71.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334580,1744865734196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334600,1744865734216,0.0,135,,-0.12,0.21,1.1,-3,-0,2,1.13,1.64,69,4376,10.2,3.82,,12.6,1.243,71.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334620,1744865734236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334640,1744865734256,0.0,135,,-0.09,0.37,1.18,-3,-0,2,1.24,1.64,75,4436,10.2,3.84,,12.65,1.225,71.8,,30.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.08,34,3,0.8
3334660,1744865734276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334680,1744865734300,0.0,135,,-0.08,0.44,1.22,-1,-0,2,1.3,1.64,79,4478,10.2,3.82,,12.59,1.218,71.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334700,1744865734320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334720,1744865734340,0.0,135,,-0.05,0.41,1.21,0,-0,1,1.28,1.64,78,4462,10.3,3.82,,12.59,1.218,71.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334740,1744865734360,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.13,34,3,0.8
3334760,1744865734380,0.0,135,,-0.03,0.32,1.15,2,-0,-0,1.19,1.64,73,4462,10.3,3.82,,12.59,1.239,71.8,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334780,1744865734400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334800,1744865734420,0.0,135,,-0.01,0.18,1.09,3,-0,-1,1.1,1.64,67,4478,10.4,3.83,,12.61,1.223,71.8,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334820,1744865734440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334840,1744865734460,0.0,135,,0.01,0.07,1.01,4,-0,-2,1.01,1.64,62,4462,10.4,3.8,,12.57,1.228,71.8,,31.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.21,34,3,0.8
3334860,1744865734480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334880,1744865734499,0.0,135,,0.0,-0.12,0.93,5,-0,-2,0.93,1.64,57,4412,10.4,3.82,,12.6,1.238,71.8,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334900,1744865734519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3334920,1744865734539,0.0,135,,0.02,-0.27,0.87,5,-0,-3,0.91,1.64,55,4427,10.4,3.82,,12.6,1.238,71.8,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334940,1744865734559,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.29,34,3,0.8
3334960,1744865734579,0.0,135,,-0.0,-0.43,0.78,5,-0,-3,0.89,1.64,55,4427,10.4,3.82,,12.56,1.223,71.8,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3334980,1744865734599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
