"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
740680,1744863139483,0.0,135,,-0.07,-0.04,1.07,0,-0,0,1.07,1.07,100,3145,5.1,3.86,,13.08,1.076,70.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740700,1744863139503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740720,1744863139523,0.0,135,,-0.09,-0.01,1.01,0,-0,-0,1.01,1.07,95,3155,5.1,3.85,,13.09,1.068,70.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740740,1744863139543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
740760,1744863139563,0.0,135,,-0.08,0.01,0.93,0,-0,-0,0.94,1.07,88,3176,5.1,3.85,,13.09,1.068,70.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740780,1744863139583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740800,1744863139603,0.0,135,,-0.06,0.02,0.97,-0,-0,0,0.97,1.07,91,3175,5.1,3.85,,13.05,1.049,70.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740820,1744863139623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740840,1744863139643,0.0,135,,-0.05,0.01,1.04,-0,-0,1,1.04,1.07,97,3100,5.1,3.86,,13.05,1.049,70.0,,34.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.07,36,3,0.8
740860,1744863139663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740880,1744863139683,0.0,135,,-0.07,-0.01,1.08,-0,-0,0,1.08,1.08,100,3100,5.1,3.86,,13.09,1.05,70.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740900,1744863139703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740920,1744863139723,0.0,135,,-0.09,-0.02,1.05,0,-0,0,1.05,1.08,97,3147,5.1,3.87,,13.08,1.051,70.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740940,1744863139743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
740960,1744863139763,0.0,135,,-0.1,0.01,0.97,1,-0,-0,0.98,1.08,91,3126,5.0,3.86,,13.08,1.056,70.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740980,1744863139783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741000,1744863139803,0.0,135,,-0.09,0.04,0.99,-0,-0,0,0.99,1.08,92,3235,4.9,3.87,,13.12,1.041,70.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741020,1744863139823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741040,1744863139843,0.0,135,,-0.08,0.02,0.98,-0,-0,0,0.98,1.08,91,3500,4.9,3.84,,13.12,1.041,70.0,,34.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.11,36,3,0.8
741060,1744863139863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741080,1744863139883,0.0,135,,-0.11,-0.05,1.02,-0,-0,0,1.03,1.08,95,3500,4.9,3.84,,12.99,1.082,70.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741100,1744863139904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741120,1744863139924,0.0,135,,-0.07,-0.02,1.03,-1,-0,1,1.04,1.08,96,3570,4.9,3.82,,12.81,0.992,70.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741140,1744863139944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,36,3,0.8
741160,1744863139964,0.0,135,,-0.05,0.04,1.0,-1,-0,1,1.0,1.08,93,3547,5.0,3.81,,12.76,0.936,70.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741180,1744863139984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741200,1744863139996,0.0,135,,-0.07,-0.02,1.01,0,-0,0,1.02,1.08,94,3663,5.1,3.82,,12.72,0.954,70.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741220,1744863140016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741240,1744863140036,0.0,135,14.2,-0.08,-0.01,1.04,-0,-0,0,1.04,1.08,97,3617,5.1,3.81,15,12.72,0.954,70.0,174,34.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.0,36,3,0.8
741260,1744863140056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741280,1744863140076,0.0,135,,-0.08,0.03,1.08,-0,-0,0,1.08,1.08,100,3617,5.1,3.81,,12.72,1.053,70.0,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741300,1744863140100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741320,1744863140120,0.0,135,,-0.08,0.1,1.1,-0,-0,0,1.1,1.1,100,3743,5.1,3.8,,12.67,1.042,70.0,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741340,1744863140140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
741360,1744863140160,0.0,135,,-0.08,0.08,1.06,0,-0,0,1.06,1.1,96,3774,5.1,3.8,,12.68,1.015,70.0,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741380,1744863140180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741400,1744863140200,0.0,135,,-0.09,0.02,1.02,1,-0,-0,1.02,1.1,92,3852,5.1,3.8,,12.56,0.962,70.0,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741420,1744863140220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741440,1744863140240,0.0,135,,-0.07,0.06,1.02,0,-0,0,1.03,1.1,93,3834,5.1,3.79,,12.56,0.962,70.0,,35.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
741460,1744863140260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741480,1744863140280,0.0,135,,-0.06,0.13,1.06,-0,-0,1,1.07,1.1,97,3834,5.1,3.79,,12.53,0.921,70.0,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741500,1744863140304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741520,1744863140324,0.0,135,,-0.09,0.02,1.08,0,-0,0,1.09,1.1,99,3951,5.0,3.78,,12.48,0.894,70.0,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741540,1744863140344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,36,3,0.8
741560,1744863140364,0.0,135,,-0.1,-0.05,1.05,1,-0,0,1.06,1.1,96,3918,4.9,3.78,,12.41,0.877,70.0,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741580,1744863140384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741600,1744863140404,0.0,135,,-0.08,-0.0,1.03,1,-0,0,1.03,1.1,94,3887,4.9,3.77,,12.32,0.871,70.0,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741620,1744863140424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741640,1744863140444,0.0,135,,-0.07,0.02,1.08,0,-0,1,1.08,1.1,98,3987,4.8,3.77,,12.32,0.871,70.0,,35.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
741660,1744863140464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741680,1744863140484,0.0,135,,-0.1,-0.14,1.02,1,-0,0,1.04,1.1,94,3987,4.8,3.77,,12.37,0.906,70.0,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741700,1744863140504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741720,1744863140524,0.0,135,,-0.07,-0.02,1.06,1,-0,0,1.06,1.1,96,4052,4.8,3.74,,12.16,0.931,70.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741740,1744863140544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
741760,1744863140564,0.0,135,,-0.1,-0.14,1.05,1,-0,0,1.07,1.1,97,4117,4.7,3.71,,12.07,0.907,70.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741780,1744863140584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741800,1744863140604,0.0,135,,-0.08,-0.01,1.08,1,-0,0,1.08,1.1,98,4089,4.6,3.7,,12.07,0.893,70.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741820,1744863140624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741840,1744863140644,0.0,135,,-0.1,-0.09,1.07,0,-0,0,1.08,1.1,98,4135,4.5,3.7,,12.07,0.893,70.0,,35.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.0,36,3,0.8
741860,1744863140664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741880,1744863140684,0.0,135,,-0.1,-0.04,1.04,1,-0,-0,1.05,1.1,95,4135,4.5,3.7,,11.99,0.892,70.0,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741900,1744863140704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741920,1744863140724,0.0,135,,-0.1,-0.05,1.05,0,-0,0,1.05,1.1,95,4097,4.3,3.7,,12.0,0.889,70.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741940,1744863140744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.08,36,3,0.8
741960,1744863140764,0.0,135,,-0.09,-0.07,0.99,2,-0,-1,0.99,1.1,90,4061,3.3,3.6,,11.95,0.887,70.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741980,1744863140784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742000,1744863140804,0.0,135,,-0.06,0.06,1.03,0,-0,0,1.03,1.1,94,4052,2.4,3.28,,11.75,0.88,70.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742020,1744863140824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742040,1744863140844,0.0,135,,-0.08,-0.03,0.97,1,-0,-0,0.97,1.1,88,4038,2.2,3.17,,11.75,0.88,70.0,,35.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.05,36,3,0.8
742060,1744863140864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742080,1744863140884,0.0,135,,-0.04,0.09,0.96,1,-0,0,0.97,1.1,88,4038,2.2,3.17,,11.64,0.874,70.0,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742100,1744863140903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742120,1744863140923,0.0,135,,-0.02,0.16,0.99,-1,-0,1,1.0,1.1,91,4001,2.0,3.16,,11.69,0.878,70.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742140,1744863140943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.05,36,3,0.8
742160,1744863140963,0.0,135,,-0.05,0.07,0.95,-0,-0,0,0.95,1.1,86,3996,1.9,3.12,,11.67,0.878,70.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742180,1744863140983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
742200,1744863140995,0.0,135,,-0.02,0.13,0.93,0,-0,0,0.94,1.1,86,3938,1.8,3.07,,11.61,0.889,70.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
