"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
446680,1744862845481,0.0,135,,-0.08,-0.16,0.91,-0,-0,0,0.93,1.03,90,4877,8.0,3.55,,12.45,0.782,62.8,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446700,1744862845501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446720,1744862845521,0.0,135,,-0.11,-0.09,0.91,-0,-0,0,0.92,1.03,90,4843,8.2,3.53,,12.33,0.765,62.8,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446740,1744862845541,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986168,-76.950661,0.08,35,3,0.8
446760,1744862845561,0.0,135,,-0.06,-0.07,0.96,-1,-0,1,0.96,1.03,93,4959,8.2,3.5,,12.41,0.757,62.8,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446780,1744862845581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446800,1744862845602,0.0,135,,-0.05,-0.05,0.93,-1,-0,0,0.94,1.03,91,5034,8.4,3.52,,12.41,0.757,62.8,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446820,1744862845622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446840,1744862845642,0.0,135,,-0.07,-0.05,0.93,-0,-0,1,0.93,1.03,90,5034,8.4,3.52,,12.25,0.752,62.8,,38.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986168,-76.950661,0.04,35,3,0.8
446860,1744862845662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446880,1744862845682,0.0,135,,-0.07,-0.05,0.92,-0,-0,0,0.92,1.03,89,5100,8.5,3.55,,12.32,0.748,62.8,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446900,1744862845702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446920,1744862845722,0.0,135,,-0.05,-0.04,0.91,-0,-0,0,0.92,1.03,89,5238,8.6,3.61,,12.23,0.749,62.8,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446940,1744862845742,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986168,-76.950661,0.04,35,3,0.8
446960,1744862845762,0.0,135,,-0.03,-0.03,0.95,-0,-0,0,0.95,1.03,92,5361,8.8,3.68,,12.16,0.75,62.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446980,1744862845782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447000,1744862845800,0.0,135,,-0.0,0.03,1.0,-1,-0,1,1.0,1.03,97,5421,9.4,3.74,,12.16,0.75,62.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447020,1744862845820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447040,1744862845840,0.0,135,,-0.01,-0.04,0.98,-0,-0,1,0.99,1.03,96,5421,9.4,3.74,,12.16,0.751,62.8,,39.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986168,-76.950661,0.07,35,3,0.8
447060,1744862845860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447080,1744862845880,0.0,135,,-0.02,-0.05,0.95,-0,-0,0,0.95,1.03,92,5387,10.0,3.79,,12.04,0.752,62.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447100,1744862845902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447120,1744862845922,0.0,135,,0.02,-0.02,0.94,0,-0,0,0.94,1.03,91,5416,10.5,3.86,,12.04,0.752,62.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447140,1744862845942,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986168,-76.950661,0.47,35,3,0.8
447160,1744862845962,0.0,135,,0.07,0.0,0.99,-0,0,0,0.99,1.03,96,5140,13.6,4.01,,12.49,0.754,62.8,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447180,1744862845982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447200,1744862845992,0.0,135,,0.09,0.1,1.02,-0,0,1,1.03,1.03,100,4462,14.4,4.06,,12.49,0.754,62.8,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447220,1744862846012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447240,1744862846032,0.0,135,14.27,0.14,0.08,1.0,0,0,0,1.02,1.03,99,4462,14.4,4.06,15,12.89,0.751,62.8,144,35.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.986168,-76.950661,1.02,35,3,0.8
447260,1744862846052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447280,1744862846072,0.0,135,,0.18,0.08,1.01,1,0,0,1.03,1.03,100,3922,14.4,4.12,,13.25,0.75,62.8,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447300,1744862846098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447320,1744862846118,0.0,135,,0.24,0.11,1.04,1,1,1,1.07,1.07,100,3451,15.7,4.23,,13.64,0.754,62.8,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447340,1744862846138,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986168,-76.950661,2.51,35,3,0.8
447360,1744862846158,0.0,135,,0.29,0.09,1.05,2,0,1,1.09,1.09,100,2975,21.6,4.55,,14.15,0.757,62.8,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447380,1744862846178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447400,1744862846196,0.0,135,,0.33,0.09,1.03,3,0,1,1.09,1.09,100,2389,33.1,4.91,,14.15,0.757,62.8,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447420,1744862846216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447440,1744862846236,0.0,135,,0.36,0.07,1.04,5,-0,0,1.11,1.11,100,2389,33.1,4.91,,14.48,0.767,62.8,,30.1,5,3,2,7,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986168,-76.950661,5.68,35,3,0.8
447460,1744862846256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447480,1744862846276,0.0,135,,0.37,0.07,1.03,7,-0,0,1.1,1.11,99,1996,40.1,5.05,,14.63,0.777,62.8,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447500,1744862846302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447520,1744862846322,0.0,135,,0.33,0.11,1.03,8,-1,0,1.09,1.11,99,1683,52.1,4.97,,14.46,0.782,62.8,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447540,1744862846342,,,,,,,,,,,,,,,,,,,,,,,5,3,5,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986164,-76.950661,7.57,35,3,0.8
447560,1744862846362,0.0,135,,0.29,0.09,1.04,10,-1,0,1.08,1.11,98,1277,72.2,4.91,,14.52,0.785,62.8,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447580,1744862846382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447600,1744862846400,0.0,135,,0.24,0.11,1.03,11,-1,0,1.07,1.11,97,1850,80.6,4.95,,14.52,0.785,62.8,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447620,1744862846420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447640,1744862846440,0.0,135,,0.22,0.1,1.02,13,-1,-0,1.05,1.11,95,1850,80.6,4.95,,14.56,0.788,62.8,,23.9,5,6,1,5,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986164,-76.950668,9.04,35,3,0.8
447660,1744862846460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447680,1744862846480,0.0,135,,0.22,0.11,1.03,14,-1,0,1.06,1.11,96,1772,80.7,5.14,,14.47,0.793,62.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447700,1744862846502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447720,1744862846522,0.0,135,,0.23,0.11,1.02,15,-0,0,1.05,1.11,95,2104,80.4,4.84,,14.63,0.795,62.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447740,1744862846542,,,,,,,,,,,,,,,,,,,,,,,6,4,6,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986164,-76.950668,8.18,35,3,0.8
447760,1744862846562,0.0,135,,0.19,0.12,1.05,16,-1,0,1.07,1.11,97,1895,53.4,4.81,,14.58,0.802,62.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447780,1744862846582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447800,1744862846601,0.0,135,,0.16,0.14,1.02,18,-1,0,1.05,1.11,95,1788,52.9,4.38,,14.58,0.802,62.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447820,1744862846621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447840,1744862846641,0.0,135,,0.15,0.13,1.03,19,-1,0,1.05,1.11,95,1788,52.9,4.38,,14.56,0.803,62.8,,24.0,5,6,5,6,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986164,-76.950668,8.74,35,3,0.8
447860,1744862846661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447880,1744862846681,0.0,135,,0.11,0.14,1.04,20,-1,-0,1.05,1.11,95,1810,52.8,4.47,,14.55,0.796,62.8,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447900,1744862846699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447920,1744862846719,0.0,135,,0.1,0.1,1.04,21,-1,-0,1.04,1.11,95,2012,52.8,4.45,,14.63,0.786,62.8,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447940,1744862846739,,,,,,,,,,,,,,,,,,,,,,,6,6,6,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.98616,-76.950676,9.35,35,3,0.8
447960,1744862846759,0.0,135,,0.11,0.11,1.03,22,-1,-1,1.04,1.11,94,2167,52.8,4.65,,14.54,0.78,62.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447980,1744862846779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448000,1744862846801,0.0,135,,0.13,0.1,1.04,22,-1,-0,1.05,1.11,95,2088,52.8,4.62,,14.54,0.78,62.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448020,1744862846821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448040,1744862846841,0.0,135,,0.12,0.13,1.04,23,-1,-0,1.05,1.11,95,2088,52.8,4.62,,14.6,0.778,62.8,,28.1,5,7,3,6,5,0.0,200.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.98616,-76.950676,9.46,35,3,0.8
448060,1744862846861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448080,1744862846881,0.0,135,,0.12,0.11,1.04,24,-1,-1,1.05,1.11,95,1980,52.5,4.63,,14.55,0.774,62.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448100,1744862846901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448120,1744862846921,0.0,135,,0.11,0.12,1.03,25,-1,-1,1.04,1.11,94,2148,52.5,4.63,,14.6,0.776,62.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448140,1744862846941,,,,,,,,,,,,,,,,,,,,,,,7,6,7,6,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986156,-76.950684,10.11,35,3,0.8
448160,1744862846961,0.0,135,,0.09,0.12,1.01,26,-1,-1,1.02,1.11,92,2044,52.7,4.63,,14.52,0.78,62.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448180,1744862846981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448200,1744862846991,0.0,135,,0.09,0.11,0.98,27,-1,-1,0.99,1.11,90,2333,52.7,4.63,,14.52,0.78,62.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448220,1744862847011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448240,1744862847031,0.0,135,14.21,0.11,0.1,1.0,27,-1,-1,1.01,1.11,92,2333,52.7,4.63,15,14.54,0.78,62.8,144,31.8,5,8,7,7,6,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.986156,-76.950684,10.55,35,3,0.8
448260,1744862847051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448280,1744862847071,0.0,135,,0.12,0.15,1.02,28,-1,-1,1.04,1.11,94,2464,52.8,4.61,,14.52,0.78,62.8,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448300,1744862847095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
