"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
761460,1744863161050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
761480,1744863161070,0.0,135,,-0.06,-0.01,1.01,-1,-0,1,1.01,1.05,96,3417,3.7,3.68,,12.89,1.113,71.8,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
761500,1744863161094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
761520,1744863161114,0.0,135,,-0.07,-0.03,1.01,0,-0,1,1.02,1.05,97,3620,3.8,3.64,,12.76,1.038,71.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
761540,1744863161134,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.27,35,3,0.8
761560,1744863161154,0.0,135,,-0.08,-0.02,1.02,0,-0,1,1.03,1.05,98,3770,3.8,3.63,,12.55,1.048,71.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
761580,1744863161174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
761600,1744863161196,0.0,135,,-0.06,-0.01,1.02,0,-0,1,1.02,1.05,97,3735,3.7,3.65,,12.44,1.013,71.8,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
761620,1744863161216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
761640,1744863161236,0.0,135,,-0.04,0.03,1.0,0,-0,1,1.0,1.05,95,3607,3.8,3.69,,12.44,1.013,71.8,,42.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.3,35,3,0.8
761660,1744863161256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
761680,1744863161276,0.0,135,,-0.05,0.0,0.98,1,-0,0,0.98,1.05,94,3607,3.8,3.69,,12.48,0.939,71.8,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
761700,1744863161298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
761720,1744863161318,0.0,135,,-0.08,-0.08,1.03,1,-0,-0,1.04,1.05,99,3569,3.8,3.7,,12.49,0.962,71.8,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
761740,1744863161338,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,35,3,0.8
761760,1744863161358,0.0,135,,-0.05,-0.01,1.01,-0,-0,1,1.02,1.05,97,3468,3.7,3.7,,12.57,1.033,71.8,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
761780,1744863161378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
761800,1744863161398,0.0,135,,-0.06,-0.0,0.99,1,-0,-0,0.99,1.05,95,3403,3.7,3.72,,12.68,1.093,71.8,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
761820,1744863161418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
761840,1744863161438,0.0,135,,-0.08,-0.03,1.06,0,-0,0,1.07,1.07,100,3486,3.6,3.72,,12.68,1.093,71.8,,39.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,35,3,0.8
761860,1744863161458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
761880,1744863161478,0.0,135,,-0.03,0.11,1.01,-0,-0,1,1.01,1.07,95,3486,3.6,3.72,,12.67,1.131,71.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
761900,1744863161498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
761920,1744863161518,0.0,135,,-0.06,0.01,1.02,1,-0,0,1.02,1.07,96,3469,3.6,3.69,,12.67,1.118,71.8,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
761940,1744863161538,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.42,35,3,0.8
761960,1744863161558,0.0,135,,-0.05,0.07,1.01,-1,-0,1,1.01,1.07,95,3357,3.6,3.69,,12.69,1.031,71.8,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
761980,1744863161578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762000,1744863161598,0.0,135,,-0.07,0.01,1.05,0,-0,0,1.05,1.07,99,3282,3.7,3.71,,12.81,0.996,71.8,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762020,1744863161618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762040,1744863161638,0.0,135,,-0.07,0.04,0.96,0,-0,0,0.97,1.07,91,3206,3.8,3.71,,12.81,0.996,71.8,,36.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.4,35,3,0.8
762060,1744863161658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762080,1744863161678,0.0,135,,-0.06,0.06,0.92,0,-0,0,0.93,1.07,87,3206,3.8,3.71,,12.85,1.02,71.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762100,1744863161698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762120,1744863161718,0.0,135,,-0.09,-0.02,0.97,1,-0,-0,0.98,1.07,92,3289,3.8,3.71,,12.87,1.046,71.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762140,1744863161738,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.08,35,3,0.8
762160,1744863161758,0.0,135,,-0.07,0.03,0.98,-0,-0,1,0.99,1.07,92,3485,3.8,3.74,,12.84,1.1,71.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762180,1744863161778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762200,1744863161798,0.0,135,,-0.04,0.07,0.96,1,-0,0,0.97,1.07,91,3587,3.8,3.72,,12.75,1.009,71.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762220,1744863161818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762240,1744863161838,0.0,135,13.97,-0.05,-0.0,0.97,1,-0,0,0.97,1.07,91,3679,3.8,3.71,15,12.75,1.009,71.8,178,41.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950859,0.05,35,3,0.8
762260,1744863161858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762280,1744863161878,0.0,135,,-0.06,-0.04,0.96,1,-0,-0,0.96,1.07,91,3679,3.8,3.71,,12.59,0.946,71.8,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762300,1744863161898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762320,1744863161918,0.0,135,,-0.07,-0.07,1.02,1,-0,0,1.03,1.07,96,3608,3.7,3.69,,12.45,0.953,71.8,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762340,1744863161938,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.16,35,3,0.8
762360,1744863161958,0.0,135,,-0.05,0.02,1.01,-0,-0,1,1.01,1.07,95,3579,3.6,3.65,,12.52,0.98,71.8,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762380,1744863161978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762400,1744863161998,0.0,135,,-0.04,0.02,0.95,1,-0,0,0.95,1.07,89,3501,3.5,3.62,,12.53,1.014,71.8,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762420,1744863162009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762440,1744863162029,0.0,135,,-0.08,-0.09,1.03,1,-0,0,1.04,1.07,97,3442,3.5,3.64,,12.53,1.014,71.8,,39.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.0,35,3,0.8
762460,1744863162049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762480,1744863162069,0.0,135,,-0.04,0.04,0.98,-0,-0,0,0.98,1.07,92,3442,3.5,3.64,,12.63,1.055,71.8,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762500,1744863162093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762520,1744863162113,0.0,135,,-0.06,-0.06,1.05,0,-0,0,1.06,1.07,99,3369,3.6,3.72,,12.72,1.088,71.8,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762540,1744863162133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.41,35,3,0.8
762560,1744863162153,0.0,135,,-0.07,-0.03,1.01,0,-0,0,1.02,1.07,95,3218,3.7,3.7,,12.84,1.093,71.8,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762580,1744863162173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762600,1744863162195,0.0,135,,-0.08,-0.03,0.94,0,-0,-0,0.94,1.07,88,3103,3.8,3.76,,12.93,1.067,71.8,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762620,1744863162215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762640,1744863162235,0.0,135,,-0.08,-0.03,0.86,1,-0,-0,0.87,1.07,82,3059,3.8,3.75,,12.93,1.067,71.8,,33.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.13,35,3,0.8
762660,1744863162255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762680,1744863162275,0.0,135,,-0.06,-0.01,0.81,1,-0,-0,0.82,1.07,77,3059,3.8,3.75,,12.96,1.041,71.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762700,1744863162297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762720,1744863162317,0.0,135,,-0.03,0.03,0.79,1,-0,-0,0.79,1.07,74,3019,3.8,3.77,,13.03,1.038,71.8,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762740,1744863162337,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.39,35,3,0.8
762760,1744863162357,0.0,135,,-0.01,0.08,0.81,1,-0,-0,0.81,1.07,76,3027,3.8,3.77,,13.07,1.031,71.8,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762780,1744863162377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762800,1744863162397,0.0,135,,0.01,0.07,0.88,0,-0,0,0.88,1.07,82,3123,3.8,3.77,,13.05,1.036,71.8,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762820,1744863162417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762840,1744863162437,0.0,135,,0.0,0.03,0.95,-0,-0,0,0.95,1.07,89,3164,3.7,3.77,,13.05,1.036,71.8,,34.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.24,35,3,0.8
762860,1744863162457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762880,1744863162477,0.0,135,,-0.03,0.02,0.96,0,-0,0,0.96,1.07,91,3164,3.7,3.77,,12.95,1.042,71.8,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762900,1744863162497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
762920,1744863162517,0.0,135,,-0.05,0.02,0.93,0,-0,0,0.93,1.07,88,3133,3.6,3.74,,12.99,1.053,71.8,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762940,1744863162537,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.56,35,3,0.8
762960,1744863162557,0.0,135,,-0.04,0.03,0.87,1,-0,-0,0.87,1.07,82,3120,3.5,3.7,,13.0,1.055,71.8,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
762980,1744863162577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763000,1744863162597,0.0,135,,-0.02,0.07,0.85,1,-0,0,0.85,1.07,80,3104,3.5,3.75,,12.99,1.058,71.8,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763020,1744863162617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763040,1744863162637,0.0,135,,-0.01,0.09,0.88,0,-0,0,0.89,1.07,83,3054,3.6,3.72,,12.99,1.058,71.8,,33.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.25,35,3,0.8
763060,1744863162657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763080,1744863162677,0.0,135,,-0.0,0.07,0.95,-0,-0,1,0.96,1.07,90,3054,3.6,3.72,,13.0,1.07,71.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763100,1744863162697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763120,1744863162717,0.0,135,,-0.02,0.04,1.02,-0,-0,1,1.03,1.07,96,3071,3.7,3.75,,13.05,1.071,71.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763140,1744863162737,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.11,35,3,0.8
763160,1744863162757,0.0,135,,-0.05,0.05,1.05,-0,-0,1,1.05,1.07,99,3145,3.8,3.73,,13.0,1.06,71.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763180,1744863162777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763200,1744863162797,0.0,135,,-0.08,0.02,1.03,-0,-0,0,1.03,1.07,97,3093,3.8,3.73,,13.0,1.069,71.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
