"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3322501,1746078100145,0.0,127,,-0.07,-0.11,1.04,-2,-1,-0,1.05,1.08,97,10378,42.3,4.95,,12.44,0.954,91.6,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3322521,1746078100165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3322541,1746078100185,0.0,126,,-0.09,-0.26,1.0,-1,-1,0,1.04,1.08,96,10608,12.5,4.59,,10.04,0.954,91.6,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3322561,1746078100205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3322581,1746078100225,0.0,127,,-0.08,-0.42,1.09,-0,-0,-1,1.17,1.17,100,10568,6.2,2.23,,10.04,0.954,91.6,,53.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939865,0.04,28.0,32,3,0.8
3322601,1746078100245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3322621,1746078100265,0.0,127,,-0.08,-0.35,1.01,-0,-1,-1,1.07,1.17,91,10568,6.2,2.23,,8.17,0.954,91.6,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3322641,1746078100285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3322661,1746078100305,0.0,127,,-0.08,-0.47,0.97,-1,-0,-2,1.08,1.17,92,10744,2.1,1.4,,6.76,0.955,91.6,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3322681,1746078100325,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939865,0.04,28.0,32,3,0.8
3322701,1746078100345,0.0,127,,-0.09,-0.43,0.9,-1,-1,-1,1.0,1.17,85,10114,1.1,1.4,,5.88,0.952,91.6,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3322721,1746078100365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3322741,1746078100385,0.0,126,,-0.09,-0.36,0.9,-0,-1,-1,0.97,1.17,83,9426,18.4,2.42,,6.67,0.955,91.6,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3322761,1746078100407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3322781,1746078100427,0.0,127,,-0.1,-0.58,0.96,0,-1,-1,1.13,1.17,96,9113,41.2,3.35,,6.67,0.955,91.6,,54.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939865,0.04,28.0,32,3,0.8
3322801,1746078100447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3322821,1746078100467,0.0,127,,-0.12,-0.56,0.97,0,-1,-2,1.13,1.17,96,9113,41.2,3.35,,9.62,0.954,91.6,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3322841,1746078100487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3322861,1746078100507,0.0,127,,-0.11,-0.47,0.98,1,-1,-1,1.09,1.17,93,9351,43.1,4.87,,11.42,0.954,91.6,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3322881,1746078100527,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939865,0.0,28.0,32,3,0.8
3322901,1746078100547,0.0,127,,-0.1,-0.48,0.95,1,-1,-1,1.07,1.17,91,10208,36.2,5.02,,11.41,0.955,91.6,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3322921,1746078100567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3322941,1746078100587,0.0,126,,-0.09,-0.27,0.98,1,-0,-1,1.02,1.17,87,11312,12.0,3.09,,9.3,0.955,91.6,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3322961,1746078100607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3322981,1746078100627,0.0,126,,-0.06,-0.23,1.03,1,-0,0,1.05,1.17,90,11600,5.8,2.1,,9.3,0.955,91.6,,48.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939865,0.07,28.0,32,3,0.8
3323001,1746078100647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323021,1746078100667,0.0,125,,-0.07,-0.17,0.97,1,-1,1,0.99,1.17,84,11600,5.8,2.1,,7.34,0.951,91.6,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323041,1746078100687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323061,1746078100707,0.0,126,,-0.08,-0.13,0.97,1,-1,2,0.98,1.17,84,11386,3.6,1.54,,6.24,0.954,91.6,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323081,1746078100727,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939865,0.04,28.0,32,3,0.8
3323101,1746078100747,0.0,126,,-0.08,-0.12,0.93,1,-1,2,0.94,1.17,80,10744,3.3,1.4,,5.67,0.955,91.6,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323121,1746078100767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323141,1746078100787,0.0,125,,-0.09,-0.02,0.83,1,-1,2,0.84,1.17,71,10000,5.9,1.4,,5.7,0.955,91.6,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323161,1746078100805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323181,1746078100825,0.0,125,,-0.08,-0.06,0.81,0,-1,2,0.81,1.17,69,9309,21.4,2.43,,5.7,0.955,91.6,,51.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939865,0.09,28.0,32,3,0.8
3323201,1746078100845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323221,1746078100865,0.0,125,,-0.08,-0.14,0.9,1,-1,3,0.92,1.17,78,9309,21.4,2.43,,7.19,0.955,91.6,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323241,1746078100885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323261,1746078100906,0.0,125,,-0.1,-0.18,0.91,2,-1,4,0.93,1.17,79,9236,24.0,2.72,,8.57,0.955,91.6,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323281,1746078100926,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939865,0.06,28.0,32,3,0.8
3323301,1746078100946,0.0,125,,-0.09,-0.23,0.96,3,-1,6,0.99,1.17,84,9242,16.9,3.03,,8.67,0.955,89.8,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323321,1746078100966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323341,1746078100986,0.0,125,,-0.11,-0.16,0.86,2,-1,4,0.88,1.17,75,9584,8.0,2.16,,7.59,0.955,89.8,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323361,1746078100998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323381,1746078101018,0.0,125,13.09,-0.11,-0.18,0.92,2,-1,4,0.94,1.17,80,9435,4.9,1.81,15,7.59,0.955,89.8,209,52.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.994354,-76.939865,0.19,28.0,32,3,0.8
3323401,1746078101038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323421,1746078101058,0.0,125,,-0.11,-0.1,0.95,1,-1,3,0.96,1.17,81,9435,4.9,1.81,,6.62,0.951,89.8,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323441,1746078101078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323461,1746078101100,0.0,126,,-0.11,-0.04,1.0,1,-2,3,1.01,1.17,86,8928,4.5,1.64,,6.11,0.955,89.8,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323481,1746078101120,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939865,0.07,28.0,32,3,0.8
3323501,1746078101140,0.0,125,,-0.11,-0.09,1.01,2,-2,3,1.02,1.17,87,8353,17.4,2.0,,7.03,0.955,89.8,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323521,1746078101160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323541,1746078101180,0.0,125,,-0.11,-0.07,0.97,2,-2,3,0.98,1.17,84,7864,26.9,3.06,,9.19,0.954,89.8,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323561,1746078101206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323581,1746078101226,0.0,125,,-0.1,-0.06,1.03,3,-2,3,1.03,1.17,88,7849,28.0,3.41,,9.19,0.954,89.8,,47.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939865,0.08,28.0,32,3,0.8
3323601,1746078101246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323621,1746078101266,0.0,126,,-0.1,-0.11,1.05,3,-2,3,1.06,1.17,91,7849,28.0,3.41,,10.68,0.955,89.8,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323641,1746078101286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323661,1746078101306,0.0,125,,-0.1,-0.09,1.07,2,-2,3,1.08,1.17,92,8054,22.3,4.85,,10.9,0.953,89.8,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323681,1746078101326,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939865,0.0,28.0,32,3,0.8
3323701,1746078101346,0.0,125,,-0.09,-0.04,1.12,3,-2,3,1.12,1.17,95,8450,12.8,2.99,,9.8,0.95,89.8,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323721,1746078101366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323741,1746078101386,0.0,125,,-0.09,-0.07,1.04,3,-1,3,1.05,1.17,89,8692,7.7,2.59,,9.8,0.95,89.8,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323761,1746078101406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323781,1746078101426,0.0,125,,-0.09,0.02,1.03,3,-1,3,1.04,1.17,88,8710,6.5,2.22,,8.57,0.954,89.8,,49.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939865,0.15,28.0,32,3,0.8
3323801,1746078101446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323821,1746078101466,0.0,126,,-0.09,0.0,1.01,2,-1,3,1.01,1.17,86,8710,6.5,2.22,,7.69,0.955,89.8,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323841,1746078101486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323861,1746078101506,0.0,126,,-0.08,-0.03,1.04,2,-1,3,1.05,1.17,89,8579,8.6,2.14,,7.33,0.955,89.8,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323881,1746078101526,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939865,0.06,28.0,32,3,0.8
3323901,1746078101546,0.0,125,,-0.1,0.0,0.95,2,-1,2,0.95,1.17,81,8331,19.6,2.94,,8.29,0.955,89.8,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323921,1746078101566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323941,1746078101586,0.0,125,,-0.09,0.03,0.93,2,-1,2,0.93,1.17,80,8348,24.9,3.21,,9.69,0.955,89.8,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323961,1746078101606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323981,1746078101626,0.0,125,,-0.09,-0.04,0.96,2,-1,1,0.96,1.17,82,8787,25.8,3.3,,9.69,0.955,89.8,,46.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939865,0.08,28.0,32,3,0.8
3324001,1746078101646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324021,1746078101666,0.0,125,,-0.1,-0.1,0.92,3,-1,1,0.93,1.17,79,8787,25.8,3.3,,10.26,0.954,89.8,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324041,1746078101686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324061,1746078101706,0.0,126,,-0.1,-0.15,1.04,3,-1,2,1.05,1.17,90,9133,19.5,3.38,,9.96,0.952,89.8,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324081,1746078101726,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939865,0.04,28.0,32,3,0.8
3324101,1746078101746,0.0,125,,-0.07,-0.18,1.01,2,-1,0,1.03,1.17,88,9629,10.2,2.58,,8.46,0.955,89.8,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324121,1746078101766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324141,1746078101786,0.0,125,,-0.06,-0.16,0.99,3,-1,2,1.0,1.17,85,9827,6.0,2.09,,7.27,0.955,89.8,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324161,1746078101806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
