"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1103971,1745649340602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1103991,1745649340622,0.0,84,,-0.09,-0.16,0.97,0,-0,0,0.98,1.09,90,7693,0.0,1.4,,6.79,1.106,73.6,,39.7,5,0,49,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.05,49.1,30,3,0.8
1104011,1745649340642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104031,1745649340662,0.0,84,,-0.06,-0.12,0.97,0,-0,0,0.98,1.09,90,7131,0.0,1.4,,7.45,1.208,73.6,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104051,1745649340682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104071,1745649340701,0.0,84,,-0.08,-0.1,0.95,-1,-0,0,0.95,1.09,88,6721,0.0,1.4,,8.21,1.254,73.6,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104091,1745649340721,,,,,,,,,,,,,,,,,,,,,,,0,6,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.08,49.1,30,3,0.8
1104111,1745649340741,0.0,84,,-0.05,-0.1,0.99,1,-0,-0,1.0,1.09,92,6230,0.0,1.4,,8.77,1.254,73.6,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104131,1745649340761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104151,1745649340781,0.0,84,,-0.02,-0.05,1.04,2,-0,-0,1.04,1.09,95,5896,0.0,1.4,,8.77,1.254,75.4,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104171,1745649340805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104191,1745649340825,0.0,84,,-0.05,-0.03,0.99,2,-0,-0,0.99,1.09,91,5896,0.0,1.4,,9.42,1.255,75.4,,38.0,5,0,24,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.0,49.1,30,3,0.8
1104211,1745649340845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104231,1745649340865,0.0,84,,-0.06,0.04,1.01,2,-0,-0,1.02,1.09,93,5461,0.0,1.4,,10.04,1.256,75.4,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104251,1745649340885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104271,1745649340903,0.0,84,,-0.04,-0.05,0.96,2,-0,-1,0.97,1.09,89,5104,0.0,1.64,,10.66,1.256,75.4,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104291,1745649340923,,,,,,,,,,,,,,,,,,,,,,,0,3,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.08,49.1,30,3,0.8
1104311,1745649340943,0.0,84,,-0.0,0.08,1.07,2,-0,-0,1.07,1.09,98,4732,0.0,2.32,,11.21,1.255,75.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104331,1745649340963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104351,1745649340983,0.0,84,,0.03,0.13,1.08,2,-0,-1,1.09,1.09,100,4342,0.0,2.44,,11.21,1.255,75.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104371,1745649340997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104391,1745649341017,0.0,84,13.52,-0.0,0.02,1.04,2,-0,-1,1.04,1.09,95,4342,0.0,2.44,15,11.54,1.253,75.4,191,28.4,5,0,3,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985794,-76.949982,0.07,49.1,30,3,0.8
1104411,1745649341037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104431,1745649341057,0.0,84,,0.0,0.02,1.03,2,-0,-1,1.03,1.09,94,4041,0.0,2.48,,11.84,1.253,75.4,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104451,1745649341077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104471,1745649341103,0.0,84,,0.01,0.09,1.05,1,-0,-0,1.05,1.09,97,3610,0.0,2.55,,12.09,1.254,75.4,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104491,1745649341123,,,,,,,,,,,,,,,,,,,,,,,0,3,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.11,49.1,30,3,0.8
1104511,1745649341143,0.0,84,,-0.01,0.05,1.0,2,-0,-1,1.0,1.09,92,3405,0.0,2.6,,12.55,1.253,75.4,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104531,1745649341163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104551,1745649341183,0.0,84,,-0.01,0.09,0.94,2,-0,-1,0.95,1.09,87,3170,0.0,2.66,,12.55,1.253,75.4,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104571,1745649341205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104591,1745649341225,0.0,84,,0.01,0.1,0.91,2,-0,-1,0.91,1.09,84,3170,0.0,2.66,,12.84,1.254,75.4,,20.6,5,0,9,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.08,49.1,30,3,0.8
1104611,1745649341245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104631,1745649341265,0.0,83,,0.0,0.1,0.9,2,-0,-1,0.91,1.09,83,2966,0.0,2.7,,13.24,1.255,75.4,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104651,1745649341285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104671,1745649341303,0.0,83,,-0.01,0.09,0.92,2,-0,-1,0.92,1.09,85,2655,0.0,2.86,,13.68,1.254,75.4,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104691,1745649341323,,,,,,,,,,,,,,,,,,,,,,,0,9,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.07,49.1,30,3,0.8
1104711,1745649341343,0.0,83,,-0.02,0.07,0.94,2,-0,-0,0.94,1.09,86,2419,0.0,2.98,,13.92,1.254,75.4,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104731,1745649341363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104751,1745649341383,0.0,83,,-0.03,0.06,0.94,1,-0,-0,0.94,1.09,87,2186,0.0,3.14,,13.92,1.254,75.4,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104771,1745649341403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104791,1745649341423,0.0,83,,-0.04,0.04,0.94,1,-0,-0,0.94,1.09,86,2186,0.0,3.14,,14.06,1.255,75.4,,15.6,5,0,9,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.04,49.1,30,3,0.8
1104811,1745649341443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104831,1745649341463,0.0,83,,-0.03,0.03,0.95,1,-0,-0,0.95,1.09,87,2188,0.0,3.22,,14.12,1.256,75.4,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104851,1745649341483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104871,1745649341505,0.0,83,,-0.03,0.02,0.95,1,-0,-0,0.95,1.09,87,2073,0.0,3.32,,14.14,1.255,75.4,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104891,1745649341525,,,,,,,,,,,,,,,,,,,,,,,0,9,0,0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.04,49.1,30,3,0.8
1104911,1745649341545,0.0,83,,-0.04,0.01,0.95,1,-0,-0,0.95,1.09,87,1966,0.0,3.34,,14.24,1.255,75.4,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104931,1745649341565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104951,1745649341585,0.0,83,,-0.04,-0.01,0.95,1,-0,-0,0.95,1.09,87,1815,0.0,3.34,,14.24,1.255,75.4,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104971,1745649341605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104991,1745649341625,0.0,83,,-0.05,-0.0,0.97,1,-0,-0,0.97,1.09,89,1815,0.0,3.34,,14.31,1.255,75.4,,14.1,5,0,9,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.04,49.1,30,3,0.8
1105011,1745649341645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105031,1745649341665,0.0,83,,-0.05,-0.01,0.96,1,-0,-0,0.96,1.09,89,1833,0.0,3.34,,14.3,1.255,75.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105051,1745649341685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105071,1745649341704,0.0,83,,-0.06,-0.01,0.98,1,-0,-0,0.98,1.09,90,1949,0.0,3.35,,14.4,1.255,75.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105091,1745649341724,,,,,,,,,,,,,,,,,,,,,,,0,9,0,0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.1,49.1,30,3,0.8
1105111,1745649341744,0.0,83,,-0.04,-0.01,0.97,1,-0,-0,0.97,1.09,90,1929,0.0,3.36,,14.44,1.255,75.4,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105131,1745649341764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105151,1745649341784,0.0,83,,-0.05,-0.02,0.98,1,-0,-0,0.98,1.09,90,1794,0.0,3.36,,14.44,1.255,77.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105171,1745649341804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105191,1745649341824,0.0,84,,-0.04,-0.02,0.98,1,-0,-0,0.98,1.09,90,1794,0.0,3.36,,14.4,1.255,77.2,,14.0,5,0,9,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.04,49.1,30,3,0.8
1105211,1745649341844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105231,1745649341864,0.0,83,,-0.04,-0.01,0.98,1,-0,-0,0.98,1.09,90,1847,0.0,3.36,,14.44,1.255,77.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105251,1745649341884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105271,1745649341904,0.0,83,,-0.04,-0.02,0.99,0,-0,-0,0.99,1.09,91,1796,0.0,3.36,,14.44,1.255,77.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105291,1745649341924,,,,,,,,,,,,,,,,,,,,,,,0,9,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.04,49.1,30,3,0.8
1105311,1745649341944,0.0,83,,-0.05,-0.02,0.99,0,-0,-0,0.99,1.09,91,1937,0.0,3.36,,14.43,1.255,77.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105331,1745649341964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105351,1745649341984,0.0,83,,-0.05,-0.01,1.0,0,-0,0,1.0,1.09,92,1994,0.0,3.36,,14.43,1.255,77.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105371,1745649341998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
