"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
81050,1745675869049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81070,1745675869069,0.0,102,,0.01,0.11,0.99,-1,-0,1,0.99,1.04,95,3492,15.7,4.14,,13.77,1.025,71.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81090,1745675869089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81110,1745675869115,0.0,102,,0.03,0.06,0.97,0,-0,0,0.98,1.04,93,3561,16.0,4.14,,13.79,1.044,71.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81130,1745675869135,,,,,,,,,,,,,,,,,,,,,,,1,18,2,1,0.0,121.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990788,-76.93988,2.54,35.3,24,2,1.1
81150,1745675869155,0.0,102,,0.01,0.01,0.95,1,-0,-0,0.95,1.04,91,3670,16.0,4.1,,13.69,1.016,71.8,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81170,1745675869175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81190,1745675869195,0.0,102,,-0.0,0.02,0.96,1,-0,-0,0.96,1.04,92,3766,16.1,4.07,,13.69,1.016,71.8,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81210,1745675869215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81230,1745675869235,0.0,102,,-0.01,0.13,1.01,1,-0,0,1.02,1.04,98,3766,16.1,4.07,,13.53,0.999,71.8,,29.0,5,2,18,2,2,0.0,140.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990788,-76.93988,3.07,35.3,24,2,1.1
81250,1745675869255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81270,1745675869275,0.0,102,,-0.0,0.1,1.05,-0,-0,1,1.05,1.05,100,3927,16.2,4.04,,13.63,0.994,71.8,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81290,1745675869295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81310,1745675869315,0.0,101,,0.0,0.08,1.04,-1,-0,1,1.04,1.05,99,3798,16.1,4.04,,13.48,0.993,71.8,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81330,1745675869335,,,,,,,,,,,,,,,,,,,,,,,2,18,2,2,0.0,90.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990788,-76.93988,3.23,35.3,24,2,1.1
81350,1745675869355,0.0,102,,0.01,0.04,1.01,-0,-0,1,1.01,1.05,96,3689,15.8,4.08,,13.57,0.992,71.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81370,1745675869375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81390,1745675869395,0.0,101,,0.0,0.04,1.0,-0,-0,0,1.01,1.05,95,3631,15.9,4.11,,13.57,0.992,71.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81410,1745675869414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81430,1745675869434,0.0,102,14.06,0.01,0.04,0.98,0,-0,0,0.98,1.05,93,3631,15.9,4.11,15,13.65,1.012,71.8,72,27.9,5,2,70,2,2,0.0,87.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.990791,-76.93988,3.57,35.3,24,2,1.1
81450,1745675869454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81470,1745675869474,0.0,101,,0.01,-0.0,0.97,1,-0,-0,0.97,1.05,92,3748,16.0,4.1,,13.61,1.099,71.8,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81490,1745675869494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81510,1745675869514,0.0,102,,0.0,-0.05,1.0,1,-0,-0,1.0,1.05,95,3665,15.8,4.09,,13.64,1.062,71.8,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81530,1745675869534,,,,,,,,,,,,,,,,,,,,,,,2,16,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990791,-76.93988,3.92,35.3,24,2,1.1
81550,1745675869554,0.0,102,,0.04,0.02,1.01,-1,-0,1,1.01,1.05,96,3486,15.9,4.11,,13.73,1.016,71.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81570,1745675869574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81590,1745675869594,0.0,102,,0.04,-0.06,1.01,1,-0,-0,1.01,1.05,96,3354,16.1,4.18,,13.73,1.016,71.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81610,1745675869614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81630,1745675869634,0.0,102,,0.07,0.02,1.02,-1,0,1,1.02,1.05,97,3354,16.1,4.18,,13.8,0.999,71.8,,27.3,5,3,20,3,3,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990791,-76.93988,4.57,35.3,24,2,1.1
81650,1745675869654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81670,1745675869674,0.0,102,,0.04,-0.09,1.06,-0,0,-0,1.06,1.06,100,3268,16.1,4.17,,13.87,1.044,71.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81690,1745675869694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81710,1745675869714,0.0,102,,0.09,0.04,0.98,-1,0,0,0.98,1.06,93,3311,16.1,4.19,,13.88,1.023,71.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81730,1745675869734,,,,,,,,,,,,,,,,,,,,,,,3,18,3,3,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990791,-76.939873,5.25,35.3,24,2,1.1
81750,1745675869754,0.0,101,,0.08,-0.02,1.06,-2,0,1,1.07,1.07,100,3230,16.2,4.2,,13.94,0.981,71.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81770,1745675869774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81790,1745675869794,0.0,103,,0.04,-0.1,1.12,-1,0,0,1.12,1.12,100,3150,15.9,4.24,,13.94,0.981,71.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81810,1745675869814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81830,1745675869834,0.0,103,,0.04,-0.07,1.05,-0,0,-0,1.05,1.12,94,3150,15.9,4.24,,13.94,0.959,71.8,,27.7,5,4,8,4,4,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990795,-76.939873,6.12,35.3,24,2,1.1
81850,1745675869854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81870,1745675869874,0.0,102,,0.07,-0.03,0.96,-1,0,-0,0.96,1.12,86,3102,15.7,4.22,,13.95,0.941,71.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81890,1745675869894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81910,1745675869916,0.0,102,,0.1,0.04,0.89,-1,0,0,0.9,1.12,80,3093,15.7,4.24,,13.9,0.94,71.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81930,1745675869936,,,,,,,,,,,,,,,,,,,,,,,4,382,4,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990795,-76.939873,6.69,35.3,24,2,1.1
81950,1745675869956,0.0,103,,0.12,0.09,0.9,-2,0,1,0.91,1.12,81,3086,15.5,4.24,,13.96,0.945,71.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81970,1745675869976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81990,1745675869996,0.0,102,,0.13,0.07,0.96,-3,0,1,0.97,1.12,86,3072,15.6,4.25,,13.96,0.945,71.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82010,1745675870008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82030,1745675870028,0.0,102,,0.13,0.01,1.03,-3,0,2,1.04,1.12,93,3072,15.6,4.25,,13.99,0.944,71.8,,26.7,5,5,7,5,4,0.0,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990799,-76.939873,7.43,35.3,24,2,1.1
82050,1745675870048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82070,1745675870068,0.0,102,,0.11,-0.07,1.12,-3,0,1,1.13,1.13,100,3064,15.5,4.24,,13.99,0.949,71.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82090,1745675870088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82110,1745675870114,0.0,103,,0.07,-0.13,1.18,-3,0,1,1.19,1.19,100,3055,15.6,4.24,,13.99,0.948,71.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82130,1745675870134,,,,,,,,,,,,,,,,,,,,,,,5,869,5,5,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990799,-76.939873,8.1,35.3,24,2,1.1
82150,1745675870154,0.0,102,,0.06,-0.14,1.16,-2,0,0,1.17,1.19,98,3097,15.7,4.21,,13.91,0.942,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82170,1745675870174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82190,1745675870194,0.0,102,,0.08,-0.08,1.06,-2,0,0,1.07,1.19,90,3148,11.1,4.01,,13.91,0.942,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82210,1745675870214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82230,1745675870234,0.0,102,,0.1,0.01,0.98,-2,-0,0,0.98,1.19,82,3148,11.1,4.01,,13.82,0.942,71.8,,27.7,5,6,869,6,6,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990799,-76.939873,8.67,35.3,24,2,1.1
82250,1745675870254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82270,1745675870274,0.0,103,,0.09,-0.01,1.03,-3,0,1,1.04,1.19,87,3143,10.5,3.97,,13.73,0.94,71.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82290,1745675870294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82310,1745675870314,0.0,102,,0.08,-0.09,1.14,-4,0,1,1.15,1.19,96,3134,10.3,3.98,,13.69,0.944,71.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82330,1745675870334,,,,,,,,,,,,,,,,,,,,,,,6,869,6,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990803,-76.939873,9.34,35.3,24,2,1.1
82350,1745675870354,0.0,101,,0.04,-0.15,1.17,-3,0,0,1.18,1.19,99,3096,10.2,3.96,,13.72,0.939,71.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82370,1745675870374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82390,1745675870394,0.0,99,,0.01,-0.16,1.14,-3,0,-0,1.15,1.19,96,3044,9.9,3.98,,13.72,0.939,71.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82410,1745675870415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82430,1745675870435,0.0,102,14.06,0.01,-0.13,1.11,-2,0,-0,1.12,1.19,94,3044,9.9,3.98,15,13.73,0.931,71.8,74,26.8,5,6,5,6,7,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.990803,-76.939873,10.15,35.3,24,2,1.1
82450,1745675870455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82470,1745675870475,0.0,102,,0.01,-0.1,1.1,-3,0,-1,1.1,1.19,93,3020,5.5,3.83,,13.6,0.919,71.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82490,1745675870495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82510,1745675870515,0.0,102,,0.0,-0.11,1.11,-3,0,-1,1.11,1.19,93,2862,4.3,3.78,,13.49,0.903,71.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82530,1745675870535,,,,,,,,,,,,,,,,,,,,,,,7,5,7,7,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990807,-76.939865,10.51,35.2,24,2,1.1
82550,1745675870555,0.0,102,,0.01,-0.07,1.08,-4,0,-0,1.08,1.19,91,2662,4.2,3.74,,13.61,0.892,71.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82570,1745675870575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82590,1745675870595,0.0,102,,-0.0,-0.06,1.06,-4,0,-1,1.06,1.19,89,2486,4.3,3.72,,13.61,0.892,71.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82610,1745675870615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82630,1745675870635,0.0,102,,-0.01,-0.07,1.06,-4,0,-0,1.06,1.19,89,2486,4.3,3.72,,13.72,0.885,71.8,,25.6,5,7,3,7,7,0.0,185.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99081,-76.939865,11.02,35.2,24,2,1.1
82650,1745675870655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82670,1745675870675,0.0,102,,-0.02,-0.07,1.06,-5,0,-0,1.06,1.19,89,2402,4.3,3.71,,13.82,0.875,71.8,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82690,1745675870695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82710,1745675870715,0.0,102,,-0.03,-0.06,1.04,-5,0,-0,1.05,1.19,88,2329,4.5,3.69,,13.83,0.865,71.8,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82730,1745675870735,,,,,,,,,,,,,,,,,,,,,,,7,8,7,7,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990814,-76.939865,11.5,35.2,24,2,1.1
