"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
38187,1745695690073,0.0,-135,,0.03,-0.08,0.98,4,-1,0,0.99,1.04,95,3821,10.6,3.89,,13.15,0.891,75.4,,35.1,5,3,6,3,3,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991581,-76.937012,4.14,31.6,14,2,2.1
38207,1745695690095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38227,1745695690115,0.0,-135,,0.01,-0.11,0.95,4,-1,0,0.96,1.04,92,3772,10.6,3.89,,13.21,0.889,75.4,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38247,1745695690135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38267,1745695690155,0.0,-135,,0.01,-0.08,0.95,3,-1,0,0.95,1.04,91,3762,10.6,3.89,,13.24,0.883,75.4,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38287,1745695690175,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,0.0,41.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991581,-76.937012,5.25,31.6,17,2,2.0
38307,1745695690199,0.0,-135,,0.01,-0.02,0.95,3,-1,0,0.95,1.04,91,3783,10.6,3.89,,13.15,0.88,75.4,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38327,1745695690219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38347,1745695690239,0.0,-135,,0.0,0.04,0.97,2,-1,0,0.97,1.04,93,3787,10.5,3.89,,13.15,0.88,75.4,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38367,1745695690259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38387,1745695690279,0.0,-135,13.99,-0.0,0.08,0.98,2,-1,1,0.99,1.04,95,3787,10.5,3.89,15,13.25,0.889,75.4,79,34.5,5,3,24,3,4,0.0,187.0,0.0,0.0,2.54,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-1,0.0,38.991577,-76.937012,5.32,31.6,17,2,2.0
38407,1745695690298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38427,1745695690318,0.0,-135,,-0.01,0.09,0.99,2,-1,1,1.0,1.04,96,3780,10.5,3.89,,13.21,0.898,75.4,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38447,1745695690338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38467,1745695690358,0.0,-135,,0.01,0.08,0.99,1,-1,1,1.0,1.04,96,3769,10.5,3.89,,13.16,0.903,75.4,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38487,1745695690378,,,,,,,,,,,,,,,,,,,,,,,4,18,4,4,0.0,45.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991577,-76.937012,5.6,31.6,18,2,1.7
38507,1745695690398,0.0,-133,,0.01,0.05,0.99,1,-1,0,0.99,1.04,95,3729,10.5,3.89,,13.19,0.901,75.4,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38527,1745695690418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38547,1745695690438,0.0,-135,,0.01,0.04,1.0,1,-1,0,1.0,1.04,96,3730,10.5,3.89,,13.19,0.901,75.4,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38567,1745695690458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38587,1745695690478,0.0,-135,,0.0,0.05,0.98,1,-1,0,0.99,1.04,94,3730,10.5,3.89,,13.25,0.899,75.4,,33.8,5,4,4,4,4,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991577,-76.937019,6.26,31.6,18,2,1.7
38607,1745695690497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38627,1745695690517,0.0,-102,,0.0,0.07,0.96,1,-1,-0,0.96,1.04,92,3701,10.5,3.89,,13.25,0.898,75.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38647,1745695690537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38667,1745695690557,0.0,-135,,-0.0,0.07,0.96,1,-1,-1,0.96,1.04,92,3672,10.5,3.89,,13.24,0.904,75.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38687,1745695690577,,,,,,,,,,,,,,,,,,,,,,,4,4,4,4,0.0,124.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937019,5.97,31.6,18,2,1.7
38707,1745695690596,0.0,-129,,-0.01,0.07,0.97,1,-1,-1,0.97,1.04,93,3702,10.5,3.89,,13.16,0.909,75.4,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38727,1745695690616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38747,1745695690636,0.0,-135,,0.01,-0.0,0.96,0,-1,-0,0.96,1.04,92,3714,10.6,3.91,,13.16,0.909,75.4,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38767,1745695690656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
