"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
10704,1745676870695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10724,1745676870715,17.09,110,,-0.07,-0.09,1.01,-1,-0,0,1.02,1.05,97,3643,8.9,4.23,,13.0,1.037,80.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10744,1745676870735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10764,1745676870755,12.07,110,,-0.08,-0.1,0.98,0,-0,-0,0.99,1.05,94,3690,8.8,4.22,,12.92,1.039,80.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10784,1745676870775,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991528,-76.937012,0.08,48.7,10,2,3.5
10804,1745676870795,8.3,110,,-0.11,-0.17,1.0,-1,-0,0,1.02,1.05,97,3555,8.6,4.21,,12.96,1.043,80.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10824,1745676870815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10844,1745676870835,5.78,110,,-0.08,-0.06,1.01,-1,-0,1,1.01,1.05,96,3525,8.6,4.2,,12.96,1.043,80.8,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10864,1745676870855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10884,1745676870875,2.64,110,,-0.08,-0.1,0.97,-0,-0,-0,0.98,1.05,93,3525,8.6,4.2,,13.03,1.047,80.8,,33.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991528,-76.937012,0.52,48.7,10,2,3.5
10904,1745676870895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10924,1745676870915,0.75,110,,-0.09,-0.15,0.97,0,-0,-0,0.98,1.05,93,3535,8.7,4.2,,13.12,1.051,80.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10944,1745676870935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
10964,1745676870955,0.0,110,,-0.09,-0.16,0.97,0,-0,-0,0.99,1.05,94,3719,8.7,4.18,,13.05,1.05,80.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
10984,1745676870975,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991528,-76.937012,0.37,48.6,10,2,3.5
11004,1745676870995,0.0,110,,-0.08,-0.07,1.01,0,-0,-0,1.01,1.05,96,3829,8.8,4.15,,12.91,1.051,80.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11024,1745676871009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11044,1745676871029,0.0,110,,-0.08,-0.06,1.03,-0,-0,0,1.04,1.05,98,3903,8.8,4.14,,12.91,1.051,80.8,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11064,1745676871049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11084,1745676871069,0.0,110,,-0.08,-0.09,1.03,-1,-0,0,1.04,1.05,99,3903,8.8,4.14,,12.85,1.054,80.8,,34.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991528,-76.937012,0.23,48.6,10,2,3.5
11104,1745676871096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11124,1745676871116,0.0,110,,-0.08,-0.1,1.04,-1,-0,0,1.04,1.05,99,3778,8.8,4.15,,12.85,1.057,80.8,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11144,1745676871136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11164,1745676871156,0.0,110,,-0.07,-0.08,0.99,-0,-0,-0,1.0,1.05,95,3603,8.9,4.14,,12.87,1.061,80.8,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11184,1745676871176,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991528,-76.937012,0.4,48.5,10,2,3.5
11204,1745676871195,0.0,110,,-0.09,-0.15,1.0,0,-0,-0,1.01,1.05,96,3583,9.1,4.15,,12.97,1.066,80.8,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11224,1745676871215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11244,1745676871235,0.0,110,,-0.08,-0.15,0.99,-0,-0,0,1.01,1.05,96,3775,9.0,4.12,,12.97,1.066,80.8,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11264,1745676871255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11284,1745676871275,0.0,110,,-0.06,-0.06,1.02,-0,-0,0,1.03,1.05,98,3775,9.0,4.12,,12.88,1.068,80.8,,33.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991528,-76.937012,0.24,48.5,10,2,3.5
11304,1745676871297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11324,1745676871317,0.0,110,,-0.06,-0.0,1.08,-1,-0,1,1.08,1.08,100,3910,8.7,4.1,,12.92,1.072,80.8,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11344,1745676871337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11364,1745676871357,0.0,110,,-0.09,-0.12,1.01,-1,-0,0,1.02,1.08,94,3919,8.7,4.09,,12.8,1.077,80.8,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11384,1745676871377,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991528,-76.937012,0.08,48.5,10,2,3.5
11404,1745676871396,0.0,110,,-0.05,-0.1,0.99,0,-0,-0,0.99,1.08,92,3991,8.6,4.06,,12.77,1.087,80.8,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11424,1745676871416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11444,1745676871436,0.0,111,,-0.05,0.02,1.09,-0,-0,1,1.09,1.09,100,4067,8.6,4.06,,12.77,1.087,80.8,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11464,1745676871456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11484,1745676871476,0.0,110,,-0.07,-0.13,1.0,-0,-0,0,1.02,1.09,93,4067,8.6,4.06,,12.71,1.081,80.8,,34.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991528,-76.937012,0.17,48.4,10,2,2.9
11504,1745676871494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11524,1745676871514,0.0,110,,-0.05,-0.12,1.0,1,-0,-0,1.01,1.09,93,3983,8.7,4.02,,12.65,1.07,80.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11544,1745676871534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11564,1745676871554,0.0,110,,-0.06,-0.13,1.01,1,-0,-0,1.02,1.09,93,3818,8.4,4.03,,12.72,1.068,80.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11584,1745676871574,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991528,-76.937012,0.05,48.3,10,2,2.9
11604,1745676871594,0.0,110,,-0.08,-0.17,1.02,1,-0,-0,1.04,1.09,95,3691,4.7,3.91,,12.57,1.071,80.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11624,1745676871614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11644,1745676871634,0.0,111,,-0.08,-0.17,1.02,-0,-0,0,1.04,1.09,95,3684,4.0,3.87,,12.57,1.071,80.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11664,1745676871654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11684,1745676871674,0.0,111,13.81,-0.07,-0.15,1.01,-1,-0,0,1.03,1.09,94,3684,4.0,3.87,15,12.47,1.075,80.8,106,32.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.991528,-76.937012,0.06,48.3,10,2,2.9
11704,1745676871696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11724,1745676871716,0.0,110,,-0.07,-0.2,0.99,-1,-0,0,1.01,1.09,93,3796,3.5,3.77,,12.36,1.085,80.8,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11744,1745676871736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11764,1745676871756,0.0,111,,-0.06,-0.19,1.01,-1,-0,0,1.02,1.09,94,3882,1.4,3.22,,12.25,1.098,80.8,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11784,1745676871776,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991528,-76.937012,0.23,48.2,10,2,2.9
11804,1745676871792,0.0,111,,-0.07,-0.14,1.03,-1,-0,0,1.04,1.09,95,3823,1.0,3.09,,11.95,1.108,80.8,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11824,1745676871812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11844,1745676871832,0.0,111,,-0.07,-0.09,1.01,-0,-0,0,1.01,1.09,93,3789,0.9,3.14,,11.95,1.108,80.8,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11864,1745676871852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11884,1745676871872,2.01,111,,-0.06,-0.01,1.02,0,-0,0,1.02,1.09,93,3789,0.9,3.14,,11.89,1.104,80.8,,33.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991528,-76.937012,0.16,48.2,10,2,2.8
11904,1745676871896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11924,1745676871916,3.9,110,,-0.06,0.01,1.03,-0,-0,0,1.03,1.09,94,3817,0.9,3.11,,11.87,1.087,80.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11944,1745676871936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11964,1745676871956,5.78,111,,-0.06,-0.03,1.02,-1,-0,0,1.03,1.09,94,3776,1.0,3.08,,11.76,1.085,80.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11984,1745676871976,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991528,-76.937012,0.0,48.1,10,2,2.8
12004,1745676871996,7.67,111,,-0.05,-0.03,1.0,0,-0,-0,1.0,1.09,92,3652,1.2,3.21,,11.75,1.069,80.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12024,1745676872008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12044,1745676872028,8.92,111,,-0.08,-0.08,0.95,1,-0,-0,0.96,1.09,88,3581,1.3,3.24,,11.75,1.069,80.8,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12064,1745676872048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12084,1745676872068,10.18,111,,-0.07,-0.08,1.02,-0,-0,0,1.02,1.09,94,3581,1.3,3.24,,11.88,1.057,80.8,,32.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991528,-76.937012,0.08,48.1,11,2,2.0
12104,1745676872094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12124,1745676872114,11.44,111,,-0.06,-0.01,0.93,1,-0,-0,0.94,1.09,86,3463,1.2,3.4,,12.01,1.043,80.8,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12144,1745676872134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12164,1745676872154,12.69,111,,-0.06,-0.03,1.02,-1,-0,1,1.02,1.09,94,3339,1.2,3.5,,12.2,1.033,80.8,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12184,1745676872174,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991528,-76.937012,0.11,48.0,11,2,2.0
12204,1745676872194,13.95,111,,-0.1,-0.09,1.06,0,-0,0,1.07,1.09,98,3199,1.4,3.6,,12.31,1.032,80.8,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12224,1745676872214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12244,1745676872234,14.58,111,,-0.12,-0.06,1.0,1,-0,-0,1.0,1.09,92,3115,1.6,3.68,,12.31,1.032,80.8,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12264,1745676872254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12284,1745676872274,15.21,111,,-0.11,-0.04,0.91,1,-0,-1,0.91,1.09,84,3115,1.6,3.68,,12.37,1.03,80.8,,33.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991528,-76.937012,0.04,48.0,11,2,2.0
12304,1745676872296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12324,1745676872316,15.21,111,,-0.09,-0.02,0.82,1,-0,-1,0.82,1.09,75,3033,11.3,4.2,,12.97,1.034,80.8,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12344,1745676872336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12364,1745676872356,15.84,111,,-0.05,0.07,0.81,1,-0,-0,0.81,1.09,75,3112,12.3,4.34,,13.44,1.038,80.8,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
