"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
339404,1745647494138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339424,1745647494158,0.0,86,,-0.12,0.05,1.05,-0,-0,0,1.06,1.18,90,4811,12.2,3.79,,12.44,0.931,77.2,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339444,1745647494178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339464,1745647494198,0.0,86,,-0.09,0.07,1.06,0,-0,0,1.07,1.18,91,4805,12.3,3.8,,12.56,0.892,77.2,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339484,1745647494216,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.04,53.1,30,3,0.8
339504,1745647494236,0.0,86,,-0.13,0.01,1.04,-0,-0,0,1.05,1.18,89,4825,8.1,3.61,,12.56,0.892,77.2,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339524,1745647494256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339544,1745647494276,0.0,86,,-0.08,0.04,1.04,0,-0,0,1.04,1.18,88,4825,8.1,3.61,,12.4,0.917,77.2,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339564,1745647494296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339584,1745647494318,0.0,85,,-0.11,0.01,1.0,0,-0,0,1.01,1.18,86,4904,4.2,3.74,,12.09,0.957,77.2,,38.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.05,53.1,30,3,0.8
339604,1745647494338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339624,1745647494358,0.0,86,,-0.12,0.02,1.03,-0,-0,0,1.04,1.18,88,5048,3.6,3.6,,11.92,0.934,77.2,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339644,1745647494378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339664,1745647494398,0.0,85,,-0.1,0.05,1.03,-0,-0,0,1.04,1.18,88,5117,3.4,3.53,,11.57,0.854,77.2,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339684,1745647494418,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.0,53.1,30,3,0.8
339704,1745647494438,0.0,85,,-0.09,0.02,1.02,-0,-0,0,1.03,1.18,87,5154,3.4,3.48,,11.57,0.854,77.2,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339724,1745647494458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339744,1745647494478,0.0,85,,-0.09,-0.01,1.01,-0,-0,0,1.01,1.18,86,5154,3.4,3.48,,11.38,0.818,77.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339764,1745647494498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339784,1745647494518,0.0,85,,-0.1,-0.02,0.99,0,-0,-0,0.99,1.18,84,5172,3.4,3.47,,11.29,0.797,77.2,,41.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.15,53.1,30,3,0.8
339804,1745647494538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339824,1745647494558,0.0,86,,-0.1,-0.02,0.97,-0,-0,-0,0.97,1.18,83,5161,3.2,3.43,,11.21,0.785,77.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339844,1745647494578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339864,1745647494598,0.0,85,,-0.11,-0.03,0.97,-0,-0,0,0.98,1.18,83,5169,3.1,3.46,,11.21,0.779,77.2,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339884,1745647494618,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.0,53.1,30,3,0.8
339904,1745647494638,0.0,85,,-0.12,-0.02,0.99,-0,-0,0,1.0,1.18,85,5161,3.0,3.46,,11.21,0.779,77.2,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339924,1745647494658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339944,1745647494678,0.0,85,,-0.11,-0.01,1.01,-1,-0,0,1.02,1.18,86,5161,3.0,3.46,,11.14,0.774,77.2,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339964,1745647494698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339984,1745647494716,0.0,85,,-0.1,0.03,1.02,-0,-0,0,1.03,1.18,87,5144,3.0,3.35,,11.21,0.771,77.2,,41.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.06,53.1,30,3,0.8
340004,1745647494736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340024,1745647494756,0.0,86,,-0.09,-0.02,1.01,0,-0,-0,1.01,1.18,86,5087,3.2,3.36,,11.28,0.77,77.2,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340044,1745647494776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340064,1745647494796,0.0,86,,-0.11,-0.04,0.98,0,-0,-0,0.98,1.18,83,5057,3.3,3.36,,11.18,0.771,77.2,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340084,1745647494818,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.05,53.1,30,3,0.8
340104,1745647494838,0.0,86,,-0.11,0.0,1.01,-0,-0,0,1.01,1.18,86,5039,3.3,3.4,,11.18,0.771,77.2,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340124,1745647494858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340144,1745647494878,0.0,86,,-0.08,0.02,1.03,-0,-0,0,1.04,1.18,88,5039,3.3,3.4,,11.17,0.771,77.2,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340164,1745647494898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340184,1745647494916,0.0,85,,-0.1,-0.04,0.99,0,-0,-0,0.99,1.18,84,5030,3.3,3.44,,11.22,0.774,77.2,,39.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.05,53.1,30,3,0.8
340204,1745647494936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340224,1745647494956,0.0,85,,-0.11,0.0,1.03,-1,-0,0,1.04,1.18,88,4962,4.0,3.7,,11.37,0.776,77.2,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340244,1745647494976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340264,1745647494996,0.0,85,,-0.09,0.01,1.05,0,-0,0,1.06,1.18,90,5015,37.0,5.18,,13.21,0.775,77.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340284,1745647495009,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.04,53.1,30,3,0.8
340304,1745647495029,0.0,85,,-0.11,-0.04,1.0,-0,-0,0,1.0,1.18,85,5601,57.8,5.77,,13.21,0.775,77.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340324,1745647495049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340344,1745647495069,0.0,85,,-0.12,-0.14,0.98,-1,-0,1,0.99,1.18,84,5601,57.8,5.77,,14.07,0.774,77.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340364,1745647495089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340384,1745647495115,0.0,86,14.08,-0.11,-0.03,1.03,-1,-0,1,1.04,1.18,88,6804,59.5,5.19,15,13.91,0.798,77.2,151,44.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985802,-76.949882,0.07,53.1,30,3,0.8
340404,1745647495135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340424,1745647495155,0.0,86,,-0.09,0.03,1.03,-1,-0,1,1.03,1.18,88,7998,48.8,4.71,,13.48,0.875,77.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340444,1745647495175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340464,1745647495195,0.0,86,,-0.06,0.13,1.02,-1,-0,1,1.03,1.18,87,9430,13.0,4.96,,11.2,0.894,77.2,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340484,1745647495215,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.08,53.1,30,3,0.8
340504,1745647495235,0.0,85,,-0.08,0.11,1.01,-0,-0,1,1.02,1.18,86,10351,1.7,1.4,,11.2,0.894,77.2,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340524,1745647495255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340544,1745647495275,0.0,85,,-0.07,0.13,1.06,1,-0,0,1.07,1.18,91,10351,1.7,1.4,,8.82,0.827,77.2,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340564,1745647495295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340584,1745647495317,0.0,85,,-0.1,0.18,1.02,1,-0,0,1.04,1.18,89,10742,0.1,1.4,,7.12,0.771,77.2,,47.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.05,53.1,30,3,0.8
340604,1745647495337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340624,1745647495357,0.0,86,,-0.11,0.13,1.04,-0,-0,0,1.06,1.18,90,10801,0.1,1.4,,6.24,0.803,77.2,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340644,1745647495377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340664,1745647495397,0.0,85,,-0.08,-0.01,1.05,0,-0,-0,1.05,1.18,89,10696,0.1,1.4,,5.58,0.84,77.2,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340684,1745647495417,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.0,53.1,30,3,0.8
340704,1745647495437,0.0,85,,-0.08,-0.12,1.09,1,0,0,1.1,1.18,94,10477,0.1,1.4,,5.58,0.84,77.2,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340724,1745647495457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340744,1745647495477,0.0,85,,-0.08,-0.19,1.1,2,0,0,1.12,1.18,95,10477,0.1,1.4,,5.4,0.819,77.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340764,1745647495497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340784,1745647495517,0.0,85,,-0.09,-0.12,1.03,1,-0,0,1.04,1.18,88,10199,0.1,1.4,,5.18,0.796,77.2,,43.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.0,53.1,30,3,0.8
340804,1745647495537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340824,1745647495557,0.0,86,,-0.08,-0.18,0.98,2,-0,0,0.99,1.18,84,9927,0.1,1.4,,4.8,0.797,77.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340844,1745647495577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340864,1745647495597,0.0,85,,-0.06,-0.08,0.97,1,-0,0,0.97,1.18,83,9654,0.1,1.4,,4.89,0.83,77.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340884,1745647495617,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.0,53.1,30,3,0.8
340904,1745647495637,0.0,85,,-0.06,-0.17,0.99,1,-0,0,1.01,1.18,86,9414,0.0,1.4,,4.89,0.83,77.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340924,1745647495657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340944,1745647495677,0.0,85,,-0.1,-0.04,0.95,1,-0,0,0.95,1.18,81,9414,0.0,1.4,,4.77,0.857,77.2,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
340964,1745647495697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340984,1745647495717,0.0,85,,-0.11,-0.1,0.91,1,-0,-0,0.92,1.18,78,9196,0.0,1.4,,4.85,0.857,77.2,,42.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.04,53.1,30,3,0.8
341004,1745647495737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341024,1745647495757,0.0,85,,-0.12,-0.14,0.89,0,-1,-0,0.91,1.18,77,8948,0.0,1.4,,4.91,0.858,77.2,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341044,1745647495777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341064,1745647495797,0.0,86,,-0.16,-0.03,0.84,-0,-1,-0,0.86,1.18,73,8748,0.0,1.4,,5.07,0.849,77.2,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341084,1745647495817,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.04,53.1,30,3,0.8
