"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
810205,1745640433189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810225,1745640433209,0.0,128,,-0.04,-0.08,0.87,-1,0,-0,0.88,0.99,89,12241,4.3,1.88,,6.63,0.826,75.4,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810245,1745640433229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810265,1745640433249,0.0,129,,-0.02,-0.24,0.87,-0,0,-1,0.9,0.99,91,11898,3.5,1.43,,5.86,0.805,75.4,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810285,1745640433269,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
810305,1745640433289,0.0,128,,-0.04,-0.29,0.87,-1,0,-1,0.91,0.99,92,11538,11.5,1.71,,5.86,0.805,75.4,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810325,1745640433309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810345,1745640433329,0.0,128,,-0.04,0.08,0.94,-2,0,-0,0.94,0.99,95,11389,26.6,2.51,,6.07,0.81,75.4,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810365,1745640433349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810385,1745640433369,0.0,128,13.87,-0.0,-0.17,0.93,-0,0,-1,0.94,0.99,95,11389,26.6,2.51,15,7.74,0.824,75.4,97,39.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
810405,1745640433389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810425,1745640433409,0.0,128,,-0.01,-0.07,0.88,-1,-0,-1,0.88,0.99,89,11406,38.3,2.75,,9.56,0.854,73.6,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810445,1745640433429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810465,1745640433449,0.0,128,,-0.05,-0.12,0.94,-0,-0,-1,0.95,0.99,96,11072,36.0,3.02,,10.61,0.945,73.6,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810485,1745640433469,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
810505,1745640433489,0.0,128,,-0.05,0.08,0.95,-1,0,-0,0.95,0.99,96,10994,14.2,3.34,,9.25,1.24,73.6,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810525,1745640433509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810545,1745640433529,0.0,128,,-0.01,0.05,0.89,-1,-0,-1,0.89,0.99,90,10994,14.2,3.34,,9.25,1.24,73.6,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810565,1745640433549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810585,1745640433569,0.0,128,,-0.04,0.17,0.91,-1,-0,-0,0.92,0.99,93,11389,2.7,1.4,,7.31,1.247,73.6,,41.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
810605,1745640433589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810625,1745640433609,0.0,128,,-0.07,-0.01,0.91,-0,-0,-1,0.91,0.99,92,11264,0.7,1.4,,6.22,0.975,73.6,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810645,1745640433629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810665,1745640433649,0.0,128,,-0.04,-0.02,0.92,0,-0,-1,0.92,0.99,93,10980,0.8,1.4,,5.39,0.934,73.6,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810685,1745640433669,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
810705,1745640433689,0.0,128,,-0.06,0.24,0.9,-1,-0,-0,0.94,0.99,95,10645,5.4,1.4,,5.7,0.969,73.6,,40.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810725,1745640433709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810745,1745640433729,0.0,128,,-0.1,0.49,0.88,-2,-0,-1,1.01,1.01,100,10448,22.4,2.19,,5.7,0.969,73.6,,40.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810765,1745640433749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810785,1745640433769,0.0,128,,-0.14,0.72,0.91,-3,-1,-1,1.17,1.17,100,10448,22.4,2.19,,6.91,0.928,73.6,,39.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
810805,1745640433789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810825,1745640433809,0.0,128,,-0.15,0.67,0.96,-3,-1,-1,1.18,1.18,100,10380,35.2,2.85,,8.93,0.934,73.6,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810845,1745640433829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810865,1745640433849,0.0,128,,-0.11,0.59,0.95,-3,-0,-1,1.13,1.18,95,9966,35.6,3.6,,10.28,0.99,73.6,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810885,1745640433869,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
810905,1745640433889,0.0,128,,-0.1,0.52,0.93,-3,-0,-0,1.07,1.18,91,9993,15.8,3.41,,9.52,1.236,73.6,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810925,1745640433909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810945,1745640433929,0.0,128,,-0.11,0.57,0.92,-3,-0,-0,1.09,1.18,92,10371,5.3,2.14,,9.52,1.236,73.6,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
810965,1745640433949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810985,1745640433969,0.0,127,,-0.14,0.61,0.93,-3,-0,-1,1.12,1.18,95,10371,5.3,2.14,,7.95,1.249,73.6,,40.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
811005,1745640433989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811025,1745640434009,0.0,128,,-0.11,0.46,0.97,-2,-0,-0,1.08,1.18,91,10414,0.7,1.4,,6.63,1.065,73.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811045,1745640434029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811065,1745640434049,0.0,128,,-0.08,0.4,0.94,-2,-0,-0,1.03,1.18,87,10049,0.9,1.4,,5.78,0.984,73.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811085,1745640434069,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
811105,1745640434089,0.0,128,,-0.07,0.36,0.93,-2,-0,-0,1.0,1.18,84,9757,1.1,1.4,,5.55,1.081,73.6,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811125,1745640434109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811145,1745640434129,0.0,128,,-0.04,0.28,1.0,-2,-0,0,1.04,1.18,88,9485,1.1,1.4,,5.55,1.081,73.6,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811165,1745640434149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811185,1745640434169,0.0,128,,-0.07,0.24,0.93,-2,-0,-0,0.97,1.18,82,9485,1.1,1.4,,5.35,1.143,73.6,,36.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
811205,1745640434189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811225,1745640434209,0.0,128,,-0.1,0.08,0.98,-1,-0,-1,0.99,1.18,83,9221,1.3,1.4,,5.23,0.995,73.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811245,1745640434229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811265,1745640434249,0.0,127,,-0.11,0.02,1.0,-1,-0,-0,1.0,1.18,85,8928,10.5,1.83,,5.87,0.939,73.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811285,1745640434269,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
811305,1745640434289,0.0,127,,-0.14,0.07,0.97,-1,-0,-0,0.98,1.18,83,8744,19.4,2.39,,7.19,0.937,73.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811325,1745640434309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811345,1745640434329,0.0,128,,-0.13,0.11,0.97,-0,-0,-0,0.99,1.18,83,8746,20.2,2.9,,7.19,0.937,73.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811365,1745640434349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811385,1745640434369,0.0,127,13.94,-0.13,-0.0,1.02,-0,-0,-1,1.03,1.18,87,8746,20.2,2.9,15,8.43,0.966,73.6,97,36.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
811405,1745640434389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811425,1745640434409,0.0,127,,-0.15,-0.09,1.09,-0,-0,-1,1.1,1.18,93,8971,8.8,2.47,,7.83,0.997,75.4,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811445,1745640434429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811465,1745640434449,0.0,128,,-0.15,-0.09,1.08,0,0,-0,1.09,1.18,92,9114,1.7,1.52,,6.86,0.996,75.4,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811485,1745640434469,,,,,,,,,,,,,,,,,,,,,,,0,0,6,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
811505,1745640434489,0.0,128,,-0.16,-0.15,1.06,0,0,-1,1.08,1.18,92,8835,0.2,1.4,,6.14,0.972,75.4,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811525,1745640434509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811545,1745640434529,0.0,128,,-0.14,-0.08,1.06,0,0,-1,1.07,1.18,90,8390,0.5,1.4,,6.14,0.972,75.4,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811565,1745640434549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811585,1745640434569,0.0,127,,-0.13,-0.14,1.06,0,0,-1,1.08,1.18,91,8390,0.5,1.4,,5.76,0.983,75.4,,35.1,5,0,0,6,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
811605,1745640434589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811625,1745640434609,0.0,127,,-0.14,-0.26,1.04,-1,0,-0,1.08,1.18,92,8004,0.7,1.4,,5.75,1.174,75.4,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811645,1745640434629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811665,1745640434649,0.0,128,,-0.14,-0.34,1.03,-0,-0,-0,1.09,1.18,92,7687,0.8,1.4,,5.8,1.25,75.4,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811685,1745640434669,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
811705,1745640434689,0.0,128,,-0.18,-0.37,1.01,1,-0,-1,1.09,1.18,93,7313,1.8,1.4,,5.8,1.25,75.4,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811725,1745640434709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811745,1745640434729,0.0,127,,-0.14,-0.31,0.99,0,-0,-0,1.05,1.18,89,6910,14.4,2.51,,6.02,1.25,75.4,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811765,1745640434749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811785,1745640434769,0.0,128,,-0.14,-0.21,0.96,0,-0,-0,1.0,1.18,84,6910,14.4,2.51,,7.5,1.249,75.4,,34.6,5,0,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
811805,1745640434789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811825,1745640434809,0.0,128,,-0.13,-0.23,0.97,0,-0,-0,1.01,1.18,85,6677,20.8,3.48,,9.44,1.248,75.4,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811845,1745640434829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
811865,1745640434849,0.0,128,,-0.12,-0.2,0.98,-0,-0,-0,1.01,1.18,86,6585,18.3,3.71,,10.42,1.246,75.4,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811885,1745640434869,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
