"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
44467,1745686674956,0.0,119,,-0.1,-0.17,1.0,-0,-0,-0,1.02,1.04,98,9696,1.2,1.4,,6.2,0.83,73.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44487,1745686674976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44507,1745686674996,0.0,118,,-0.1,-0.07,0.94,0,-0,0,0.95,1.04,92,9560,1.2,1.4,,5.88,0.82,73.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44527,1745686675010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44547,1745686675030,0.0,119,,-0.07,-0.1,0.98,-0,-0,0,0.99,1.04,95,9378,0.6,1.4,,5.67,0.813,73.6,,35.5,5,0,4,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.11,36.9,14,2,1.8
44567,1745686675050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44587,1745686675070,0.0,119,,-0.06,-0.03,0.95,-1,-0,-0,0.96,1.04,92,9157,0.0,1.4,,5.67,0.813,73.6,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44607,1745686675090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44627,1745686675116,0.0,118,,-0.06,-0.09,0.95,-1,-0,0,0.96,1.04,93,9157,0.0,1.4,,5.44,0.824,73.6,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44647,1745686675136,,,,,,,,,,,,,,,,,,,,,,,0,4,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.06,36.9,14,2,1.8
44667,1745686675156,0.0,120,,-0.04,-0.03,0.95,-1,-0,0,0.95,1.04,92,8905,0.0,1.4,,5.36,0.833,73.6,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44687,1745686675176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44707,1745686675196,0.0,120,,-0.01,-0.11,1.0,0,-0,-0,1.01,1.04,97,8680,4.2,1.4,,5.64,0.83,73.6,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44727,1745686675216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44747,1745686675236,0.0,119,14.1,-0.05,-0.03,0.99,-1,-0,0,0.99,1.04,96,8480,31.3,2.8,15,8.26,0.832,73.6,88,31.7,5,0,4,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.991573,-76.937027,0.04,36.9,14,2,1.8
44767,1745686675256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44787,1745686675276,0.0,119,,-0.05,-0.17,1.0,-0,-0,-0,1.01,1.04,98,8514,59.2,5.02,,8.26,0.832,73.6,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44807,1745686675296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44827,1745686675316,0.0,119,,-0.03,-0.11,1.01,-0,-0,-0,1.02,1.04,98,8514,59.2,5.02,,11.56,0.852,73.6,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44847,1745686675336,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.24,36.8,14,2,1.8
44867,1745686675356,0.0,120,,-0.06,-0.01,0.94,-1,-0,0,0.94,1.04,91,8532,77.0,5.93,,13.59,0.977,73.6,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44887,1745686675376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44907,1745686675396,0.0,120,,-0.07,0.05,0.93,-0,-0,1,0.94,1.04,90,9087,71.9,5.63,,13.56,1.231,73.6,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44927,1745686675416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44947,1745686675436,0.0,119,,-0.08,0.14,0.94,-1,-0,1,0.96,1.04,92,10211,31.1,5.11,,11.92,1.227,73.6,,36.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.2,36.8,14,2,1.8
44967,1745686675456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44987,1745686675476,0.0,119,,-0.04,0.27,0.94,-1,-0,-0,0.98,1.04,95,11205,5.4,2.72,,11.92,1.227,73.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45007,1745686675496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45027,1745686675516,0.0,120,,-0.05,0.32,0.91,-2,-0,0,0.97,1.04,93,11205,5.4,2.72,,9.18,1.023,73.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45047,1745686675536,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.16,36.8,14,2,1.8
45067,1745686675556,0.0,120,,-0.05,0.29,0.92,-1,-1,-0,0.97,1.04,93,11494,0.0,1.4,,7.2,0.858,73.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45087,1745686675576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45107,1745686675596,0.0,120,,-0.07,0.19,0.93,-1,-1,0,0.95,1.04,91,11363,0.0,1.4,,6.0,0.819,73.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45127,1745686675618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45147,1745686675638,0.0,120,,-0.09,0.29,0.94,-1,-1,1,0.98,1.04,95,11078,0.0,1.4,,5.38,0.863,73.6,,38.3,5,0,1,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.09,36.8,14,2,1.8
45167,1745686675658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45187,1745686675678,0.0,120,,-0.02,0.18,0.95,-2,-1,1,0.97,1.04,93,10691,0.0,1.4,,5.38,0.863,73.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45207,1745686675698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45227,1745686675716,0.0,119,,-0.05,0.19,1.01,-1,-1,1,1.03,1.04,99,10691,0.0,1.4,,5.03,0.875,73.6,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45247,1745686675736,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.15,36.8,14,2,1.8
45267,1745686675756,0.0,120,,-0.0,0.17,0.99,-0,-1,0,1.0,1.04,97,10304,0.0,1.4,,4.84,0.856,73.6,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45287,1745686675776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45307,1745686675796,0.0,119,,-0.03,0.14,1.01,-1,-0,1,1.02,1.04,99,9853,0.0,1.4,,4.73,0.862,73.6,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45327,1745686675816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45347,1745686675836,0.0,120,,-0.05,0.01,1.03,1,-1,0,1.03,1.04,100,9459,0.0,1.4,,4.73,0.9,73.6,,34.4,5,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.07,36.8,14,2,1.8
45367,1745686675856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45387,1745686675876,0.0,119,,-0.04,0.32,1.01,1,-1,0,1.06,1.06,100,9087,0.0,1.4,,4.73,0.9,73.6,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45407,1745686675896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45427,1745686675915,0.0,119,,-0.04,0.56,1.0,1,-1,0,1.15,1.15,100,9087,0.0,1.4,,4.79,0.929,73.6,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45447,1745686675935,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.05,36.8,14,2,1.8
45467,1745686675955,0.0,119,,0.01,0.42,1.02,1,-0,0,1.11,1.15,96,8751,0.0,1.4,,4.83,0.922,73.6,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45487,1745686675975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45507,1745686675995,0.0,119,,-0.04,0.33,0.98,2,-1,-0,1.04,1.15,90,8368,0.0,1.4,,4.93,0.916,73.6,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45527,1745686676009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45547,1745686676029,0.0,120,,-0.06,0.32,0.98,2,-1,-0,1.03,1.15,90,8022,0.0,1.4,,5.11,0.933,73.6,,33.0,5,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.07,36.8,14,2,1.8
45567,1745686676049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45587,1745686676069,0.0,120,,-0.07,0.29,1.0,4,-1,-1,1.05,1.15,91,7745,0.0,1.4,,5.11,0.933,73.6,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45607,1745686676089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45627,1745686676115,0.0,120,,-0.06,0.25,1.05,5,-0,-1,1.08,1.15,94,7745,0.0,1.4,,5.26,0.943,73.6,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45647,1745686676135,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.16,36.7,14,2,1.8
45667,1745686676155,0.0,120,,-0.07,0.16,1.05,5,-0,-1,1.06,1.15,92,7349,0.0,1.4,,5.51,0.931,73.6,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45687,1745686676175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45707,1745686676195,0.0,120,,-0.07,0.22,1.05,4,-0,-1,1.08,1.15,94,7020,0.0,1.4,,5.84,0.926,73.6,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45727,1745686676217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45747,1745686676237,0.0,120,14.27,-0.08,0.24,1.02,3,-0,-0,1.05,1.15,91,6584,0.0,1.4,15,6.27,0.939,73.6,88,33.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.991573,-76.937027,0.15,36.6,14,2,1.8
45767,1745686676257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45787,1745686676277,0.0,119,,-0.0,0.16,0.98,3,-0,-0,0.99,1.15,86,6211,0.0,1.4,,6.27,0.939,73.6,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45807,1745686676297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45827,1745686676317,0.0,119,,0.09,0.01,1.0,3,-0,-1,1.0,1.15,87,6211,0.0,1.4,,6.7,0.968,73.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45847,1745686676337,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.11,36.6,14,2,1.8
45867,1745686676357,0.0,119,,0.05,0.08,0.96,1,-0,-0,0.96,1.15,84,5787,0.0,1.4,,7.18,0.994,73.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45887,1745686676377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45907,1745686676397,0.0,120,,0.03,0.11,0.99,1,-0,0,1.0,1.15,87,5338,1.3,1.4,,7.9,1.017,73.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
45927,1745686676417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45947,1745686676437,0.0,120,,0.05,-0.0,0.95,1,-0,-0,0.96,1.15,83,4968,23.6,2.76,,10.52,1.062,73.6,,31.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.1,36.6,14,2,1.8
45967,1745686676457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
45987,1745686676477,0.0,120,,0.05,0.13,1.06,1,-0,-0,1.07,1.15,93,4652,47.9,5.12,,10.52,1.062,73.6,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46007,1745686676497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46027,1745686676517,0.0,120,,0.07,0.24,1.17,0,-0,1,1.2,1.2,100,4652,47.9,5.12,,13.8,1.174,73.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46047,1745686676537,,,,,,,,,,,,,,,,,,,,,,,0,42,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.05,36.5,14,2,1.8
46067,1745686676557,0.0,120,,0.1,0.31,1.23,1,-0,0,1.27,1.27,100,4388,53.4,5.39,,14.23,1.251,73.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46087,1745686676577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46107,1745686676597,0.0,120,,0.13,0.39,1.3,1,-0,1,1.36,1.36,100,4446,37.4,4.5,,14.1,1.251,73.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46127,1745686676617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
