"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1489911,1745649726546,33.43,100,,0.01,-0.52,0.58,4,-0,-2,0.78,1.14,69,4503,11.6,3.85,,12.57,1.218,79.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1489931,1745649726566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1489951,1745649726586,33.43,101,,-0.02,-0.55,0.56,3,-0,-2,0.79,1.14,69,4470,11.3,3.84,,12.63,1.236,79.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1489971,1745649726606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1489991,1745649726626,34.69,101,,-0.07,-0.56,0.58,2,-0,-1,0.81,1.14,71,4458,11.3,3.83,,12.65,1.213,79.0,,35.3,5,0,38,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949982,0.0,49.6,31,3,0.8
1490011,1745649726646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490031,1745649726666,35.95,101,,-0.11,-0.46,0.66,1,-0,-1,0.81,1.14,71,4406,11.4,3.83,,12.71,1.226,79.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490051,1745649726686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490071,1745649726706,35.32,100,,-0.11,-0.29,0.81,0,-0,0,0.86,1.14,76,4356,11.5,3.83,,12.71,1.226,79.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490091,1745649726726,,,,,,,,,,,,,,,,,,,,,,,0,38,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949982,0.07,49.6,31,3,0.8
1490111,1745649726746,35.95,100,,-0.08,-0.13,0.91,0,-0,0,0.93,1.14,81,4356,11.5,3.83,,12.68,1.241,79.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490131,1745649726766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490151,1745649726786,36.58,101,,-0.04,-0.08,0.95,1,-0,-0,0.95,1.14,83,4373,11.6,3.84,,12.68,1.237,79.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490171,1745649726807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490191,1745649726827,36.58,100,,-0.02,-0.16,0.89,2,-0,-1,0.91,1.14,80,4451,11.7,3.84,,12.69,1.221,79.0,,34.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949982,0.0,49.6,31,3,0.8
1490211,1745649726847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490231,1745649726867,37.2,101,,0.0,-0.23,0.83,2,-0,-1,0.86,1.14,76,4445,11.5,3.85,,12.68,1.22,79.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490251,1745649726887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490271,1745649726906,37.2,100,,-0.06,-0.31,0.78,2,-0,-1,0.84,1.14,74,4425,11.4,3.84,,12.68,1.22,79.0,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490291,1745649726926,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949982,0.08,49.6,31,3,0.8
1490311,1745649726946,35.95,100,,-0.09,-0.26,0.84,2,-0,-1,0.88,1.14,77,4425,11.4,3.84,,12.68,1.215,79.0,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490331,1745649726966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490351,1745649726986,37.2,101,,-0.1,-0.08,0.95,0,-0,-0,0.96,1.14,84,4361,11.6,3.84,,12.69,1.226,79.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490371,1745649726998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490391,1745649727018,37.2,100,13.58,-0.08,0.01,1.06,-0,-0,0,1.06,1.14,93,4378,11.6,3.85,15,12.73,1.228,79.0,169,34.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.985802,-76.949982,0.05,49.6,32,3,0.7
1490411,1745649727038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490431,1745649727058,37.83,100,,-0.03,0.05,1.04,0,-0,0,1.04,1.14,92,4386,11.6,3.84,,12.68,1.216,79.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490451,1745649727078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490471,1745649727103,38.46,100,,0.0,-0.01,0.94,1,-0,-0,0.94,1.14,83,4411,11.5,3.86,,12.68,1.216,79.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490491,1745649727123,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949982,0.04,49.6,32,3,0.7
1490511,1745649727143,38.46,100,,0.0,-0.13,0.87,2,-0,-1,0.88,1.14,77,4411,11.5,3.86,,12.69,1.222,79.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490531,1745649727163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490551,1745649727183,37.83,101,,-0.01,-0.22,0.81,2,-0,-1,0.83,1.14,73,4433,11.6,3.85,,12.69,1.232,79.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490571,1745649727207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490591,1745649727227,37.2,101,,-0.06,-0.26,0.8,1,-0,-1,0.85,1.14,74,4424,11.6,3.84,,12.69,1.218,79.0,,34.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949982,0.0,49.6,32,3,0.7
1490611,1745649727247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490631,1745649727267,36.58,101,,-0.09,-0.16,0.88,1,-0,-0,0.9,1.14,79,4375,11.6,3.84,,12.73,1.218,79.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490651,1745649727287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490671,1745649727307,35.95,100,,-0.09,-0.03,1.01,-0,-0,0,1.02,1.14,89,4382,11.8,3.85,,12.73,1.218,79.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490691,1745649727327,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949982,0.06,49.6,32,3,0.7
1490711,1745649727347,36.58,100,,-0.05,0.06,1.06,-0,-0,0,1.06,1.14,93,4382,11.8,3.85,,12.77,1.227,79.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490731,1745649727367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490751,1745649727387,39.72,100,,-0.01,0.04,1.0,0,-0,0,1.0,1.14,88,4360,12.0,3.87,,12.75,1.217,79.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490771,1745649727405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490791,1745649727425,39.72,100,,-0.0,-0.09,0.9,1,-0,-1,0.91,1.14,80,4419,12.2,3.87,,12.76,1.222,79.0,,34.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949982,0.11,49.6,32,3,0.7
1490811,1745649727445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490831,1745649727465,40.35,100,,-0.01,-0.18,0.85,2,-0,-1,0.87,1.14,76,4419,12.8,3.9,,12.81,1.246,79.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490851,1745649727485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490871,1745649727507,39.09,100,,-0.06,-0.21,0.84,1,-0,-1,0.87,1.14,76,4407,13.0,3.93,,12.81,1.246,79.0,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490891,1745649727527,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949982,0.04,49.6,32,3,0.7
1490911,1745649727547,37.83,100,,-0.1,-0.16,0.9,0,-0,-0,0.92,1.14,81,4407,13.0,3.93,,12.8,1.221,79.0,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490931,1745649727567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490951,1745649727587,38.46,100,,-0.11,-0.01,1.01,-1,-0,1,1.02,1.14,89,4394,12.9,3.92,,12.84,1.218,79.0,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1490971,1745649727607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1490991,1745649727627,39.09,101,,-0.1,0.08,1.12,-1,-0,1,1.13,1.14,99,4404,14.2,3.94,,12.88,1.228,79.0,,34.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949982,0.08,49.6,32,3,0.7
1491011,1745649727647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491031,1745649727667,37.83,100,,-0.06,0.16,1.18,-1,-0,1,1.19,1.19,100,4408,17.2,4.08,,13.0,1.203,79.0,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491051,1745649727687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491071,1745649727707,38.46,100,,-0.02,0.2,1.21,-1,-0,1,1.23,1.23,100,4496,22.3,4.25,,13.0,1.203,79.0,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491091,1745649727727,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949982,0.05,49.6,32,3,0.7
1491111,1745649727747,39.09,100,,0.01,0.25,1.26,-1,-0,1,1.28,1.28,100,4496,22.3,4.25,,13.32,1.198,79.0,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491131,1745649727767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491151,1745649727787,37.83,101,,-0.01,0.3,1.31,-2,-0,2,1.35,1.35,100,4610,25.1,4.47,,13.44,1.227,79.0,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491171,1745649727807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491191,1745649727827,37.2,101,,-0.04,0.19,1.23,-1,-0,1,1.25,1.35,93,4783,25.4,4.5,,13.44,1.232,79.0,,36.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949982,0.04,49.6,32,3,0.7
1491211,1745649727847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491231,1745649727867,35.95,101,,-0.04,0.23,1.22,-2,-0,1,1.25,1.35,92,5002,25.5,4.51,,13.43,1.251,79.0,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491251,1745649727887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491271,1745649727907,35.32,100,,-0.04,0.24,1.18,-1,-0,1,1.21,1.35,90,5206,25.5,4.52,,13.43,1.251,79.0,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491291,1745649727927,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949982,0.05,49.6,32,3,0.7
1491311,1745649727947,34.69,100,,-0.04,0.16,1.1,-1,-0,1,1.11,1.35,82,5206,25.5,4.52,,13.23,1.243,79.0,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491331,1745649727967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491351,1745649727987,34.06,101,,-0.07,0.19,1.13,-2,-0,1,1.15,1.35,85,5576,25.5,4.53,,13.05,1.25,79.0,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491371,1745649727998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
