,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
14,545840,1744862944644,0.0,135.0,,-0.1,0.02,1.06,-1.0,0.0,0.0,1.06,1.08,99.0,3808.0,5.1,3.79,,12.35,0.925,68.2,,39.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.13,34.0,3.0,0.9
15,545860,1744862944664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,545880,1744862944684,0.0,135.0,,-0.1,0.0,1.02,0.0,0.0,0.0,1.03,1.08,96.0,3679.0,5.2,3.8,,12.4,0.936,66.4,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,545900,1744862944703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,545920,1744862944723,0.0,135.0,,-0.1,-0.02,0.99,0.0,0.0,0.0,0.99,1.08,92.0,3786.0,5.1,3.79,,12.4,0.965,66.4,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,545940,1744862944743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.07,34.0,3.0,0.9
20,545960,1744862944763,0.0,135.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.01,1.08,93.0,3836.0,5.1,3.79,,12.43,1.016,66.4,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,545980,1744862944783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,546000,1744862944803,0.0,135.0,,-0.09,0.05,1.02,0.0,0.0,0.0,1.03,1.08,96.0,3915.0,5.1,3.8,,12.43,1.016,66.4,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,546020,1744862944823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,546040,1744862944843,0.0,135.0,,-0.08,0.07,1.06,-1.0,0.0,1.0,1.07,1.08,99.0,3915.0,5.1,3.8,,12.35,0.949,66.4,,39.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.11,34.0,3.0,0.9
25,546060,1744862944863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,546080,1744862944883,0.0,135.0,,-0.1,-0.01,1.06,-1.0,0.0,1.0,1.06,1.08,99.0,3879.0,5.0,3.79,,12.36,0.9,66.4,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,546100,1744862944903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,546120,1744862944923,0.0,135.0,,-0.1,-0.04,1.0,0.0,0.0,0.0,1.01,1.08,94.0,3935.0,4.9,3.79,,12.33,0.882,66.4,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,546140,1744862944943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.1,34.0,3.0,0.9
30,546160,1744862944963,0.0,135.0,,-0.06,0.06,1.02,0.0,0.0,0.0,1.02,1.08,95.0,3988.0,4.9,3.77,,12.21,0.88,66.4,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,546180,1744862944983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,546200,1744862944995,0.0,135.0,,-0.07,0.04,1.04,-1.0,0.0,1.0,1.04,1.08,97.0,3996.0,4.9,3.77,,12.21,0.88,66.4,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,546220,1744862945015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,546240,1744862945035,0.0,135.0,14.01,-0.07,-0.01,0.98,0.0,0.0,0.0,0.99,1.08,92.0,3996.0,4.9,3.77,15.0,12.21,0.878,66.4,156.0,40.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.11,33.0,3.0,0.9
35,546260,1744862945055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,546280,1744862945075,0.0,135.0,,-0.04,0.13,1.02,-1.0,0.0,1.0,1.03,1.08,96.0,4028.0,5.0,3.77,,12.2,0.876,66.4,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,546300,1744862945099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,546320,1744862945119,0.0,135.0,,-0.07,0.01,0.99,-1.0,0.0,1.0,0.99,1.08,92.0,4080.0,5.1,3.76,,12.05,0.879,66.4,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,546340,1744862945139,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.19,33.0,3.0,0.9
40,546360,1744862945159,0.0,135.0,,-0.04,0.1,1.01,0.0,0.0,1.0,1.01,1.08,94.0,4069.0,5.1,3.74,,12.09,0.889,66.4,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,546380,1744862945179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,546400,1744862945203,0.0,135.0,,-0.08,0.01,1.03,-1.0,0.0,1.0,1.03,1.08,96.0,4070.0,5.1,3.73,,12.09,0.889,66.4,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,546420,1744862945223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,546440,1744862945243,0.0,135.0,,-0.06,0.01,1.02,0.0,0.0,0.0,1.03,1.08,95.0,4070.0,5.1,3.73,,12.04,0.886,66.4,,40.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.15,33.0,3.0,0.9
45,546460,1744862945263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,546480,1744862945283,0.0,135.0,,-0.07,0.06,1.09,-1.0,0.0,1.0,1.09,1.09,100.0,4067.0,5.1,3.74,,12.07,0.888,66.4,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,546500,1744862945303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,546520,1744862945323,0.0,135.0,,-0.1,-0.03,1.04,0.0,0.0,0.0,1.04,1.09,95.0,4084.0,5.1,3.76,,12.07,0.904,66.4,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,546540,1744862945343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.04,33.0,3.0,0.9
50,546560,1744862945363,0.0,135.0,,-0.08,0.05,1.08,0.0,0.0,1.0,1.08,1.09,99.0,4083.0,5.1,3.75,,12.04,0.904,66.4,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,546580,1744862945383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,546600,1744862945403,0.0,135.0,,-0.12,-0.06,1.04,0.0,0.0,0.0,1.05,1.09,96.0,4012.0,5.0,3.75,,12.04,0.904,66.4,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,546620,1744862945423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,546640,1744862945443,0.0,135.0,,-0.09,0.01,1.01,1.0,0.0,0.0,1.02,1.09,93.0,4012.0,5.0,3.75,,12.0,0.898,66.4,,39.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.07,33.0,3.0,0.9
55,546660,1744862945463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,546680,1744862945483,0.0,135.0,,-0.1,0.02,1.03,0.0,0.0,0.0,1.04,1.09,95.0,4036.0,4.9,3.75,,12.07,0.893,66.4,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,546700,1744862945503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,546720,1744862945523,0.0,135.0,,-0.11,-0.05,0.97,1.0,0.0,0.0,0.97,1.09,89.0,4034.0,4.9,3.74,,12.04,0.895,66.4,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,546740,1744862945543,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.1,33.0,3.0,0.9
60,546760,1744862945563,0.0,135.0,,-0.07,0.09,0.98,1.0,0.0,0.0,0.99,1.09,90.0,4026.0,4.9,3.76,,12.01,0.889,66.4,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,546780,1744862945583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,546800,1744862945603,0.0,135.0,,-0.08,0.01,0.98,0.0,0.0,0.0,0.98,1.09,90.0,4002.0,5.0,3.76,,12.01,0.889,66.4,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,546820,1744862945623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,546840,1744862945643,0.0,135.0,,-0.08,-0.02,0.93,1.0,0.0,-1.0,0.94,1.09,86.0,4002.0,5.0,3.76,,12.07,0.88,66.4,,39.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.08,33.0,3.0,0.9
65,546860,1744862945663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,546880,1744862945683,0.0,135.0,,-0.06,0.04,0.93,1.0,0.0,-1.0,0.93,1.09,85.0,3943.0,5.1,3.76,,12.16,0.876,66.4,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,546900,1744862945704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,546920,1744862945724,0.0,135.0,,-0.06,0.1,0.96,0.0,0.0,0.0,0.97,1.09,89.0,3924.0,5.1,3.77,,12.12,0.877,66.4,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,546940,1744862945744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.05,33.0,3.0,0.9
70,546960,1744862945764,0.0,135.0,,-0.1,0.01,0.94,0.0,0.0,0.0,0.94,1.09,86.0,3957.0,5.1,3.78,,12.16,0.877,66.4,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,546980,1744862945784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,547000,1744862945804,0.0,135.0,,-0.09,-0.01,0.91,1.0,0.0,-1.0,0.91,1.09,83.0,3959.0,5.1,3.78,,12.16,0.877,66.4,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,547020,1744862945824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,547040,1744862945844,0.0,135.0,,-0.08,0.05,0.93,1.0,0.0,-1.0,0.93,1.09,85.0,3959.0,5.1,3.78,,12.16,0.871,66.4,,39.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.08,33.0,3.0,0.9
75,547060,1744862945864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,547080,1744862945884,0.0,135.0,,-0.08,0.06,0.97,0.0,0.0,0.0,0.98,1.09,89.0,3933.0,5.1,3.78,,12.2,0.866,66.4,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,547100,1744862945904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,547120,1744862945924,0.0,135.0,,-0.1,0.0,1.01,0.0,0.0,0.0,1.01,1.09,93.0,3858.0,5.0,3.79,,12.2,0.865,66.4,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,547140,1744862945944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.0,33.0,3.0,0.9
80,547160,1744862945964,0.0,135.0,,-0.11,-0.03,1.01,0.0,0.0,0.0,1.01,1.09,93.0,3878.0,5.0,3.78,,12.27,0.865,66.4,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,547180,1744862945984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,547200,1744862945996,0.0,135.0,,-0.11,-0.05,0.99,0.0,0.0,0.0,1.0,1.09,92.0,3815.0,4.9,3.79,,12.27,0.865,66.4,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,547220,1744862946016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,547240,1744862946036,0.0,135.0,14.03,-0.1,-0.06,0.98,0.0,0.0,0.0,0.99,1.09,90.0,3815.0,4.9,3.79,15.0,12.27,0.87,66.4,156.0,39.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.11,33.0,3.0,0.9
85,547260,1744862946056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,547280,1744862946076,0.0,135.0,,-0.1,-0.09,0.97,0.0,0.0,0.0,0.98,1.09,89.0,3781.0,4.8,3.79,,12.35,0.866,66.4,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,547300,1744862946102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,547320,1744862946122,0.0,135.0,,-0.09,-0.08,0.99,0.0,0.0,0.0,0.99,1.09,91.0,3795.0,4.9,3.79,,12.33,0.869,66.4,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,547340,1744862946142,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.07,33.0,3.0,0.9
90,547360,1744862946162,0.0,135.0,,-0.1,-0.1,1.01,0.0,0.0,0.0,1.02,1.09,93.0,3761.0,5.0,3.79,,12.39,0.869,66.4,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,547380,1744862946182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,547400,1744862946200,0.0,135.0,,-0.08,-0.09,1.01,0.0,0.0,0.0,1.02,1.09,93.0,3742.0,5.0,3.79,,12.39,0.869,66.4,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,547420,1744862946220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,547440,1744862946240,0.0,135.0,,-0.08,-0.13,1.01,0.0,0.0,0.0,1.02,1.09,93.0,3742.0,5.0,3.79,,12.39,0.865,66.4,,38.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.0,33.0,3.0,0.9
95,547460,1744862946260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,547480,1744862946280,0.0,135.0,,-0.09,-0.13,1.03,0.0,0.0,0.0,1.04,1.09,95.0,3684.0,5.0,3.79,,12.41,0.861,66.4,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,547500,1744862946302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,547520,1744862946322,0.0,135.0,,-0.05,-0.02,1.04,0.0,0.0,0.0,1.04,1.09,95.0,3685.0,5.0,3.81,,12.47,0.862,66.4,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,547540,1744862946342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.04,33.0,3.0,0.9
100,547560,1744862946362,0.0,135.0,,-0.06,-0.06,1.04,-1.0,0.0,0.0,1.05,1.09,96.0,3638.0,5.0,3.8,,12.47,0.866,66.4,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,547580,1744862946382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
