,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
22,446800,1744862845602,0.0,135.0,,-0.05,-0.05,0.93,-1.0,0.0,0.0,0.94,1.03,91.0,5034.0,8.4,3.52,,12.41,0.757,62.8,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,446820,1744862845622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,446840,1744862845642,0.0,135.0,,-0.07,-0.05,0.93,0.0,0.0,1.0,0.93,1.03,90.0,5034.0,8.4,3.52,,12.25,0.752,62.8,,38.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986168,-76.950661,0.04,35.0,3.0,0.8
25,446860,1744862845662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,446880,1744862845682,0.0,135.0,,-0.07,-0.05,0.92,0.0,0.0,0.0,0.92,1.03,89.0,5100.0,8.5,3.55,,12.32,0.748,62.8,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,446900,1744862845702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,446920,1744862845722,0.0,135.0,,-0.05,-0.04,0.91,0.0,0.0,0.0,0.92,1.03,89.0,5238.0,8.6,3.61,,12.23,0.749,62.8,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,446940,1744862845742,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986168,-76.950661,0.04,35.0,3.0,0.8
30,446960,1744862845762,0.0,135.0,,-0.03,-0.03,0.95,0.0,0.0,0.0,0.95,1.03,92.0,5361.0,8.8,3.68,,12.16,0.75,62.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,446980,1744862845782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,447000,1744862845800,0.0,135.0,,-0.0,0.03,1.0,-1.0,0.0,1.0,1.0,1.03,97.0,5421.0,9.4,3.74,,12.16,0.75,62.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,447020,1744862845820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,447040,1744862845840,0.0,135.0,,-0.01,-0.04,0.98,0.0,0.0,1.0,0.99,1.03,96.0,5421.0,9.4,3.74,,12.16,0.751,62.8,,39.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986168,-76.950661,0.07,35.0,3.0,0.8
35,447060,1744862845860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,447080,1744862845880,0.0,135.0,,-0.02,-0.05,0.95,0.0,0.0,0.0,0.95,1.03,92.0,5387.0,10.0,3.79,,12.04,0.752,62.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,447100,1744862845902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,447120,1744862845922,0.0,135.0,,0.02,-0.02,0.94,0.0,0.0,0.0,0.94,1.03,91.0,5416.0,10.5,3.86,,12.04,0.752,62.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,447140,1744862845942,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986168,-76.950661,0.47,35.0,3.0,0.8
40,447160,1744862845962,0.0,135.0,,0.07,0.0,0.99,0.0,0.0,0.0,0.99,1.03,96.0,5140.0,13.6,4.01,,12.49,0.754,62.8,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,447180,1744862845982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,447200,1744862845992,0.0,135.0,,0.09,0.1,1.02,0.0,0.0,1.0,1.03,1.03,100.0,4462.0,14.4,4.06,,12.49,0.754,62.8,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,447220,1744862846012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,447240,1744862846032,0.0,135.0,14.27,0.14,0.08,1.0,0.0,0.0,0.0,1.02,1.03,99.0,4462.0,14.4,4.06,15.0,12.89,0.751,62.8,144.0,35.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.986168,-76.950661,1.02,35.0,3.0,0.8
45,447260,1744862846052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,447280,1744862846072,0.0,135.0,,0.18,0.08,1.01,1.0,0.0,0.0,1.03,1.03,100.0,3922.0,14.4,4.12,,13.25,0.75,62.8,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,447300,1744862846098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,447320,1744862846118,0.0,135.0,,0.24,0.11,1.04,1.0,1.0,1.0,1.07,1.07,100.0,3451.0,15.7,4.23,,13.64,0.754,62.8,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,447340,1744862846138,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986168,-76.950661,2.51,35.0,3.0,0.8
50,447360,1744862846158,0.0,135.0,,0.29,0.09,1.05,2.0,0.0,1.0,1.09,1.09,100.0,2975.0,21.6,4.55,,14.15,0.757,62.8,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,447380,1744862846178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,447400,1744862846196,0.0,135.0,,0.33,0.09,1.03,3.0,0.0,1.0,1.09,1.09,100.0,2389.0,33.1,4.91,,14.15,0.757,62.8,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,447420,1744862846216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,447440,1744862846236,0.0,135.0,,0.36,0.07,1.04,5.0,0.0,0.0,1.11,1.11,100.0,2389.0,33.1,4.91,,14.48,0.767,62.8,,30.1,5.0,3.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986168,-76.950661,5.68,35.0,3.0,0.8
55,447460,1744862846256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,447480,1744862846276,0.0,135.0,,0.37,0.07,1.03,7.0,0.0,0.0,1.1,1.11,99.0,1996.0,40.1,5.05,,14.63,0.777,62.8,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,447500,1744862846302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,447520,1744862846322,0.0,135.0,,0.33,0.11,1.03,8.0,-1.0,0.0,1.09,1.11,99.0,1683.0,52.1,4.97,,14.46,0.782,62.8,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,447540,1744862846342,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986164,-76.950661,7.57,35.0,3.0,0.8
60,447560,1744862846362,0.0,135.0,,0.29,0.09,1.04,10.0,-1.0,0.0,1.08,1.11,98.0,1277.0,72.2,4.91,,14.52,0.785,62.8,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,447580,1744862846382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,447600,1744862846400,0.0,135.0,,0.24,0.11,1.03,11.0,-1.0,0.0,1.07,1.11,97.0,1850.0,80.6,4.95,,14.52,0.785,62.8,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,447620,1744862846420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,447640,1744862846440,0.0,135.0,,0.22,0.1,1.02,13.0,-1.0,0.0,1.05,1.11,95.0,1850.0,80.6,4.95,,14.56,0.788,62.8,,23.9,5.0,6.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986164,-76.950668,9.04,35.0,3.0,0.8
65,447660,1744862846460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,447680,1744862846480,0.0,135.0,,0.22,0.11,1.03,14.0,-1.0,0.0,1.06,1.11,96.0,1772.0,80.7,5.14,,14.47,0.793,62.8,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,447700,1744862846502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,447720,1744862846522,0.0,135.0,,0.23,0.11,1.02,15.0,0.0,0.0,1.05,1.11,95.0,2104.0,80.4,4.84,,14.63,0.795,62.8,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,447740,1744862846542,,,,,,,,,,,,,,,,,,,,,,,6.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986164,-76.950668,8.18,35.0,3.0,0.8
70,447760,1744862846562,0.0,135.0,,0.19,0.12,1.05,16.0,-1.0,0.0,1.07,1.11,97.0,1895.0,53.4,4.81,,14.58,0.802,62.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,447780,1744862846582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,447800,1744862846601,0.0,135.0,,0.16,0.14,1.02,18.0,-1.0,0.0,1.05,1.11,95.0,1788.0,52.9,4.38,,14.58,0.802,62.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,447820,1744862846621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,447840,1744862846641,0.0,135.0,,0.15,0.13,1.03,19.0,-1.0,0.0,1.05,1.11,95.0,1788.0,52.9,4.38,,14.56,0.803,62.8,,24.0,5.0,6.0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986164,-76.950668,8.74,35.0,3.0,0.8
75,447860,1744862846661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,447880,1744862846681,0.0,135.0,,0.11,0.14,1.04,20.0,-1.0,0.0,1.05,1.11,95.0,1810.0,52.8,4.47,,14.55,0.796,62.8,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,447900,1744862846699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,447920,1744862846719,0.0,135.0,,0.1,0.1,1.04,21.0,-1.0,0.0,1.04,1.11,95.0,2012.0,52.8,4.45,,14.63,0.786,62.8,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,447940,1744862846739,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98616,-76.950676,9.35,35.0,3.0,0.8
80,447960,1744862846759,0.0,135.0,,0.11,0.11,1.03,22.0,-1.0,-1.0,1.04,1.11,94.0,2167.0,52.8,4.65,,14.54,0.78,62.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,447980,1744862846779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,448000,1744862846801,0.0,135.0,,0.13,0.1,1.04,22.0,-1.0,0.0,1.05,1.11,95.0,2088.0,52.8,4.62,,14.54,0.78,62.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,448020,1744862846821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,448040,1744862846841,0.0,135.0,,0.12,0.13,1.04,23.0,-1.0,0.0,1.05,1.11,95.0,2088.0,52.8,4.62,,14.6,0.778,62.8,,28.1,5.0,7.0,3.0,6.0,5.0,0.0,200.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.98616,-76.950676,9.46,35.0,3.0,0.8
85,448060,1744862846861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,448080,1744862846881,0.0,135.0,,0.12,0.11,1.04,24.0,-1.0,-1.0,1.05,1.11,95.0,1980.0,52.5,4.63,,14.55,0.774,62.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,448100,1744862846901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,448120,1744862846921,0.0,135.0,,0.11,0.12,1.03,25.0,-1.0,-1.0,1.04,1.11,94.0,2148.0,52.5,4.63,,14.6,0.776,62.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,448140,1744862846941,,,,,,,,,,,,,,,,,,,,,,,7.0,6.0,7.0,6.0,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986156,-76.950684,10.11,35.0,3.0,0.8
90,448160,1744862846961,0.0,135.0,,0.09,0.12,1.01,26.0,-1.0,-1.0,1.02,1.11,92.0,2044.0,52.7,4.63,,14.52,0.78,62.8,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,448180,1744862846981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,448200,1744862846991,0.0,135.0,,0.09,0.11,0.98,27.0,-1.0,-1.0,0.99,1.11,90.0,2333.0,52.7,4.63,,14.52,0.78,62.8,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,448220,1744862847011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,448240,1744862847031,0.0,135.0,14.21,0.11,0.1,1.0,27.0,-1.0,-1.0,1.01,1.11,92.0,2333.0,52.7,4.63,15.0,14.54,0.78,62.8,144.0,31.8,5.0,8.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.986156,-76.950684,10.55,35.0,3.0,0.8
95,448260,1744862847051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,448280,1744862847071,0.0,135.0,,0.12,0.15,1.02,28.0,-1.0,-1.0,1.04,1.11,94.0,2464.0,52.8,4.61,,14.52,0.78,62.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,448300,1744862847095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,448320,1744862847115,0.0,135.0,,0.11,0.2,1.03,28.0,-1.0,-1.0,1.05,1.11,95.0,2455.0,52.6,4.57,,14.54,0.778,62.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,448340,1744862847135,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,8.0,7.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986153,-76.950684,10.96,35.0,3.0,0.8
100,448360,1744862847155,0.0,135.0,,0.13,0.21,1.0,29.0,-1.0,-1.0,1.03,1.11,94.0,2488.0,52.8,4.57,,14.54,0.776,62.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,448380,1744862847175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
102,448400,1744862847199,0.0,135.0,,0.18,0.24,0.97,29.0,-1.0,-1.0,1.01,1.11,92.0,2916.0,52.9,4.53,,14.54,0.776,62.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
