,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
10,761460,1744863161050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,761480,1744863161070,0.0,135.0,,-0.06,-0.01,1.01,-1.0,0.0,1.0,1.01,1.05,96.0,3417.0,3.7,3.68,,12.89,1.113,71.8,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,761500,1744863161094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,761520,1744863161114,0.0,135.0,,-0.07,-0.03,1.01,0.0,0.0,1.0,1.02,1.05,97.0,3620.0,3.8,3.64,,12.76,1.038,71.8,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,761540,1744863161134,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.27,35.0,3.0,0.8
15,761560,1744863161154,0.0,135.0,,-0.08,-0.02,1.02,0.0,0.0,1.0,1.03,1.05,98.0,3770.0,3.8,3.63,,12.55,1.048,71.8,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,761580,1744863161174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,761600,1744863161196,0.0,135.0,,-0.06,-0.01,1.02,0.0,0.0,1.0,1.02,1.05,97.0,3735.0,3.7,3.65,,12.44,1.013,71.8,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18,761620,1744863161216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,761640,1744863161236,0.0,135.0,,-0.04,0.03,1.0,0.0,0.0,1.0,1.0,1.05,95.0,3607.0,3.8,3.69,,12.44,1.013,71.8,,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.3,35.0,3.0,0.8
20,761660,1744863161256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,761680,1744863161276,0.0,135.0,,-0.05,0.0,0.98,1.0,0.0,0.0,0.98,1.05,94.0,3607.0,3.8,3.69,,12.48,0.939,71.8,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,761700,1744863161298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,761720,1744863161318,0.0,135.0,,-0.08,-0.08,1.03,1.0,0.0,0.0,1.04,1.05,99.0,3569.0,3.8,3.7,,12.49,0.962,71.8,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,761740,1744863161338,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,35.0,3.0,0.8
25,761760,1744863161358,0.0,135.0,,-0.05,-0.01,1.01,0.0,0.0,1.0,1.02,1.05,97.0,3468.0,3.7,3.7,,12.57,1.033,71.8,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,761780,1744863161378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,761800,1744863161398,0.0,135.0,,-0.06,-0.0,0.99,1.0,0.0,0.0,0.99,1.05,95.0,3403.0,3.7,3.72,,12.68,1.093,71.8,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,761820,1744863161418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,761840,1744863161438,0.0,135.0,,-0.08,-0.03,1.06,0.0,0.0,0.0,1.07,1.07,100.0,3486.0,3.6,3.72,,12.68,1.093,71.8,,39.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,35.0,3.0,0.8
30,761860,1744863161458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,761880,1744863161478,0.0,135.0,,-0.03,0.11,1.01,0.0,0.0,1.0,1.01,1.07,95.0,3486.0,3.6,3.72,,12.67,1.131,71.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,761900,1744863161498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,761920,1744863161518,0.0,135.0,,-0.06,0.01,1.02,1.0,0.0,0.0,1.02,1.07,96.0,3469.0,3.6,3.69,,12.67,1.118,71.8,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,761940,1744863161538,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.42,35.0,3.0,0.8
35,761960,1744863161558,0.0,135.0,,-0.05,0.07,1.01,-1.0,0.0,1.0,1.01,1.07,95.0,3357.0,3.6,3.69,,12.69,1.031,71.8,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,761980,1744863161578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,762000,1744863161598,0.0,135.0,,-0.07,0.01,1.05,0.0,0.0,0.0,1.05,1.07,99.0,3282.0,3.7,3.71,,12.81,0.996,71.8,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,762020,1744863161618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,762040,1744863161638,0.0,135.0,,-0.07,0.04,0.96,0.0,0.0,0.0,0.97,1.07,91.0,3206.0,3.8,3.71,,12.81,0.996,71.8,,36.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.4,35.0,3.0,0.8
40,762060,1744863161658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,762080,1744863161678,0.0,135.0,,-0.06,0.06,0.92,0.0,0.0,0.0,0.93,1.07,87.0,3206.0,3.8,3.71,,12.85,1.02,71.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,762100,1744863161698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,762120,1744863161718,0.0,135.0,,-0.09,-0.02,0.97,1.0,0.0,0.0,0.98,1.07,92.0,3289.0,3.8,3.71,,12.87,1.046,71.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,762140,1744863161738,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.08,35.0,3.0,0.8
45,762160,1744863161758,0.0,135.0,,-0.07,0.03,0.98,0.0,0.0,1.0,0.99,1.07,92.0,3485.0,3.8,3.74,,12.84,1.1,71.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,762180,1744863161778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,762200,1744863161798,0.0,135.0,,-0.04,0.07,0.96,1.0,0.0,0.0,0.97,1.07,91.0,3587.0,3.8,3.72,,12.75,1.009,71.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,762220,1744863161818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,762240,1744863161838,0.0,135.0,13.97,-0.05,-0.0,0.97,1.0,0.0,0.0,0.97,1.07,91.0,3679.0,3.8,3.71,15.0,12.75,1.009,71.8,178.0,41.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.05,35.0,3.0,0.8
50,762260,1744863161858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,762280,1744863161878,0.0,135.0,,-0.06,-0.04,0.96,1.0,0.0,0.0,0.96,1.07,91.0,3679.0,3.8,3.71,,12.59,0.946,71.8,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,762300,1744863161898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,762320,1744863161918,0.0,135.0,,-0.07,-0.07,1.02,1.0,0.0,0.0,1.03,1.07,96.0,3608.0,3.7,3.69,,12.45,0.953,71.8,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,762340,1744863161938,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.16,35.0,3.0,0.8
55,762360,1744863161958,0.0,135.0,,-0.05,0.02,1.01,0.0,0.0,1.0,1.01,1.07,95.0,3579.0,3.6,3.65,,12.52,0.98,71.8,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,762380,1744863161978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,762400,1744863161998,0.0,135.0,,-0.04,0.02,0.95,1.0,0.0,0.0,0.95,1.07,89.0,3501.0,3.5,3.62,,12.53,1.014,71.8,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,762420,1744863162009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,762440,1744863162029,0.0,135.0,,-0.08,-0.09,1.03,1.0,0.0,0.0,1.04,1.07,97.0,3442.0,3.5,3.64,,12.53,1.014,71.8,,39.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.0,35.0,3.0,0.8
60,762460,1744863162049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,762480,1744863162069,0.0,135.0,,-0.04,0.04,0.98,0.0,0.0,0.0,0.98,1.07,92.0,3442.0,3.5,3.64,,12.63,1.055,71.8,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,762500,1744863162093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,762520,1744863162113,0.0,135.0,,-0.06,-0.06,1.05,0.0,0.0,0.0,1.06,1.07,99.0,3369.0,3.6,3.72,,12.72,1.088,71.8,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,762540,1744863162133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.41,35.0,3.0,0.8
65,762560,1744863162153,0.0,135.0,,-0.07,-0.03,1.01,0.0,0.0,0.0,1.02,1.07,95.0,3218.0,3.7,3.7,,12.84,1.093,71.8,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,762580,1744863162173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,762600,1744863162195,0.0,135.0,,-0.08,-0.03,0.94,0.0,0.0,0.0,0.94,1.07,88.0,3103.0,3.8,3.76,,12.93,1.067,71.8,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,762620,1744863162215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,762640,1744863162235,0.0,135.0,,-0.08,-0.03,0.86,1.0,0.0,0.0,0.87,1.07,82.0,3059.0,3.8,3.75,,12.93,1.067,71.8,,33.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.13,35.0,3.0,0.8
70,762660,1744863162255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,762680,1744863162275,0.0,135.0,,-0.06,-0.01,0.81,1.0,0.0,0.0,0.82,1.07,77.0,3059.0,3.8,3.75,,12.96,1.041,71.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,762700,1744863162297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,762720,1744863162317,0.0,135.0,,-0.03,0.03,0.79,1.0,0.0,0.0,0.79,1.07,74.0,3019.0,3.8,3.77,,13.03,1.038,71.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,762740,1744863162337,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.39,35.0,3.0,0.8
75,762760,1744863162357,0.0,135.0,,-0.01,0.08,0.81,1.0,0.0,0.0,0.81,1.07,76.0,3027.0,3.8,3.77,,13.07,1.031,71.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,762780,1744863162377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,762800,1744863162397,0.0,135.0,,0.01,0.07,0.88,0.0,0.0,0.0,0.88,1.07,82.0,3123.0,3.8,3.77,,13.05,1.036,71.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,762820,1744863162417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,762840,1744863162437,0.0,135.0,,0.0,0.03,0.95,0.0,0.0,0.0,0.95,1.07,89.0,3164.0,3.7,3.77,,13.05,1.036,71.8,,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.24,35.0,3.0,0.8
80,762860,1744863162457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,762880,1744863162477,0.0,135.0,,-0.03,0.02,0.96,0.0,0.0,0.0,0.96,1.07,91.0,3164.0,3.7,3.77,,12.95,1.042,71.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,762900,1744863162497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,762920,1744863162517,0.0,135.0,,-0.05,0.02,0.93,0.0,0.0,0.0,0.93,1.07,88.0,3133.0,3.6,3.74,,12.99,1.053,71.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,762940,1744863162537,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.56,35.0,3.0,0.8
85,762960,1744863162557,0.0,135.0,,-0.04,0.03,0.87,1.0,0.0,0.0,0.87,1.07,82.0,3120.0,3.5,3.7,,13.0,1.055,71.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,762980,1744863162577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,763000,1744863162597,0.0,135.0,,-0.02,0.07,0.85,1.0,0.0,0.0,0.85,1.07,80.0,3104.0,3.5,3.75,,12.99,1.058,71.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,763020,1744863162617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,763040,1744863162637,0.0,135.0,,-0.01,0.09,0.88,0.0,0.0,0.0,0.89,1.07,83.0,3054.0,3.6,3.72,,12.99,1.058,71.8,,33.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.25,35.0,3.0,0.8
90,763060,1744863162657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,763080,1744863162677,0.0,135.0,,-0.0,0.07,0.95,0.0,0.0,1.0,0.96,1.07,90.0,3054.0,3.6,3.72,,13.0,1.07,71.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,763100,1744863162697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,763120,1744863162717,0.0,135.0,,-0.02,0.04,1.02,0.0,0.0,1.0,1.03,1.07,96.0,3071.0,3.7,3.75,,13.05,1.071,71.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,763140,1744863162737,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.11,35.0,3.0,0.8
95,763160,1744863162757,0.0,135.0,,-0.05,0.05,1.05,0.0,0.0,1.0,1.05,1.07,99.0,3145.0,3.8,3.73,,13.0,1.06,71.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,763180,1744863162777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,763200,1744863162797,0.0,135.0,,-0.08,0.02,1.03,0.0,0.0,0.0,1.03,1.07,97.0,3093.0,3.8,3.73,,13.0,1.069,71.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,763220,1744863162817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,763240,1744863162837,0.0,135.0,13.97,-0.1,-0.02,0.97,0.0,0.0,0.0,0.98,1.07,92.0,3020.0,3.8,3.78,15.0,13.0,1.069,71.8,178.0,33.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.08,35.0,3.0,0.8
100,763260,1744863162857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,763280,1744863162877,0.0,135.0,,-0.1,-0.04,0.9,1.0,0.0,0.0,0.91,1.07,85.0,3020.0,3.8,3.78,,13.05,1.079,71.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
102,763300,1744863162897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
