,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
13,965820,1744863365420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,965840,1744863365440,0.0,135.0,,-0.1,-0.02,1.05,0.0,0.0,0.0,1.06,1.13,93.0,4111.0,7.7,3.8,,12.44,1.134,68.2,,35.7,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.0,35.0,3.0,0.8
15,965860,1744863365460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,965880,1744863365480,0.0,135.0,,-0.08,0.05,1.04,1.0,0.0,0.0,1.05,1.13,93.0,4141.0,7.7,3.81,,12.43,1.125,68.2,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,965900,1744863365500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,965920,1744863365520,0.0,135.0,,-0.1,-0.03,1.03,0.0,0.0,0.0,1.03,1.13,91.0,4176.0,7.7,3.82,,12.4,1.111,68.2,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,965940,1744863365540,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.11,35.0,3.0,0.8
20,965960,1744863365560,0.0,135.0,,-0.08,0.07,1.06,0.0,0.0,0.0,1.06,1.13,94.0,4133.0,7.7,3.83,,12.36,1.109,68.2,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,965980,1744863365580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,966000,1744863365600,0.0,135.0,,-0.12,-0.05,1.03,0.0,0.0,0.0,1.04,1.13,92.0,4105.0,7.7,3.81,,12.36,1.109,68.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,966020,1744863365620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,966040,1744863365640,0.0,135.0,,-0.1,0.03,1.04,1.0,0.0,0.0,1.05,1.13,92.0,4105.0,7.7,3.81,,12.43,1.096,68.2,,35.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.13,35.0,3.0,0.8
25,966060,1744863365660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,966080,1744863365680,0.0,135.0,,-0.12,-0.06,1.01,0.0,0.0,0.0,1.02,1.13,90.0,4097.0,7.6,3.81,,12.4,1.106,68.2,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,966100,1744863365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,966120,1744863365720,0.0,135.0,,-0.07,0.07,1.04,0.0,0.0,0.0,1.04,1.13,92.0,4173.0,7.6,3.83,,12.4,1.112,68.2,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,966140,1744863365740,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.11,35.0,3.0,0.8
30,966160,1744863365760,0.0,135.0,,-0.08,-0.04,0.98,0.0,0.0,0.0,0.99,1.13,87.0,4179.0,7.6,3.81,,12.33,1.121,68.2,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,966180,1744863365780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,966200,1744863365800,0.0,135.0,,-0.05,0.13,1.05,0.0,0.0,0.0,1.06,1.13,94.0,4142.0,7.7,3.79,,12.33,1.121,68.2,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,966220,1744863365820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,966240,1744863365840,0.0,135.0,13.8,-0.09,-0.05,0.99,0.0,0.0,0.0,0.99,1.13,88.0,4142.0,7.7,3.79,15.0,12.4,1.111,68.2,178.0,35.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.04,35.0,3.0,0.8
35,966260,1744863365860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,966280,1744863365880,0.0,135.0,,-0.08,0.09,1.06,0.0,0.0,1.0,1.06,1.13,94.0,4174.0,7.7,3.83,,12.36,1.108,68.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,966300,1744863365900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,966320,1744863365920,0.0,135.0,,-0.11,-0.09,0.97,1.0,0.0,0.0,0.98,1.13,87.0,4162.0,7.7,3.82,,12.4,1.101,68.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,966340,1744863365940,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.0,35.0,3.0,0.8
40,966360,1744863365960,0.0,135.0,,-0.08,0.06,1.04,0.0,0.0,0.0,1.04,1.13,92.0,4124.0,7.7,3.8,,12.47,1.104,68.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,966380,1744863365980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,966400,1744863365992,0.0,135.0,,-0.08,-0.04,0.96,1.0,0.0,0.0,0.97,1.13,86.0,4102.0,7.7,3.8,,12.47,1.104,68.2,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,966420,1744863366012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,966440,1744863366032,0.0,135.0,,-0.05,0.09,1.04,-1.0,0.0,1.0,1.05,1.13,93.0,4102.0,7.7,3.8,,12.33,1.099,68.2,,35.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.11,35.0,3.0,0.8
45,966460,1744863366052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,966480,1744863366072,0.0,135.0,,-0.07,-0.05,0.98,0.0,0.0,0.0,0.98,1.13,87.0,4144.0,7.7,3.84,,12.31,1.098,68.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,966500,1744863366100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,966520,1744863366120,0.0,135.0,,-0.04,0.1,1.06,0.0,0.0,1.0,1.07,1.13,94.0,4102.0,7.7,3.84,,12.36,1.096,68.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,966540,1744863366140,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.05,35.0,3.0,0.8
50,966560,1744863366160,0.0,135.0,,-0.08,-0.08,1.0,0.0,0.0,0.0,1.0,1.13,89.0,4072.0,7.6,3.82,,12.35,1.093,68.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,966580,1744863366180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,966600,1744863366197,0.0,135.0,,-0.07,0.05,1.05,0.0,0.0,0.0,1.05,1.13,93.0,4061.0,7.5,3.82,,12.35,1.093,68.2,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,966620,1744863366217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,966640,1744863366237,0.0,135.0,,-0.11,-0.11,1.0,0.0,0.0,0.0,1.01,1.13,89.0,4061.0,7.5,3.82,,12.35,1.093,68.2,,35.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.0,35.0,3.0,0.8
55,966660,1744863366257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,966680,1744863366277,0.0,135.0,,-0.09,-0.01,1.02,1.0,0.0,0.0,1.02,1.13,90.0,4115.0,7.7,3.84,,12.4,1.11,68.2,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,966700,1744863366299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,966720,1744863366319,0.0,135.0,,-0.12,-0.07,1.01,0.0,0.0,0.0,1.01,1.13,90.0,4052.0,7.7,3.83,,12.41,1.096,68.2,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,966740,1744863366339,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.04,35.0,3.0,0.8
60,966760,1744863366359,0.0,135.0,,-0.1,-0.1,0.96,1.0,0.0,-1.0,0.97,1.13,86.0,4037.0,7.8,3.83,,12.33,1.089,68.2,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,966780,1744863366379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,966800,1744863366401,0.0,135.0,,-0.07,0.02,1.02,0.0,0.0,0.0,1.02,1.13,90.0,4084.0,7.9,3.86,,12.33,1.089,68.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,966820,1744863366421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,966840,1744863366441,0.0,135.0,,-0.08,-0.07,0.95,1.0,0.0,0.0,0.96,1.13,85.0,4084.0,7.9,3.86,,12.45,1.089,68.2,,34.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.1,35.0,3.0,0.8
65,966860,1744863366461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,966880,1744863366481,0.0,135.0,,-0.04,0.11,1.01,0.0,0.0,0.0,1.01,1.13,90.0,4026.0,8.4,3.85,,12.51,1.098,68.2,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,966900,1744863366501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,966920,1744863366521,0.0,135.0,,-0.06,-0.01,0.97,0.0,0.0,0.0,0.97,1.13,85.0,4037.0,9.2,3.9,,12.52,1.099,68.2,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,966940,1744863366541,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.08,35.0,3.0,0.8
70,966960,1744863366561,0.0,135.0,,-0.03,0.08,1.0,1.0,0.0,0.0,1.0,1.13,89.0,4138.0,11.0,3.99,,12.63,1.094,68.2,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,966980,1744863366581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,967000,1744863366601,0.0,135.0,,-0.06,-0.02,0.98,0.0,0.0,0.0,0.98,1.13,87.0,4178.0,13.4,4.06,,12.63,1.094,68.2,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,967020,1744863366621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,967040,1744863366641,0.0,135.0,,-0.05,0.12,1.05,0.0,0.0,1.0,1.06,1.13,94.0,4178.0,13.4,4.06,,12.92,1.086,68.2,,35.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.11,35.0,3.0,0.8
75,967060,1744863366661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,967080,1744863366681,0.0,135.0,,-0.07,-0.06,0.95,1.0,0.0,0.0,0.96,1.13,85.0,4173.0,14.7,4.09,,13.09,1.104,68.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,967100,1744863366701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,967120,1744863366721,0.0,135.0,,-0.08,-0.08,0.94,0.0,0.0,0.0,0.95,1.13,84.0,4287.0,15.5,4.13,,13.25,1.115,68.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,967140,1744863366741,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.04,35.0,3.0,0.8
80,967160,1744863366761,0.0,135.0,,-0.1,-0.01,0.98,-2.0,0.0,1.0,0.98,1.13,87.0,4444.0,16.0,4.15,,13.37,1.131,68.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,967180,1744863366781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,967200,1744863366801,0.0,135.0,,-0.13,0.09,1.02,-3.0,0.0,2.0,1.03,1.13,91.0,4507.0,17.3,4.21,,13.37,1.131,68.2,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,967220,1744863366821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,967240,1744863366841,0.0,135.0,13.87,-0.16,0.14,1.04,-4.0,0.0,2.0,1.06,1.13,93.0,4507.0,17.3,4.21,15.0,13.39,1.148,68.2,178.0,38.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.05,35.0,3.0,0.8
85,967260,1744863366861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,967280,1744863366881,0.0,135.0,,-0.17,0.13,1.01,-4.0,0.0,2.0,1.03,1.13,91.0,4583.0,18.5,4.26,,13.44,1.142,68.2,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,967300,1744863366899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,967320,1744863366919,0.0,135.0,,-0.18,-0.0,0.93,-4.0,0.0,2.0,0.95,1.13,84.0,4597.0,19.0,4.28,,13.52,1.127,68.2,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,967340,1744863366939,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.08,35.0,3.0,0.8
90,967360,1744863366959,0.0,135.0,,-0.13,-0.12,0.85,-3.0,0.0,2.0,0.87,1.13,77.0,4613.0,19.3,4.32,,13.53,1.131,68.2,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,967380,1744863366979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,967400,1744863366993,0.0,135.0,,-0.1,-0.18,0.83,-2.0,0.0,1.0,0.85,1.13,75.0,4599.0,19.5,4.33,,13.53,1.131,68.2,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,967420,1744863367013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,967440,1744863367033,0.0,135.0,,-0.09,-0.11,0.93,-1.0,0.0,1.0,0.94,1.13,83.0,4599.0,19.5,4.33,,13.53,1.121,68.2,,39.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.05,35.0,3.0,0.8
95,967460,1744863367053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,967480,1744863367073,0.0,135.0,,-0.12,-0.04,0.95,-2.0,0.0,1.0,0.96,1.13,85.0,4654.0,19.8,4.34,,13.59,1.119,68.2,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,967500,1744863367096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,967520,1744863367116,0.0,135.0,,-0.08,-0.1,0.9,-1.0,0.0,1.0,0.91,1.13,80.0,4724.0,20.0,4.35,,13.51,1.125,68.2,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,967540,1744863367136,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.07,35.0,3.0,0.8
100,967560,1744863367156,0.0,135.0,,-0.1,-0.05,0.99,-1.0,0.0,1.0,0.99,1.13,88.0,4820.0,20.2,4.36,,13.45,1.116,68.2,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,967580,1744863367176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
