,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
10,3333260,1744865732879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,3333280,1744865732901,0.0,135.0,,-0.23,0.48,1.2,-8.0,0.0,4.0,1.31,1.31,100.0,4476.0,10.3,3.85,,12.57,1.231,73.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,3333300,1744865732921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,3333320,1744865732941,0.0,135.0,,-0.22,0.61,1.26,-8.0,0.0,5.0,1.42,1.42,100.0,4486.0,10.3,3.86,,12.57,1.231,73.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,3333340,1744865732961,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.07,33.0,3.0,0.8
15,3333360,1744865732981,0.0,135.0,,-0.21,0.69,1.34,-8.0,0.0,5.0,1.52,1.52,100.0,4486.0,10.3,3.86,,12.59,1.237,73.6,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,3333380,1744865732991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,3333400,1744865733011,0.0,135.0,,-0.19,0.8,1.39,-8.0,0.0,5.0,1.61,1.61,100.0,4443.0,10.1,3.84,,12.53,1.242,73.6,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18,3333420,1744865733031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,3333440,1744865733051,0.0,135.0,,-0.17,0.79,1.42,-7.0,0.0,5.0,1.64,1.64,100.0,4468.0,10.0,3.83,,12.49,1.236,73.6,,32.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.06,33.0,3.0,0.8
20,3333460,1744865733071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,3333480,1744865733097,0.0,135.0,,-0.13,0.79,1.41,-6.0,0.0,4.0,1.62,1.64,99.0,4430.0,9.8,3.81,,12.43,1.247,73.6,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,3333500,1744865733117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,3333520,1744865733137,0.0,135.0,,-0.11,0.71,1.35,-4.0,0.0,3.0,1.53,1.64,93.0,4469.0,9.7,3.84,,12.43,1.247,73.6,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,3333540,1744865733157,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.13,33.0,3.0,0.8
25,3333560,1744865733177,0.0,135.0,,-0.08,0.55,1.26,-2.0,0.0,2.0,1.38,1.64,84.0,4469.0,9.7,3.84,,12.49,1.24,73.6,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,3333580,1744865733197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,3333600,1744865733217,0.0,135.0,,-0.07,0.38,1.14,-1.0,0.0,1.0,1.21,1.64,74.0,4466.0,9.6,3.82,,12.47,1.226,71.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,3333620,1744865733237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,3333640,1744865733257,0.0,135.0,,-0.06,0.12,1.05,1.0,0.0,0.0,1.06,1.64,65.0,4435.0,9.5,3.82,,12.47,1.239,71.8,,31.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,33.0,3.0,0.8
30,3333660,1744865733277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,3333680,1744865733299,0.0,135.0,,-0.08,0.05,1.01,0.0,0.0,0.0,1.02,1.64,62.0,4369.0,9.4,3.8,,12.52,1.227,71.8,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,3333700,1744865733319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,3333720,1744865733339,0.0,135.0,,-0.11,0.1,1.03,-2.0,0.0,1.0,1.04,1.64,64.0,4369.0,9.5,3.8,,12.52,1.227,71.8,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,3333740,1744865733359,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.12,33.0,3.0,0.8
35,3333760,1744865733379,0.0,135.0,,-0.1,0.29,1.13,-3.0,0.0,2.0,1.17,1.64,71.0,4369.0,9.5,3.8,,12.51,1.221,71.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,3333780,1744865733401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,3333800,1744865733421,0.0,135.0,,-0.09,0.38,1.17,-2.0,0.0,2.0,1.23,1.64,75.0,4344.0,9.5,3.81,,12.4,1.231,71.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,3333820,1744865733441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,3333840,1744865733461,0.0,135.0,,-0.06,0.27,1.1,0.0,0.0,1.0,1.14,1.64,69.0,4387.0,9.5,3.82,,12.48,1.224,71.8,,31.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.08,33.0,3.0,0.8
40,3333860,1744865733481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,3333880,1744865733498,0.0,135.0,,-0.06,0.07,1.04,0.0,0.0,0.0,1.04,1.64,64.0,4325.0,9.5,3.83,,12.53,1.209,71.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,3333900,1744865733518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,3333920,1744865733538,0.0,135.0,,-0.08,0.12,1.06,-2.0,0.0,1.0,1.07,1.64,66.0,4325.0,9.5,3.85,,12.53,1.209,71.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,3333940,1744865733558,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,33.0,3.0,0.8
45,3333960,1744865733578,0.0,135.0,,-0.06,0.26,1.13,-2.0,0.0,2.0,1.16,1.64,71.0,4325.0,9.5,3.85,,12.53,1.215,71.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,3333980,1744865733598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,3334000,1744865733618,0.0,135.0,,-0.05,0.22,1.09,0.0,0.0,1.0,1.11,1.64,68.0,4309.0,9.3,3.82,,12.51,1.223,71.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,3334020,1744865733638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,3334040,1744865733658,0.0,135.0,,-0.06,0.0,0.99,1.0,0.0,0.0,0.99,1.64,61.0,4316.0,9.3,3.8,,12.47,1.207,71.8,,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.06,33.0,3.0,0.8
50,3334060,1744865733678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,3334080,1744865733700,0.0,135.0,,-0.1,-0.09,0.96,0.0,0.0,0.0,0.97,1.64,59.0,4381.0,9.3,3.83,,12.49,1.216,71.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,3334100,1744865733720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,3334120,1744865733740,0.0,135.0,,-0.11,0.09,1.04,-2.0,0.0,1.0,1.05,1.64,64.0,4393.0,9.3,3.8,,12.49,1.216,71.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,3334140,1744865733760,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.14,33.0,3.0,0.8
55,3334160,1744865733780,0.0,135.0,,-0.1,0.26,1.14,-2.0,0.0,2.0,1.17,1.64,71.0,4393.0,9.3,3.8,,12.49,1.215,71.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,3334180,1744865733800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,3334200,1744865733820,0.0,135.0,,-0.06,0.28,1.14,-1.0,0.0,1.0,1.17,1.64,72.0,4408.0,9.3,3.79,,12.48,1.21,71.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,3334220,1744865733840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,3334240,1744865733860,0.0,135.0,13.36,-0.05,0.16,1.05,1.0,0.0,0.0,1.06,1.64,65.0,4359.0,9.4,3.78,15.0,12.55,1.221,71.8,169.0,30.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.04,33.0,3.0,0.8
60,3334260,1744865733880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,3334280,1744865733900,0.0,135.0,,-0.07,-0.05,0.95,2.0,0.0,-1.0,0.96,1.64,59.0,4334.0,9.5,3.79,,12.53,1.221,71.8,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,3334300,1744865733920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,3334320,1744865733940,0.0,135.0,,-0.08,-0.11,0.95,1.0,0.0,0.0,0.96,1.64,59.0,4338.0,10.0,3.83,,12.53,1.221,71.8,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,3334340,1744865733960,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,33.0,3.0,0.8
65,3334360,1744865733980,0.0,135.0,,-0.09,0.06,1.02,-1.0,0.0,1.0,1.03,1.64,63.0,4338.0,10.0,3.83,,12.51,1.207,71.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,3334380,1744865733992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,3334400,1744865734012,0.0,135.0,,-0.08,0.2,1.09,-1.0,0.0,1.0,1.11,1.64,68.0,4367.0,10.1,3.83,,12.57,1.214,71.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,3334420,1744865734032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,3334440,1744865734052,0.0,135.0,,-0.06,0.16,1.05,1.0,0.0,0.0,1.06,1.64,65.0,4378.0,10.2,3.85,,12.63,1.225,71.8,,30.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,34.0,3.0,0.8
70,3334460,1744865734072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,3334480,1744865734094,0.0,135.0,,-0.07,0.04,1.0,0.0,0.0,0.0,1.0,1.64,61.0,4314.0,10.2,3.85,,12.69,1.216,71.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,3334500,1744865734114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,3334520,1744865734134,0.0,135.0,,-0.1,-0.09,0.95,-1.0,0.0,0.0,0.96,1.64,59.0,4336.0,10.2,3.84,,12.69,1.216,71.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,3334540,1744865734154,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,34.0,3.0,0.8
75,3334560,1744865734174,0.0,135.0,,-0.12,0.03,1.01,-2.0,0.0,1.0,1.02,1.64,62.0,4336.0,10.2,3.84,,12.64,1.223,71.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,3334580,1744865734196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,3334600,1744865734216,0.0,135.0,,-0.12,0.21,1.1,-3.0,0.0,2.0,1.13,1.64,69.0,4376.0,10.2,3.82,,12.6,1.243,71.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,3334620,1744865734236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,3334640,1744865734256,0.0,135.0,,-0.09,0.37,1.18,-3.0,0.0,2.0,1.24,1.64,75.0,4436.0,10.2,3.84,,12.65,1.225,71.8,,30.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.08,34.0,3.0,0.8
80,3334660,1744865734276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,3334680,1744865734300,0.0,135.0,,-0.08,0.44,1.22,-1.0,0.0,2.0,1.3,1.64,79.0,4478.0,10.2,3.82,,12.59,1.218,71.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,3334700,1744865734320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,3334720,1744865734340,0.0,135.0,,-0.05,0.41,1.21,0.0,0.0,1.0,1.28,1.64,78.0,4462.0,10.3,3.82,,12.59,1.218,71.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,3334740,1744865734360,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.13,34.0,3.0,0.8
85,3334760,1744865734380,0.0,135.0,,-0.03,0.32,1.15,2.0,0.0,0.0,1.19,1.64,73.0,4462.0,10.3,3.82,,12.59,1.239,71.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,3334780,1744865734400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,3334800,1744865734420,0.0,135.0,,-0.01,0.18,1.09,3.0,0.0,-1.0,1.1,1.64,67.0,4478.0,10.4,3.83,,12.61,1.223,71.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,3334820,1744865734440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,3334840,1744865734460,0.0,135.0,,0.01,0.07,1.01,4.0,0.0,-2.0,1.01,1.64,62.0,4462.0,10.4,3.8,,12.57,1.228,71.8,,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.21,34.0,3.0,0.8
90,3334860,1744865734480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,3334880,1744865734499,0.0,135.0,,0.0,-0.12,0.93,5.0,0.0,-2.0,0.93,1.64,57.0,4412.0,10.4,3.82,,12.6,1.238,71.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,3334900,1744865734519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,3334920,1744865734539,0.0,135.0,,0.02,-0.27,0.87,5.0,0.0,-3.0,0.91,1.64,55.0,4427.0,10.4,3.82,,12.6,1.238,71.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,3334940,1744865734559,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.29,34.0,3.0,0.8
95,3334960,1744865734579,0.0,135.0,,-0.0,-0.43,0.78,5.0,0.0,-3.0,0.89,1.64,55.0,4427.0,10.4,3.82,,12.56,1.223,71.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,3334980,1744865734599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,3335000,1744865734619,0.0,135.0,,0.01,-0.52,0.76,4.0,0.0,-3.0,0.92,1.64,56.0,4488.0,10.2,3.83,,12.63,1.234,71.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,3335020,1744865734639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,3335040,1744865734659,0.0,135.0,,-0.04,-0.58,0.72,2.0,0.0,-2.0,0.93,1.64,57.0,4464.0,10.2,3.83,,12.57,1.223,71.8,,30.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.88,34.0,3.0,0.8
100,3335060,1744865734679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,3335080,1744865734699,0.0,135.0,,-0.06,-0.55,0.73,1.0,0.0,-1.0,0.92,1.64,56.0,4472.0,10.2,3.83,,12.59,1.212,71.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
