,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
10,740460,1744863139259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,740480,1744863139279,0.0,135.0,,-0.05,-0.06,1.07,0.0,0.0,0.0,1.07,1.07,100.0,3148.0,4.9,3.87,,13.09,1.053,70.0,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,740500,1744863139305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,740520,1744863139325,0.0,135.0,,-0.08,-0.05,1.04,0.0,0.0,0.0,1.04,1.07,98.0,3101.0,4.9,3.85,,13.11,1.05,70.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,740540,1744863139345,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,36.0,3.0,0.8
15,740560,1744863139365,0.0,135.0,,-0.08,-0.03,0.96,0.0,0.0,0.0,0.96,1.07,90.0,3129.0,4.9,3.87,,13.12,1.054,70.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,740580,1744863139385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,740600,1744863139403,0.0,135.0,,-0.06,0.0,0.95,0.0,0.0,0.0,0.95,1.07,89.0,3148.0,5.0,3.85,,13.08,1.055,70.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18,740620,1744863139423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,740640,1744863139443,0.0,135.0,,-0.05,-0.0,1.02,0.0,0.0,0.0,1.02,1.07,96.0,3145.0,5.1,3.86,,13.08,1.055,70.0,,33.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
20,740660,1744863139463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,740680,1744863139483,0.0,135.0,,-0.07,-0.04,1.07,0.0,0.0,0.0,1.07,1.07,100.0,3145.0,5.1,3.86,,13.08,1.076,70.0,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,740700,1744863139503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,740720,1744863139523,0.0,135.0,,-0.09,-0.01,1.01,0.0,0.0,0.0,1.01,1.07,95.0,3155.0,5.1,3.85,,13.09,1.068,70.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,740740,1744863139543,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
25,740760,1744863139563,0.0,135.0,,-0.08,0.01,0.93,0.0,0.0,0.0,0.94,1.07,88.0,3176.0,5.1,3.85,,13.09,1.068,70.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,740780,1744863139583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,740800,1744863139603,0.0,135.0,,-0.06,0.02,0.97,0.0,0.0,0.0,0.97,1.07,91.0,3175.0,5.1,3.85,,13.05,1.049,70.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,740820,1744863139623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,740840,1744863139643,0.0,135.0,,-0.05,0.01,1.04,0.0,0.0,1.0,1.04,1.07,97.0,3100.0,5.1,3.86,,13.05,1.049,70.0,,34.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.07,36.0,3.0,0.8
30,740860,1744863139663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,740880,1744863139683,0.0,135.0,,-0.07,-0.01,1.08,0.0,0.0,0.0,1.08,1.08,100.0,3100.0,5.1,3.86,,13.09,1.05,70.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,740900,1744863139703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,740920,1744863139723,0.0,135.0,,-0.09,-0.02,1.05,0.0,0.0,0.0,1.05,1.08,97.0,3147.0,5.1,3.87,,13.08,1.051,70.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,740940,1744863139743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
35,740960,1744863139763,0.0,135.0,,-0.1,0.01,0.97,1.0,0.0,0.0,0.98,1.08,91.0,3126.0,5.0,3.86,,13.08,1.056,70.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,740980,1744863139783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,741000,1744863139803,0.0,135.0,,-0.09,0.04,0.99,0.0,0.0,0.0,0.99,1.08,92.0,3235.0,4.9,3.87,,13.12,1.041,70.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,741020,1744863139823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,741040,1744863139843,0.0,135.0,,-0.08,0.02,0.98,0.0,0.0,0.0,0.98,1.08,91.0,3500.0,4.9,3.84,,13.12,1.041,70.0,,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.11,36.0,3.0,0.8
40,741060,1744863139863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,741080,1744863139883,0.0,135.0,,-0.11,-0.05,1.02,0.0,0.0,0.0,1.03,1.08,95.0,3500.0,4.9,3.84,,12.99,1.082,70.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,741100,1744863139904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,741120,1744863139924,0.0,135.0,,-0.07,-0.02,1.03,-1.0,0.0,1.0,1.04,1.08,96.0,3570.0,4.9,3.82,,12.81,0.992,70.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,741140,1744863139944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,36.0,3.0,0.8
45,741160,1744863139964,0.0,135.0,,-0.05,0.04,1.0,-1.0,0.0,1.0,1.0,1.08,93.0,3547.0,5.0,3.81,,12.76,0.936,70.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,741180,1744863139984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,741200,1744863139996,0.0,135.0,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.02,1.08,94.0,3663.0,5.1,3.82,,12.72,0.954,70.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,741220,1744863140016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,741240,1744863140036,0.0,135.0,14.2,-0.08,-0.01,1.04,0.0,0.0,0.0,1.04,1.08,97.0,3617.0,5.1,3.81,15.0,12.72,0.954,70.0,174.0,34.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.0,36.0,3.0,0.8
50,741260,1744863140056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,741280,1744863140076,0.0,135.0,,-0.08,0.03,1.08,0.0,0.0,0.0,1.08,1.08,100.0,3617.0,5.1,3.81,,12.72,1.053,70.0,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,741300,1744863140100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,741320,1744863140120,0.0,135.0,,-0.08,0.1,1.1,0.0,0.0,0.0,1.1,1.1,100.0,3743.0,5.1,3.8,,12.67,1.042,70.0,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,741340,1744863140140,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
55,741360,1744863140160,0.0,135.0,,-0.08,0.08,1.06,0.0,0.0,0.0,1.06,1.1,96.0,3774.0,5.1,3.8,,12.68,1.015,70.0,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,741380,1744863140180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,741400,1744863140200,0.0,135.0,,-0.09,0.02,1.02,1.0,0.0,0.0,1.02,1.1,92.0,3852.0,5.1,3.8,,12.56,0.962,70.0,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,741420,1744863140220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,741440,1744863140240,0.0,135.0,,-0.07,0.06,1.02,0.0,0.0,0.0,1.03,1.1,93.0,3834.0,5.1,3.79,,12.56,0.962,70.0,,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
60,741460,1744863140260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,741480,1744863140280,0.0,135.0,,-0.06,0.13,1.06,0.0,0.0,1.0,1.07,1.1,97.0,3834.0,5.1,3.79,,12.53,0.921,70.0,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,741500,1744863140304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,741520,1744863140324,0.0,135.0,,-0.09,0.02,1.08,0.0,0.0,0.0,1.09,1.1,99.0,3951.0,5.0,3.78,,12.48,0.894,70.0,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,741540,1744863140344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,36.0,3.0,0.8
65,741560,1744863140364,0.0,135.0,,-0.1,-0.05,1.05,1.0,0.0,0.0,1.06,1.1,96.0,3918.0,4.9,3.78,,12.41,0.877,70.0,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,741580,1744863140384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,741600,1744863140404,0.0,135.0,,-0.08,-0.0,1.03,1.0,0.0,0.0,1.03,1.1,94.0,3887.0,4.9,3.77,,12.32,0.871,70.0,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,741620,1744863140424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,741640,1744863140444,0.0,135.0,,-0.07,0.02,1.08,0.0,0.0,1.0,1.08,1.1,98.0,3987.0,4.8,3.77,,12.32,0.871,70.0,,35.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
70,741660,1744863140464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,741680,1744863140484,0.0,135.0,,-0.1,-0.14,1.02,1.0,0.0,0.0,1.04,1.1,94.0,3987.0,4.8,3.77,,12.37,0.906,70.0,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,741700,1744863140504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,741720,1744863140524,0.0,135.0,,-0.07,-0.02,1.06,1.0,0.0,0.0,1.06,1.1,96.0,4052.0,4.8,3.74,,12.16,0.931,70.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,741740,1744863140544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
75,741760,1744863140564,0.0,135.0,,-0.1,-0.14,1.05,1.0,0.0,0.0,1.07,1.1,97.0,4117.0,4.7,3.71,,12.07,0.907,70.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,741780,1744863140584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,741800,1744863140604,0.0,135.0,,-0.08,-0.01,1.08,1.0,0.0,0.0,1.08,1.1,98.0,4089.0,4.6,3.7,,12.07,0.893,70.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,741820,1744863140624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,741840,1744863140644,0.0,135.0,,-0.1,-0.09,1.07,0.0,0.0,0.0,1.08,1.1,98.0,4135.0,4.5,3.7,,12.07,0.893,70.0,,35.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.0,36.0,3.0,0.8
80,741860,1744863140664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,741880,1744863140684,0.0,135.0,,-0.1,-0.04,1.04,1.0,0.0,0.0,1.05,1.1,95.0,4135.0,4.5,3.7,,11.99,0.892,70.0,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,741900,1744863140704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,741920,1744863140724,0.0,135.0,,-0.1,-0.05,1.05,0.0,0.0,0.0,1.05,1.1,95.0,4097.0,4.3,3.7,,12.0,0.889,70.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,741940,1744863140744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.08,36.0,3.0,0.8
85,741960,1744863140764,0.0,135.0,,-0.09,-0.07,0.99,2.0,0.0,-1.0,0.99,1.1,90.0,4061.0,3.3,3.6,,11.95,0.887,70.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,741980,1744863140784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,742000,1744863140804,0.0,135.0,,-0.06,0.06,1.03,0.0,0.0,0.0,1.03,1.1,94.0,4052.0,2.4,3.28,,11.75,0.88,70.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,742020,1744863140824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,742040,1744863140844,0.0,135.0,,-0.08,-0.03,0.97,1.0,0.0,0.0,0.97,1.1,88.0,4038.0,2.2,3.17,,11.75,0.88,70.0,,35.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,36.0,3.0,0.8
90,742060,1744863140864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,742080,1744863140884,0.0,135.0,,-0.04,0.09,0.96,1.0,0.0,0.0,0.97,1.1,88.0,4038.0,2.2,3.17,,11.64,0.874,70.0,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,742100,1744863140903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,742120,1744863140923,0.0,135.0,,-0.02,0.16,0.99,-1.0,0.0,1.0,1.0,1.1,91.0,4001.0,2.0,3.16,,11.69,0.878,70.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,742140,1744863140943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,36.0,3.0,0.8
95,742160,1744863140963,0.0,135.0,,-0.05,0.07,0.95,0.0,0.0,0.0,0.95,1.1,86.0,3996.0,1.9,3.12,,11.67,0.878,70.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,742180,1744863140983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,742200,1744863140995,0.0,135.0,,-0.02,0.13,0.93,0.0,0.0,0.0,0.94,1.1,86.0,3938.0,1.8,3.07,,11.61,0.889,70.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,742220,1744863141015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,742240,1744863141035,0.0,135.0,14.21,-0.0,0.24,0.95,0.0,0.0,1.0,0.98,1.1,89.0,3883.0,1.9,3.08,15.0,11.61,0.889,70.0,176.0,35.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.0,36.0,3.0,0.8
100,742260,1744863141055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,742280,1744863141075,0.0,135.0,,-0.02,0.19,0.96,0.0,0.0,1.0,0.98,1.1,89.0,3883.0,1.9,3.08,,11.72,0.892,70.0,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
102,742300,1744863141097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
