,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
43,1378155,1745299867909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,1378175,1745299867929,15.21,-102.0,,-0.08,-0.09,0.96,0.0,0.0,0.0,0.97,1.02,94.0,3619.0,0.0,2.69,,12.24,1.211,98.8,,23.9,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.04,50.1,34.0,3.0,0.8
45,1378195,1745299867949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,1378215,1745299867969,15.84,-129.0,,-0.06,-0.12,1.01,-1.0,0.0,0.0,1.02,1.02,100.0,3437.0,0.0,2.72,,12.08,1.192,98.8,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,1378235,1745299867989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,1378255,1745299867998,16.47,-113.0,,-0.1,-0.09,0.95,1.0,0.0,0.0,0.96,1.02,94.0,3311.0,7.8,3.92,,12.51,1.221,98.8,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,1378275,1745299868018,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.08,50.1,34.0,3.0,0.8
50,1378295,1745299868038,17.09,-129.0,,-0.07,0.02,0.94,1.0,0.0,0.0,0.94,1.02,92.0,3288.0,10.8,4.02,,12.51,1.221,98.8,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,1378315,1745299868058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,1378335,1745299868078,18.35,-106.0,,-0.07,-0.15,1.0,-1.0,0.0,0.0,1.02,1.02,100.0,3288.0,10.8,4.02,,13.01,1.251,98.8,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,1378355,1745299868106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,1378375,1745299868126,18.98,-113.0,,-0.07,-0.03,0.94,1.0,0.0,0.0,0.94,1.02,92.0,3312.0,11.4,3.96,,13.28,1.252,98.8,,22.1,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.05,50.1,34.0,3.0,0.8
55,1378395,1745299868146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,1378415,1745299868166,17.09,-106.0,,-0.09,-0.17,0.95,0.0,0.0,0.0,0.97,1.02,95.0,3492.0,0.0,2.82,,12.85,1.25,98.8,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,1378435,1745299868186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,1378455,1745299868204,17.72,-102.0,,-0.07,-0.14,1.0,0.0,0.0,0.0,1.01,1.02,99.0,3435.0,0.0,2.76,,12.52,1.249,98.8,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,1378475,1745299868224,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.04,50.1,34.0,3.0,0.8
60,1378495,1745299868244,17.09,-113.0,,-0.09,-0.12,0.94,1.0,0.0,0.0,0.95,1.02,93.0,3356.0,0.0,2.79,,12.52,1.249,98.8,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,1378515,1745299868264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,1378535,1745299868284,15.84,-106.0,,-0.06,-0.05,0.97,0.0,0.0,0.0,0.97,1.02,95.0,3356.0,0.0,2.79,,12.31,1.247,98.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,1378555,1745299868306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,1378575,1745299868326,16.47,-110.0,13.02,-0.07,-0.13,1.04,-2.0,0.0,0.0,1.06,1.06,100.0,3262.0,0.0,2.83,15.0,12.19,1.248,98.8,180.0,21.7,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986015,-76.95002,0.04,50.1,34.0,3.0,0.8
65,1378595,1745299868346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,1378615,1745299868366,16.47,-117.0,,-0.1,-0.12,1.04,-1.0,0.0,0.0,1.05,1.06,100.0,3116.0,0.0,2.86,,12.2,1.25,98.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,1378635,1745299868386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,1378655,1745299868408,15.84,-106.0,,-0.14,-0.1,1.01,0.0,0.0,0.0,1.02,1.06,97.0,3061.0,1.2,3.14,,12.35,1.252,98.8,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,1378675,1745299868428,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.0,50.1,34.0,3.0,0.8
70,1378695,1745299868448,14.58,-121.0,,-0.17,-0.1,1.0,0.0,0.0,0.0,1.01,1.06,96.0,2986.0,3.1,3.48,,12.35,1.252,98.8,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,1378715,1745299868468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,1378735,1745299868488,14.58,-113.0,,-0.19,-0.1,1.03,0.0,0.0,0.0,1.05,1.06,100.0,2986.0,3.1,3.48,,12.63,1.251,98.8,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,1378755,1745299868502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,1378775,1745299868522,14.58,-98.0,,-0.18,-0.11,1.08,-2.0,0.0,0.0,1.1,1.1,100.0,2916.0,3.6,3.59,,12.81,1.251,98.8,,19.2,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.0,50.1,34.0,3.0,0.8
75,1378795,1745299868542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,1378815,1745299868562,14.58,-113.0,,-0.15,-0.11,1.1,-2.0,0.0,0.0,1.11,1.11,100.0,2848.0,0.0,3.01,,12.72,1.252,98.8,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,1378835,1745299868582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,1378855,1745299868602,14.58,-110.0,,-0.11,-0.07,1.07,-1.0,0.0,0.0,1.07,1.11,96.0,2866.0,0.0,3.0,,12.64,1.251,98.8,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,1378875,1745299868622,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.04,50.1,34.0,3.0,0.8
80,1378895,1745299868642,14.58,-129.0,,-0.1,-0.05,1.01,0.0,0.0,0.0,1.02,1.11,92.0,2814.0,0.0,3.05,,12.64,1.251,98.8,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,1378915,1745299868662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,1378935,1745299868682,15.21,-113.0,,-0.11,-0.08,1.04,-1.0,0.0,0.0,1.05,1.11,94.0,2814.0,0.0,3.05,,12.61,1.249,98.8,,18.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,1378955,1745299868702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,1378975,1745299868722,15.84,-110.0,,-0.1,-0.05,1.01,-1.0,0.0,0.0,1.02,1.11,92.0,2751.0,0.0,3.08,,12.65,1.249,98.8,,18.3,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.07,50.1,34.0,3.0,0.8
85,1378995,1745299868742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,1379015,1745299868762,16.47,-121.0,,-0.11,-0.02,1.04,0.0,0.0,0.0,1.05,1.11,94.0,2638.0,7.8,3.85,,13.17,1.249,98.8,,18.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,1379035,1745299868782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,1379055,1745299868804,15.21,-98.0,,-0.1,-0.02,1.03,0.0,0.0,0.0,1.03,1.11,93.0,2646.0,12.6,3.91,,13.67,1.249,98.8,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,1379075,1745299868824,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.05,50.1,34.0,3.0,0.8
90,1379095,1745299868844,15.84,-125.0,,-0.1,-0.03,1.01,0.0,0.0,0.0,1.01,1.11,91.0,2731.0,14.3,4.26,,13.67,1.249,98.8,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,1379115,1745299868864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,1379135,1745299868884,15.84,-98.0,,-0.1,-0.05,1.04,-1.0,0.0,0.0,1.05,1.11,94.0,2731.0,14.3,4.26,,13.86,1.25,98.8,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,1379155,1745299868908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,1379175,1745299868928,15.21,-117.0,,-0.08,-0.03,1.07,-1.0,0.0,0.0,1.07,1.11,96.0,2777.0,14.5,4.18,,13.9,1.252,98.8,,18.5,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.0,50.1,34.0,3.0,0.8
95,1379195,1745299868948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,1379215,1745299868968,14.58,-125.0,,-0.04,-0.04,1.1,-2.0,0.0,1.0,1.1,1.11,99.0,2912.0,0.0,3.05,,13.31,1.252,98.8,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,1379235,1745299868988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,1379255,1745299868999,15.21,-106.0,,-0.0,-0.09,1.15,-2.0,0.0,1.0,1.15,1.15,100.0,3082.0,0.0,2.97,,12.91,1.251,98.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
