,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
20,239394,1745298699654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,239414,1745298699674,0.0,-121.0,,-0.08,-0.11,0.99,1.0,0.0,0.0,1.0,1.04,96.0,3392.0,0.0,4.21,,13.39,1.252,106.0,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,239434,1745298699694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,239454,1745298699712,0.0,-132.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.04,96.0,3556.0,0.0,3.0,,12.72,1.252,106.0,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,239474,1745298699732,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.04,50.7,36.0,3.0,0.7
25,239494,1745298699752,0.0,-106.0,,-0.07,0.04,0.94,0.0,0.0,0.0,0.94,1.04,91.0,3463.0,0.0,2.93,,12.72,1.252,106.0,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,239514,1745298699772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,239534,1745298699792,0.0,-117.0,,-0.09,0.03,1.02,0.0,0.0,0.0,1.02,1.04,98.0,3463.0,0.0,2.93,,12.33,1.253,106.0,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,239554,1745298699815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,239574,1745298699835,0.0,-113.0,13.17,-0.07,0.09,0.93,0.0,0.0,0.0,0.94,1.04,90.0,3391.0,0.0,2.97,15.0,12.23,1.239,104.2,165.0,28.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.95002,0.05,50.7,36.0,3.0,0.7
30,239594,1745298699855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,239614,1745298699875,0.0,-129.0,,-0.08,0.02,1.02,0.0,0.0,0.0,1.02,1.04,98.0,3350.0,5.3,3.01,,12.37,1.243,104.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,239634,1745298699895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,239654,1745298699915,0.0,-113.0,,-0.09,-0.0,0.95,1.0,0.0,0.0,0.95,1.04,92.0,3234.0,14.9,4.49,,13.19,1.25,104.2,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,239674,1745298699935,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.0,50.7,36.0,3.0,0.7
35,239694,1745298699955,0.0,-117.0,,-0.09,0.04,0.99,0.0,0.0,0.0,1.0,1.04,96.0,3435.0,16.2,4.61,,13.19,1.25,104.2,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,239714,1745298699975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,239734,1745298699995,0.0,-129.0,,-0.08,0.05,0.95,0.0,0.0,0.0,0.95,1.04,91.0,3435.0,16.2,4.61,,13.57,1.251,104.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,239754,1745298700003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,239774,1745298700023,0.0,-110.0,,-0.08,0.02,0.96,0.0,0.0,0.0,0.97,1.04,93.0,3511.0,16.4,4.42,,13.67,1.251,104.2,,28.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.08,50.7,36.0,3.0,0.7
40,239794,1745298700043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,239814,1745298700063,0.0,-129.0,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.0,1.04,97.0,3680.0,0.0,2.9,,12.96,1.249,104.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,239834,1745298700083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,239854,1745298700113,0.0,-117.0,,-0.09,0.01,0.99,0.0,0.0,0.0,1.0,1.04,96.0,3659.0,0.0,2.82,,12.45,1.208,104.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,239874,1745298700133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.0,50.7,36.0,3.0,0.7
45,239894,1745298700153,0.0,-117.0,,-0.09,0.1,1.02,-1.0,0.0,0.0,1.03,1.04,99.0,3587.0,0.0,2.82,,12.45,1.208,104.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,239914,1745298700173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,239934,1745298700193,0.0,-110.0,,-0.06,0.13,0.98,-1.0,0.0,0.0,0.99,1.04,95.0,3587.0,0.0,2.82,,12.09,1.192,104.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,239954,1745298700205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,239974,1745298700225,0.0,-117.0,,-0.08,0.0,1.01,-1.0,0.0,0.0,1.02,1.04,98.0,3471.0,0.0,2.83,,11.96,1.209,104.2,,29.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.04,50.7,36.0,3.0,0.7
50,239994,1745298700245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,240014,1745298700265,0.0,-121.0,,-0.06,0.11,0.97,-1.0,0.0,0.0,0.98,1.04,94.0,3396.0,0.0,2.88,,12.04,1.239,104.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,240034,1745298700285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,240054,1745298700313,0.0,-117.0,,-0.08,0.01,1.05,-1.0,0.0,0.0,1.06,1.06,100.0,3305.0,0.2,2.92,,12.16,1.254,104.2,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,240074,1745298700333,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.0,50.7,36.0,3.0,0.7
55,240094,1745298700353,0.0,-121.0,,-0.1,-0.02,1.01,0.0,0.0,0.0,1.01,1.06,96.0,3147.0,1.6,3.25,,12.16,1.254,104.2,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,240114,1745298700373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,240134,1745298700393,0.0,-113.0,,-0.1,0.0,0.91,0.0,0.0,0.0,0.91,1.06,87.0,3147.0,1.6,3.25,,12.35,1.253,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,240154,1745298700413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,240174,1745298700433,0.0,-102.0,,-0.09,0.04,0.84,1.0,0.0,0.0,0.85,1.06,80.0,3090.0,1.5,3.32,,12.47,1.252,104.2,,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.04,50.7,36.0,3.0,0.7
60,240194,1745298700453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,240214,1745298700473,0.0,-117.0,,-0.07,0.08,0.79,1.0,0.0,-1.0,0.8,1.06,76.0,3031.0,0.0,3.04,,12.37,1.251,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,240234,1745298700493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,240254,1745298700515,0.0,-132.0,,-0.07,0.06,0.75,1.0,0.0,-1.0,0.76,1.06,72.0,2894.0,0.0,3.04,,12.35,1.251,104.2,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,240274,1745298700535,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.05,50.7,36.0,3.0,0.7
65,240294,1745298700555,0.0,-125.0,,-0.08,0.02,0.77,1.0,0.0,-1.0,0.78,1.06,74.0,2838.0,0.0,3.07,,12.35,1.251,104.2,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,240314,1745298700575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,240334,1745298700595,0.0,-135.0,,-0.08,-0.01,0.84,1.0,0.0,-1.0,0.84,1.06,80.0,2838.0,0.0,3.07,,12.39,1.25,104.2,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,240354,1745298700615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,240374,1745298700635,0.0,-106.0,,-0.08,-0.0,0.84,1.0,0.0,-1.0,0.84,1.06,80.0,2760.0,0.0,3.08,,12.47,1.25,104.2,,23.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.08,50.7,36.0,3.0,0.7
70,240394,1745298700655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,240414,1745298700675,0.0,-117.0,,-0.09,-0.01,0.87,1.0,0.0,-1.0,0.88,1.06,83.0,2650.0,11.6,3.79,,13.07,1.251,104.2,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,240434,1745298700695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,240454,1745298700714,0.0,-117.0,,-0.09,0.0,0.87,1.0,0.0,0.0,0.88,1.06,83.0,2696.0,24.0,4.75,,14.03,1.251,104.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,240474,1745298700734,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.04,50.7,36.0,3.0,0.7
75,240494,1745298700754,0.0,-102.0,,-0.1,-0.0,0.85,1.0,0.0,-1.0,0.86,1.06,81.0,2847.0,28.2,4.74,,14.03,1.251,104.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,240514,1745298700774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,240534,1745298700794,0.0,-121.0,,-0.12,-0.03,0.84,1.0,0.0,-1.0,0.85,1.06,81.0,2847.0,28.2,4.74,,14.2,1.253,104.2,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,240554,1745298700814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,240574,1745298700834,0.0,-102.0,13.22,-0.11,0.06,0.79,1.0,0.0,-1.0,0.79,1.06,75.0,3067.0,29.2,4.52,15.0,14.23,1.253,104.2,167.0,23.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.95002,0.0,50.7,36.0,3.0,0.7
80,240594,1745298700854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,240614,1745298700874,0.0,-135.0,,-0.11,-0.05,0.85,1.0,0.0,-1.0,0.86,1.06,82.0,3350.0,11.9,4.4,,13.88,1.253,104.2,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,240634,1745298700894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,240654,1745298700914,0.0,-125.0,,-0.11,-0.02,0.88,0.0,0.0,0.0,0.89,1.06,84.0,3636.0,0.0,2.78,,12.95,1.252,104.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,240674,1745298700934,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.04,50.7,36.0,3.0,0.7
85,240694,1745298700954,0.0,-102.0,,-0.1,0.02,0.9,0.0,0.0,0.0,0.91,1.06,86.0,3623.0,0.0,2.71,,12.95,1.252,104.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,240714,1745298700974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,240734,1745298700994,0.0,-106.0,,-0.08,0.06,0.9,0.0,0.0,0.0,0.9,1.06,85.0,3623.0,0.0,2.71,,12.45,1.251,104.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,240754,1745298701006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,240774,1745298701026,0.0,-113.0,,-0.09,-0.07,0.88,1.0,0.0,-1.0,0.89,1.06,84.0,3558.0,0.0,2.71,,12.17,1.25,104.2,,29.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.0,50.7,36.0,3.0,0.7
90,240794,1745298701046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,240814,1745298701066,0.0,-113.0,,-0.07,-0.04,0.91,0.0,0.0,0.0,0.92,1.06,87.0,3414.0,0.0,2.73,,12.12,1.251,104.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,240834,1745298701086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,240854,1745298701104,0.0,-110.0,,-0.09,-0.15,0.98,1.0,0.0,-1.0,1.0,1.06,95.0,3342.0,0.0,2.79,,12.16,1.251,104.2,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,240874,1745298701124,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.04,50.7,36.0,3.0,0.7
95,240894,1745298701144,0.0,-95.0,,-0.09,-0.08,0.89,1.0,0.0,-1.0,0.89,1.06,85.0,3284.0,0.0,2.83,,12.16,1.251,104.2,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,240914,1745298701164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,240934,1745298701184,0.0,-106.0,,-0.08,-0.06,0.98,0.0,0.0,0.0,0.98,1.06,93.0,3284.0,0.0,2.83,,12.17,1.251,104.2,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,240954,1745298701214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
99,240974,1745298701234,0.0,-117.0,,-0.11,-0.13,0.98,1.0,0.0,-1.0,1.0,1.06,95.0,3278.0,0.0,2.78,,12.15,1.252,104.2,,27.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.04,50.7,36.0,3.0,0.7
