,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
13,3288283,1745297533476,0.0046,0.0,-53.0,,-0.05,0.08,1.08,0.0,0.0,1.0,1.09,1.11,98.0,3568.0,0.0,2.87,,11.58,1.252,89.8,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
14,3288303,1745297533496,0.005,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.005
15,3288323,1745297533516,0.0053,0.0,-72.0,,-0.06,-0.04,1.03,0.0,0.0,0.0,1.03,1.11,93.0,3568.0,0.0,2.87,,11.57,1.252,89.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
16,3288343,1745297533536,0.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
17,3288363,1745297533556,0.006,0.0,-64.0,,-0.04,-0.03,1.05,0.0,0.0,0.0,1.05,1.11,95.0,3496.0,0.0,2.89,,11.61,1.253,89.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
18,3288383,1745297533576,0.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
19,3288403,1745297533596,0.0066,0.0,-64.0,13.39,-0.08,-0.1,1.1,0.0,0.0,0.0,1.1,1.11,100.0,3268.0,0.0,2.95,15.0,11.77,1.252,89.8,146.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.05,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0066
20,3288423,1745297533616,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
21,3288443,1745297533636,0.0073,0.0,-53.0,,-0.11,-0.1,1.08,0.0,0.0,0.0,1.09,1.11,98.0,3146.0,0.0,3.04,,11.93,1.253,89.8,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
22,3288463,1745297533656,0.0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
23,3288483,1745297533676,0.008,0.0,-49.0,,-0.13,-0.13,1.07,0.0,0.0,0.0,1.09,1.11,98.0,3020.0,0.0,3.13,,11.93,1.253,89.8,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
24,3288503,1745297533696,0.0083,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.05,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0083
25,3288523,1745297533716,0.0086,0.0,-61.0,,-0.14,-0.16,1.1,0.0,0.0,-1.0,1.13,1.13,100.0,3020.0,0.0,3.13,,12.07,1.255,89.8,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
26,3288543,1745297533736,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
27,3288563,1745297533756,0.0093,0.0,-68.0,,-0.13,-0.19,1.12,0.0,0.0,0.0,1.15,1.15,100.0,2834.0,0.0,3.13,,12.13,1.255,89.8,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
28,3288583,1745297533776,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
29,3288603,1745297533796,0.01,0.0,-68.0,,-0.12,-0.16,1.07,0.0,0.0,0.0,1.09,1.15,95.0,2782.0,0.0,3.17,,12.25,1.254,89.8,,29.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.05,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.01
30,3288623,1745297533816,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
31,3288643,1745297533836,0.0106,0.0,-64.0,,-0.12,-0.18,1.1,0.0,0.0,0.0,1.12,1.15,97.0,2625.0,0.0,3.22,,12.37,1.252,89.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
32,3288663,1745297533856,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
33,3288683,1745297533876,0.0113,0.0,-61.0,,-0.11,-0.15,1.06,0.0,0.0,0.0,1.07,1.15,94.0,2613.0,0.0,3.25,,12.37,1.252,89.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
34,3288703,1745297533896,0.0116,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.08,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0116
35,3288723,1745297533916,0.012,0.0,-61.0,,-0.1,-0.11,1.05,0.0,0.0,0.0,1.06,1.15,92.0,2613.0,0.0,3.25,,12.49,1.252,89.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
36,3288743,1745297533936,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
37,3288763,1745297533956,0.0126,0.0,-68.0,,-0.11,-0.12,1.05,0.0,0.0,0.0,1.06,1.15,92.0,2446.0,4.0,3.67,,12.99,1.253,89.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
38,3288783,1745297533976,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
39,3288803,1745297533996,0.0133,0.0,-46.0,,-0.1,-0.11,1.05,0.0,0.0,0.0,1.06,1.15,92.0,2435.0,6.6,3.92,,13.39,1.253,89.8,,24.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.08,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0133
40,3288823,1745297534008,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
41,3288843,1745297534028,0.014,0.0,-61.0,,-0.1,-0.09,1.04,0.0,0.0,0.0,1.05,1.15,91.0,2369.0,7.7,3.9,,13.64,1.253,89.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
42,3288863,1745297534048,0.0143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
43,3288883,1745297534068,0.0146,0.0,-64.0,,-0.09,-0.1,1.05,0.0,0.0,0.0,1.06,1.15,92.0,2521.0,0.0,3.38,,13.64,1.253,89.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
44,3288903,1745297534506,0.015,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.0,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.015
45,3288923,1745297534526,0.0153,0.0,-53.0,,-0.12,-0.11,1.06,0.0,0.0,0.0,1.07,1.15,93.0,3632.0,0.0,2.65,,11.89,1.249,89.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
46,3288943,1745297534607,0.0156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
47,3288963,1745297534627,0.016,0.0,-57.0,,-0.11,-0.1,1.1,0.0,0.0,0.0,1.11,1.15,97.0,3482.0,0.0,2.69,,11.89,1.249,89.8,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
48,3288983,1745297534647,0.0163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
49,3289003,1745297534667,0.0166,0.0,-61.0,,-0.09,-0.1,0.99,0.0,0.0,0.0,1.0,1.15,87.0,3482.0,0.0,2.69,,11.83,1.237,89.8,,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.05,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0166
50,3289023,1745297534687,0.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
51,3289043,1745297534707,0.0173,0.0,-53.0,,-0.08,-0.11,1.06,0.0,0.0,0.0,1.07,1.15,93.0,3339.0,0.0,2.77,,11.93,1.249,89.8,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
52,3289063,1745297534727,0.0176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
53,3289083,1745297534747,0.018,0.0,-64.0,,-0.11,-0.18,1.07,0.0,0.0,0.0,1.09,1.15,95.0,3266.0,0.0,2.81,,11.96,1.255,89.8,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
54,3289103,1745297534767,0.0183,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.05,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0183
55,3289123,1745297534787,0.0187,0.0,-57.0,,-0.13,-0.18,1.02,0.0,0.0,0.0,1.04,1.15,91.0,3103.0,0.0,2.85,,12.09,1.255,89.8,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
56,3289143,1745297534807,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
57,3289163,1745297534827,0.0193,0.0,-49.0,,-0.13,-0.15,0.95,1.0,0.0,-1.0,0.97,1.15,84.0,2995.0,0.0,2.9,,12.09,1.255,89.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
58,3289183,1745297534847,0.0196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
59,3289203,1745297534867,0.02,0.0,-53.0,,-0.14,-0.14,0.93,1.0,0.0,-1.0,0.96,1.15,83.0,2995.0,0.0,2.9,,12.21,1.255,89.8,,31.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.0,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02
60,3289223,1745297534887,0.0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
61,3289243,1745297534909,0.0206,0.0,-49.0,,-0.15,-0.17,0.98,1.0,0.0,-1.0,1.01,1.15,88.0,2936.0,0.0,2.97,,12.25,1.254,89.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
62,3289263,1745297534929,0.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
63,3289283,1745297534949,0.0213,0.0,-68.0,,-0.14,-0.16,1.0,1.0,0.0,-1.0,1.02,1.15,89.0,2833.0,0.0,3.01,,12.29,1.254,89.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
64,3289303,1745297534969,0.0216,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0216
65,3289323,1745297534989,0.022,0.0,-53.0,,-0.11,-0.1,0.95,1.0,0.0,0.0,0.96,1.15,84.0,2738.0,0.0,3.06,,12.37,1.254,89.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
66,3289343,1745297534999,0.0223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
67,3289363,1745297535019,0.0226,0.0,-53.0,,-0.11,-0.09,0.96,1.0,0.0,0.0,0.97,1.15,85.0,2731.0,0.0,3.03,,12.37,1.254,89.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
68,3289383,1745297535039,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
69,3289403,1745297535059,0.0233,0.0,-53.0,13.42,-0.1,-0.09,0.97,0.0,0.0,0.0,0.98,1.15,86.0,2731.0,0.0,3.03,15.0,12.45,1.253,89.8,146.0,28.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.04,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0233
70,3289423,1745297535079,0.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
71,3289443,1745297535109,0.024,0.0,-53.0,,-0.09,-0.07,0.96,0.0,0.0,0.0,0.96,1.15,84.0,2606.0,2.8,3.39,,12.76,1.252,89.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
72,3289463,1745297535129,0.0243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
73,3289483,1745297535149,0.0246,0.0,-61.0,,-0.09,-0.07,0.97,0.0,0.0,0.0,0.98,1.15,85.0,2555.0,9.8,3.87,,13.35,1.252,88.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
74,3289503,1745297535169,0.025,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.08,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.025
75,3289523,1745297535189,0.0253,0.0,-53.0,,-0.08,-0.08,1.0,0.0,0.0,0.0,1.01,1.15,88.0,2456.0,10.6,3.92,,13.76,1.253,88.0,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
76,3289543,1745297535206,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
77,3289563,1745297535226,0.026,0.0,-53.0,,-0.08,-0.05,0.98,0.0,0.0,0.0,0.98,1.15,86.0,2536.0,10.9,3.87,,13.76,1.253,88.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
78,3289583,1745297535246,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
79,3289603,1745297535266,0.0266,0.0,-53.0,,-0.08,-0.06,1.0,0.0,0.0,0.0,1.01,1.15,88.0,2536.0,10.9,3.87,,13.87,1.255,88.0,,25.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0266
80,3289623,1745297535286,0.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
81,3289643,1745297535308,0.0273,0.0,-53.0,,-0.08,-0.04,0.97,0.0,0.0,0.0,0.97,1.15,85.0,2569.0,0.0,3.81,,13.53,1.256,88.0,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
82,3289663,1745297535328,0.0276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
83,3289683,1745297535348,0.028,0.0,-61.0,,-0.09,-0.05,1.0,0.0,0.0,0.0,1.01,1.15,88.0,2709.0,0.0,3.16,,13.17,1.256,88.0,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
84,3289703,1745297535368,0.0283,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0283
85,3289723,1745297535388,0.0286,0.0,-53.0,,-0.08,-0.03,0.98,0.0,0.0,0.0,0.99,1.15,86.0,2660.0,0.0,3.14,,12.97,1.254,88.0,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
86,3289743,1745297535408,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
