,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
16,3322621,1746078100265,0.0,127.0,,-0.08,-0.35,1.01,0.0,-1.0,-1.0,1.07,1.17,91.0,10568.0,6.2,2.23,,8.17,0.954,91.6,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,3322641,1746078100285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,3322661,1746078100305,0.0,127.0,,-0.08,-0.47,0.97,-1.0,0.0,-2.0,1.08,1.17,92.0,10744.0,2.1,1.4,,6.76,0.955,91.6,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,3322681,1746078100325,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.04,28.0,32.0,3.0,0.8
20,3322701,1746078100345,0.0,127.0,,-0.09,-0.43,0.9,-1.0,-1.0,-1.0,1.0,1.17,85.0,10114.0,1.1,1.4,,5.88,0.952,91.6,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,3322721,1746078100365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,3322741,1746078100385,0.0,126.0,,-0.09,-0.36,0.9,0.0,-1.0,-1.0,0.97,1.17,83.0,9426.0,18.4,2.42,,6.67,0.955,91.6,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,3322761,1746078100407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,3322781,1746078100427,0.0,127.0,,-0.1,-0.58,0.96,0.0,-1.0,-1.0,1.13,1.17,96.0,9113.0,41.2,3.35,,6.67,0.955,91.6,,54.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939865,0.04,28.0,32.0,3.0,0.8
25,3322801,1746078100447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,3322821,1746078100467,0.0,127.0,,-0.12,-0.56,0.97,0.0,-1.0,-2.0,1.13,1.17,96.0,9113.0,41.2,3.35,,9.62,0.954,91.6,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,3322841,1746078100487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,3322861,1746078100507,0.0,127.0,,-0.11,-0.47,0.98,1.0,-1.0,-1.0,1.09,1.17,93.0,9351.0,43.1,4.87,,11.42,0.954,91.6,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,3322881,1746078100527,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.0,28.0,32.0,3.0,0.8
30,3322901,1746078100547,0.0,127.0,,-0.1,-0.48,0.95,1.0,-1.0,-1.0,1.07,1.17,91.0,10208.0,36.2,5.02,,11.41,0.955,91.6,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,3322921,1746078100567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,3322941,1746078100587,0.0,126.0,,-0.09,-0.27,0.98,1.0,0.0,-1.0,1.02,1.17,87.0,11312.0,12.0,3.09,,9.3,0.955,91.6,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,3322961,1746078100607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,3322981,1746078100627,0.0,126.0,,-0.06,-0.23,1.03,1.0,0.0,0.0,1.05,1.17,90.0,11600.0,5.8,2.1,,9.3,0.955,91.6,,48.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939865,0.07,28.0,32.0,3.0,0.8
35,3323001,1746078100647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,3323021,1746078100667,0.0,125.0,,-0.07,-0.17,0.97,1.0,-1.0,1.0,0.99,1.17,84.0,11600.0,5.8,2.1,,7.34,0.951,91.6,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,3323041,1746078100687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,3323061,1746078100707,0.0,126.0,,-0.08,-0.13,0.97,1.0,-1.0,2.0,0.98,1.17,84.0,11386.0,3.6,1.54,,6.24,0.954,91.6,,52.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,3323081,1746078100727,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.04,28.0,32.0,3.0,0.8
40,3323101,1746078100747,0.0,126.0,,-0.08,-0.12,0.93,1.0,-1.0,2.0,0.94,1.17,80.0,10744.0,3.3,1.4,,5.67,0.955,91.6,,52.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,3323121,1746078100767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,3323141,1746078100787,0.0,125.0,,-0.09,-0.02,0.83,1.0,-1.0,2.0,0.84,1.17,71.0,10000.0,5.9,1.4,,5.7,0.955,91.6,,52.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,3323161,1746078100805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,3323181,1746078100825,0.0,125.0,,-0.08,-0.06,0.81,0.0,-1.0,2.0,0.81,1.17,69.0,9309.0,21.4,2.43,,5.7,0.955,91.6,,51.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939865,0.09,28.0,32.0,3.0,0.8
45,3323201,1746078100845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,3323221,1746078100865,0.0,125.0,,-0.08,-0.14,0.9,1.0,-1.0,3.0,0.92,1.17,78.0,9309.0,21.4,2.43,,7.19,0.955,91.6,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,3323241,1746078100885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,3323261,1746078100906,0.0,125.0,,-0.1,-0.18,0.91,2.0,-1.0,4.0,0.93,1.17,79.0,9236.0,24.0,2.72,,8.57,0.955,91.6,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,3323281,1746078100926,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.06,28.0,32.0,3.0,0.8
50,3323301,1746078100946,0.0,125.0,,-0.09,-0.23,0.96,3.0,-1.0,6.0,0.99,1.17,84.0,9242.0,16.9,3.03,,8.67,0.955,89.8,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,3323321,1746078100966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,3323341,1746078100986,0.0,125.0,,-0.11,-0.16,0.86,2.0,-1.0,4.0,0.88,1.17,75.0,9584.0,8.0,2.16,,7.59,0.955,89.8,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,3323361,1746078100998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,3323381,1746078101018,0.0,125.0,13.09,-0.11,-0.18,0.92,2.0,-1.0,4.0,0.94,1.17,80.0,9435.0,4.9,1.81,15.0,7.59,0.955,89.8,209.0,52.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.994354,-76.939865,0.19,28.0,32.0,3.0,0.8
55,3323401,1746078101038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,3323421,1746078101058,0.0,125.0,,-0.11,-0.1,0.95,1.0,-1.0,3.0,0.96,1.17,81.0,9435.0,4.9,1.81,,6.62,0.951,89.8,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,3323441,1746078101078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,3323461,1746078101100,0.0,126.0,,-0.11,-0.04,1.0,1.0,-2.0,3.0,1.01,1.17,86.0,8928.0,4.5,1.64,,6.11,0.955,89.8,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,3323481,1746078101120,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.07,28.0,32.0,3.0,0.8
60,3323501,1746078101140,0.0,125.0,,-0.11,-0.09,1.01,2.0,-2.0,3.0,1.02,1.17,87.0,8353.0,17.4,2.0,,7.03,0.955,89.8,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,3323521,1746078101160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,3323541,1746078101180,0.0,125.0,,-0.11,-0.07,0.97,2.0,-2.0,3.0,0.98,1.17,84.0,7864.0,26.9,3.06,,9.19,0.954,89.8,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,3323561,1746078101206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,3323581,1746078101226,0.0,125.0,,-0.1,-0.06,1.03,3.0,-2.0,3.0,1.03,1.17,88.0,7849.0,28.0,3.41,,9.19,0.954,89.8,,47.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939865,0.08,28.0,32.0,3.0,0.8
65,3323601,1746078101246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,3323621,1746078101266,0.0,126.0,,-0.1,-0.11,1.05,3.0,-2.0,3.0,1.06,1.17,91.0,7849.0,28.0,3.41,,10.68,0.955,89.8,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,3323641,1746078101286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,3323661,1746078101306,0.0,125.0,,-0.1,-0.09,1.07,2.0,-2.0,3.0,1.08,1.17,92.0,8054.0,22.3,4.85,,10.9,0.953,89.8,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,3323681,1746078101326,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.0,28.0,32.0,3.0,0.8
70,3323701,1746078101346,0.0,125.0,,-0.09,-0.04,1.12,3.0,-2.0,3.0,1.12,1.17,95.0,8450.0,12.8,2.99,,9.8,0.95,89.8,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,3323721,1746078101366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,3323741,1746078101386,0.0,125.0,,-0.09,-0.07,1.04,3.0,-1.0,3.0,1.05,1.17,89.0,8692.0,7.7,2.59,,9.8,0.95,89.8,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,3323761,1746078101406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,3323781,1746078101426,0.0,125.0,,-0.09,0.02,1.03,3.0,-1.0,3.0,1.04,1.17,88.0,8710.0,6.5,2.22,,8.57,0.954,89.8,,49.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939865,0.15,28.0,32.0,3.0,0.8
75,3323801,1746078101446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,3323821,1746078101466,0.0,126.0,,-0.09,0.0,1.01,2.0,-1.0,3.0,1.01,1.17,86.0,8710.0,6.5,2.22,,7.69,0.955,89.8,,49.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,3323841,1746078101486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,3323861,1746078101506,0.0,126.0,,-0.08,-0.03,1.04,2.0,-1.0,3.0,1.05,1.17,89.0,8579.0,8.6,2.14,,7.33,0.955,89.8,,49.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,3323881,1746078101526,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.06,28.0,32.0,3.0,0.8
80,3323901,1746078101546,0.0,125.0,,-0.1,0.0,0.95,2.0,-1.0,2.0,0.95,1.17,81.0,8331.0,19.6,2.94,,8.29,0.955,89.8,,49.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,3323921,1746078101566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,3323941,1746078101586,0.0,125.0,,-0.09,0.03,0.93,2.0,-1.0,2.0,0.93,1.17,80.0,8348.0,24.9,3.21,,9.69,0.955,89.8,,49.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,3323961,1746078101606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,3323981,1746078101626,0.0,125.0,,-0.09,-0.04,0.96,2.0,-1.0,1.0,0.96,1.17,82.0,8787.0,25.8,3.3,,9.69,0.955,89.8,,46.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939865,0.08,28.0,32.0,3.0,0.8
85,3324001,1746078101646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,3324021,1746078101666,0.0,125.0,,-0.1,-0.1,0.92,3.0,-1.0,1.0,0.93,1.17,79.0,8787.0,25.8,3.3,,10.26,0.954,89.8,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,3324041,1746078101686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,3324061,1746078101706,0.0,126.0,,-0.1,-0.15,1.04,3.0,-1.0,2.0,1.05,1.17,90.0,9133.0,19.5,3.38,,9.96,0.952,89.8,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,3324081,1746078101726,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.04,28.0,32.0,3.0,0.8
90,3324101,1746078101746,0.0,125.0,,-0.07,-0.18,1.01,2.0,-1.0,0.0,1.03,1.17,88.0,9629.0,10.2,2.58,,8.46,0.955,89.8,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,3324121,1746078101766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,3324141,1746078101786,0.0,125.0,,-0.06,-0.16,0.99,3.0,-1.0,2.0,1.0,1.17,85.0,9827.0,6.0,2.09,,7.27,0.955,89.8,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,3324161,1746078101806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,3324181,1746078101826,0.0,125.0,,-0.07,-0.19,0.97,3.0,-1.0,2.0,0.99,1.17,85.0,9671.0,3.9,1.72,,7.27,0.955,89.8,,50.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939865,0.04,28.0,32.0,3.0,0.8
95,3324201,1746078101846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,3324221,1746078101866,0.0,125.0,,-0.07,-0.08,0.87,2.0,-1.0,1.0,0.88,1.17,75.0,9671.0,3.9,1.72,,6.43,0.955,89.8,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,3324241,1746078101886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,3324261,1746078101905,0.0,126.0,,-0.07,-0.11,0.85,2.0,-1.0,1.0,0.86,1.17,74.0,9018.0,3.5,1.4,,5.94,0.955,89.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
