"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2186309,1745077459586,0.0,184.01,,-0.01,-0.15,0.98,1,-0,-0,1.0,1.11,90,5019,32.9,5.29,,12.96,1.165,86.2,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186329,1745077459604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186349,1745077459624,0.0,184.01,,-0.02,-0.08,1.04,1,-0,-0,1.04,1.11,94,5019,32.9,5.29,,13.59,1.118,86.2,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186369,1745077459644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186389,1745077459664,0.0,183.89,13.35,-0.0,-0.09,1.0,2,-0,-1,1.0,1.11,90,5661,14.8,4.14,15,12.88,1.066,86.2,138,65.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239586,-77.9646,0.05,29,2,0.8
2186409,1745077459684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186429,1745077459704,0.0,183.89,,0.03,-0.1,1.04,2,-0,-1,1.04,1.11,94,6138,0.0,1.4,,10.92,1.09,86.2,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186449,1745077459724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186469,1745077459744,0.0,183.89,,0.04,-0.17,1.01,2,-0,-1,1.02,1.11,92,5822,0.0,1.4,,10.06,1.069,86.2,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186489,1745077459764,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.06,29,2,0.8
2186509,1745077459784,0.0,183.89,,0.01,-0.2,1.0,2,-0,-1,1.02,1.11,92,5507,0.0,1.4,,10.06,1.069,86.2,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186529,1745077459804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186549,1745077459824,0.0,183.76,,-0.0,-0.19,1.01,2,-0,-1,1.02,1.11,92,5507,0.0,1.4,,9.64,1.132,86.2,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186569,1745077459844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186589,1745077459864,0.0,183.76,,-0.01,-0.19,0.95,1,-0,-1,0.97,1.11,88,5108,0.0,1.47,,9.42,1.247,86.2,,62.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.0,29,2,0.8
2186609,1745077459884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186629,1745077459904,0.0,183.76,,0.02,-0.21,0.94,2,-0,-1,0.96,1.11,87,4745,0.0,1.59,,9.42,1.249,86.2,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186649,1745077459924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186669,1745077459944,0.0,183.76,,0.04,-0.25,0.9,2,-0,-1,0.94,1.11,84,4387,0.0,1.61,,9.6,1.249,86.2,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186689,1745077459964,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.04,29,2,0.8
2186709,1745077459984,0.0,183.76,,0.01,-0.3,0.87,2,-0,-1,0.92,1.11,83,4117,15.7,2.85,,9.6,1.249,86.2,,52.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186729,1745077460004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186749,1745077460016,0.0,183.63,,0.02,-0.28,0.85,2,-0,-1,0.9,1.11,81,4117,15.7,2.85,,10.9,1.249,86.2,,52.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186769,1745077460036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186789,1745077460056,0.0,183.76,,0.01,-0.21,0.89,2,-0,-1,0.91,1.11,82,3911,24.7,4.55,,12.93,1.25,86.2,,45.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.0,29,2,0.8
2186809,1745077460076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186829,1745077460104,0.0,183.76,,-0.02,-0.24,0.9,2,-0,-1,0.93,1.11,84,4053,26.2,4.28,,13.63,1.251,86.2,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186849,1745077460124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186869,1745077460144,0.0,183.63,,-0.0,-0.23,0.87,2,-0,-1,0.9,1.11,81,4104,16.5,4.3,,13.45,1.251,86.2,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186889,1745077460164,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.07,29,2,0.8
2186909,1745077460184,0.0,183.63,,-0.02,-0.17,0.91,1,-0,-1,0.93,1.11,84,4160,0.0,2.47,,13.45,1.251,86.2,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186929,1745077460204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186949,1745077460224,0.0,183.63,,-0.01,-0.18,0.88,2,-0,-1,0.9,1.11,81,4160,0.0,2.47,,12.36,1.251,86.2,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2186969,1745077460244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2186989,1745077460264,0.0,183.63,,0.0,-0.09,0.94,1,-0,-0,0.95,1.11,85,4032,0.0,2.44,,11.71,1.251,86.2,,46.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.04,29,2,0.8
2187009,1745077460284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187029,1745077460307,0.0,183.51,,0.0,-0.08,0.94,1,-0,-0,0.95,1.11,85,3810,0.0,2.46,,11.38,1.25,86.2,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187049,1745077460327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187069,1745077460347,0.0,183.51,,-0.01,-0.09,0.89,1,-0,-1,0.9,1.11,81,3661,14.5,4.1,,12.13,1.249,86.2,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187089,1745077460367,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.04,29,2,0.8
2187109,1745077460387,0.0,183.51,,-0.02,-0.19,0.91,1,-0,-1,0.93,1.11,84,3567,28.9,4.61,,12.13,1.249,86.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187129,1745077460405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187149,1745077460425,0.0,183.51,,0.0,-0.12,0.94,1,-0,-1,0.94,1.11,85,3567,28.9,4.61,,13.67,1.249,86.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187169,1745077460445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187189,1745077460465,0.0,183.51,,-0.02,-0.11,0.96,0,-0,-0,0.97,1.11,87,3952,30.4,4.98,,13.83,1.249,86.2,,46.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.07,29,2,0.8
2187209,1745077460485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187229,1745077460505,0.0,183.63,,-0.07,-0.02,1.04,-0,-0,0,1.04,1.11,94,4415,31.1,4.68,,13.91,1.249,86.2,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187249,1745077460525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187269,1745077460545,0.0,183.51,,-0.05,-0.05,1.0,0,-0,0,1.01,1.11,91,4916,16.2,4.17,,13.25,1.25,86.2,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187289,1745077460565,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.06,29,2,0.8
2187309,1745077460585,0.0,183.51,,-0.06,-0.02,0.99,-0,-0,0,1.0,1.11,90,5211,0.0,2.22,,13.25,1.25,86.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187329,1745077460605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187349,1745077460625,0.0,183.51,,-0.08,0.0,1.0,-0,-0,0,1.0,1.11,90,5211,0.0,2.22,,11.89,1.249,86.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187369,1745077460645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187389,1745077460665,0.0,183.51,13.44,-0.04,-0.06,1.01,-0,-0,0,1.02,1.11,92,5047,0.0,2.24,15,11.09,1.183,86.2,140,61.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239586,-77.9646,0.08,29,2,0.8
2187409,1745077460685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187429,1745077460705,0.0,183.51,,-0.08,0.02,1.04,-1,-0,0,1.05,1.11,94,4810,0.0,1.77,,10.65,1.179,86.2,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187449,1745077460725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187469,1745077460745,0.0,183.51,,-0.07,-0.06,0.97,-0,-0,0,0.97,1.11,88,4735,11.3,3.07,,11.22,1.251,86.2,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187489,1745077460765,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.1,29,2,0.8
2187509,1745077460785,0.0,183.51,,-0.05,-0.14,0.88,0,-0,-0,0.89,1.11,80,4452,22.1,4.23,,11.22,1.251,86.2,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187529,1745077460805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187549,1745077460825,0.0,183.63,,-0.03,-0.2,0.8,1,-0,-0,0.83,1.11,75,4452,22.1,4.23,,12.72,1.25,86.2,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187569,1745077460845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187589,1745077460865,0.0,183.63,,0.0,-0.26,0.73,1,-0,-1,0.78,1.11,70,4541,23.2,4.39,,13.33,1.249,86.2,,54.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.04,29,2,0.8
2187609,1745077460885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187629,1745077460905,0.0,183.63,,0.03,-0.35,0.67,2,-0,-1,0.76,1.11,68,4545,4.4,3.65,,12.79,1.248,86.2,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187649,1745077460925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187669,1745077460945,0.0,183.63,,0.06,-0.4,0.61,2,-0,-1,0.73,1.11,66,4494,0.0,2.4,,11.91,1.249,86.2,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187689,1745077460965,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.0,29,2,0.8
2187709,1745077460985,0.0,183.51,,0.05,-0.47,0.56,3,-0,-2,0.74,1.11,66,4300,0.0,2.39,,11.91,1.249,86.2,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187729,1745077461005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187749,1745077461017,0.0,183.51,,0.03,-0.32,0.69,2,-0,-1,0.77,1.11,69,4300,0.0,2.39,,11.29,1.249,86.2,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187769,1745077461037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187789,1745077461057,0.0,183.51,,0.02,-0.42,0.67,2,-0,-1,0.79,1.11,71,4100,0.0,2.39,,11.0,1.25,86.2,,47.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.05,29,2,0.8
2187809,1745077461077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187829,1745077461103,0.0,183.51,,0.02,-0.36,0.7,2,-0,-1,0.79,1.11,71,3943,17.0,3.97,,12.09,1.252,86.2,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187849,1745077461123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187869,1745077461143,0.0,183.51,,0.03,-0.24,0.79,1,-0,-1,0.83,1.11,75,3850,29.5,4.58,,13.56,1.251,86.2,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187889,1745077461163,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.04,29,2,0.8
2187909,1745077461183,0.0,183.51,,0.02,-0.24,0.83,1,-0,-0,0.86,1.11,78,4031,30.7,4.52,,13.56,1.251,86.2,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187929,1745077461203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187949,1745077461223,0.0,183.38,,0.01,-0.12,0.96,0,-0,0,0.97,1.11,88,4031,30.7,4.52,,13.82,1.252,86.2,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2187969,1745077461243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2187989,1745077461263,0.0,183.38,,-0.03,-0.08,1.0,-0,-0,0,1.0,1.11,90,4495,27.0,4.7,,13.68,1.251,86.2,,55.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.04,29,2,0.8
2188009,1745077461283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
