"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2167174,1745089289240,0.0,183.51,,-0.01,-0.05,0.96,0,-0,-0,0.96,0.96,100,4192,14.9,3.64,,12.85,1.042,95.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167194,1745089289260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167214,1745089289280,0.0,183.38,,0.01,-0.1,0.87,1,-0,-1,0.88,0.96,92,4192,14.9,3.64,,12.85,1.009,95.2,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239918,-77.96563,0.04,34,3,0.9
2167234,1745089289304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167254,1745089289324,0.0,183.38,,-0.0,-0.13,0.87,1,-0,-0,0.88,0.96,92,4249,15.8,3.75,,12.84,1.011,95.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167274,1745089289344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167294,1745089289364,0.0,183.26,,-0.01,-0.01,1.0,0,-0,0,1.0,1.0,100,4258,16.9,3.84,,12.92,1.032,95.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167314,1745089289384,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239918,-77.96563,0.05,34,3,0.9
2167334,1745089289402,0.0,183.26,,0.0,-0.04,0.91,1,-0,-0,0.91,1.0,91,4224,19.5,3.9,,13.15,1.069,95.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167354,1745089289422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167374,1745089289442,0.0,183.26,,-0.0,-0.11,0.83,1,-0,-1,0.83,1.0,84,4260,20.0,3.92,,13.15,1.069,95.2,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167394,1745089289462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167414,1745089289482,0.0,183.13,13.45,-0.04,-0.05,0.9,0,-0,-0,0.9,1.0,91,4260,20.0,3.92,15,13.23,1.043,95.2,192,26.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239918,-77.96563,0.04,34,3,0.9
2167434,1745089289504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167454,1745089289524,0.0,183.01,,-0.1,-0.01,1.01,-1,-0,0,1.01,1.01,100,4414,20.1,3.91,,13.23,1.033,95.2,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167474,1745089289544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167494,1745089289564,0.0,183.01,,-0.12,0.08,1.08,-1,-0,1,1.09,1.09,100,4473,20.1,3.88,,13.23,1.031,95.2,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167514,1745089289584,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239918,-77.96563,0.11,34,3,0.9
2167534,1745089289604,0.0,182.88,,-0.16,0.1,1.15,-2,-0,1,1.17,1.17,100,4575,20.1,3.82,,13.16,1.05,95.2,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167554,1745089289624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167574,1745089289644,0.0,182.88,,-0.19,0.07,1.14,-3,-0,2,1.16,1.17,99,4660,20.3,3.77,,13.16,1.05,95.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167594,1745089289664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167614,1745089289684,0.0,182.88,,-0.17,-0.04,1.06,-2,-0,1,1.07,1.17,92,4660,20.3,3.77,,13.21,1.11,95.2,,28.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239918,-77.96563,0.04,34,3,0.9
2167634,1745089289704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167654,1745089289724,0.0,183.01,,-0.11,-0.05,1.02,-1,-0,0,1.03,1.17,88,4717,20.4,3.7,,13.23,1.162,95.2,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167674,1745089289744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167694,1745089289764,0.0,182.88,,-0.13,0.06,1.08,-2,-0,1,1.09,1.17,93,4705,20.4,3.66,,13.21,1.221,95.2,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167714,1745089289784,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239918,-77.96563,0.05,34,3,0.9
2167734,1745089289804,0.0,182.88,,-0.12,-0.02,1.02,-2,-0,1,1.03,1.17,88,4718,20.4,3.65,,13.21,1.224,95.2,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167754,1745089289824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167774,1745089289844,0.0,183.01,,-0.07,-0.07,0.97,-1,-0,0,0.97,1.17,83,4763,20.4,3.61,,13.21,1.224,95.2,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167794,1745089289864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167814,1745089289884,0.0,182.88,,-0.1,0.03,1.03,-1,-0,1,1.03,1.17,88,4763,20.4,3.61,,13.21,1.247,93.4,,29.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239918,-77.96563,0.0,34,3,0.9
2167834,1745089289904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167854,1745089289924,0.0,182.88,,-0.09,-0.05,0.98,-0,-0,0,0.98,1.17,84,4789,20.4,3.6,,13.2,1.239,93.4,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167874,1745089289944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167894,1745089289964,0.0,182.88,,-0.1,0.01,1.02,-1,-0,1,1.02,1.17,88,4916,20.3,3.55,,13.28,1.233,93.4,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167914,1745089289984,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239918,-77.96563,0.05,34,3,0.9
2167934,1745089289996,0.0,182.88,,-0.07,-0.03,0.98,-0,-0,0,0.99,1.17,84,4936,20.4,3.57,,13.12,1.101,93.4,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167954,1745089290016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2167974,1745089290036,0.0,182.88,,-0.1,0.0,1.01,-1,-0,1,1.01,1.17,87,4909,20.5,3.59,,13.12,1.101,93.4,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2167994,1745089290056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168014,1745089290076,0.0,182.88,,-0.06,-0.07,0.97,-0,-0,0,0.97,1.17,83,4909,20.5,3.59,,13.15,1.066,93.4,,30.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239918,-77.96563,0.04,33,3,0.9
2168034,1745089290100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168054,1745089290120,0.0,182.88,,-0.1,-0.01,1.0,-1,-0,0,1.01,1.17,86,4920,20.9,3.61,,13.16,1.029,93.4,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168074,1745089290140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168094,1745089290160,0.0,182.88,,-0.05,-0.05,0.97,0,-0,-0,0.97,1.17,83,4901,21.7,3.67,,13.25,1.029,93.4,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168114,1745089290180,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239918,-77.96563,0.0,32,3,0.9
2168134,1745089290203,0.0,182.88,,-0.08,-0.05,0.99,-0,-0,0,1.0,1.17,85,4919,23.5,3.83,,13.27,1.03,93.4,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168154,1745089290223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168174,1745089290243,0.0,182.88,,-0.09,-0.02,0.98,-0,-0,0,0.98,1.17,84,5172,24.0,3.78,,13.27,1.03,93.4,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168194,1745089290263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168214,1745089290283,0.0,182.88,,-0.09,-0.02,0.95,-0,-0,0,0.96,1.17,82,5172,24.0,3.78,,13.35,1.03,93.4,,30.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239918,-77.96563,0.11,32,3,0.9
2168234,1745089290303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168254,1745089290323,0.0,182.88,,-0.1,-0.01,0.95,0,-0,-0,0.95,1.17,82,5319,25.0,4.02,,13.28,1.033,93.4,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168274,1745089290343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168294,1745089290363,0.0,182.88,,-0.08,0.01,1.0,0,-0,0,1.0,1.17,86,5376,25.8,4.18,,13.27,1.006,93.4,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168314,1745089290383,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239918,-77.96563,0.09,32,3,0.9
2168334,1745089290403,0.0,182.76,,-0.1,-0.09,0.93,1,-0,-0,0.94,1.17,81,5688,27.0,4.43,,13.2,1.016,93.4,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168354,1745089290423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168374,1745089290443,0.0,182.88,,-0.11,-0.13,0.89,1,-0,-0,0.91,1.17,78,6228,27.7,4.59,,13.2,1.016,93.4,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168394,1745089290463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168414,1745089290483,0.0,182.76,13.39,-0.1,-0.16,0.9,0,-0,-0,0.92,1.17,79,6228,27.7,4.59,15,12.92,1.038,93.4,191,36.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239918,-77.96563,0.04,32,3,0.9
2168434,1745089290503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168454,1745089290523,0.0,182.76,,-0.1,-0.07,0.96,0,-0,0,0.97,1.17,83,6831,27.7,5.08,,12.59,1.078,93.4,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168474,1745089290543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168494,1745089290563,0.0,182.76,,-0.07,-0.01,0.94,-1,-0,1,0.95,1.17,81,7501,28.3,5.19,,12.31,1.087,93.4,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168514,1745089290583,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239918,-77.96563,0.09,32,3,0.9
2168534,1745089290603,0.0,182.63,,-0.04,-0.06,1.03,0,-0,0,1.03,1.17,88,8466,30.4,4.84,,11.97,1.022,93.4,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168554,1745089290623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168574,1745089290643,0.0,182.63,,-0.05,-0.02,1.14,1,-0,1,1.14,1.17,98,9968,33.1,4.77,,11.97,1.022,93.4,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168594,1745089290663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168614,1745089290683,0.0,182.63,,-0.03,-0.2,1.09,2,-0,-0,1.11,1.17,95,9968,33.1,4.77,,11.65,0.899,93.4,,51.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239918,-77.96563,0.11,32,3,0.9
2168634,1745089290705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168654,1745089290725,0.0,182.63,,-0.03,-0.32,1.06,3,-0,-0,1.11,1.17,95,11329,34.3,3.72,,11.25,0.867,93.4,,50.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168674,1745089290745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168694,1745089290765,0.0,182.38,,-0.07,-0.21,1.0,3,-0,-1,1.03,1.17,88,12400,36.6,3.75,,11.02,0.867,93.4,,50.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168714,1745089290785,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239918,-77.96563,0.0,32,3,0.9
2168734,1745089290805,0.0,182.38,,-0.02,-0.04,1.0,1,-0,-0,1.0,1.17,86,13258,38.7,3.21,,10.93,0.89,93.4,,50.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
