"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1866,0,40.98,187.91,,-0.41,-0.08,0.85,-3,1,-0,0.94,1.17,80,9416,2.1,1.4,,4.53,1.25,89.8,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
1886,0,,,,,,,,,,,,,,,,,,,,,,,40,0,39,39,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
1906,0,36.58,187.78,,-0.43,-0.02,0.94,-2,1,-0,1.03,1.17,88,9336,0.4,1.4,,4.53,1.251,89.8,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
1926,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
1946,0,31.55,187.66,,-0.45,-0.03,0.95,-2,0,-0,1.05,1.17,90,9238,0.2,1.4,,4.53,1.251,89.8,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
1966,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
1986,0,27.15,187.66,,-0.47,0.07,0.9,-2,0,-0,1.02,1.17,87,9238,0.2,1.4,,4.6,1.251,91.6,,58.3,5,40,0,38,39,0.0,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
2006,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2026,0,24.01,187.66,,-0.46,-0.13,0.88,-3,-0,0,1.0,1.17,86,9187,0.4,1.4,,4.64,1.251,91.6,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2066,0,22.75,187.53,,-0.45,-0.28,0.99,-2,0,-0,1.12,1.17,96,9092,0.3,1.4,,4.72,1.251,91.6,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2086,0,,,,,,,,,,,,,,,,,,,,,,,39,0,38,37,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
2106,0,22.12,187.53,,-0.4,-0.41,1.04,-0,-0,-1,1.19,1.19,100,9039,1.3,1.4,,4.68,1.25,91.6,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2146,0,20.86,187.41,,-0.35,-0.41,1.06,0,-0,-1,1.19,1.19,100,8958,0.0,1.4,,4.68,1.25,91.6,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2186,0,20.24,187.41,13.71,-0.35,-0.46,1.13,-0,0,-0,1.27,1.27,100,8958,0.0,1.4,15,4.72,1.248,91.6,153,58.3,5,36,0,37,39,0.0,14.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
2206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2226,0,21.49,187.53,,-0.41,-0.36,1.08,-1,0,-1,1.21,1.27,95,8854,2.7,1.4,,4.72,1.247,91.6,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2266,0,21.49,187.53,,-0.42,-0.18,1.05,-1,0,-1,1.15,1.27,90,8768,2.2,1.4,,4.84,1.247,91.6,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2286,0,,,,,,,,,,,,,,,,,,,,,,,38,0,36,38,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
2306,0,21.49,187.41,,-0.43,-0.32,1.02,-2,0,-1,1.15,1.27,91,8673,0.3,1.4,,4.88,1.247,91.6,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2346,0,18.98,187.41,,-0.44,-0.21,1.06,-3,0,-0,1.17,1.27,92,8586,0.6,1.4,,4.88,1.247,91.6,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2386,0,19.61,187.66,,-0.44,-0.19,1.07,-3,0,-1,1.17,1.27,92,8586,0.6,1.4,,4.92,1.249,91.6,,58.0,5,37,0,35,36,0.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
2406,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2426,0,18.35,187.66,,-0.43,-0.04,1.07,-2,-0,-0,1.16,1.27,91,8495,1.7,1.4,,4.99,1.25,91.6,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2446,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2466,0,18.98,187.66,,-0.4,0.18,1.04,-4,-0,-0,1.13,1.27,89,8423,0.1,1.4,,5.07,1.25,91.6,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2486,0,,,,,,,,,,,,,,,,,,,,,,,36,0,35,35,0.0,200.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
2506,0,18.35,187.66,,-0.43,0.34,1.05,-4,0,0,1.18,1.27,93,8308,1.1,1.4,,5.12,1.25,91.6,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2546,0,18.35,187.66,,-0.45,0.15,1.07,-2,0,-0,1.17,1.27,92,8234,1.0,1.4,,5.12,1.25,91.6,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2566,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2586,0,17.72,187.66,,-0.43,0.21,1.12,-3,0,0,1.22,1.27,96,8234,1.0,1.4,,5.2,1.25,91.6,,56.8,5,34,0,34,32,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
2606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2626,0,18.35,187.66,,-0.43,0.08,1.08,-4,0,-0,1.17,1.27,92,8171,1.1,1.4,,5.24,1.25,91.6,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2646,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2666,0,18.98,187.66,,-0.46,-0.03,1.04,-5,0,-0,1.14,1.27,89,8061,0.0,1.4,,5.31,1.249,91.6,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2686,0,,,,,,,,,,,,,,,,,,,,,,,35,0,33,33,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
2706,0,18.35,187.78,,-0.42,-0.19,1.06,-5,0,-2,1.16,1.27,91,7997,0.0,1.4,,5.34,1.247,91.6,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2726,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2746,0,17.72,187.66,,-0.42,-0.25,1.04,-5,0,-1,1.15,1.27,91,7875,0.5,1.4,,5.34,1.247,91.6,,56.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2766,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2786,0,17.09,187.78,,-0.39,-0.28,1.09,-5,-0,-2,1.19,1.27,94,7875,0.5,1.4,,5.4,1.248,91.6,,56.0,5,32,0,33,33,0.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
2806,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2826,0,15.84,187.78,,-0.4,-0.16,1.04,-7,-0,-2,1.12,1.27,88,7809,0.0,1.4,,5.46,1.248,91.6,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2846,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2866,0,14.58,187.78,,-0.39,-0.18,1.04,-7,-0,-2,1.12,1.27,88,7738,0.0,1.4,,5.47,1.248,91.6,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2886,0,,,,,,,,,,,,,,,,,,,,,,,34,0,33,32,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
2906,0,13.32,187.78,,-0.36,-0.19,1.06,-7,-0,-1,1.13,1.27,89,7636,0.0,1.4,,5.66,1.248,91.6,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2926,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2946,0,13.32,187.78,,-0.33,-0.19,1.04,-7,0,-1,1.11,1.27,87,7618,0.0,1.4,,5.66,1.248,91.6,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2966,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
2986,0,4.52,187.91,,-0.34,0.03,1.02,-8,0,-1,1.07,1.27,84,7618,0.0,1.4,,5.64,1.25,93.4,,54.9,5,31,0,31,31,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
3006,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3026,0,4.52,188.03,,-0.36,-0.0,0.99,-9,1,-1,1.05,1.27,83,7530,0.0,1.4,,5.7,1.25,93.4,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3066,0,7.04,188.03,,-0.34,-0.08,0.95,-10,1,-1,1.01,1.27,80,7431,0.0,1.4,,5.87,1.25,93.4,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3086,0,,,,,,,,,,,,,,,,,,,,,,,31,0,31,31,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
3106,0,8.92,188.03,,-0.32,-0.24,0.92,-8,1,-1,1.0,1.27,79,7377,0.0,1.4,,5.92,1.25,93.4,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3146,0,10.81,188.03,,-0.32,-0.47,0.94,-7,1,-2,1.1,1.27,86,7234,0.0,1.4,,5.92,1.25,93.4,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3186,0,12.69,187.91,13.71,-0.38,-0.35,0.9,-7,1,-1,1.04,1.27,82,7234,0.0,1.4,15,5.95,1.25,93.4,153,54.3,5,30,0,30,30,0.0,252.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
3206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3226,0,15.21,188.03,,-0.36,-0.33,0.92,-6,2,-1,1.04,1.27,82,7169,0.0,1.4,,6.1,1.249,93.4,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3266,0,17.72,188.03,,-0.4,-0.27,0.94,-7,2,-1,1.06,1.27,83,7044,0.0,1.4,,6.15,1.247,93.4,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3286,0,,,,,,,,,,,,,,,,,,,,,,,29,0,29,30,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
3306,0,18.35,188.03,,-0.39,-0.28,0.96,-6,1,-1,1.07,1.27,84,6968,0.0,1.4,,6.36,1.248,93.4,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3346,0,18.98,188.03,,-0.37,-0.23,0.95,-5,-0,-1,1.05,1.27,82,6939,0.0,1.4,,6.36,1.248,93.4,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3386,0,18.35,188.16,,-0.36,-0.29,0.99,-4,-0,-1,1.09,1.27,86,6939,0.0,1.4,,6.46,1.247,93.4,,53.1,5,29,0,28,28,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
3406,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3426,0,18.35,188.29,,-0.37,-0.24,0.92,-4,-0,-1,1.02,1.27,80,6740,0.0,1.4,,6.63,1.249,93.4,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3446,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3466,0,18.35,188.29,,-0.39,-0.2,1.0,-4,-0,-1,1.09,1.27,86,6671,0.0,1.4,,6.83,1.25,93.4,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3486,0,,,,,,,,,,,,,,,,,,,,,,,29,0,28,28,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0
3506,0,17.72,188.29,,-0.4,-0.24,0.91,-4,-1,0,1.02,1.27,80,6600,0.0,1.4,,6.88,1.251,93.4,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3546,0,17.72,188.41,,-0.38,-0.22,0.91,-4,0,-0,1.01,1.27,79,6595,0.0,1.4,,6.88,1.251,93.4,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
3566,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
