"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
802153,1745090965836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802173,1745090965856,0.0,202.74,,-0.06,-0.15,0.86,2,-1,-0,0.87,1.04,84,12149,4.6,1.72,,6.19,0.936,98.8,,72.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802193,1745090965876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802213,1745090965896,0.0,202.74,,-0.06,-0.22,0.78,3,-1,-1,0.81,1.04,78,11848,35.5,2.05,,7.99,0.942,98.8,,72.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802233,1745090965918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.32,31,3,0.9
802253,1745090965938,0.0,202.74,,-0.06,-0.17,0.84,2,-1,-1,0.86,1.04,82,11383,48.8,2.62,,10.1,1.025,98.8,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802273,1745090965958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802293,1745090965978,0.0,202.61,,-0.06,-0.1,0.86,1,-1,-1,0.86,1.04,83,10853,50.3,3.97,,10.1,1.025,98.8,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802313,1745090965998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802333,1745090966010,0.0,202.49,,-0.02,-0.47,0.93,1,-1,-1,1.04,1.04,100,10853,50.3,3.97,,11.96,1.225,98.8,,67.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.18,33,3,0.8
802353,1745090966030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802373,1745090966050,0.0,202.49,,-0.05,-0.54,0.91,2,-1,-1,1.05,1.05,100,10585,24.8,4.49,,10.93,1.252,98.8,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802393,1745090966070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802413,1745090966090,0.0,202.61,,-0.04,-0.39,1.02,1,-1,-1,1.09,1.09,100,11395,1.8,1.4,,8.09,1.254,98.8,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802433,1745090966108,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
802453,1745090966128,0.0,202.49,,-0.04,-0.41,0.96,2,-1,-1,1.05,1.09,96,10989,0.9,1.4,,6.26,1.246,98.8,,70.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802473,1745090966148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802493,1745090966168,0.0,202.49,,-0.06,-0.16,0.9,1,-1,-0,0.92,1.09,84,10416,15.3,2.09,,6.26,1.246,98.8,,70.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802513,1745090966188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802533,1745090966216,0.0,202.36,,-0.08,-0.1,0.95,1,-1,-1,0.96,1.09,88,10416,15.3,2.09,,6.62,1.175,98.8,,68.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.54,33,3,0.8
802553,1745090966236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802573,1745090966256,0.0,202.36,,-0.09,-0.08,0.88,2,-1,-1,0.89,1.09,82,10022,34.4,2.79,,8.89,1.253,98.8,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802593,1745090966276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802613,1745090966296,0.0,202.24,,-0.1,-0.0,0.9,1,-0,-1,0.91,1.09,83,9702,38.3,3.57,,10.56,1.252,98.8,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802633,1745090966316,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.21,33,3,0.8
802653,1745090966336,0.0,202.24,,-0.07,0.01,0.88,1,-1,-1,0.88,1.09,81,9477,38.8,4.86,,11.32,1.252,98.8,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802673,1745090966356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802693,1745090966376,0.0,202.11,,-0.08,-0.07,0.9,1,-1,-0,0.91,1.09,83,10155,16.3,4.07,,11.32,1.252,98.8,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802713,1745090966396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802733,1745090966415,0.0,202.11,12.36,-0.11,-0.28,0.95,2,-0,-0,1.0,1.09,92,10155,16.3,4.07,15,9.9,1.251,98.8,153,69.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240097,-77.964836,0.09,33,3,0.8
802753,1745090966435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802773,1745090966455,0.0,201.99,,-0.07,-0.23,1.02,2,-0,-1,1.05,1.09,96,10927,10.0,2.41,,8.26,1.251,98.8,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802793,1745090966475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802813,1745090966495,0.0,201.99,,-0.08,-0.16,0.96,3,-0,-1,0.97,1.09,89,10885,24.6,2.9,,8.33,1.146,98.8,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802833,1745090966517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.13,33,3,0.8
802853,1745090966537,0.0,201.99,,-0.11,-0.02,0.98,1,-0,-1,0.98,1.09,90,10580,45.8,3.04,,10.22,1.13,98.8,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802873,1745090966557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802893,1745090966577,0.0,201.99,,-0.15,-0.04,0.97,2,-0,-0,0.98,1.09,90,9991,51.0,4.97,,10.22,1.13,98.8,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802913,1745090966597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802933,1745090966617,0.0,201.86,,-0.13,0.07,0.91,2,-1,-1,0.93,1.09,85,9991,51.0,4.97,,12.05,1.248,98.8,,66.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.0,33,3,0.8
802953,1745090966637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
802973,1745090966657,0.0,201.99,,-0.16,0.24,0.88,1,-0,0,0.93,1.09,85,10250,49.4,4.93,,12.25,1.254,98.8,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
802993,1745090966677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803013,1745090966697,0.0,201.99,,-0.14,0.25,1.02,1,-0,0,1.06,1.09,97,11369,13.5,3.18,,10.08,1.253,98.8,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803033,1745090966717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.08,33,3,0.8
803053,1745090966737,0.0,201.99,,-0.1,0.29,1.02,-0,-0,0,1.06,1.09,97,11876,2.6,1.66,,7.27,1.217,98.8,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803073,1745090966757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803093,1745090966777,0.0,201.86,,-0.04,0.22,0.97,-0,-0,1,1.0,1.09,91,11435,7.3,1.68,,7.27,1.217,98.8,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803113,1745090966797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803133,1745090966817,0.0,201.86,,-0.05,0.2,0.89,-0,-0,0,0.91,1.09,84,11435,7.3,1.68,,6.23,1.066,98.8,,68.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
803153,1745090966837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803173,1745090966857,0.0,201.86,,-0.08,0.12,0.96,-0,-0,0,0.97,1.09,89,10946,30.5,2.38,,8.31,1.142,98.8,,68.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803193,1745090966877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803213,1745090966897,0.0,201.86,,-0.08,-0.01,0.99,1,-1,-0,0.99,1.09,91,10402,42.2,3.12,,10.3,1.252,98.8,,68.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803233,1745090966917,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.11,33,3,0.8
803253,1745090966937,0.0,201.86,,-0.08,-0.02,1.0,2,-1,-1,1.0,1.09,92,9757,43.8,4.84,,11.56,1.252,98.8,,67.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803273,1745090966957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803293,1745090966977,0.0,201.86,,-0.07,-0.1,0.89,1,-1,-1,0.9,1.09,83,10197,28.7,2.35,,11.56,1.252,98.8,,67.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803313,1745090966997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803333,1745090967009,0.0,201.73,,-0.1,-0.05,0.92,2,-1,-0,0.93,1.09,85,10197,28.7,2.35,,11.09,1.252,98.8,,67.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.08,33,3,0.8
803353,1745090967029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803373,1745090967049,0.0,201.73,,-0.12,-0.12,0.95,2,-1,-1,0.97,1.09,89,9946,3.5,2.55,,8.49,1.254,98.8,,67.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803393,1745090967069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803413,1745090967089,0.0,201.73,,-0.07,-0.03,0.93,1,-1,-1,0.93,1.09,86,9533,0.8,1.4,,6.92,1.255,98.8,,67.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803433,1745090967115,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
803453,1745090967135,0.0,201.73,,-0.07,0.01,0.93,1,-1,-1,0.93,1.09,85,8866,8.7,2.22,,6.56,1.254,98.8,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803473,1745090967155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803493,1745090967175,0.0,201.61,,-0.02,-0.03,0.94,1,-0,-1,0.94,1.09,86,8419,28.5,3.09,,6.56,1.254,98.8,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803513,1745090967195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803533,1745090967215,0.0,201.48,,-0.05,-0.05,0.95,1,-0,-1,0.96,1.09,88,8419,28.5,3.09,,8.61,1.253,98.8,,63.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
803553,1745090967235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803573,1745090967255,0.0,201.36,,-0.03,-0.01,0.96,1,-0,-1,0.96,1.09,88,8265,38.6,4.23,,11.12,1.252,98.8,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803593,1745090967275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803613,1745090967295,0.0,201.23,,-0.07,0.08,0.87,1,-1,-1,0.88,1.09,80,8519,40.2,5.55,,12.2,1.252,98.8,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803633,1745090967315,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
803653,1745090967335,0.0,200.98,,-0.06,0.16,0.92,1,-0,-0,0.94,1.09,86,9445,40.6,5.18,,11.89,1.252,98.8,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803673,1745090967355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803693,1745090967375,0.0,200.85,,-0.07,-0.24,1.05,1,-0,-1,1.08,1.09,99,10531,40.6,4.93,,11.89,1.252,98.8,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803713,1745090967395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803733,1745090967416,0.0,200.85,12.36,-0.05,-0.3,1.01,1,-0,-1,1.05,1.09,96,10531,40.6,4.93,15,11.77,1.248,98.8,151,68.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.04,33,3,0.8
803753,1745090967436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803773,1745090967456,0.0,200.73,,-0.05,-0.08,0.99,0,-0,-1,0.99,1.09,91,11658,28.4,3.97,,10.72,1.147,98.8,,68.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803793,1745090967476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803813,1745090967496,0.0,200.73,,-0.12,-0.04,0.9,1,-0,-1,0.91,1.09,83,12379,11.3,2.85,,8.41,1.071,98.8,,68.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803833,1745090967516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
803853,1745090967536,0.0,200.73,,-0.07,-0.09,0.94,1,-0,-1,0.94,1.09,87,12566,4.9,1.97,,6.74,1.012,98.8,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803873,1745090967556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
