"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1140948,1745084867136,0.0,181.88,,0.08,-0.54,1.07,0,-0,0,1.2,1.21,99,8637,18.6,2.4,,6.22,0.957,89.8,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1140968,1745084867156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1140988,1745084867176,0.0,181.75,,0.08,-0.4,1.09,0,-0,0,1.17,1.21,96,8637,18.6,2.4,,6.52,1.01,89.8,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141008,1745084867201,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238998,-77.965317,1.55,31,3,0.9
1141028,1745084867221,0.0,181.62,,0.09,-0.36,1.1,-0,-0,0,1.16,1.21,96,8365,14.7,2.19,,6.7,0.981,89.8,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141048,1745084867241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141068,1745084867261,0.0,181.5,,0.07,-0.3,1.06,-1,-0,0,1.1,1.21,91,8099,16.3,2.33,,6.87,0.935,89.8,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141088,1745084867281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141108,1745084867301,0.0,181.25,,0.06,-0.41,1.08,-1,-0,1,1.16,1.21,96,7846,13.5,2.61,,7.04,0.907,89.8,,62.1,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239002,-77.965317,2.14,31,3,0.9
1141128,1745084867321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141148,1745084867341,0.0,181.25,,0.09,-0.36,1.09,1,-0,0,1.16,1.21,95,7486,8.1,2.74,,7.04,0.907,89.8,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141168,1745084867361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141188,1745084867381,0.0,181.12,,0.1,-0.45,1.1,2,-0,-0,1.2,1.21,99,7486,8.1,2.74,,7.22,0.906,89.8,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141208,1745084867401,,,,,,,,,,,,,,,,,,,,,,,1,0,1,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239002,-77.965317,2.51,31,3,0.9
1141228,1745084867421,0.0,180.87,,0.09,-0.42,1.07,1,-0,0,1.15,1.21,95,7198,6.5,2.6,,7.39,0.922,89.8,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141248,1745084867441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141268,1745084867461,0.0,180.62,,0.08,-0.43,1.03,1,-0,-0,1.12,1.21,92,6934,6.2,2.65,,7.67,0.923,89.8,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141288,1745084867481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141308,1745084867501,0.0,180.37,,0.09,-0.34,1.05,-1,-0,0,1.1,1.21,91,6667,10.2,3.05,,8.1,0.887,89.8,,57.9,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239002,-77.965317,2.97,31,3,0.9
1141328,1745084867521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141348,1745084867541,0.0,180.24,,0.06,-0.37,0.99,-1,-0,-0,1.06,1.21,88,6282,15.0,2.89,,8.1,0.887,91.6,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141368,1745084867561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141388,1745084867581,0.0,180.12,,0.07,-0.34,1.09,-0,-0,-0,1.15,1.21,95,6282,15.0,2.89,,8.77,0.862,91.6,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141408,1745084867601,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239002,-77.965317,3.38,31,3,0.9
1141428,1745084867621,0.0,180.12,,0.08,-0.29,1.16,1,-0,-1,1.2,1.21,99,6031,15.7,3.0,,9.92,0.848,91.6,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141448,1745084867641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141468,1745084867661,0.0,179.99,,0.04,-0.28,1.07,-1,-0,-1,1.1,1.21,91,5753,16.9,3.03,,10.85,0.844,91.6,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141488,1745084867681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141508,1745084867701,0.0,179.99,,0.05,-0.22,1.08,-2,-0,-1,1.1,1.21,91,5479,15.8,3.78,,11.79,0.877,91.6,,49.4,5,2,0,2,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239002,-77.965317,3.82,31,3,0.9
1141528,1745084867721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141548,1745084867741,0.0,179.86,,0.04,-0.18,1.07,-3,-0,-0,1.09,1.21,90,5212,15.5,3.67,,11.79,0.877,91.6,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141568,1745084867761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141588,1745084867781,0.0,179.99,,0.05,-0.12,1.06,-3,-0,-0,1.07,1.21,88,5212,15.5,3.67,,12.27,0.922,91.6,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141608,1745084867801,,,,,,,,,,,,,,,,,,,,,,,2,0,2,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239002,-77.965317,4.24,31,3,0.9
1141628,1745084867821,0.0,179.86,,0.09,-0.12,1.05,-4,-0,-0,1.06,1.21,88,4995,15.2,3.58,,12.55,0.969,91.6,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141648,1745084867841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141668,1745084867861,0.0,179.86,,0.06,-0.09,1.09,-4,-0,0,1.09,1.21,90,4800,15.0,3.54,,12.75,0.933,91.6,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141688,1745084867881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141708,1745084867901,0.0,179.86,13.62,0.0,-0.09,1.09,-6,-0,1,1.09,1.21,90,4601,15.0,3.57,15,12.89,0.969,91.6,153,40.5,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239002,-77.965317,4.61,31,3,0.9
1141728,1745084867921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141748,1745084867941,0.0,179.86,,-0.02,-0.0,1.14,-7,-0,1,1.14,1.21,94,4343,14.8,3.6,,12.89,0.969,91.6,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141768,1745084867961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141788,1745084867981,0.0,179.86,,0.0,-0.04,1.07,-8,0,1,1.07,1.21,89,4343,14.8,3.6,,12.93,0.979,91.6,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141808,1745084868001,,,,,,,,,,,,,,,,,,,,,,,3,0,3,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239002,-77.965317,4.61,31,3,0.9
1141828,1745084868015,0.0,179.86,,0.01,-0.02,1.06,-9,0,1,1.06,1.21,88,3967,14.7,3.64,,13.12,1.005,91.6,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141848,1745084868035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141868,1745084868055,0.0,179.86,,0.03,-0.03,1.09,-11,0,1,1.09,1.21,90,3615,22.7,4.67,,13.64,1.079,91.6,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141888,1745084868075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141908,1745084868103,0.0,179.86,,0.02,-0.02,1.05,-11,0,1,1.05,1.21,87,3481,29.8,4.8,,13.98,1.202,91.6,,31.2,5,3,0,3,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239006,-77.965309,5.43,31,3,0.9
1141928,1745084868123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141948,1745084868143,0.0,179.74,,-0.02,-0.09,1.03,-12,0,1,1.04,1.21,86,3442,33.0,5.11,,13.98,1.202,91.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1141968,1745084868163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1141988,1745084868183,0.0,179.61,,-0.01,0.01,1.1,-12,0,1,1.1,1.21,90,3442,33.0,5.11,,14.14,1.249,91.6,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142008,1745084868202,,,,,,,,,,,,,,,,,,,,,,,3,0,3,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239006,-77.965309,5.77,31,3,0.9
1142028,1745084868222,0.0,179.49,,0.02,-0.01,1.05,-13,0,1,1.05,1.21,87,4335,37.0,4.31,,14.03,1.249,91.6,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142048,1745084868242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142068,1745084868262,0.0,179.36,,-0.02,0.03,1.08,-13,0,1,1.08,1.21,89,4752,38.9,4.28,,13.96,1.107,91.6,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142088,1745084868282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142108,1745084868302,0.0,179.24,,-0.03,0.02,1.03,-14,0,1,1.03,1.21,85,5303,39.4,4.4,,13.96,0.996,91.6,,37.6,5,3,0,3,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239006,-77.965309,5.81,31,3,0.9
1142128,1745084868322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142148,1745084868342,0.0,179.24,,-0.04,-0.06,0.99,-15,0,1,1.0,1.21,82,5980,40.0,4.65,,13.96,0.996,91.6,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142168,1745084868362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142188,1745084868382,0.0,178.98,,-0.04,-0.1,0.96,-15,0,1,0.96,1.21,79,5980,40.0,4.65,,13.72,1.001,91.6,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142208,1745084868402,,,,,,,,,,,,,,,,,,,,,,,3,0,3,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239006,-77.965309,5.71,31,3,0.9
1142228,1745084868422,0.0,178.86,,-0.09,-0.08,0.98,-16,0,1,0.99,1.21,82,6578,40.2,5.16,,13.59,1.018,91.6,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142248,1745084868442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142268,1745084868462,0.0,178.86,,-0.08,-0.07,0.99,-16,0,1,1.0,1.21,82,7668,24.7,5.3,,12.57,1.105,91.6,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142288,1745084868482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142308,1745084868502,0.0,178.86,,-0.05,-0.04,1.02,-16,0,1,1.02,1.21,85,9030,12.7,4.3,,10.69,0.953,91.6,,62.6,5,3,0,3,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239006,-77.965309,5.48,31,3,0.9
1142328,1745084868522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
