"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
126178,1745094838641,0.0,200.6,,-0.05,0.24,1.25,2,-0,-1,1.27,1.75,73,4343,0.4,2.09,,10.72,0.882,93.4,,58.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.0,25,2,1.0
126198,1745094838661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126218,1745094838681,0.0,200.6,,-0.03,0.3,1.28,2,-0,-0,1.31,1.75,75,4256,0.0,1.85,,10.66,0.885,93.4,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126238,1745094838702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126258,1745094838722,0.0,200.48,,-0.04,0.19,1.19,2,-0,-1,1.21,1.75,69,4007,0.0,1.8,,10.66,0.885,93.4,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126278,1745094838742,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,25,2,1.0
126298,1745094838762,0.0,200.6,,-0.05,0.15,1.16,2,-0,-1,1.17,1.75,67,4007,0.0,1.8,,10.57,0.898,93.4,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126318,1745094838782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126338,1745094838801,0.0,200.6,,-0.04,0.13,1.15,1,-0,-0,1.16,1.75,67,3788,0.0,1.85,,10.74,0.952,93.4,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126358,1745094838821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126378,1745094838841,0.0,200.6,13.36,-0.04,0.15,1.17,0,-0,-0,1.18,1.75,68,3617,0.0,2.07,15,10.94,1.03,93.4,106,53.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.04,25,2,1.0
126398,1745094838861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126418,1745094838881,0.0,200.6,,-0.02,0.16,1.08,1,-0,-0,1.09,1.75,63,3432,0.0,2.58,,11.08,1.095,93.4,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126438,1745094838901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126458,1745094838921,0.0,200.6,,-0.04,0.08,1.16,0,-0,-0,1.16,1.75,67,3267,0.0,2.67,,11.08,1.095,93.4,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126478,1745094838941,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.13,25,2,1.0
126498,1745094838961,0.0,200.6,,-0.06,0.04,1.11,1,-0,-0,1.11,1.75,64,3267,0.0,2.67,,11.32,1.146,93.4,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126518,1745094838981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126538,1745094838993,0.0,200.6,,-0.05,0.06,1.01,1,-0,-0,1.01,1.75,58,3161,0.0,2.71,,11.49,1.173,93.4,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126558,1745094839013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126578,1745094839033,0.0,200.6,,-0.03,0.09,0.94,1,-0,-0,0.95,1.75,54,2999,3.6,3.41,,12.01,1.16,93.4,,45.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.1,25,2,1.0
126598,1745094839053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126618,1745094839073,0.0,200.6,,-0.03,0.05,0.9,1,-0,-1,0.9,1.75,52,2936,5.4,3.59,,12.43,1.117,93.4,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126638,1745094839095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126658,1745094839115,0.0,200.6,,-0.04,0.01,0.9,1,-0,-1,0.9,1.75,52,2871,5.9,3.63,,12.43,1.117,93.4,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126678,1745094839135,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.13,25,2,1.0
126698,1745094839155,0.0,200.6,,-0.05,-0.04,0.94,1,-0,-1,0.94,1.75,54,2871,5.9,3.63,,12.71,1.082,93.4,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126718,1745094839175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126738,1745094839199,0.0,200.6,,-0.06,-0.05,0.97,1,-0,-1,0.98,1.75,56,2880,6.1,3.65,,12.87,1.048,93.4,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126758,1745094839219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126778,1745094839239,0.0,200.6,,-0.05,-0.02,0.93,1,-0,-0,0.93,1.75,53,2706,6.1,3.64,,13.05,1.018,93.4,,39.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.05,25,2,1.0
126798,1745094839259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126818,1745094839279,0.0,200.73,,-0.05,-0.03,0.96,1,-0,-0,0.96,1.75,55,2884,6.2,3.64,,13.12,1.022,93.4,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126838,1745094839301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126858,1745094839321,0.0,200.6,,-0.06,-0.01,0.93,1,-0,-0,0.94,1.75,54,2601,6.2,3.47,,13.12,1.022,93.4,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126878,1745094839341,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,25,2,1.0
126898,1745094839361,0.0,200.6,,-0.05,-0.03,0.93,1,-0,-0,0.93,1.75,53,2601,6.2,3.47,,13.24,1.06,93.4,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126918,1745094839381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126938,1745094839401,0.0,200.73,,-0.07,-0.02,0.94,0,-0,-0,0.94,1.75,54,2375,4.5,3.62,,13.32,1.111,93.4,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126958,1745094839421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126978,1745094839441,0.0,200.6,,-0.07,-0.02,0.93,0,-0,-0,0.94,1.75,54,2260,3.9,3.61,,13.36,1.166,93.4,,32.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,25,2,1.0
126998,1745094839461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127018,1745094839481,0.0,200.6,,-0.06,-0.02,0.93,0,-0,-0,0.93,1.75,53,2117,3.7,3.59,,13.48,1.247,93.4,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127038,1745094839502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127058,1745094839522,0.0,200.6,,-0.05,-0.04,0.94,0,-0,-0,0.94,1.75,54,2166,3.6,3.6,,13.48,1.247,93.4,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127078,1745094839542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.05,25,2,1.0
127098,1745094839562,0.0,200.6,,-0.04,-0.03,0.95,0,-0,-0,0.95,1.75,55,2166,3.6,3.6,,13.52,1.249,93.4,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127118,1745094839582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127138,1745094839600,0.0,200.73,,-0.05,-0.03,0.96,0,-0,-0,0.96,1.75,55,1926,3.6,3.62,,13.65,1.249,93.4,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127158,1745094839620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127178,1745094839640,0.0,200.73,,-0.06,-0.03,0.97,0,-0,0,0.97,1.75,56,2085,3.7,3.64,,13.6,1.25,93.4,,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.07,25,2,1.0
127198,1745094839660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127218,1745094839680,0.0,200.73,,-0.06,-0.02,0.95,0,-0,0,0.96,1.75,55,1901,9.6,3.65,,13.83,1.252,93.4,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127238,1745094839700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127258,1745094839720,0.0,200.73,,-0.04,-0.02,0.97,-0,-0,0,0.97,1.75,56,1901,9.6,3.65,,13.83,1.252,93.4,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127278,1745094839740,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.07,25,2,1.0
127298,1745094839760,0.0,200.73,,-0.05,-0.01,0.96,0,-0,0,0.96,1.75,55,1907,13.3,4.11,,13.99,1.252,93.4,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127318,1745094839780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127338,1745094839800,0.0,200.73,,-0.04,-0.02,0.98,0,-0,0,0.98,1.75,56,1786,13.9,3.93,,14.06,1.252,93.4,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127358,1745094839820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127378,1745094839840,0.0,200.73,13.41,-0.06,-0.01,0.97,0,-0,0,0.97,1.75,55,1786,14.0,3.98,15,14.03,1.252,93.4,106,23.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.04,25,2,1.0
127398,1745094839860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127418,1745094839880,0.0,200.73,,-0.06,-0.01,0.99,0,-0,0,0.99,1.75,57,1966,14.1,3.95,,14.03,1.25,93.4,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127438,1745094839900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127458,1745094839920,0.0,200.73,,-0.07,-0.01,0.98,0,-0,0,0.98,1.75,56,1950,14.0,3.99,,14.03,1.25,93.4,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127478,1745094839940,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.07,25,2,1.0
127498,1745094839960,0.0,200.73,,-0.05,-0.01,0.99,-0,-0,0,0.99,1.75,57,1950,14.0,3.99,,14.04,1.249,93.4,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127518,1745094839980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127538,1745094839994,0.0,200.85,,-0.06,-0.01,0.98,0,-0,0,0.98,1.75,56,1868,13.9,3.95,,14.07,1.249,93.4,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127558,1745094840014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127578,1745094840034,0.0,200.85,,-0.04,-0.01,0.99,-0,-0,0,0.99,1.75,57,1793,13.8,4.0,,14.07,1.249,93.4,,24.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.1,24,2,1.1
127598,1745094840054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127618,1745094840074,0.0,200.85,,-0.05,-0.01,0.98,-0,-0,0,0.98,1.75,56,1945,14.0,3.96,,13.98,1.249,93.4,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127638,1745094840096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127658,1745094840116,0.0,200.85,,-0.04,-0.02,0.97,0,-0,0,0.97,1.75,56,1958,8.4,3.64,,13.98,1.249,93.4,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127678,1745094840136,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.15,24,2,1.1
127698,1745094840156,0.0,200.85,,-0.03,-0.01,0.98,0,-0,0,0.98,1.75,56,1958,8.4,3.64,,13.96,1.25,93.4,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127718,1745094840176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127738,1745094840198,0.0,200.85,,-0.03,-0.01,0.98,0,-0,0,0.98,1.75,56,2186,5.3,3.63,,13.72,1.252,93.4,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127758,1745094840218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127778,1745094840238,0.0,200.85,,-0.02,-0.02,0.98,0,-0,0,0.98,1.75,56,2161,5.3,3.61,,13.73,1.253,93.4,,26.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.08,24,2,1.1
127798,1745094840258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
