"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1129309,1745076402566,0.0,176.85,,-0.1,-0.1,1.09,0,-0,0,1.1,1.12,99,7610,11.6,3.26,,9.66,0.752,77.2,,75.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129329,1745076402586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129349,1745076402606,0.0,176.85,,-0.09,-0.08,1.04,2,-0,-0,1.05,1.12,93,7585,11.8,3.27,,9.49,0.757,77.2,,74.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129369,1745076402626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129389,1745076402646,0.0,176.85,13.86,-0.07,-0.01,1.03,2,-0,-0,1.03,1.12,92,7592,11.8,3.22,15,9.49,0.757,77.2,97,74.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239529,-77.96463,0.31,27,3,1.0
1129409,1745076402666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129429,1745076402686,0.0,176.85,,-0.03,0.14,1.03,3,-0,-1,1.04,1.12,93,7592,11.8,3.22,,9.69,0.758,77.2,,75.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129449,1745076402707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129469,1745076402727,0.0,176.72,,-0.01,0.09,1.05,1,-0,-0,1.06,1.12,94,7574,11.8,3.25,,9.56,0.757,77.2,,75.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129489,1745076402747,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239529,-77.96463,0.53,27,3,1.0
1129509,1745076402767,0.0,176.72,,-0.01,0.07,1.08,-0,-0,0,1.09,1.12,97,7591,11.9,3.22,,9.62,0.761,77.2,,75.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129529,1745076402787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129549,1745076402806,0.0,176.72,,-0.02,-0.03,1.09,-0,-0,0,1.09,1.12,97,7696,12.4,3.29,,9.49,0.768,77.2,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129569,1745076402826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129589,1745076402846,0.0,176.72,,-0.04,-0.08,1.09,-1,-0,0,1.1,1.12,98,7759,12.9,3.27,,9.49,0.768,77.2,,75.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239529,-77.96463,0.81,27,3,1.0
1129609,1745076402866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129629,1745076402886,0.0,176.72,,-0.02,-0.16,1.1,-2,-0,0,1.11,1.12,100,7759,12.9,3.27,,9.53,0.775,77.2,,78.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129649,1745076402906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129669,1745076402926,0.0,176.6,,-0.01,-0.07,1.08,-2,-0,1,1.08,1.12,97,7915,13.3,3.27,,9.7,0.781,77.2,,78.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129689,1745076402946,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239529,-77.96463,1.0,27,3,1.0
1129709,1745076402966,0.0,176.6,,-0.02,-0.07,1.1,-2,-0,1,1.11,1.12,99,8105,14.1,3.25,,9.6,0.788,77.2,,78.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129729,1745076402986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129749,1745076402998,0.0,176.6,,-0.03,-0.08,1.12,-2,-0,1,1.12,1.12,100,8392,15.0,3.23,,9.54,0.792,77.2,,77.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129769,1745076403018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129789,1745076403038,0.0,176.6,,-0.03,-0.02,1.11,-1,-0,1,1.11,1.12,99,8663,15.5,3.16,,9.54,0.792,77.2,,77.9,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239529,-77.96463,1.2,27,3,1.0
1129809,1745076403058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129829,1745076403078,0.0,176.47,,-0.03,-0.06,1.08,-1,-0,0,1.08,1.12,96,8663,15.5,3.16,,9.42,0.801,77.2,,76.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129849,1745076403102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129869,1745076403122,0.0,176.47,,-0.04,-0.11,1.07,-1,-0,0,1.07,1.12,96,8872,16.1,3.11,,9.39,0.812,77.2,,76.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129889,1745076403142,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239529,-77.96463,1.5,27,3,1.0
1129909,1745076403162,0.0,176.47,,-0.02,-0.15,1.07,-2,-0,0,1.08,1.12,96,8955,16.4,3.08,,9.29,0.829,77.2,,76.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129929,1745076403182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129949,1745076403204,0.0,176.34,,0.01,-0.14,1.06,-2,-0,0,1.07,1.12,96,8974,16.5,3.04,,9.26,0.841,77.2,,74.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129969,1745076403224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129989,1745076403244,0.0,176.34,,0.05,-0.15,1.04,-2,0,0,1.05,1.12,94,9001,16.5,3.07,,9.26,0.841,77.2,,74.9,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239529,-77.96463,1.83,27,3,1.0
1130009,1745076403264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130029,1745076403284,0.0,176.34,,0.08,-0.13,1.01,-3,-0,0,1.02,1.12,91,9001,16.5,3.07,,9.17,0.855,77.2,,73.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130049,1745076403305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130069,1745076403325,0.0,176.22,,0.09,-0.13,0.98,-3,-0,0,1.0,1.12,89,9005,16.5,3.07,,9.07,0.86,77.2,,73.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130089,1745076403345,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239529,-77.96463,2.58,27,3,1.0
1130109,1745076403365,0.0,176.34,,0.12,-0.09,0.97,-4,-0,1,0.99,1.12,88,8951,16.5,3.05,,9.11,0.868,77.2,,73.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130129,1745076403385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130149,1745076403405,0.0,176.22,,0.14,-0.02,0.96,-4,-0,1,0.97,1.12,87,8916,16.4,3.07,,9.07,0.876,77.2,,74.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130169,1745076403425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130189,1745076403445,0.0,176.34,,0.16,0.06,0.97,-4,-0,0,0.98,1.12,88,8933,16.3,3.04,,9.07,0.876,77.2,,74.7,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239529,-77.96463,3.35,27,3,1.0
1130209,1745076403465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130229,1745076403485,0.0,176.34,,0.19,0.12,0.98,-3,-0,1,1.0,1.12,90,8933,16.3,3.04,,9.17,0.875,77.2,,74.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130249,1745076403505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130269,1745076403525,0.0,176.34,,0.21,0.16,1.01,-3,-0,0,1.04,1.12,93,8942,16.3,3.09,,9.11,0.88,77.2,,74.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130289,1745076403545,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239525,-77.96463,4.07,27,3,1.0
1130309,1745076403565,0.0,176.34,,0.22,0.14,1.02,-1,-0,0,1.05,1.12,94,8930,16.4,3.04,,9.15,0.888,77.2,,74.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130329,1745076403585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130349,1745076403603,0.0,176.34,,0.24,0.05,1.04,-1,-0,0,1.07,1.12,96,8925,16.4,3.06,,9.15,0.893,77.2,,74.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130369,1745076403623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130389,1745076403643,0.0,176.34,13.8,0.25,-0.08,1.1,-0,-0,0,1.13,1.13,100,8935,16.5,3.07,15,9.15,0.893,77.2,97,74.6,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239525,-77.96463,4.84,27,3,1.0
1130409,1745076403663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130429,1745076403683,0.0,176.34,,0.24,-0.19,1.11,-0,-0,0,1.15,1.15,100,8935,16.5,3.07,,9.19,0.895,77.2,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130449,1745076403705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130469,1745076403725,0.0,176.22,,0.24,-0.25,1.11,-0,-0,0,1.17,1.17,100,8958,16.6,3.06,,9.17,0.904,77.2,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130489,1745076403745,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239525,-77.96463,5.56,27,3,1.0
1130509,1745076403765,0.0,176.22,,0.21,-0.26,1.1,-0,-0,0,1.15,1.17,98,8969,16.6,3.07,,9.15,0.91,77.2,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130529,1745076403785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130549,1745076403805,0.0,176.09,,0.18,-0.23,1.09,-1,-0,0,1.13,1.17,96,8965,16.6,3.07,,9.06,0.917,77.2,,75.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130569,1745076403825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130589,1745076403845,0.0,175.97,,0.15,-0.2,1.05,-1,-0,1,1.08,1.17,93,8987,16.7,3.05,,9.06,0.917,77.2,,75.5,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239521,-77.96463,6.18,27,3,1.0
1130609,1745076403865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130629,1745076403885,0.0,175.97,,0.13,-0.18,1.02,-1,0,1,1.05,1.17,90,8987,16.7,3.05,,9.05,0.919,77.2,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130649,1745076403905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130669,1745076403925,0.0,175.97,,0.11,-0.17,0.99,-1,-0,1,1.01,1.17,87,8967,16.5,3.02,,9.15,0.923,77.2,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130689,1745076403945,,,,,,,,,,,,,,,,,,,,,,,4,0,5,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239521,-77.964638,6.86,27,3,1.0
1130709,1745076403965,0.0,175.84,,0.1,-0.19,0.97,-2,-0,1,0.99,1.17,85,8998,16.4,3.03,,9.18,0.924,77.2,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130729,1745076403985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130749,1745076403997,0.0,175.84,,0.1,-0.19,0.94,-2,0,1,0.97,1.17,83,8987,16.4,3.05,,9.11,0.925,77.2,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130769,1745076404017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130789,1745076404037,0.0,175.84,,0.11,-0.16,0.92,-2,0,1,0.94,1.17,80,8955,16.2,3.05,,9.11,0.925,77.2,,75.3,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239517,-77.964638,7.5,26,3,1.0
1130809,1745076404057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130829,1745076404077,0.0,175.72,,0.11,-0.12,0.89,-3,0,1,0.91,1.17,78,8955,16.2,3.05,,9.14,0.931,77.2,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130849,1745076404101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130869,1745076404121,0.0,175.59,,0.12,-0.08,0.85,-3,0,1,0.87,1.17,74,8992,16.0,3.01,,9.06,0.933,77.2,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130889,1745076404141,,,,,,,,,,,,,,,,,,,,,,,5,0,5,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239517,-77.964638,8.24,26,3,1.0
1130909,1745076404161,0.0,175.47,,0.12,-0.04,0.81,-3,0,1,0.82,1.17,70,9003,16.0,2.99,,9.05,0.934,77.2,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130929,1745076404181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130949,1745076404205,0.0,175.34,,0.12,0.03,0.77,-3,0,1,0.78,1.17,67,8985,15.9,2.97,,9.06,0.937,77.2,,74.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130969,1745076404225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130989,1745076404245,0.0,175.34,,0.12,0.12,0.75,-3,-0,1,0.77,1.17,66,8962,15.8,2.96,,9.06,0.937,77.2,,74.7,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239513,-77.964638,8.82,27,3,0.1
1131009,1745076404265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
