"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
721110,1745065636881,0.0,171.82,,-0.03,-0.02,1.02,3,-0,0,1.02,1.02,99,3707,0.4,2.81,,12.07,1.004,70.0,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721130,1745065636901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721150,1745065636921,0.0,171.82,,-0.02,0.02,1.02,3,-0,0,1.02,1.02,100,3639,0.0,2.72,,12.07,1.033,70.0,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721170,1745065636941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721190,1745065636961,0.0,171.95,,-0.01,0.01,0.96,3,-0,-0,0.96,1.02,94,3492,0.0,2.76,,12.07,1.033,70.0,,63.2,5,1,1,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964973,2.11,35,2,0.8
721210,1745065636981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721230,1745065637001,0.0,171.82,,-0.02,-0.06,1.03,3,-0,0,1.04,1.04,100,3492,0.0,2.76,,11.92,1.08,70.0,,59.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721250,1745065637011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721270,1745065637031,0.0,171.95,,-0.01,-0.01,0.95,3,-0,-0,0.95,1.04,91,3344,0.0,2.81,,11.92,1.113,70.0,,59.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721290,1745065637051,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964966,2.09,35,2,0.8
721310,1745065637071,0.0,171.95,,-0.01,-0.02,1.01,3,-0,0,1.01,1.04,97,3343,0.0,2.86,,11.96,1.136,70.0,,59.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721330,1745065637101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721350,1745065637121,0.0,171.95,,-0.04,-0.08,0.99,3,-0,0,1.0,1.04,96,3289,0.0,2.88,,12.01,1.142,70.0,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721370,1745065637141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721390,1745065637161,0.0,172.07,12.9,-0.02,-0.02,0.93,3,-1,0,0.93,1.04,90,3206,0.0,2.9,15,12.01,1.142,70.0,155,55.2,5,1,1,1,1,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240181,-77.964966,2.34,35,2,0.8
721410,1745065637181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721430,1745065637201,0.0,171.95,,0.01,-0.0,0.97,3,-1,1,0.97,1.04,93,3206,0.0,2.9,,12.07,1.112,70.0,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721450,1745065637219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721470,1745065637239,0.0,171.95,,0.01,-0.04,1.02,3,-1,1,1.02,1.04,99,3173,0.0,2.93,,12.12,1.025,70.0,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721490,1745065637259,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964966,2.48,35,2,0.8
721510,1745065637279,0.0,172.07,,0.02,-0.07,1.08,2,-1,1,1.08,1.08,100,3023,0.0,2.98,,12.17,0.977,70.0,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721530,1745065637301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721550,1745065637321,0.0,171.95,,0.02,-0.06,1.13,2,-1,1,1.13,1.13,100,2935,0.0,3.01,,12.29,0.962,70.0,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721570,1745065637341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721590,1745065637361,0.0,171.95,,0.02,-0.05,1.14,2,-1,1,1.14,1.14,100,2920,0.0,3.03,,12.29,0.962,70.0,,50.6,5,2,1,2,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964966,2.38,35,2,0.8
721610,1745065637381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721630,1745065637401,0.0,171.95,,0.03,-0.03,1.08,3,-1,1,1.08,1.14,95,2920,0.0,3.03,,12.33,0.977,70.0,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721650,1745065637420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721670,1745065637440,0.0,172.07,,0.03,-0.03,1.03,3,-1,1,1.04,1.14,91,2895,0.0,3.05,,12.39,0.983,70.0,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721690,1745065637460,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964966,2.72,35,2,0.8
721710,1745065637480,0.0,172.07,,0.02,-0.05,1.05,3,-1,1,1.05,1.14,92,2761,0.0,3.11,,12.45,0.948,70.0,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721730,1745065637500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721750,1745065637520,0.0,172.07,,0.0,-0.03,1.03,3,-1,1,1.03,1.14,91,2665,0.0,3.13,,12.55,0.918,70.0,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721770,1745065637540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721790,1745065637560,0.0,172.07,,0.0,-0.02,1.05,3,-0,1,1.05,1.14,93,2588,0.0,3.19,,12.55,0.918,70.0,,45.1,5,2,2,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964966,2.69,35,2,0.8
721810,1745065637580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721830,1745065637600,0.0,171.95,,-0.0,-0.01,1.04,3,-0,1,1.04,1.14,91,2588,0.0,3.19,,12.64,0.91,70.0,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721850,1745065637620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721870,1745065637640,0.0,171.95,,-0.02,-0.01,1.02,3,-0,1,1.02,1.14,90,2454,0.0,3.22,,12.79,0.916,70.0,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721890,1745065637660,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964966,2.68,35,2,0.8
721910,1745065637680,0.0,172.07,,-0.0,-0.02,1.01,3,-1,1,1.01,1.14,89,2404,0.0,3.3,,12.91,0.935,70.0,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721930,1745065637700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721950,1745065637720,0.0,171.95,,-0.01,-0.01,1.0,4,-1,1,1.0,1.14,88,2306,0.0,3.32,,13.03,0.957,70.0,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721970,1745065637740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721990,1745065637760,0.0,171.95,,-0.01,-0.03,1.01,4,-1,1,1.01,1.14,89,2523,0.0,3.31,,13.03,0.957,70.0,,37.9,5,2,2,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964966,2.81,35,2,0.8
722010,1745065637780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722030,1745065637800,0.0,171.95,,-0.03,-0.02,0.99,4,-1,1,1.0,1.14,88,2523,0.0,3.31,,13.01,1.017,70.0,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722050,1745065637820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722070,1745065637840,0.0,171.95,,-0.02,-0.02,0.99,4,-1,1,0.99,1.14,87,2485,0.0,3.28,,13.04,1.093,70.0,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722090,1745065637860,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964966,2.74,35,2,0.8
722110,1745065637880,0.0,171.95,,-0.02,-0.05,1.01,4,-1,1,1.02,1.14,89,2499,0.0,3.28,,13.03,1.054,70.0,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722130,1745065637902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722150,1745065637922,0.0,171.95,,-0.02,-0.03,1.0,4,-1,0,1.0,1.14,88,2448,0.0,3.3,,13.09,0.99,70.0,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722170,1745065637942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722190,1745065637962,0.0,172.07,,-0.03,-0.04,1.01,4,-1,0,1.02,1.14,89,2420,0.0,3.3,,13.09,0.99,70.0,,39.2,5,2,2,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964958,2.86,35,2,0.8
722210,1745065637982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722230,1745065638002,0.0,171.95,,-0.02,-0.06,1.02,4,-1,0,1.02,1.14,90,2420,0.0,3.3,,13.07,0.939,70.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722250,1745065638012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722270,1745065638032,0.0,172.07,,-0.01,-0.05,1.02,4,-1,0,1.02,1.14,89,2332,0.0,3.34,,13.12,0.917,70.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722290,1745065638052,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964958,2.94,36,2,0.8
722310,1745065638072,0.0,172.07,,0.0,-0.05,1.02,4,-1,0,1.02,1.14,89,2231,0.0,3.36,,13.12,0.905,70.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722330,1745065638092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722350,1745065638118,0.0,172.07,,0.01,-0.05,1.01,4,-1,0,1.01,1.14,89,2102,0.0,3.48,,13.32,0.904,70.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722370,1745065638138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722390,1745065638158,0.0,172.07,12.79,-0.01,-0.05,1.01,4,-1,0,1.01,1.14,89,1992,0.0,3.45,15,13.32,0.904,70.0,155,32.9,5,2,2,2,2,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240181,-77.964958,3.03,36,2,0.8
722410,1745065638178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722430,1745065638198,0.0,172.07,,-0.01,-0.03,0.99,4,-1,0,0.99,1.14,87,1992,0.0,3.45,,13.4,0.903,70.0,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722450,1745065638218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722470,1745065638238,0.0,171.95,,0.01,-0.04,0.99,5,-1,0,0.99,1.14,87,1732,0.0,3.53,,13.56,0.908,70.0,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722490,1745065638258,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964958,3.27,36,2,0.8
722510,1745065638278,0.0,172.07,,0.02,-0.05,0.98,5,-1,0,0.99,1.14,87,1725,0.0,3.54,,13.57,0.919,70.0,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722530,1745065638302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722550,1745065638322,0.0,172.07,,0.05,-0.04,1.0,5,-1,0,1.01,1.14,89,1529,0.0,3.55,,13.72,0.94,70.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722570,1745065638342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722590,1745065638362,0.0,172.07,,0.05,-0.04,1.0,5,-1,0,1.0,1.14,88,1453,0.0,3.57,,13.72,0.94,70.0,,24.6,5,2,2,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964958,3.35,36,2,0.8
722610,1745065638382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722630,1745065638402,0.0,171.95,,0.03,-0.02,0.99,5,-1,0,0.99,1.14,87,1453,0.0,3.57,,13.72,0.974,70.0,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722650,1745065638419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722670,1745065638439,0.0,171.95,,0.05,-0.01,1.01,5,-1,0,1.01,1.14,89,1311,0.0,3.59,,13.84,1.008,70.0,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722690,1745065638459,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240177,-77.964958,3.34,36,2,0.8
722710,1745065638479,0.0,172.07,,0.05,-0.02,1.01,5,-0,0,1.02,1.14,89,1280,0.0,3.61,,13.83,1.049,70.0,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722730,1745065638501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722750,1745065638521,0.0,172.07,,0.05,-0.03,1.03,5,-0,0,1.03,1.14,90,1449,0.0,3.6,,13.88,1.07,70.0,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722770,1745065638541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722790,1745065638561,0.0,172.07,,0.06,-0.01,1.03,5,-0,0,1.03,1.14,91,1515,0.0,3.59,,13.88,1.07,70.0,,20.5,5,2,2,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240177,-77.964958,3.51,36,2,0.8
722810,1745065638581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722830,1745065638601,0.0,172.07,,0.06,-0.02,1.02,5,-0,-0,1.03,1.14,90,1515,0.0,3.59,,13.84,1.161,70.0,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
