"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
643054,1745087765111,0.0,187.41,,-0.06,0.01,0.97,0,-0,0,0.97,1.04,93,4075,13.5,3.87,,13.11,1.246,95.2,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643074,1745087765131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643094,1745087765151,0.0,187.41,,-0.04,-0.05,0.92,1,-0,-0,0.92,1.04,89,4090,13.5,3.94,,13.13,1.247,95.2,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643114,1745087765171,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.965324,0.0,35,3,0.8
643134,1745087765191,0.0,187.41,,-0.02,0.05,1.01,-0,-0,0,1.01,1.04,97,4025,13.5,3.98,,13.13,1.247,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643154,1745087765215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643174,1745087765235,0.0,187.28,,-0.01,0.18,1.11,-1,-0,1,1.13,1.13,100,4025,13.5,3.98,,13.17,1.248,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643194,1745087765255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643214,1745087765275,0.0,187.15,,-0.01,0.14,1.08,-1,-0,1,1.09,1.13,97,3891,13.5,3.98,,13.27,1.244,95.2,,31.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.965324,0.16,35,3,0.8
643234,1745087765295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643254,1745087765313,0.0,187.15,,-0.01,0.1,1.06,-0,-0,0,1.06,1.13,94,3837,13.7,4.06,,13.29,1.234,95.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643274,1745087765333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643294,1745087765353,0.0,187.15,,-0.02,0.11,1.05,-0,-0,0,1.06,1.13,94,3699,13.8,4.08,,13.33,1.23,95.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643314,1745087765373,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.965324,0.08,35,3,0.8
643334,1745087765393,0.0,187.03,,-0.01,0.13,1.08,-0,-0,1,1.09,1.13,97,3727,14.0,4.14,,13.33,1.23,95.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643354,1745087765413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643374,1745087765433,0.0,187.03,,0.0,0.16,1.08,-0,-0,1,1.09,1.13,97,3727,14.0,4.14,,13.37,1.216,95.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643394,1745087765453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643414,1745087765473,0.0,187.03,13.66,0.02,0.16,1.03,-0,-0,0,1.04,1.13,93,3571,14.2,4.14,15,13.41,1.207,95.2,173,28.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240162,-77.965324,0.29,35,3,0.8
643434,1745087765493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643454,1745087765515,0.0,187.03,,-0.0,0.02,1.05,0,-0,0,1.05,1.13,93,3501,15.2,4.24,,13.56,1.209,95.2,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643474,1745087765535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643494,1745087765555,0.0,187.03,,0.01,0.12,1.03,-0,-0,1,1.04,1.13,92,3364,16.5,4.32,,13.68,1.181,95.2,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643514,1745087765575,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.965324,0.39,34,3,0.8
643534,1745087765595,0.0,187.03,,-0.01,-0.01,1.05,0,-0,0,1.05,1.13,93,3393,17.1,4.47,,13.68,1.181,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643554,1745087765614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643574,1745087765634,0.0,187.03,,0.01,0.06,1.0,-0,-0,0,1.0,1.13,89,3393,17.1,4.47,,13.69,1.182,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643594,1745087765654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643614,1745087765674,0.0,186.9,,0.0,-0.02,1.06,-0,-0,0,1.06,1.13,94,3302,17.4,4.45,,13.68,1.165,95.2,,26.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240158,-77.965324,0.54,34,3,0.8
643634,1745087765694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643654,1745087765714,0.0,186.9,,-0.01,-0.01,1.02,0,-0,-0,1.02,1.13,90,3220,17.6,4.5,,13.77,1.142,95.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643674,1745087765734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643694,1745087765754,0.0,186.9,,0.01,0.03,1.01,-0,-0,0,1.01,1.13,89,3315,17.7,4.56,,13.8,1.137,95.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643714,1745087765774,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240158,-77.965324,0.73,34,3,0.8
643734,1745087765794,0.0,187.03,,-0.0,-0.0,1.06,-0,-0,0,1.06,1.13,94,3234,17.8,4.51,,13.8,1.137,95.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643754,1745087765814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643774,1745087765834,0.0,187.03,,0.01,0.03,0.98,1,-0,-0,0.98,1.13,87,3234,17.8,4.51,,13.72,1.139,95.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643794,1745087765854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643814,1745087765874,0.0,187.03,,0.0,-0.0,1.04,0,-0,0,1.04,1.13,92,3351,21.1,4.69,,13.83,1.139,95.2,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240158,-77.965324,0.93,34,3,0.8
643834,1745087765894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643854,1745087765914,0.0,187.03,,0.01,-0.01,0.99,1,-0,-0,0.99,1.13,88,3347,28.0,4.45,,13.96,1.126,95.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643874,1745087765934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643894,1745087765954,0.0,187.03,,-0.01,0.01,1.03,-0,-0,1,1.03,1.13,91,3320,30.7,4.81,,14.08,1.109,95.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643914,1745087765974,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240158,-77.965324,1.02,34,3,0.8
643934,1745087765994,0.0,186.9,,0.0,0.07,1.02,-0,-0,1,1.03,1.13,91,3752,32.0,5.0,,14.08,1.109,95.2,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643954,1745087766006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643974,1745087766026,0.0,186.9,,0.01,0.03,1.02,-0,-0,1,1.02,1.13,90,3752,32.0,5.0,,14.02,1.141,95.2,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643994,1745087766046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644014,1745087766066,0.0,186.9,,0.0,-0.05,0.94,0,-0,-0,0.94,1.13,84,3791,32.1,4.81,,13.98,1.159,95.2,,31.5,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240158,-77.965332,1.27,36,3,0.8
644034,1745087766086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644054,1745087766114,0.0,186.9,,0.01,0.03,1.02,0,-0,0,1.02,1.13,91,4006,32.1,4.79,,13.94,1.075,95.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644074,1745087766134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644094,1745087766154,0.0,186.9,,0.04,-0.02,0.93,1,-0,-0,0.93,1.13,83,4215,30.2,4.78,,13.83,1.072,95.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644114,1745087766174,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240158,-77.965332,1.35,36,3,0.8
644134,1745087766194,0.0,187.03,,0.08,-0.02,0.91,2,-0,-1,0.91,1.13,81,4667,21.7,4.16,,13.83,1.072,95.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644154,1745087766212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644174,1745087766232,0.0,186.9,,0.06,0.08,1.0,1,-0,-0,1.01,1.13,89,4667,21.7,4.16,,13.53,1.127,95.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644194,1745087766252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644214,1745087766272,0.0,186.9,,0.0,0.11,1.04,1,-0,0,1.04,1.13,92,4693,20.5,3.86,,13.37,1.064,95.2,,38.0,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240158,-77.965332,1.76,36,3,0.8
644334,1745087766392,0.0,186.9,,0.04,0.07,1.01,0,-0,0,1.02,1.13,90,4234,20.6,4.05,,13.45,1.039,95.2,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644354,1745087766414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644374,1745087766434,0.0,186.9,,0.02,0.15,1.08,-0,-0,1,1.09,1.13,97,4234,20.6,4.05,,13.47,1.127,95.2,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644414,1745087766474,0.0,186.9,13.71,0.05,0.14,1.08,-0,-0,1,1.09,1.13,97,4203,20.6,4.14,15,13.48,1.183,95.2,173,34.8,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240158,-77.965332,1.98,36,3,0.8
644514,1745087766572,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240158,-77.965332,2.26,36,3,0.8
644534,1745087766592,0.0,187.03,,0.02,0.14,1.0,0,-0,0,1.01,1.13,90,3822,20.8,4.31,,13.55,1.205,95.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644594,1745087766651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644614,1745087766671,0.0,186.9,,0.04,0.16,1.03,0,-0,0,1.04,1.13,92,3800,20.8,4.41,,13.6,1.141,95.2,,29.7,5,2,0,1,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240158,-77.965332,2.6,36,3,0.8
644634,1745087766691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644654,1745087766713,0.0,186.9,,0.03,0.1,1.0,1,-0,0,1.0,1.13,89,3666,20.8,4.39,,13.71,1.151,95.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644674,1745087766733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644694,1745087766753,0.0,186.78,,0.01,0.01,1.0,1,-0,-0,1.0,1.13,88,3664,20.7,4.46,,13.69,1.148,95.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644714,1745087766773,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240158,-77.965332,2.75,36,3,0.8
644734,1745087766793,0.0,186.78,,0.01,0.0,1.04,1,-0,0,1.04,1.13,92,3472,20.8,4.48,,13.69,1.148,95.2,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644774,1745087766833,0.0,186.78,,0.04,0.05,0.98,1,-0,0,0.98,1.13,87,3472,20.8,4.48,,13.76,1.153,95.2,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644794,1745087766853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644814,1745087766873,0.0,186.78,,0.02,-0.06,1.03,1,-0,-0,1.03,1.13,92,3444,20.8,4.59,,13.8,1.157,95.2,,26.5,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240154,-77.965332,3.08,36,3,0.8
644834,1745087766893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644854,1745087766913,0.0,186.78,,0.04,0.01,0.97,2,-0,-0,0.97,1.13,86,3365,21.0,4.62,,13.82,1.145,95.2,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644874,1745087766933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644894,1745087766953,0.0,186.78,,0.05,0.04,0.98,1,-0,0,0.98,1.13,87,3189,21.1,4.62,,13.9,1.12,95.2,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644914,1745087766973,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240154,-77.965332,3.29,36,3,0.8
644934,1745087766993,0.0,186.65,,0.04,-0.04,1.05,1,-0,0,1.05,1.13,93,3209,21.1,4.67,,13.9,1.12,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644954,1745087767005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644974,1745087767025,0.0,186.78,,0.02,-0.1,1.08,2,-0,-0,1.08,1.13,96,3209,21.1,4.67,,13.84,1.095,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644994,1745087767045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
