"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1425253,1745091588934,0.0,200.23,,-0.01,-0.11,1.0,0,-0,-0,1.01,1.01,100,5418,19.5,4.07,,12.56,1.167,102.4,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425273,1745091588954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425293,1745091588974,0.0,200.23,,-0.03,-0.08,1.0,0,-0,0,1.0,1.01,100,5469,19.6,4.06,,12.51,1.157,102.4,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425313,1745091588994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425333,1745091589005,0.0,200.23,,-0.04,-0.09,0.96,0,-0,-0,0.96,1.01,96,5522,19.5,4.06,,12.51,1.157,102.4,,57.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.965652,0.07,33,3,0.8
1425353,1745091589025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425373,1745091589045,0.0,200.23,,-0.02,-0.06,1.02,0,-0,0,1.02,1.02,100,5522,19.5,4.06,,12.41,1.2,102.4,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425393,1745091589065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425413,1745091589085,0.0,200.23,,-0.06,-0.07,0.98,0,-0,-0,0.99,1.02,96,5552,19.5,4.06,,12.37,1.23,102.4,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425433,1745091589109,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.965652,0.11,33,3,0.8
1425453,1745091589129,0.0,200.23,,-0.03,-0.08,1.0,0,-0,0,1.0,1.02,98,5568,19.5,4.05,,12.44,1.247,102.4,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425473,1745091589149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425493,1745091589169,0.0,200.23,,-0.05,-0.03,0.94,-0,-0,0,0.95,1.02,92,5673,19.5,4.04,,12.23,1.248,102.4,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425513,1745091589191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425533,1745091589211,0.0,200.23,,-0.01,-0.02,1.04,0,-0,-0,1.04,1.04,100,5712,19.5,4.03,,12.23,1.248,100.6,,58.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.965652,0.04,33,3,0.8
1425553,1745091589231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425573,1745091589251,0.0,200.23,,0.0,-0.13,0.94,1,-1,-1,0.95,1.04,91,5712,19.5,4.03,,12.29,1.248,100.6,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425593,1745091589271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425613,1745091589293,0.0,200.23,,-0.05,-0.13,0.8,0,-1,-1,0.81,1.04,78,5844,10.6,3.99,,11.58,1.25,100.6,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425633,1745091589313,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.965652,0.0,33,3,0.8
1425653,1745091589333,0.0,200.23,,-0.09,-0.09,0.71,-0,-1,-0,0.72,1.04,69,5968,9.3,3.92,,10.92,1.25,100.6,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425673,1745091589353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425693,1745091589373,0.0,200.23,,-0.05,-0.14,0.75,-1,-1,-1,0.76,1.04,73,6349,9.2,3.16,,10.44,1.227,100.6,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425713,1745091589393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425733,1745091589413,0.0,200.23,12.56,-0.05,-0.09,0.79,-0,-1,-1,0.8,1.04,77,6723,9.2,3.26,15,10.44,1.227,100.6,160,59.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239891,-77.965652,0.08,33,3,0.8
1425753,1745091589433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425773,1745091589453,0.0,200.23,,-0.06,-0.04,0.81,-1,-1,-0,0.82,1.04,79,6723,9.2,3.26,,9.98,1.026,100.6,,62.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425793,1745091589473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425813,1745091589495,0.0,200.1,,-0.06,-0.1,0.81,1,-1,-1,0.82,1.04,79,7026,9.3,3.25,,9.69,0.976,100.6,,62.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425833,1745091589515,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.965652,0.06,33,3,0.8
1425853,1745091589535,0.0,199.97,,-0.07,-0.18,0.81,-1,-1,-0,0.83,1.04,80,7324,9.3,3.12,,9.27,0.982,100.6,,62.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425873,1745091589555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425893,1745091589575,0.0,199.97,,-0.08,-0.18,0.85,-0,-1,-0,0.87,1.04,84,7684,8.5,2.92,,8.77,0.978,100.6,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425913,1745091589593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425933,1745091589613,0.0,200.1,,-0.07,-0.08,0.85,-0,-1,-0,0.85,1.04,82,8100,7.9,2.73,,8.77,0.978,100.6,,62.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.965652,0.11,33,3,0.8
1425953,1745091589633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425973,1745091589653,0.0,199.97,,-0.06,-0.03,0.85,-0,-1,-0,0.85,1.04,82,8100,7.9,2.73,,8.34,0.962,100.6,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425993,1745091589673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426013,1745091589693,0.0,199.97,,-0.05,-0.08,0.9,0,-1,-0,0.91,1.04,87,8434,7.4,2.4,,7.82,0.937,100.6,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426033,1745091589713,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.965652,0.04,33,3,0.8
1426053,1745091589733,0.0,199.85,,-0.07,-0.07,0.88,-1,-1,-0,0.89,1.04,85,8685,7.2,2.18,,7.35,0.929,100.6,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426073,1745091589753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426093,1745091589773,0.0,199.85,,-0.05,0.06,0.9,-0,-1,-0,0.9,1.04,87,8783,7.0,2.05,,6.98,0.951,100.6,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426113,1745091589793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426133,1745091589813,0.0,199.72,,-0.01,0.01,0.93,0,-1,-0,0.93,1.04,89,8778,6.9,2.0,,6.98,0.951,100.6,,64.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.965652,0.04,33,3,0.8
1426153,1745091589833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426173,1745091589853,0.0,199.47,,-0.02,-0.04,0.91,-0,-1,-0,0.91,1.04,87,8778,6.9,2.0,,6.78,0.984,100.6,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426193,1745091589873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426213,1745091589895,0.0,199.35,,-0.03,0.05,0.92,-0,-1,0,0.92,1.04,89,8667,7.0,1.95,,6.55,1.027,100.6,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426233,1745091589915,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.965652,0.07,33,3,0.8
1426253,1745091589935,0.0,199.22,,-0.03,0.05,0.91,-0,-1,-0,0.91,1.04,87,8508,7.1,1.93,,6.54,1.062,100.6,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426273,1745091589955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426293,1745091589975,0.0,199.1,,-0.02,0.02,0.9,-1,-1,-0,0.9,1.04,86,8290,7.2,2.0,,6.54,1.103,100.6,,64.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426313,1745091589995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426333,1745091590006,0.0,198.84,,-0.02,0.02,0.92,-0,-0,-0,0.92,1.04,89,8048,7.2,2.05,,6.54,1.103,100.6,,64.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.96566,0.11,33,3,0.8
1426353,1745091590026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426373,1745091590046,0.0,198.72,,-0.05,-0.11,0.93,-1,-0,-0,0.94,1.04,90,8048,7.2,2.05,,6.66,1.164,100.6,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426393,1745091590066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426413,1745091590086,0.0,198.59,,-0.07,-0.12,0.94,0,-0,-0,0.95,1.04,91,7782,7.2,2.07,,6.7,1.221,100.6,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426433,1745091590106,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.04,33,3,0.8
1426453,1745091590126,0.0,198.47,,-0.06,-0.2,0.99,1,-0,-0,1.01,1.04,97,7594,7.0,2.12,,6.87,1.248,100.6,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426473,1745091590146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426493,1745091590166,0.0,198.47,,-0.07,-0.21,0.99,2,-0,-1,1.01,1.04,97,7363,6.9,2.19,,7.08,1.248,100.6,,63.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426513,1745091590192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426533,1745091590212,0.0,198.47,,-0.1,-0.31,0.95,3,-0,-1,1.01,1.04,97,7233,6.9,2.26,,7.08,1.248,100.6,,63.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.96566,0.08,33,3,0.8
1426553,1745091590232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426573,1745091590252,0.0,198.34,,-0.07,-0.14,1.01,1,-0,-1,1.02,1.04,98,7233,6.9,2.26,,7.27,1.248,100.6,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426593,1745091590272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426613,1745091590292,0.0,198.47,,-0.09,-0.25,0.96,3,-0,-1,1.0,1.04,96,7109,6.9,2.3,,7.46,1.209,100.6,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426633,1745091590312,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.04,33,3,0.8
1426653,1745091590332,0.0,198.47,,-0.07,-0.24,1.01,2,-0,-1,1.04,1.04,100,7004,6.8,2.39,,7.55,1.136,100.6,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426673,1745091590352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426693,1745091590372,0.0,198.47,,-0.08,-0.27,1.02,1,-0,-1,1.06,1.06,100,6956,6.9,2.41,,7.73,1.109,100.6,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426713,1745091590392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426733,1745091590412,0.0,198.59,12.56,-0.09,-0.31,0.99,2,-0,-1,1.04,1.06,98,6883,6.8,2.42,15,7.73,1.109,100.6,158,62.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239891,-77.96566,0.04,33,3,0.8
1426753,1745091590432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426773,1745091590452,0.0,198.72,,-0.06,-0.33,0.99,2,-0,-0,1.04,1.06,99,6883,6.8,2.42,,7.97,1.082,100.6,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426793,1745091590472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426813,1745091590494,0.0,198.84,,-0.09,-0.26,0.99,2,-0,-1,1.03,1.06,97,6785,7.1,2.52,,8.17,1.072,100.6,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426833,1745091590514,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.08,33,3,0.8
1426853,1745091590534,0.0,198.84,,-0.07,-0.26,1.01,2,-0,-1,1.04,1.06,99,6727,7.5,2.58,,8.37,1.067,100.6,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426873,1745091590554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426893,1745091590574,0.0,198.84,,-0.06,-0.23,1.0,1,-0,-1,1.03,1.06,97,6641,7.6,2.63,,8.67,1.073,100.6,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426913,1745091590592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426933,1745091590612,0.0,198.97,,-0.03,-0.15,1.02,1,-0,-0,1.03,1.06,97,6583,7.5,2.67,,8.67,1.073,100.6,,61.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.96566,0.1,33,3,0.8
