"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2536309,1745077809589,0.0,183.89,,-0.01,-0.11,0.95,1,-0,-0,0.96,1.0,95,5217,33.8,4.93,,13.71,1.249,86.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536329,1745077809609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536349,1745077809629,0.0,183.89,,-0.04,-0.14,0.89,1,-0,-0,0.9,1.0,90,5872,34.6,4.98,,13.71,1.249,86.2,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536369,1745077809649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536389,1745077809669,0.0,183.76,13.25,-0.04,-0.18,0.89,1,-0,-1,0.91,1.0,91,5872,34.6,4.98,15,13.41,1.24,86.2,158,63.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239735,-77.964531,0.0,28,3,0.9
2536409,1745077809689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536429,1745077809708,0.0,183.76,,-0.05,-0.22,0.89,1,-0,-1,0.92,1.0,92,6719,34.8,5.66,,13.31,1.185,86.2,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536449,1745077809728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536469,1745077809748,0.0,183.76,,-0.05,-0.28,0.92,1,-0,-1,0.96,1.0,96,7971,35.7,5.77,,13.04,1.184,86.2,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536489,1745077809768,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239735,-77.964531,0.0,28,3,0.9
2536509,1745077809788,0.0,183.76,,-0.01,-0.2,0.97,1,-0,-0,0.99,1.0,99,9592,36.3,5.17,,12.2,0.942,86.2,,73.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536529,1745077809808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536549,1745077809828,0.0,183.63,,-0.05,-0.07,0.98,0,-0,-0,0.98,1.0,98,11221,36.5,3.89,,12.2,0.942,86.2,,73.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536569,1745077809848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536589,1745077809868,0.0,183.63,,-0.08,-0.08,1.06,-0,-0,-0,1.07,1.07,100,11221,36.5,3.89,,11.69,0.862,86.2,,74.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239735,-77.964531,0.0,28,3,0.9
2536609,1745077809888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536629,1745077809909,0.0,183.63,,-0.06,-0.02,1.03,-1,-0,-0,1.03,1.07,97,12369,36.5,3.82,,11.29,0.852,86.2,,74.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536649,1745077809929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536669,1745077809949,0.0,183.51,,-0.08,-0.22,1.02,1,-0,0,1.05,1.07,98,13134,36.8,3.29,,11.0,0.901,86.2,,74.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536689,1745077809969,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239735,-77.964531,0.0,28,3,0.9
2536709,1745077809989,0.0,183.51,,-0.02,-0.3,1.06,2,-0,-0,1.1,1.1,100,13456,37.0,2.96,,10.92,0.94,86.2,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536729,1745077810009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536749,1745077810020,0.0,183.51,,-0.01,-0.31,1.07,2,0,-1,1.11,1.11,100,12905,37.2,2.81,,10.92,0.94,86.2,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536769,1745077810040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536789,1745077810060,0.0,183.63,,-0.02,-0.28,0.96,1,0,-1,1.0,1.11,90,12905,37.2,2.81,,10.68,0.989,86.2,,74.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239735,-77.964531,0.26,28,3,0.9
2536809,1745077810080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536829,1745077810104,0.0,183.76,,0.02,-0.21,0.98,1,0,-1,1.0,1.11,90,11453,37.2,3.92,,10.93,1.125,86.2,,74.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536849,1745077810124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536869,1745077810144,0.0,183.89,,0.06,-0.3,0.99,1,0,-0,1.04,1.11,93,10830,37.4,4.07,,11.36,1.247,86.2,,74.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536889,1745077810164,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239735,-77.964531,1.08,28,3,0.9
2536909,1745077810184,0.0,183.89,,0.09,-0.34,0.97,1,0,-0,1.03,1.11,93,10528,37.5,4.42,,11.56,1.224,86.2,,72.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536929,1745077810206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536949,1745077810226,0.0,183.76,,0.1,-0.39,0.96,0,0,0,1.04,1.11,94,10399,37.4,4.58,,11.56,1.224,86.2,,72.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2536969,1745077810246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536989,1745077810266,0.0,183.76,,0.12,-0.44,0.99,2,0,-0,1.08,1.11,97,10399,37.4,4.58,,11.6,1.105,86.2,,71.7,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239735,-77.964531,2.37,28,3,0.9
2537009,1745077810286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537029,1745077810308,0.0,183.76,,0.13,-0.36,1.01,2,-0,-0,1.08,1.11,97,10402,37.4,4.59,,11.65,1.05,86.2,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537049,1745077810328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537069,1745077810348,0.0,183.76,,0.17,-0.36,1.01,2,0,-0,1.09,1.11,98,10411,37.4,4.58,,11.75,1.015,86.2,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537089,1745077810368,,,,,,,,,,,,,,,,,,,,,,,2,0,2,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239735,-77.964531,4.75,28,3,0.9
2537109,1745077810388,0.0,183.76,,0.18,-0.32,1.06,1,0,-0,1.12,1.12,100,10445,37.5,4.56,,11.72,0.999,86.2,,73.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537129,1745077810408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537149,1745077810428,0.0,183.63,,0.19,-0.32,1.04,0,0,-0,1.11,1.12,99,10435,37.6,4.56,,11.72,0.999,86.2,,73.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537169,1745077810448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537189,1745077810468,0.0,183.63,,0.23,-0.22,1.04,-0,0,-0,1.08,1.12,97,10435,37.6,4.56,,11.81,0.986,86.2,,72.7,5,3,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239735,-77.964531,6.27,28,3,0.9
2537209,1745077810488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537229,1745077810508,0.0,183.76,,0.25,-0.08,0.99,-1,0,-0,1.02,1.12,91,10414,37.9,4.59,,11.83,0.984,86.2,,72.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537249,1745077810528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537269,1745077810548,0.0,183.63,,0.3,0.07,0.96,-0,0,0,1.01,1.12,90,10435,38.3,4.59,,11.88,0.984,86.2,,72.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537289,1745077810568,,,,,,,,,,,,,,,,,,,,,,,4,0,5,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239731,-77.964531,8.1,28,3,0.9
2537309,1745077810588,0.0,183.63,,0.34,0.04,0.93,-0,0,0,0.99,1.12,88,10455,38.4,4.58,,11.79,0.981,86.2,,73.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537329,1745077810608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537349,1745077810628,0.0,183.51,,0.36,-0.06,0.94,-0,0,0,1.01,1.12,90,10452,38.4,4.58,,11.79,0.981,86.2,,73.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537369,1745077810648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537389,1745077810668,0.0,183.51,13.2,0.34,-0.1,0.96,0,0,0,1.03,1.12,91,10452,38.4,4.58,15,11.71,0.979,86.2,158,72.1,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239727,-77.964531,9.28,28,3,0.9
2537409,1745077810688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537429,1745077810709,0.0,183.51,,0.33,-0.33,0.96,1,0,0,1.07,1.12,95,10460,38.4,4.59,,11.85,0.977,86.2,,72.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537449,1745077810729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537469,1745077810749,0.0,183.51,,0.32,-0.38,0.98,1,0,0,1.1,1.12,98,10445,38.3,4.57,,11.87,0.98,86.2,,72.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537489,1745077810769,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239727,-77.964531,11.25,28,3,0.9
2537509,1745077810789,0.0,183.51,,0.32,-0.4,0.95,1,0,0,1.08,1.12,96,10419,38.2,4.61,,11.95,0.977,86.2,,71.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537529,1745077810807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537549,1745077810827,0.0,183.38,,0.32,-0.36,0.98,3,0,0,1.09,1.12,97,10419,35.2,4.5,,11.95,0.977,86.2,,71.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537569,1745077810847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537589,1745077810867,0.0,183.51,,0.32,-0.25,0.99,2,0,0,1.07,1.12,95,10419,35.2,4.5,,11.63,0.977,86.2,,71.6,5,8,0,8,8,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239727,-77.964531,12.71,28,3,0.9
2537629,1745077810907,0.0,183.51,,0.34,-0.21,0.97,2,0,0,1.05,1.12,93,10340,31.7,4.54,,11.33,0.96,86.2,,71.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537729,1745077811007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537749,1745077811017,0.0,183.38,,0.34,-0.13,1.01,1,0,-0,1.07,1.12,96,9881,25.2,3.52,,10.65,0.912,86.2,,70.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537769,1745077811037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537809,1745077811077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537829,1745077811103,0.0,183.51,,0.39,-0.09,1.01,2,-0,0,1.09,1.12,97,9544,23.2,3.35,,10.02,0.958,86.2,,69.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537909,1745077811183,0.0,183.38,,0.43,-0.04,1.05,1,-0,1,1.14,1.14,100,8777,18.7,3.38,,9.78,0.987,86.2,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537929,1745077811207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537949,1745077811227,0.0,183.26,,0.44,-0.08,1.06,1,-0,1,1.15,1.15,100,8348,15.5,3.18,,9.78,0.987,86.2,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2537969,1745077811247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2537989,1745077811267,0.0,182.63,,0.43,-0.12,1.03,-1,-1,1,1.12,1.15,98,8348,15.5,3.18,,9.82,0.948,86.2,,63.8,5,12,0,13,12,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239708,-77.964539,19.28,28,3,0.9
2538009,1745077811287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2538029,1745077811307,0.0,182.5,,0.41,-0.13,1.03,-1,-1,1,1.11,1.15,97,7700,10.8,3.13,,9.49,0.912,86.2,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2538049,1745077811327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2538069,1745077811347,0.0,182.5,,0.44,-0.04,1.08,-2,-1,1,1.17,1.17,100,6878,7.3,3.02,,9.23,0.891,86.2,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2538089,1745077811367,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239704,-77.964546,21.24,28,3,0.9
2538109,1745077811387,0.0,182.5,,0.43,-0.03,1.15,-2,-1,1,1.23,1.23,100,5926,2.6,2.31,,9.09,0.9,86.2,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2538129,1745077811409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2538149,1745077811429,0.0,182.63,,0.37,-0.01,1.15,-3,-1,1,1.21,1.23,98,4793,0.0,1.45,,9.09,0.9,86.2,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2538169,1745077811449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2538189,1745077811469,0.0,182.63,,0.34,-0.06,1.14,-3,-1,1,1.19,1.23,97,4793,0.0,1.45,,9.33,0.901,86.2,,41.6,5,14,0,15,14,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,39.2397,-77.964546,22.87,28,3,0.9
