"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
876430,1745065792202,0.0,171.95,,-0.13,-0.07,1.05,-0,-0,0,1.06,1.24,85,3377,14.8,4.23,,11.93,1.249,73.6,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876450,1745065792222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876470,1745065792242,0.0,172.07,,-0.1,-0.01,1.0,-0,-0,0,1.0,1.24,81,3377,14.8,4.23,,12.99,1.248,73.6,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876490,1745065792262,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.18,35,2,0.8
876510,1745065792282,0.0,172.07,,-0.12,-0.09,1.02,-0,-0,0,1.03,1.24,83,3450,15.0,4.17,,13.33,1.248,73.6,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876530,1745065792302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876550,1745065792322,0.0,171.95,,-0.11,-0.05,1.02,-0,-0,1,1.02,1.24,82,3459,15.0,4.19,,13.47,1.248,73.6,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876570,1745065792342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876590,1745065792362,0.0,172.07,,-0.1,-0.07,0.96,0,-0,0,0.97,1.24,78,3458,15.0,4.17,,13.49,1.25,73.6,,46.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.0,35,2,0.8
876610,1745065792382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876630,1745065792402,0.0,172.07,,-0.1,-0.11,1.0,0,-0,0,1.01,1.24,81,3542,11.3,4.11,,13.49,1.25,73.6,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876650,1745065792422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876670,1745065792442,0.0,172.07,,-0.08,-0.1,1.0,0,-0,0,1.01,1.24,81,3542,11.3,4.11,,13.35,1.25,73.6,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876690,1745065792462,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.08,35,2,0.8
876710,1745065792482,0.0,172.07,,-0.06,-0.04,1.04,-0,-0,1,1.05,1.24,84,3891,7.8,3.91,,13.01,1.252,73.6,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876730,1745065792502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876750,1745065792522,0.0,172.07,,-0.06,-0.06,1.04,-1,-0,1,1.05,1.24,84,3923,7.7,3.86,,12.76,1.216,73.6,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876770,1745065792542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876790,1745065792562,0.0,172.07,,-0.05,-0.08,0.97,-0,-0,0,0.98,1.24,78,4049,7.6,3.84,,12.64,1.138,73.6,,54.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.11,35,2,0.8
876810,1745065792582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876830,1745065792601,0.0,172.07,,-0.07,-0.05,1.06,-1,-0,1,1.06,1.24,86,4223,3.2,3.51,,12.64,1.138,73.6,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876850,1745065792621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876870,1745065792641,0.0,172.2,,-0.06,-0.01,1.08,-1,-0,1,1.08,1.24,87,4223,3.2,3.51,,12.36,1.158,73.6,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876890,1745065792661,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.09,35,2,0.8
876910,1745065792681,0.0,172.2,,-0.05,-0.05,0.99,0,-0,0,1.0,1.24,80,4363,2.2,3.2,,12.04,1.098,73.6,,61.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876930,1745065792701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876950,1745065792721,0.0,172.07,,-0.03,-0.09,0.92,1,-0,-0,0.93,1.24,75,4467,1.9,3.1,,11.87,0.987,73.6,,61.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876970,1745065792741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876990,1745065792761,0.0,172.07,,-0.02,-0.14,0.85,1,-0,-1,0.86,1.24,69,4415,1.7,3.03,,11.65,0.968,73.6,,61.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.11,35,2,0.8
877010,1745065792781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877030,1745065792801,0.0,172.07,,-0.03,-0.2,0.81,1,-0,-1,0.83,1.24,67,4425,1.6,3.05,,11.65,0.968,73.6,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877050,1745065792819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877070,1745065792839,0.0,172.07,,-0.05,-0.17,0.87,1,-0,-0,0.89,1.24,71,4425,1.6,3.05,,11.58,0.955,73.6,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877090,1745065792859,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.15,35,2,0.8
877110,1745065792879,0.0,172.07,,-0.05,-0.13,0.94,0,-0,0,0.95,1.24,77,4377,1.5,3.05,,11.53,0.97,73.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877130,1745065792901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877150,1745065792921,0.0,172.07,,-0.03,-0.1,0.96,0,-0,0,0.97,1.24,78,4415,1.6,2.99,,11.52,1.028,73.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877170,1745065792941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877190,1745065792961,0.0,172.07,,-0.0,-0.06,0.92,0,-0,0,0.93,1.24,74,4432,1.5,2.98,,11.52,1.059,73.6,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.08,35,2,0.8
877210,1745065792981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877230,1745065793001,0.0,172.07,,0.02,-0.03,0.89,1,-0,0,0.89,1.24,72,4481,1.6,2.94,,11.52,1.059,73.6,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877250,1745065793013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877270,1745065793033,0.0,172.07,,0.03,-0.07,0.84,1,-0,-0,0.85,1.24,68,4481,1.6,2.94,,11.46,1.019,73.6,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877290,1745065793053,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.23,37,2,0.7
877310,1745065793073,0.0,172.07,,0.0,-0.12,0.83,1,-0,-0,0.83,1.24,67,4354,1.6,2.98,,11.37,0.997,73.6,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877330,1745065793093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877350,1745065793119,0.0,172.07,,0.0,-0.06,0.92,0,-0,-0,0.93,1.24,74,4249,1.7,2.94,,11.38,0.997,73.6,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877370,1745065793139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877390,1745065793159,0.0,172.07,12.71,0.01,-0.03,0.92,1,-0,-0,0.93,1.24,74,4176,1.6,2.98,15,11.42,1.024,73.6,183,60.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239628,-77.964577,0.13,37,2,0.7
877410,1745065793179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877430,1745065793201,0.0,171.95,,-0.02,-0.03,0.98,0,-0,0,0.98,1.24,79,4171,1.6,2.94,,11.42,1.024,73.6,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877450,1745065793221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877470,1745065793241,0.0,172.07,,-0.02,-0.02,0.94,1,-0,-0,0.94,1.24,75,4171,1.6,2.94,,11.4,1.09,73.6,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877490,1745065793261,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.0,37,2,0.7
877510,1745065793281,0.0,171.95,,-0.04,-0.01,0.98,-0,-0,0,0.99,1.24,79,4115,1.6,2.98,,11.45,1.128,73.6,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877530,1745065793303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877550,1745065793323,0.0,172.07,,-0.03,-0.07,0.92,1,-0,-0,0.93,1.24,75,4066,1.5,2.94,,11.5,1.091,73.6,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877570,1745065793343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877590,1745065793363,0.0,171.95,,-0.01,0.03,0.96,0,-0,0,0.96,1.24,77,4001,1.4,2.97,,11.56,1.09,73.6,,56.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.11,37,2,0.7
877610,1745065793383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877630,1745065793403,0.0,171.95,,-0.02,-0.02,0.97,0,-0,0,0.97,1.24,78,3960,1.3,2.9,,11.56,1.09,73.6,,55.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877650,1745065793423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877670,1745065793443,0.0,172.07,,-0.04,-0.05,0.94,0,-0,-0,0.94,1.24,76,3960,1.3,2.9,,11.57,1.104,73.6,,55.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877690,1745065793463,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.08,37,2,0.7
877710,1745065793483,0.0,172.07,,-0.06,-0.05,0.93,0,-0,-0,0.93,1.24,75,3855,1.3,3.0,,11.75,1.127,73.6,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877730,1745065793502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877750,1745065793522,0.0,172.07,,-0.06,-0.03,0.95,0,-0,-0,0.96,1.24,77,3803,1.4,3.02,,11.81,1.155,73.6,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877770,1745065793542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877790,1745065793562,0.0,172.07,,-0.07,-0.01,0.97,0,-0,0,0.97,1.24,78,3696,1.5,3.03,,11.92,1.218,73.6,,52.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.08,37,2,0.7
877810,1745065793582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877830,1745065793602,0.0,172.07,,-0.06,-0.01,0.97,-0,-0,0,0.98,1.24,78,3639,1.5,3.05,,11.92,1.218,73.6,,50.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877850,1745065793622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877870,1745065793642,0.0,172.07,,-0.04,0.04,0.96,-0,-0,0,0.96,1.24,77,3639,1.5,3.05,,11.99,1.234,73.6,,50.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877890,1745065793662,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.23,37,2,0.7
877910,1745065793682,0.0,172.07,,-0.06,-0.05,0.95,0,-0,-0,0.95,1.24,76,3496,1.6,3.09,,12.12,1.23,73.6,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877930,1745065793702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
