"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1097208,1745084823401,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.05,31,3,0.9
1097228,1745084823421,0.0,185.39,,-0.06,-0.02,0.94,-2,-0,0,0.95,0.99,96,7968,21.9,5.17,,11.5,1.036,97.0,,68.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097248,1745084823441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097268,1745084823461,0.0,185.39,,-0.06,-0.1,1.01,-1,-0,0,1.02,1.02,100,9109,22.0,4.64,,10.88,0.872,97.0,,68.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097288,1745084823481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097308,1745084823501,0.0,185.39,,-0.04,-0.09,0.99,-2,-0,0,0.99,1.02,98,10467,22.2,3.63,,10.21,0.804,97.0,,74.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.0,31,3,0.9
1097328,1745084823521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097348,1745084823541,0.0,185.27,,-0.06,-0.02,0.98,-2,-0,1,0.98,1.02,97,11418,22.3,3.32,,10.21,0.804,95.2,,74.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097368,1745084823561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097388,1745084823581,0.0,185.14,,-0.07,0.16,0.85,-3,-0,1,0.87,1.02,85,11418,22.3,3.32,,9.73,0.829,95.2,,73.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097408,1745084823601,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.13,31,3,0.9
1097428,1745084823621,0.0,185.14,,-0.02,0.21,0.83,-3,-0,1,0.86,1.02,84,12116,22.6,3.07,,9.13,0.841,95.2,,73.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097448,1745084823641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097468,1745084823661,0.0,185.14,,-0.02,0.23,0.83,-3,-0,1,0.86,1.02,85,12070,17.0,2.55,,8.43,0.881,95.2,,73.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097488,1745084823681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097508,1745084823701,0.0,185.02,,-0.02,0.31,0.79,-3,-0,1,0.85,1.02,84,11761,13.0,2.2,,7.46,0.905,95.2,,73.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.36,31,3,0.9
1097528,1745084823721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097548,1745084823741,0.0,185.02,,0.02,0.32,0.94,-2,-0,2,0.99,1.02,98,11424,12.8,2.0,,7.46,0.905,95.2,,73.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097568,1745084823761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097588,1745084823781,0.0,185.02,,0.05,0.35,0.96,-1,-0,1,1.02,1.02,100,11424,12.8,2.0,,7.08,0.926,95.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097608,1745084823801,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,1.19,31,3,0.9
1097628,1745084823821,0.0,184.89,,0.06,0.23,0.94,-1,-0,1,0.97,1.02,94,11053,12.7,1.96,,6.96,0.939,95.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097648,1745084823841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097668,1745084823861,0.0,184.89,,0.06,0.35,0.9,-1,-0,1,0.96,1.02,94,10742,14.0,2.17,,7.27,0.943,95.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097688,1745084823881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097708,1745084823901,0.0,184.77,13.42,0.07,0.59,0.87,-1,-0,1,1.05,1.05,100,10477,17.4,2.57,15,7.59,0.95,95.2,138,70.7,5,1,0,1,1,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239883,-77.965668,1.19,31,3,0.9
1097728,1745084823919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097748,1745084823939,0.0,184.77,,0.09,0.79,0.81,-2,-0,1,1.14,1.14,100,10450,18.6,2.83,,7.59,0.95,95.2,,70.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097768,1745084823959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097788,1745084823979,0.0,184.77,,0.08,0.66,0.86,-1,-0,0,1.09,1.14,96,10450,18.6,2.83,,8.07,0.997,95.2,,72.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097808,1745084823999,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,1.95,31,3,0.9
1097828,1745084824013,0.0,184.64,,0.08,0.21,0.94,-0,-0,-0,0.97,1.14,85,10494,19.5,2.93,,8.21,0.995,95.2,,72.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097848,1745084824033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097868,1745084824053,0.0,184.51,,0.06,0.02,0.94,-0,-0,-0,0.95,1.14,83,10578,19.4,2.95,,8.31,0.993,95.2,,72.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097888,1745084824073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097908,1745084824093,0.0,184.39,,0.06,0.17,0.91,-1,-0,1,0.93,1.14,82,10608,20.7,3.01,,8.45,0.989,95.2,,71.8,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,2.34,31,3,0.9
1097928,1745084824117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097948,1745084824137,0.0,184.26,,0.07,0.38,0.9,-2,-0,1,0.98,1.14,87,10714,20.9,3.0,,8.45,0.989,95.2,,71.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1097968,1745084824157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1097988,1745084824177,0.0,184.26,,0.06,0.29,0.96,-1,-0,0,1.01,1.14,89,10714,20.9,3.0,,8.57,0.984,95.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098008,1745084824197,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,2.96,31,3,0.9
1098028,1745084824218,0.0,184.14,,0.08,0.2,0.94,-2,-0,0,0.97,1.14,85,10832,22.3,3.06,,9.14,0.992,95.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098048,1745084824238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098068,1745084824258,0.0,184.14,,0.08,0.23,0.93,-1,-0,0,0.96,1.14,84,10983,23.6,3.17,,9.15,1.001,95.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098088,1745084824278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098108,1745084824298,0.0,184.01,,0.07,0.17,0.95,-1,-0,0,0.97,1.14,85,11130,24.4,3.23,,9.46,1.014,95.2,,74.1,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,3.6,31,3,0.9
1098128,1745084824320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098148,1745084824340,0.0,183.89,,0.12,0.15,0.99,-1,-0,0,1.0,1.14,89,11213,24.6,3.24,,9.46,1.014,95.2,,74.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098168,1745084824360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098188,1745084824380,0.0,183.89,,0.14,0.03,0.95,-0,-0,0,0.96,1.14,84,11213,24.6,3.24,,9.52,1.017,95.2,,73.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098208,1745084824400,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,4.05,31,3,0.9
1098228,1745084824420,0.0,183.76,,0.11,-0.04,0.91,-0,-0,0,0.92,1.14,81,11141,24.6,3.23,,9.69,1.027,95.2,,73.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098248,1745084824440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098268,1745084824460,0.0,183.63,,0.14,0.04,0.94,-1,-0,0,0.95,1.14,84,11061,21.9,3.14,,9.17,1.046,95.2,,73.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098288,1745084824480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098308,1745084824502,0.0,183.51,,0.18,0.02,0.92,-0,0,0,0.93,1.14,82,10681,21.6,3.15,,9.1,1.03,95.2,,74.3,5,3,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239876,-77.965668,5.36,31,3,0.9
1098328,1745084824522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098348,1745084824542,0.0,183.38,,0.21,0.2,0.89,-1,0,0,0.94,1.14,83,10132,23.0,3.07,,9.1,1.03,95.2,,74.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098368,1745084824562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098388,1745084824582,0.0,183.26,,0.22,0.15,0.88,-0,0,0,0.92,1.14,81,10132,23.0,3.07,,9.13,1.025,95.2,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098408,1745084824602,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239876,-77.965668,7.01,31,3,0.9
1098428,1745084824622,0.0,183.01,,0.25,-0.08,0.92,0,-0,0,0.95,1.14,84,9562,22.0,3.19,,9.25,1.04,95.2,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098448,1745084824642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098468,1745084824662,0.0,182.76,,0.32,-0.2,1.0,2,0,0,1.07,1.14,94,9085,21.7,3.18,,9.42,1.048,95.2,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098488,1745084824682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098508,1745084824702,0.0,182.63,,0.33,-0.23,0.98,2,0,0,1.06,1.14,93,8682,21.2,3.33,,9.85,1.04,95.2,,66.3,5,6,0,9,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239872,-77.965668,9.54,31,3,0.9
1098528,1745084824722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098548,1745084824742,0.0,182.5,,0.31,-0.16,0.94,2,-0,-0,1.01,1.14,89,8249,22.1,3.64,,9.85,1.04,95.2,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098568,1745084824762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098588,1745084824782,0.0,182.38,,0.35,-0.03,0.96,2,-0,-0,1.02,1.14,90,8249,22.1,3.64,,10.12,1.022,95.2,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098608,1745084824802,,,,,,,,,,,,,,,,,,,,,,,7,0,7,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239872,-77.965668,9.54,31,3,0.9
1098628,1745084824820,0.0,182.25,,0.33,0.13,0.93,1,0,0,0.99,1.14,87,7823,21.1,3.94,,10.49,1.003,95.2,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098648,1745084824840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098668,1745084824860,0.0,182.13,,0.33,0.18,0.95,2,0,-0,1.02,1.14,90,7430,21.5,3.97,,10.94,0.977,95.2,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098688,1745084824880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098708,1745084824902,0.0,182.13,13.4,0.34,0.13,0.95,2,0,0,1.02,1.14,90,6933,21.5,4.85,15,11.22,0.969,95.2,137,62.7,5,8,0,8,9,0.0,43.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239868,-77.965675,13.19,31,3,0.9
1098728,1745084824922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098748,1745084824942,0.0,182.0,,0.35,0.03,0.96,2,0,-0,1.02,1.14,90,6477,21.2,4.45,,11.22,0.969,95.2,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098768,1745084824962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098788,1745084824982,0.0,182.0,,0.36,0.1,1.02,2,0,0,1.09,1.14,96,6477,21.2,4.45,,11.5,0.956,95.2,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098808,1745084825002,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239868,-77.965675,13.19,31,3,0.9
1098828,1745084825014,0.0,181.88,,0.37,0.2,1.13,2,-0,0,1.2,1.2,100,6001,21.1,3.97,,11.85,0.919,95.2,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
