"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1492229,1745076765486,0.0,175.84,,-0.01,0.17,0.81,-1,-1,-1,0.83,0.97,85,12676,42.2,4.13,,11.64,0.994,86.2,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492249,1745076765506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492269,1745076765526,0.0,175.84,,0.03,0.14,0.81,-2,-0,-1,0.82,0.97,84,13477,48.8,3.97,,11.64,0.994,86.2,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492289,1745076765546,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239239,-77.965454,1.22,30,3,0.8
1492309,1745076765566,0.0,175.72,,0.0,0.13,0.8,-3,-0,0,0.81,0.97,83,13477,48.8,3.97,,12.05,0.945,86.2,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492329,1745076765586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492349,1745076765604,0.0,175.47,,-0.02,0.21,0.82,-2,-0,0,0.85,0.97,87,13706,51.3,3.96,,12.29,0.965,86.2,,71.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492369,1745076765624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492389,1745076765644,0.0,175.34,13.51,-0.02,0.1,0.83,-2,-0,-0,0.84,0.97,86,12975,52.7,4.1,15,12.29,1.21,86.2,153,71.6,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239239,-77.965454,1.36,30,3,0.8
1492409,1745076765664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492429,1745076765684,0.0,175.21,,-0.02,0.0,0.82,-2,0,0,0.82,0.97,84,13005,50.8,4.06,,12.21,1.246,86.2,,71.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492449,1745076765705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492469,1745076765725,0.0,175.09,,0.06,0.05,0.82,-2,0,-0,0.82,0.97,85,12733,42.1,4.02,,12.21,1.246,86.2,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492489,1745076765745,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239235,-77.965454,1.43,30,3,0.8
1492509,1745076765765,0.0,174.84,,0.08,0.12,0.86,-3,0,0,0.87,0.97,89,12733,42.1,4.02,,11.91,1.192,86.2,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492529,1745076765785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492549,1745076765805,0.0,174.71,,0.11,0.1,0.86,-5,0,1,0.87,0.97,90,12451,41.7,4.21,,11.69,1.094,86.2,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492569,1745076765825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492589,1745076765845,0.0,174.71,,0.1,0.1,0.88,-6,1,1,0.89,0.97,92,12051,44.3,4.52,,12.07,1.026,86.2,,70.0,5,2,0,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239235,-77.965454,2.25,30,3,0.8
1492609,1745076765865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492629,1745076765885,0.0,174.59,,0.09,-0.02,0.89,-7,0,2,0.89,0.97,92,11667,47.2,3.92,,12.31,0.969,86.2,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492649,1745076765906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492669,1745076765926,0.0,174.46,,0.17,0.06,0.95,-8,0,2,0.96,0.97,99,10864,52.8,3.9,,12.31,0.969,86.2,,70.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492689,1745076765946,,,,,,,,,,,,,,,,,,,,,,,3,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239235,-77.965454,3.89,30,3,0.8
1492709,1745076765966,0.0,174.46,,0.2,0.04,0.93,-8,0,1,0.96,0.97,98,10864,52.8,3.9,,12.8,0.986,86.2,,70.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492729,1745076765986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492749,1745076765997,0.0,174.33,,0.23,-0.01,0.96,-9,0,1,0.99,0.99,100,9638,58.9,5.35,,13.28,1.134,86.2,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492769,1745076766017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492789,1745076766037,0.0,174.33,,0.28,0.19,0.95,-11,0,2,1.0,1.0,100,9291,64.0,5.44,,13.67,1.238,86.2,,68.0,5,5,0,6,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239235,-77.965454,6.58,30,3,0.8
1492809,1745076766057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492829,1745076766077,0.0,174.33,,0.33,0.18,0.91,-13,1,2,0.99,1.0,98,8914,76.9,5.71,,13.73,1.109,86.2,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492849,1745076766105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492869,1745076766125,0.0,174.33,,0.4,0.2,0.94,-13,1,2,1.04,1.04,100,8789,87.2,5.72,,13.73,1.109,86.2,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492889,1745076766145,,,,,,,,,,,,,,,,,,,,,,,6,0,7,7,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239231,-77.965454,8.99,30,3,0.8
1492909,1745076766165,0.0,174.08,,0.43,0.07,0.96,-13,1,1,1.06,1.06,100,8789,87.2,5.72,,14.03,1.04,86.2,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492929,1745076766185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492949,1745076766203,0.0,174.08,,0.44,0.1,0.98,-14,1,1,1.08,1.08,100,8633,93.6,5.71,,13.94,0.981,86.2,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1492969,1745076766223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1492989,1745076766243,0.0,173.96,,0.45,0.09,0.96,-16,1,1,1.07,1.08,99,8460,97.4,5.71,,13.9,0.94,86.2,,66.9,5,7,0,10,9,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239231,-77.965454,11.35,30,3,0.8
1493009,1745076766263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493029,1745076766283,0.0,173.96,,0.48,0.02,0.97,-16,2,1,1.09,1.09,100,7967,99.3,5.67,,14.02,0.931,86.2,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493049,1745076766305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493069,1745076766325,0.0,173.83,,0.54,-0.03,0.98,-17,2,2,1.12,1.12,100,6819,99.4,5.33,,14.02,0.931,86.2,,62.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493089,1745076766345,,,,,,,,,,,,,,,,,,,,,,,9,0,22,21,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239227,-77.965454,13.64,30,3,0.8
1493109,1745076766365,0.0,173.71,,0.58,-0.1,1.04,-20,1,2,1.19,1.19,100,6819,99.4,5.33,,14.1,0.932,86.2,,62.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493129,1745076766385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493149,1745076766405,0.0,173.58,,0.56,-0.14,1.0,-22,1,1,1.16,1.19,97,5385,99.4,4.87,,14.27,0.939,86.2,,50.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493169,1745076766425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493189,1745076766445,0.0,173.58,,0.6,-0.11,1.04,-24,1,1,1.2,1.2,100,4843,99.4,4.32,,14.28,0.929,86.2,,50.8,5,10,0,24,25,0.0,101.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239223,-77.965462,16.48,30,3,0.8
1493209,1745076766465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493229,1745076766485,0.0,173.58,,0.58,-0.17,1.01,-26,1,1,1.18,1.2,98,4088,99.3,4.6,,14.38,0.87,86.2,,50.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493249,1745076766505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493269,1745076766525,0.0,173.58,,0.61,-0.16,1.04,-27,1,1,1.22,1.22,100,3604,99.3,4.65,,14.38,0.87,86.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493289,1745076766545,,,,,,,,,,,,,,,,,,,,,,,12,0,18,18,0.0,77.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23922,-77.965462,19.48,30,3,0.8
1493309,1745076766565,0.0,173.58,,0.62,-0.19,0.99,-27,1,1,1.18,1.22,97,3604,99.3,4.65,,14.39,0.816,86.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493329,1745076766585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493349,1745076766605,0.0,173.58,,0.57,-0.23,0.99,-26,1,1,1.17,1.22,96,2978,99.4,4.39,,14.32,0.813,86.2,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493369,1745076766625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493389,1745076766645,0.0,173.71,13.58,0.49,-0.21,0.98,-25,0,0,1.11,1.22,92,2518,99.4,4.29,15,14.34,0.836,86.2,153,27.6,5,14,0,13,14,0.0,82.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,39.239212,-77.965462,21.39,30,3,0.8
1493409,1745076766665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493429,1745076766685,0.0,173.96,,0.42,-0.16,0.94,-24,0,-0,1.04,1.22,86,2736,99.4,4.29,,14.27,0.837,86.2,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493449,1745076766706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493469,1745076766726,0.0,174.21,,0.4,-0.16,0.96,-22,1,-1,1.05,1.22,86,2969,99.4,4.28,,14.27,0.837,86.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493489,1745076766746,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,89.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.239208,-77.965469,22.82,30,3,0.8
1493509,1745076766766,0.0,174.33,,0.37,-0.22,1.02,-20,1,-1,1.1,1.22,91,2969,99.4,4.28,,14.36,0.822,86.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493529,1745076766786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493549,1745076766806,0.0,174.46,,0.33,-0.16,1.06,-18,0,-0,1.12,1.22,92,2810,99.4,4.28,,14.35,0.826,86.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493569,1745076766826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493589,1745076766846,0.0,174.59,,0.3,-0.17,1.02,-16,0,-0,1.08,1.22,89,2802,99.4,4.28,,14.3,0.838,86.2,,25.2,5,14,0,14,14,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239204,-77.965469,22.09,30,3,0.8
1493609,1745076766866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
