"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2335909,1745077609184,0.0,181.5,,-0.04,-0.02,1.05,-0,-0,1,1.05,1.08,97,4017,10.5,3.85,,13.01,1.154,82.6,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2335929,1745077609207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2335949,1745077609227,0.0,181.5,,-0.05,-0.09,1.03,-0,-0,0,1.03,1.08,95,4111,10.5,3.82,,13.01,1.154,82.6,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2335969,1745077609247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2335989,1745077609267,0.0,181.5,,-0.03,-0.05,1.05,0,-0,0,1.05,1.08,97,4111,10.5,3.82,,12.87,1.182,82.6,,37.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240173,-77.965271,0.0,29,3,0.8
2336009,1745077609287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336029,1745077609307,0.0,181.5,,-0.05,-0.1,1.02,-0,-0,0,1.03,1.08,95,4171,10.4,3.83,,12.87,1.207,82.6,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336049,1745077609327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336069,1745077609347,0.0,181.5,,-0.05,0.02,1.1,-0,-0,1,1.1,1.1,100,4215,10.5,3.81,,12.84,1.221,82.6,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336089,1745077609367,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.965271,0.04,29,3,0.8
2336109,1745077609387,0.0,181.5,,-0.04,-0.08,0.98,0,-0,0,0.99,1.1,90,4197,10.5,3.8,,12.84,1.228,82.6,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336129,1745077609405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336149,1745077609425,0.0,181.37,,-0.07,-0.05,1.02,-0,-0,0,1.02,1.1,93,4323,10.8,3.8,,12.84,1.228,82.6,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336169,1745077609445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336189,1745077609465,0.0,181.37,,-0.09,0.06,1.14,-1,-0,1,1.15,1.15,100,4323,10.8,3.8,,12.88,1.25,82.6,,39.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240173,-77.965271,0.06,29,3,0.8
2336209,1745077609485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336229,1745077609506,0.0,181.5,,-0.08,0.09,1.16,-1,-0,1,1.17,1.17,100,4403,11.2,3.78,,12.8,1.22,82.6,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336249,1745077609526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336269,1745077609546,0.0,181.37,,-0.03,0.07,1.11,-0,-0,1,1.11,1.17,95,4413,11.6,3.77,,12.83,1.159,82.6,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336289,1745077609566,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.965271,0.04,29,3,0.8
2336309,1745077609586,0.0,181.37,,0.01,0.02,1.07,0,-0,0,1.07,1.17,91,4573,12.0,3.77,,12.83,1.159,82.6,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336329,1745077609604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336349,1745077609624,0.0,181.25,,0.03,0.09,1.15,-0,-0,1,1.15,1.17,98,4683,12.7,3.78,,12.91,1.197,82.6,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336369,1745077609644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336389,1745077609664,0.0,181.25,13.59,-0.03,0.14,1.17,-1,-0,1,1.17,1.17,100,4683,12.7,3.78,15,12.84,1.155,82.6,160,43.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240173,-77.965271,0.04,29,3,0.8
2336409,1745077609684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336429,1745077609706,0.0,181.25,,-0.06,0.03,1.1,-0,-0,1,1.1,1.17,93,4693,13.2,3.8,,12.88,1.09,82.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336449,1745077609726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336469,1745077609746,0.0,181.25,,-0.02,0.03,1.11,0,-0,0,1.11,1.17,94,4803,13.7,3.84,,12.97,1.075,82.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336489,1745077609766,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.965271,0.08,29,3,0.8
2336509,1745077609786,0.0,181.25,,-0.06,0.03,1.09,-0,-0,1,1.09,1.17,93,4853,13.8,3.84,,12.93,1.08,82.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336529,1745077609806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336549,1745077609826,0.0,181.25,,-0.02,-0.09,1.02,0,-0,-0,1.02,1.17,87,4853,13.8,3.84,,12.93,1.08,82.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336569,1745077609846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336589,1745077609866,0.0,181.25,,0.03,-0.09,1.01,1,-0,-0,1.01,1.17,86,4693,13.8,3.85,,13.0,1.097,82.6,,43.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240173,-77.965271,0.06,29,3,0.8
2336609,1745077609886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336629,1745077609906,0.0,181.25,,0.07,-0.15,0.93,1,-0,-1,0.94,1.17,80,4439,13.8,3.85,,12.99,1.087,82.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336649,1745077609926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336669,1745077609946,0.0,181.12,,0.04,-0.14,0.96,1,-0,-0,0.97,1.17,83,4216,13.8,3.87,,13.05,1.107,82.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336689,1745077609966,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.965271,0.13,29,3,0.8
2336709,1745077609986,0.0,181.25,,0.04,-0.15,0.96,1,-0,-1,0.97,1.17,83,4039,14.2,3.88,,13.11,1.213,82.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336729,1745077610006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336749,1745077610016,0.0,181.25,,0.04,-0.16,0.99,1,-0,-0,1.0,1.17,85,3624,14.3,3.91,,13.11,1.213,82.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336769,1745077610036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336789,1745077610056,0.0,181.25,,0.07,-0.08,1.02,-0,-0,0,1.02,1.17,87,3624,14.3,3.91,,13.37,1.198,82.6,,31.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240173,-77.965271,0.46,28,3,0.8
2336809,1745077610076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336829,1745077610104,0.0,181.37,,0.06,-0.15,1.08,-0,-0,0,1.09,1.17,93,3299,14.4,3.98,,13.57,1.169,82.6,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336849,1745077610124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336869,1745077610144,0.0,181.25,,0.07,-0.18,1.13,-0,-0,0,1.15,1.17,98,3047,14.5,4.04,,13.77,1.175,82.6,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336889,1745077610164,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.965271,1.01,28,3,0.8
2336909,1745077610184,0.0,181.25,,0.07,-0.18,1.08,-0,-0,0,1.1,1.17,93,2655,15.8,4.16,,13.95,1.197,82.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336929,1745077610206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336949,1745077610226,0.0,181.12,,0.06,-0.16,1.06,-0,-0,0,1.08,1.17,92,2444,16.2,4.25,,13.95,1.197,82.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2336969,1745077610246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2336989,1745077610266,0.0,181.12,,0.07,-0.15,1.03,-0,-0,0,1.05,1.17,89,2444,16.2,4.25,,14.04,1.203,82.6,,21.4,5,1,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240173,-77.965271,1.42,28,3,0.8
2337009,1745077610286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337029,1745077610306,0.0,181.12,,0.07,-0.16,1.03,-0,-0,0,1.05,1.17,89,2210,20.4,4.37,,14.19,1.213,82.6,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337049,1745077610326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337069,1745077610346,0.0,181.12,,0.09,-0.17,1.04,-0,-0,0,1.06,1.17,90,2170,30.3,4.61,,14.24,1.228,82.6,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337089,1745077610366,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.965271,1.88,28,3,0.8
2337109,1745077610386,0.0,181.12,,0.08,-0.14,1.04,-0,-0,0,1.05,1.17,89,1919,42.2,4.36,,14.24,1.231,82.6,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337129,1745077610406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337149,1745077610426,0.0,181.12,,0.07,-0.13,1.03,-0,-0,0,1.04,1.17,88,2097,48.2,4.74,,14.24,1.231,82.6,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337169,1745077610446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337189,1745077610466,0.0,181.25,,0.08,-0.12,1.04,-1,-0,0,1.05,1.17,89,2097,48.2,4.74,,14.34,1.22,82.6,,17.1,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240173,-77.965271,2.44,28,3,0.8
2337209,1745077610486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337229,1745077610505,0.0,181.25,,0.05,-0.14,1.03,-1,-0,0,1.04,1.17,89,1855,48.2,4.55,,14.27,1.251,82.6,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337249,1745077610525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337269,1745077610545,0.0,181.25,,0.03,-0.14,1.03,-1,-0,0,1.04,1.17,89,2336,47.8,4.53,,14.31,1.172,82.6,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337289,1745077610565,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.965271,2.71,28,3,0.8
2337309,1745077610585,0.0,181.37,,0.01,-0.12,1.01,-1,-0,0,1.02,1.17,87,2097,42.5,4.62,,14.31,1.172,82.6,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337329,1745077610605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337349,1745077610625,0.0,181.37,,0.02,-0.11,1.0,-1,-0,0,1.01,1.17,86,2227,42.3,4.65,,14.31,1.135,82.6,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337369,1745077610645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337389,1745077610665,0.0,181.37,13.56,0.01,-0.13,1.01,-1,-0,0,1.02,1.17,87,2227,42.3,4.65,15,14.28,1.071,82.6,160,20.3,5,2,0,2,2,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240177,-77.965271,2.91,28,3,0.8
2337409,1745077610685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337429,1745077610705,0.0,181.25,,0.0,-0.13,1.01,-1,-0,0,1.02,1.17,87,2289,42.3,4.63,,14.28,1.01,82.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337449,1745077610725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337469,1745077610745,0.0,181.25,,0.01,-0.13,1.03,-1,-0,0,1.03,1.17,88,2334,42.2,4.63,,14.3,1.011,82.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337489,1745077610765,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240177,-77.965271,3.08,28,3,0.8
2337509,1745077610785,0.0,181.25,,0.0,-0.14,1.04,-1,-0,0,1.05,1.17,89,2354,42.2,4.63,,14.28,1.047,82.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337529,1745077610805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337549,1745077610825,0.0,181.12,,-0.0,-0.13,1.02,-1,-0,0,1.02,1.17,87,2428,42.2,4.63,,14.28,1.047,82.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2337569,1745077610845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2337589,1745077610865,0.0,181.25,,-0.0,-0.13,1.02,-1,-0,0,1.03,1.17,87,2428,42.2,4.63,,14.28,1.084,82.6,,22.3,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240177,-77.965271,3.22,28,3,0.8
2337609,1745077610885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
