"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2959029,1745078232314,0.0,186.78,,-0.15,0.04,1.01,-1,-0,-0,1.02,1.15,89,11144,2.9,1.54,,8.11,1.248,88.0,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959049,1745078232334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959069,1745078232354,0.0,186.78,,-0.14,-0.05,1.01,-0,-0,0,1.02,1.15,89,11144,2.9,1.54,,6.79,1.237,88.0,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959089,1745078232374,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.0,29,3,0.8
2959109,1745078232394,0.0,186.65,,-0.14,-0.01,1.01,-0,-0,0,1.02,1.15,89,10484,2.3,1.4,,5.82,1.127,88.0,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959129,1745078232414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959149,1745078232434,0.0,186.65,,-0.13,0.03,0.94,1,-0,-0,0.95,1.15,82,9786,11.1,1.8,,6.28,1.246,88.0,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959169,1745078232454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959189,1745078232474,0.0,186.53,,-0.1,-0.11,1.0,1,-0,-0,1.01,1.15,88,9316,20.0,2.39,,7.55,1.25,88.0,,67.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,0.09,29,3,0.8
2959209,1745078232494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959229,1745078232514,0.0,186.65,,-0.07,0.06,0.95,2,-0,0,0.96,1.15,84,9295,23.2,2.74,,7.55,1.25,88.0,,67.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959249,1745078232534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959269,1745078232554,0.0,186.53,,-0.09,-0.06,1.02,1,-0,-0,1.02,1.15,89,9295,23.2,2.74,,8.77,1.252,88.0,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959289,1745078232574,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.04,29,3,0.8
2959309,1745078232594,0.0,186.53,,-0.1,0.07,0.99,1,-0,0,1.0,1.15,87,9416,24.2,3.03,,9.42,1.252,88.0,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959329,1745078232614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959349,1745078232634,0.0,186.53,,-0.09,-0.08,0.96,2,-0,-0,0.97,1.15,84,9519,21.3,3.23,,9.29,1.252,88.0,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959369,1745078232654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959389,1745078232674,0.0,186.4,13.14,-0.09,0.05,0.85,0,-0,0,0.86,1.15,75,9842,17.6,3.09,15,8.89,1.251,88.0,164,67.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239613,-77.964584,0.05,29,3,0.8
2959409,1745078232694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959429,1745078232714,0.0,186.4,,-0.1,-0.17,0.88,0,-0,0,0.9,1.15,78,10222,17.2,3.0,,8.89,1.251,88.0,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959449,1745078232734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959469,1745078232754,0.0,186.27,,-0.12,-0.14,1.01,1,-0,0,1.02,1.15,89,10222,17.2,3.0,,8.62,1.248,88.0,,68.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959489,1745078232774,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.08,29,3,0.8
2959509,1745078232794,0.0,186.27,,-0.1,-0.17,0.99,1,-0,0,1.01,1.15,88,10615,16.4,2.83,,8.43,1.184,88.0,,68.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959529,1745078232812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959549,1745078232832,0.0,186.27,,-0.1,-0.18,1.01,1,-0,0,1.03,1.15,90,11048,14.1,2.53,,7.79,1.12,88.0,,68.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959569,1745078232852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959589,1745078232872,0.0,186.15,,-0.11,-0.07,1.04,1,-0,1,1.05,1.15,91,11169,13.1,2.21,,7.7,1.057,88.0,,67.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,0.06,29,3,0.8
2959609,1745078232892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959629,1745078232912,0.0,186.27,,-0.09,-0.17,1.11,1,-0,1,1.13,1.15,98,11127,12.6,2.09,,7.7,1.057,88.0,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959649,1745078232932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959669,1745078232952,0.0,186.15,,-0.1,-0.11,1.03,1,-0,1,1.04,1.15,91,11127,12.6,2.09,,7.26,1.073,88.0,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959689,1745078232972,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.04,29,3,0.8
2959709,1745078232992,0.0,186.15,,-0.14,-0.15,1.11,1,-0,1,1.13,1.15,99,10919,12.5,2.0,,6.94,1.118,88.0,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959729,1745078233004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959749,1745078233024,0.0,186.02,,-0.14,-0.3,1.07,1,-0,1,1.12,1.15,98,10666,12.3,2.02,,7.06,1.223,88.0,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959769,1745078233044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959789,1745078233064,0.0,186.02,,-0.18,-0.28,1.11,2,-0,1,1.16,1.16,100,10414,11.4,1.9,,6.87,1.252,88.0,,68.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,0.04,29,3,0.8
2959809,1745078233084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959829,1745078233111,0.0,186.02,,-0.16,-0.19,1.11,1,-0,0,1.14,1.16,98,10037,11.0,1.88,,6.87,1.252,88.0,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959849,1745078233131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959869,1745078233151,0.0,186.02,,-0.16,-0.15,1.14,-0,0,1,1.16,1.16,100,10037,11.0,1.88,,6.7,1.252,88.0,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959889,1745078233171,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.05,29,3,0.8
2959909,1745078233191,0.0,186.02,,-0.1,-0.01,1.09,1,-0,0,1.1,1.16,94,9702,10.8,1.93,,6.7,1.251,88.0,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959929,1745078233213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959949,1745078233233,0.0,186.02,,-0.11,-0.06,1.08,-1,0,1,1.08,1.16,93,9253,10.8,1.98,,6.75,1.25,88.0,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2959969,1745078233253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2959989,1745078233273,0.0,186.02,,-0.12,0.01,1.04,-1,-0,1,1.05,1.16,90,8882,11.6,2.11,,6.94,1.25,88.0,,66.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,0.05,29,3,0.8
2960009,1745078233293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960029,1745078233313,0.0,185.9,,-0.1,-0.11,1.04,-2,-0,1,1.05,1.16,90,8307,13.1,2.3,,6.94,1.25,88.0,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960049,1745078233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960069,1745078233353,0.0,185.9,,-0.12,-0.08,1.07,-1,-0,1,1.08,1.16,93,8307,13.1,2.3,,7.45,1.25,88.0,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960089,1745078233373,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.07,29,3,0.8
2960109,1745078233393,0.0,185.77,,-0.11,-0.17,1.06,-3,0,1,1.08,1.16,93,7868,15.9,2.62,,8.27,1.25,88.0,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960129,1745078233413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960149,1745078233433,0.0,185.77,,-0.11,-0.28,1.09,-2,-0,1,1.13,1.16,97,7754,19.2,3.39,,9.29,1.249,88.0,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960169,1745078233453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960189,1745078233473,0.0,185.77,,-0.1,-0.1,1.01,-2,-0,1,1.02,1.16,88,7905,24.6,3.59,,10.4,1.25,88.0,,62.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,0.0,29,3,0.8
2960209,1745078233493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960229,1745078233513,0.0,185.77,,-0.1,-0.13,1.0,-1,-0,1,1.02,1.16,88,8345,28.7,4.43,,10.4,1.25,88.0,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960249,1745078233533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960269,1745078233553,0.0,185.77,,-0.09,-0.0,0.98,-2,-0,1,0.98,1.16,85,8345,28.7,4.43,,11.28,1.251,88.0,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960289,1745078233573,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.08,29,3,0.8
2960309,1745078233593,0.0,185.52,,-0.11,-0.15,0.93,-1,-0,0,0.95,1.16,81,9443,29.4,4.62,,11.09,1.159,88.0,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960329,1745078233615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960349,1745078233635,0.0,185.52,,-0.05,-0.08,0.99,-1,-0,1,0.99,1.16,85,10598,29.2,4.21,,10.57,1.049,88.0,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960369,1745078233655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960389,1745078233675,0.0,185.39,13.04,-0.05,-0.12,0.97,-0,-0,1,0.98,1.16,84,11651,18.0,3.13,15,9.66,0.972,88.0,164,65.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239613,-77.964584,0.07,29,3,0.8
2960409,1745078233695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960429,1745078233715,0.0,185.39,,0.0,-0.13,0.88,0,-0,0,0.89,1.16,77,12195,11.2,2.38,,9.66,0.972,88.0,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960449,1745078233735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960469,1745078233755,0.0,185.39,,-0.0,-0.17,0.95,1,-0,-0,0.96,1.16,83,12195,11.2,2.38,,7.94,0.955,88.0,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960489,1745078233775,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.04,29,3,0.8
2960509,1745078233795,0.0,185.39,,0.05,-0.16,0.96,1,-0,-0,0.98,1.16,84,12241,7.5,1.99,,6.78,0.994,88.0,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960529,1745078233813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960549,1745078233833,0.0,185.39,,0.06,-0.15,0.9,1,-0,1,0.91,1.16,78,12109,6.2,1.7,,6.11,1.029,88.0,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960569,1745078233853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
