"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
632598,1745095345055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
632618,1745095345075,8.3,202.24,,-0.05,0.07,1.03,-1,-0,0,1.03,1.03,100,4812,8.2,3.57,,11.73,0.968,95.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
632638,1745095345099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
632658,1745095345119,7.04,202.11,,-0.01,0.03,0.99,-0,-0,0,0.99,1.03,96,4812,8.2,3.57,,11.73,0.992,95.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
632678,1745095345139,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.04,34,3,0.8
632698,1745095345159,7.04,202.11,,-0.05,0.07,1.04,-1,-0,0,1.04,1.04,100,4833,8.2,3.55,,11.72,0.996,95.2,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
632718,1745095345179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
632738,1745095345201,7.04,202.11,,-0.02,0.01,0.98,-0,-0,0,0.98,1.04,95,4843,8.1,3.53,,11.68,1.003,95.2,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
632758,1745095345221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
632778,1745095345241,7.04,201.99,,-0.07,0.03,1.03,-1,-0,0,1.03,1.04,99,4940,8.0,3.53,,11.73,1.029,95.2,,53.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.04,34,3,0.8
632798,1745095345261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
632818,1745095345281,7.04,201.99,,-0.02,0.01,0.98,0,-0,0,0.98,1.04,94,4925,8.0,3.52,,11.73,1.029,95.2,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
632838,1745095345303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
632858,1745095345323,8.3,202.11,,-0.08,0.03,0.99,-0,-0,0,0.99,1.04,95,4925,8.0,3.52,,11.79,0.983,95.2,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
632878,1745095345343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.05,34,3,0.8
632898,1745095345363,7.67,202.11,,-0.02,0.02,0.97,0,-0,-0,0.97,1.04,94,4873,8.1,3.51,,11.71,0.917,95.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
632918,1745095345383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
632938,1745095345403,5.78,202.11,,-0.07,0.07,1.01,-0,-0,0,1.02,1.04,98,4827,8.2,3.51,,11.72,0.924,95.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
632958,1745095345423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
632978,1745095345443,7.04,202.11,,-0.03,0.02,0.98,0,-0,0,0.98,1.04,95,4876,8.2,3.51,,11.77,0.967,95.2,,53.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.07,34,3,0.8
632998,1745095345463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633018,1745095345483,7.04,202.11,,-0.07,0.04,1.01,-0,-0,0,1.02,1.04,98,4893,8.2,3.49,,11.77,0.967,95.2,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633038,1745095345503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633058,1745095345523,5.78,202.11,,-0.04,0.02,1.01,0,-0,0,1.01,1.04,97,4893,8.2,3.49,,11.65,0.962,95.2,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633078,1745095345543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.1,34,3,0.8
633098,1745095345563,5.15,201.99,,-0.09,0.05,1.0,-0,-0,0,1.01,1.04,97,4933,8.2,3.47,,11.64,0.922,95.2,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633118,1745095345583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633138,1745095345603,4.52,201.86,,-0.05,0.04,0.99,-0,-0,0,0.99,1.04,96,4918,8.2,3.47,,11.64,0.952,95.2,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633158,1745095345623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633178,1745095345643,5.15,201.99,,-0.07,0.04,0.97,0,-0,0,0.98,1.04,94,4948,8.2,3.46,,11.6,0.987,95.2,,54.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.07,34,3,0.8
633198,1745095345663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633218,1745095345683,4.52,201.99,,-0.08,0.05,1.01,-0,-0,0,1.02,1.04,98,5021,8.1,3.46,,11.6,0.987,95.2,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633238,1745095345703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633258,1745095345723,5.15,201.99,,-0.04,0.07,1.01,-0,-0,0,1.01,1.04,97,5021,8.1,3.46,,11.64,1.021,95.2,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633278,1745095345743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.0,34,3,0.8
633298,1745095345763,4.52,201.99,,-0.03,0.05,1.0,0,-0,0,1.01,1.04,97,5068,8.0,3.47,,11.68,0.955,95.2,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633318,1745095345783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633338,1745095345805,5.15,201.99,,-0.04,0.04,1.0,-0,-0,0,1.0,1.04,96,5163,8.0,3.52,,11.61,0.915,95.2,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633358,1745095345825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633378,1745095345845,4.52,201.99,13.42,-0.06,0.06,0.99,0,-0,0,0.99,1.04,96,5148,8.0,3.51,15,11.57,0.895,95.2,147,57.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239765,-77.965752,0.04,34,3,0.8
633398,1745095345865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633418,1745095345885,3.9,201.86,,-0.07,0.05,0.99,-0,-0,0,1.0,1.04,96,5120,8.2,3.5,,11.57,0.895,95.2,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633438,1745095345905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633458,1745095345925,3.9,201.86,,-0.05,0.06,1.02,-0,-0,0,1.03,1.04,99,5120,8.2,3.5,,11.58,0.899,95.2,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633478,1745095345945,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.04,34,3,0.8
633498,1745095345965,4.52,201.86,,-0.04,0.07,1.01,0,-0,0,1.01,1.04,97,4993,8.2,3.41,,11.52,0.939,95.2,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633518,1745095345985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633538,1745095345996,3.9,201.86,,-0.05,0.02,0.98,0,-0,0,0.98,1.04,95,5118,8.2,3.49,,11.58,0.979,95.2,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633558,1745095346016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633578,1745095346036,3.9,201.86,,-0.05,0.09,0.99,0,-0,0,1.0,1.04,96,5207,8.2,3.52,,11.65,0.969,95.2,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.08,33,3,0.8
633598,1745095346056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633618,1745095346076,5.15,201.86,,-0.04,0.15,1.02,-0,-0,0,1.03,1.04,99,5207,8.2,3.52,,11.65,0.969,95.2,,59.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633638,1745095346102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633658,1745095346122,4.52,201.86,,-0.05,0.09,1.02,-0,-0,0,1.03,1.04,99,5343,8.2,3.59,,11.6,0.91,95.2,,59.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633678,1745095346142,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.07,33,3,0.8
633698,1745095346162,6.41,201.86,,-0.06,0.05,0.95,-0,-0,0,0.95,1.04,92,5491,8.2,3.65,,11.45,0.875,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633718,1745095346182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633738,1745095346202,7.67,201.86,,-0.07,0.1,1.01,-1,-0,0,1.02,1.04,98,5689,8.0,3.74,,11.17,0.865,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633758,1745095346222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633778,1745095346242,7.04,201.73,,-0.04,0.13,1.14,-1,-0,1,1.14,1.14,100,5968,4.3,3.17,,10.65,0.869,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.04,33,3,0.8
633798,1745095346262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633818,1745095346282,6.41,201.73,,-0.05,0.14,1.18,-1,-0,1,1.19,1.19,100,6299,3.4,2.46,,10.65,0.869,95.2,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633838,1745095346304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633858,1745095346324,5.15,201.73,,-0.03,0.13,1.12,-1,-0,0,1.12,1.19,95,6299,3.4,2.46,,10.01,0.873,95.2,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633878,1745095346344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.0,33,3,0.8
633898,1745095346364,3.9,201.86,,-0.03,0.07,1.08,-0,-0,0,1.08,1.19,91,6489,3.7,2.46,,9.45,0.879,95.2,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633918,1745095346384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633938,1745095346402,3.9,201.73,,-0.03,0.06,1.08,-0,-0,0,1.08,1.19,91,6704,3.8,2.43,,9.02,0.931,95.2,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
633958,1745095346422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
633978,1745095346442,3.27,201.73,,-0.03,0.1,1.08,-0,-0,0,1.08,1.19,91,6903,3.9,2.36,,9.02,0.931,95.2,,64.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.05,33,3,0.8
633998,1745095346462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634018,1745095346482,3.9,201.61,,-0.04,0.04,1.04,-1,-0,0,1.04,1.19,88,7179,3.9,2.28,,8.46,0.972,95.2,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634038,1745095346504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634058,1745095346524,1.38,201.61,,-0.04,0.18,1.08,-0,-0,1,1.09,1.19,92,7179,3.9,2.28,,8.18,0.98,95.2,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634078,1745095346544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.11,33,3,0.8
634098,1745095346564,2.64,201.61,,-0.03,0.29,1.07,0,-0,0,1.11,1.19,93,7396,3.9,2.2,,7.7,0.967,95.2,,67.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634118,1745095346584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634138,1745095346602,4.52,201.48,,-0.02,0.38,1.06,1,-0,0,1.13,1.19,95,7577,4.0,2.08,,7.47,0.961,95.2,,67.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634158,1745095346622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634178,1745095346642,5.78,201.61,,-0.04,0.35,1.0,-0,-0,1,1.06,1.19,90,7720,3.9,2.01,,7.16,0.964,95.2,,67.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.0,33,3,0.8
634198,1745095346662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634218,1745095346682,5.15,201.48,,-0.02,0.33,1.01,1,-0,0,1.06,1.19,89,7720,3.9,2.01,,7.16,0.964,95.2,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634238,1745095346705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
634258,1745095346725,5.78,201.48,,-0.03,0.45,1.01,1,-0,0,1.1,1.19,93,7792,3.7,1.8,,6.98,0.968,95.2,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634278,1745095346745,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.05,33,3,0.8
634298,1745095346765,4.52,201.48,,-0.05,0.3,0.96,0,-0,0,1.01,1.19,85,7792,3.6,1.82,,6.82,0.97,95.2,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
634318,1745095346785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
