"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
602198,1745095314662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602218,1745095314682,0.0,204.37,,-0.08,0.11,1.05,-0,-0,0,1.05,1.05,100,3862,4.5,3.5,,11.83,1.017,95.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602238,1745095314704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602258,1745095314724,0.0,204.37,,-0.07,0.03,1.01,-0,-0,0,1.01,1.05,96,4000,4.6,3.5,,11.8,1.028,95.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602278,1745095314744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.08,33,3,0.8
602298,1745095314764,0.0,204.5,,-0.07,0.0,1.0,-0,-0,0,1.0,1.05,95,3902,4.5,3.5,,11.77,1.078,95.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602318,1745095314784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602338,1745095314804,0.0,204.37,,-0.05,-0.01,1.0,-0,-0,0,1.0,1.05,95,3758,4.3,3.5,,11.81,1.041,95.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602358,1745095314824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602378,1745095314844,0.0,204.5,13.47,-0.05,-0.06,0.98,0,-0,-0,0.98,1.05,93,3781,4.3,3.5,15,11.81,1.041,95.2,142,43.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.13,33,3,0.8
602398,1745095314864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602418,1745095314884,0.0,204.5,,-0.05,-0.07,0.99,0,-0,-0,0.99,1.05,94,3781,4.3,3.5,,11.93,1.044,95.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602438,1745095314904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602458,1745095314924,0.0,204.37,,-0.05,-0.05,0.99,1,-0,-0,0.99,1.05,94,3790,4.4,3.5,,11.95,1.116,95.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602478,1745095314944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.08,33,3,0.8
602498,1745095314964,0.0,204.37,,-0.05,-0.01,0.99,1,-0,-0,0.99,1.05,94,3824,4.4,3.51,,12.0,1.075,95.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602518,1745095314984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602538,1745095314995,0.0,204.37,,-0.04,0.05,1.0,1,-0,-0,1.0,1.05,95,3778,4.5,3.51,,11.99,1.032,95.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602558,1745095315015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602578,1745095315035,0.0,204.37,,-0.04,0.06,1.0,1,-0,-0,1.0,1.05,95,3810,4.5,3.51,,11.99,1.032,95.2,,43.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,34,3,0.8
602598,1745095315055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602618,1745095315075,0.0,204.37,,-0.03,0.05,1.01,0,-0,0,1.01,1.05,96,3810,4.5,3.51,,12.0,1.015,95.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602638,1745095315103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602658,1745095315123,0.0,204.37,,-0.04,0.02,1.04,-0,-0,0,1.04,1.05,98,3797,4.5,3.51,,12.03,1.022,95.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602678,1745095315143,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.07,34,3,0.8
602698,1745095315163,0.0,204.5,,-0.04,0.02,1.05,-1,-0,0,1.05,1.05,99,3771,4.5,3.52,,11.99,1.029,95.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602718,1745095315183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602738,1745095315201,0.0,204.5,,-0.04,-0.0,1.04,-1,-0,0,1.04,1.05,99,3797,4.5,3.51,,12.03,1.03,95.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602758,1745095315221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602778,1745095315241,0.0,204.37,,-0.05,-0.03,1.01,-1,-0,0,1.01,1.05,96,3823,4.4,3.52,,12.03,1.03,95.2,,43.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.05,34,3,0.8
602798,1745095315261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602818,1745095315281,0.0,204.37,,-0.06,-0.01,1.0,-0,-0,0,1.01,1.05,95,3823,4.4,3.52,,11.99,1.025,95.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602838,1745095315303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602858,1745095315323,0.0,204.37,,-0.04,0.06,1.04,-0,-0,0,1.04,1.05,99,3783,4.3,3.51,,12.03,1.032,95.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602878,1745095315343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.06,34,3,0.8
602898,1745095315363,0.0,204.37,,-0.05,0.05,1.03,0,-0,0,1.03,1.05,98,3717,4.3,3.51,,12.01,1.039,95.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602918,1745095315383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602938,1745095315403,0.0,204.37,,-0.05,0.04,1.02,0,-0,0,1.02,1.05,97,3751,4.3,3.52,,12.03,1.034,95.2,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602958,1745095315423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602978,1745095315443,0.0,204.37,,-0.06,0.05,1.03,0,-0,0,1.04,1.05,98,3763,4.4,3.51,,12.03,1.034,95.2,,42.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.07,34,3,0.8
602998,1745095315463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603018,1745095315483,0.0,204.37,,-0.06,0.0,1.02,1,-0,0,1.02,1.05,97,3763,4.4,3.51,,12.09,1.053,95.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603038,1745095315504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603058,1745095315524,0.0,204.37,,-0.06,0.02,1.02,0,-0,0,1.02,1.05,97,3790,4.5,3.51,,11.99,1.055,95.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603078,1745095315544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.15,34,3,0.8
603098,1745095315564,0.0,204.37,,-0.04,0.08,1.01,0,-0,0,1.02,1.05,96,3695,4.5,3.52,,12.03,1.05,95.2,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603118,1745095315584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603138,1745095315603,0.0,204.37,,-0.03,0.04,0.97,1,-0,-0,0.97,1.05,92,3507,4.5,3.53,,12.11,1.035,95.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603158,1745095315623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603178,1745095315643,0.0,204.25,,-0.05,-0.01,0.95,1,-0,-1,0.95,1.05,90,3627,4.5,3.53,,12.11,1.035,95.2,,40.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.05,34,3,0.8
603198,1745095315663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603218,1745095315683,0.0,204.37,,-0.06,-0.06,0.97,1,-0,-0,0.97,1.05,92,3627,4.5,3.53,,12.24,1.075,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603238,1745095315703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603258,1745095315723,0.0,204.37,,-0.07,-0.05,1.0,1,-0,-0,1.0,1.05,95,3663,4.4,3.53,,12.17,1.141,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603278,1745095315743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.24,34,3,0.8
603298,1745095315763,0.0,204.25,,-0.06,-0.0,1.01,0,-0,0,1.01,1.05,96,3666,4.4,3.53,,12.28,1.118,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603318,1745095315783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603338,1745095315803,0.0,204.25,,-0.06,0.05,1.02,0,-0,0,1.03,1.05,97,3610,4.3,3.53,,12.23,1.063,95.2,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603358,1745095315823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603378,1745095315843,0.0,204.25,13.47,-0.04,0.06,1.0,0,-0,0,1.0,1.05,95,3602,4.3,3.53,15,12.23,1.063,95.2,142,41.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.45,34,3,0.8
603398,1745095315863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603418,1745095315883,0.0,204.25,,-0.05,0.07,0.96,0,-0,0,0.97,1.05,92,3602,4.3,3.53,,12.29,1.033,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603438,1745095315903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603458,1745095315923,0.0,204.25,,-0.07,-0.01,0.99,1,-0,-0,0.99,1.05,94,3621,4.3,3.53,,12.33,1.018,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603478,1745095315943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.22,34,3,0.8
603498,1745095315963,0.0,204.25,,-0.07,0.02,0.99,0,-0,0,1.0,1.05,95,3536,4.4,3.53,,12.31,1.029,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603518,1745095315983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603538,1745095315994,0.0,204.25,,-0.07,0.06,0.99,-0,-0,0,0.99,1.05,94,3642,4.5,3.53,,12.33,1.051,95.2,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603558,1745095316014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603578,1745095316034,0.0,204.25,,-0.05,0.09,0.99,-0,-0,0,1.0,1.05,95,3651,4.5,3.53,,12.33,1.051,95.2,,40.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.18,34,3,0.8
603598,1745095316054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603618,1745095316074,0.0,204.25,,-0.04,0.06,0.93,0,-0,0,0.94,1.05,89,3651,4.5,3.53,,12.24,1.07,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603638,1745095316100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603658,1745095316120,0.0,204.25,,-0.06,-0.03,0.99,0,-0,0,1.0,1.05,94,3491,4.5,3.54,,12.28,1.025,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603678,1745095316140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,34,3,0.8
603698,1745095316160,0.0,204.25,,-0.03,0.08,0.96,0,-0,0,0.97,1.05,92,3443,4.5,3.56,,12.29,1.032,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603718,1745095316180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603738,1745095316202,0.0,204.25,,-0.04,0.01,1.04,0,-0,0,1.04,1.05,99,3263,4.5,3.56,,12.43,1.057,95.2,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603758,1745095316222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603778,1745095316242,0.0,204.25,,-0.05,0.01,0.96,1,-0,-0,0.96,1.05,91,3209,4.4,3.57,,12.43,1.057,95.2,,38.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,34,3,0.8
603798,1745095316262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603818,1745095316282,0.0,204.12,,-0.04,0.09,0.92,0,-0,0,0.92,1.05,87,3209,4.4,3.57,,12.49,1.091,95.2,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603838,1745095316304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603858,1745095316324,0.0,204.12,,-0.02,0.14,0.92,0,-0,0,0.93,1.05,88,3151,4.3,3.59,,12.55,1.113,95.2,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603878,1745095316344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.32,34,3,0.8
603898,1745095316364,0.0,204.12,,-0.02,0.13,0.96,-0,-0,1,0.97,1.05,92,3094,4.3,3.59,,12.6,1.143,95.2,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603918,1745095316384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
