"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2025314,1745089147382,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23996,-77.965584,0.07,33,3,0.9
2025334,1745089147402,0.0,189.92,,0.12,0.27,1.26,2,-0,-0,1.3,1.32,98,4477,13.1,3.79,,12.68,1.128,91.6,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025354,1745089147422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2025374,1745089147442,0.0,189.92,,0.15,0.24,1.18,2,-0,-0,1.21,1.32,92,4477,13.1,3.79,,12.71,1.128,91.6,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025394,1745089147462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2025414,1745089147482,0.0,189.79,13.53,0.17,0.22,1.14,2,-0,-0,1.17,1.32,88,4623,13.0,3.72,15,12.75,1.165,91.6,171,33.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.23996,-77.965584,0.11,33,3,0.9
2025434,1745089147502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2025454,1745089147522,0.0,189.79,,0.15,0.24,1.19,1,-0,0,1.22,1.32,92,4685,12.8,3.64,,12.61,1.083,91.6,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025474,1745089147542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2025494,1745089147562,0.0,189.79,,0.09,0.21,1.17,1,-0,0,1.19,1.32,90,4766,12.8,3.55,,12.76,0.95,91.6,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025514,1745089147582,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23996,-77.965584,0.05,33,3,0.9
2025534,1745089147602,0.0,189.79,,0.11,0.12,1.08,2,-0,-0,1.09,1.32,82,4702,13.0,3.52,,12.76,0.95,91.6,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025554,1745089147622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2025574,1745089147642,0.0,189.67,,0.1,0.11,1.12,1,-0,-0,1.13,1.32,85,4702,13.0,3.52,,12.64,0.924,91.6,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025594,1745089147662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2025614,1745089147682,0.0,189.67,,0.04,0.09,1.1,1,-0,-0,1.1,1.32,83,4726,13.1,3.49,,12.65,0.936,91.6,,35.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23996,-77.965584,0.0,33,3,0.9
2025634,1745089147700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2025654,1745089147720,0.0,189.42,,0.08,0.04,1.05,1,-0,-0,1.06,1.32,80,4770,13.0,3.45,,12.63,0.984,91.6,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025674,1745089147740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2025694,1745089147760,0.0,189.54,,0.04,0.09,1.1,0,-0,0,1.1,1.32,83,4808,13.0,3.5,,12.67,1.022,91.6,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025714,1745089147780,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23996,-77.965584,0.0,33,3,0.9
2025734,1745089147802,0.0,189.42,,0.03,0.05,1.03,1,-0,-0,1.04,1.32,78,4725,13.0,3.5,,12.67,1.022,91.6,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025754,1745089147822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2025774,1745089147842,0.0,189.54,,0.06,0.04,1.0,1,-0,-0,1.01,1.32,76,4725,13.0,3.5,,12.59,1.001,91.6,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025794,1745089147862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2025814,1745089147882,0.0,189.54,,0.01,0.08,1.02,0,-0,-0,1.02,1.32,77,4755,13.1,3.53,,12.57,0.95,91.6,,35.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23996,-77.965584,0.04,33,3,0.9
2025834,1745089147900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2025854,1745089147920,0.0,189.54,,0.0,0.04,0.98,0,-0,-0,0.98,1.32,74,4839,13.0,3.4,,12.63,0.95,91.6,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025874,1745089147940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2025894,1745089147960,0.0,189.54,,-0.04,0.06,0.98,-0,-0,0,0.98,1.32,74,4861,12.9,3.39,,12.56,0.958,91.6,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025914,1745089147980,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23996,-77.965584,0.0,33,3,0.9
2025934,1745089147993,0.0,189.54,,0.01,0.02,0.96,0,-0,-0,0.96,1.32,73,4861,12.9,3.39,,12.56,0.958,91.6,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025954,1745089148013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2025974,1745089148033,0.0,189.54,,-0.04,0.06,1.01,-0,-0,0,1.02,1.32,77,4853,12.8,3.45,,12.6,1.002,91.6,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2025994,1745089148053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026014,1745089148073,0.0,189.54,,-0.04,-0.03,0.96,-0,-0,-0,0.96,1.32,73,4771,12.8,3.46,,12.61,1.087,91.6,,34.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23996,-77.965584,0.09,33,3,0.9
2026034,1745089148101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026054,1745089148121,0.0,189.54,,-0.0,-0.05,0.95,0,-0,-0,0.96,1.32,72,4704,13.0,3.51,,12.61,1.151,91.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026074,1745089148141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026094,1745089148161,0.0,189.54,,-0.03,0.04,1.04,-0,-0,0,1.04,1.32,78,4659,13.0,3.55,,12.6,1.177,91.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026114,1745089148181,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23996,-77.965584,0.04,33,3,0.9
2026134,1745089148201,0.0,189.54,,-0.08,0.05,1.06,-1,-0,0,1.06,1.32,80,4616,13.0,3.57,,12.6,1.177,91.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026154,1745089148221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026174,1745089148241,0.0,189.54,,-0.08,-0.02,0.99,-1,-0,0,0.99,1.32,75,4616,13.0,3.57,,12.6,1.192,91.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026194,1745089148261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026214,1745089148281,0.0,189.54,,-0.04,-0.07,0.91,0,-0,-0,0.91,1.32,69,4598,13.0,3.6,,12.64,1.176,91.6,,33.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23996,-77.965584,0.04,33,3,0.9
2026234,1745089148301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026254,1745089148321,0.0,189.54,,0.0,-0.1,0.86,1,-0,-1,0.86,1.32,65,4559,13.0,3.64,,12.65,1.172,91.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026274,1745089148341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026294,1745089148361,0.0,189.67,,0.05,-0.02,0.88,2,-0,-1,0.88,1.32,67,4510,13.1,3.67,,12.59,1.16,91.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026314,1745089148381,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23996,-77.965584,0.32,33,3,0.9
2026334,1745089148401,0.0,189.67,,0.07,0.0,0.89,2,-0,-1,0.9,1.32,68,4569,13.0,3.68,,12.59,1.16,91.6,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026354,1745089148421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026374,1745089148441,0.0,189.67,,0.08,0.08,0.98,2,-0,-1,0.98,1.32,74,4569,13.0,3.68,,12.64,1.158,91.6,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026394,1745089148461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026414,1745089148481,0.0,189.67,13.59,0.07,0.14,1.07,1,-0,-0,1.08,1.32,82,4544,12.8,3.72,15,12.64,1.152,91.6,171,32.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.23996,-77.965584,0.35,33,3,0.9
2026434,1745089148503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026454,1745089148523,0.0,189.67,,0.06,0.21,1.16,1,-0,0,1.18,1.32,89,4530,12.8,3.73,,12.65,1.155,91.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026474,1745089148543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026494,1745089148563,0.0,189.67,,0.04,0.25,1.25,0,-0,1,1.27,1.32,96,4550,12.9,3.72,,12.67,1.157,91.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026514,1745089148583,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23996,-77.965584,0.04,33,3,0.9
2026534,1745089148601,0.0,189.67,,-0.03,0.24,1.25,-1,-0,1,1.27,1.32,96,4662,13.0,3.61,,12.67,1.157,91.6,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026554,1745089148621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026574,1745089148641,0.0,189.67,,-0.04,0.17,1.19,-1,-0,1,1.2,1.32,90,4662,13.0,3.61,,12.64,1.183,91.6,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026594,1745089148661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026614,1745089148681,0.0,189.54,,-0.06,0.06,1.11,-0,-0,0,1.12,1.32,84,4628,13.0,3.64,,12.71,1.122,91.6,,33.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23996,-77.965584,0.0,33,3,0.9
2026634,1745089148701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026654,1745089148721,0.0,189.67,,-0.03,-0.05,1.0,1,-0,-0,1.01,1.32,76,4592,13.1,3.61,,12.69,1.06,91.6,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026674,1745089148741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2026694,1745089148761,0.0,189.67,,0.01,-0.12,0.91,1,-0,-1,0.92,1.32,69,4540,13.0,3.66,,12.61,1.087,91.6,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2026714,1745089148781,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23996,-77.965584,0.08,33,3,0.9
2026734,1745089148801,0.0,189.67,,0.05,-0.1,0.88,1,-0,-1,0.89,1.32,67,4535,13.0,3.66,,12.61,1.087,91.6,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
