"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
556498,1745095268963,0.0,207.26,,-0.05,-0.06,0.95,-0,-0,0,0.95,1.09,87,5455,0.0,1.4,,9.45,1.054,98.8,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556518,1745095268983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556538,1745095268995,0.0,207.14,,-0.05,-0.05,0.92,-0,-0,0,0.92,1.09,85,5227,0.0,1.4,,9.41,1.1,98.8,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556558,1745095269015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556578,1745095269035,0.0,207.14,,-0.08,0.03,0.97,-0,-0,0,0.97,1.09,89,4915,0.2,1.59,,9.41,1.1,98.8,,56.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.04,35,3,0.8
556598,1745095269055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556618,1745095269075,0.0,207.14,,-0.08,-0.05,0.91,-0,-0,0,0.91,1.09,84,4915,0.2,1.59,,9.45,1.166,98.8,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556638,1745095269103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556658,1745095269123,0.0,207.14,,-0.04,-0.14,0.82,1,-0,-0,0.83,1.09,77,4662,0.5,1.68,,9.54,1.241,98.8,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556678,1745095269143,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.11,35,3,0.8
556698,1745095269163,0.0,207.14,,-0.0,-0.21,0.74,1,-0,-1,0.77,1.09,71,4522,0.6,1.71,,9.73,1.252,98.8,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556718,1745095269183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556738,1745095269203,0.0,207.14,,-0.04,-0.12,0.86,0,-0,-0,0.87,1.09,80,4264,0.5,1.73,,9.88,1.184,98.8,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556758,1745095269223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556778,1745095269243,0.0,207.14,,-0.04,-0.19,0.84,1,-0,-1,0.86,1.09,79,4036,0.9,1.87,,9.88,1.184,98.8,,54.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.05,35,3,0.8
556798,1745095269263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556818,1745095269283,0.0,207.14,,-0.05,-0.15,0.88,1,-0,-1,0.89,1.09,82,4036,0.9,1.87,,10.04,1.138,98.8,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556838,1745095269303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556858,1745095269323,0.0,207.14,,-0.06,-0.18,0.9,1,-0,-1,0.92,1.09,84,3746,1.2,2.01,,10.36,1.146,98.8,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556878,1745095269343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.08,35,3,0.8
556898,1745095269363,0.0,207.14,,-0.05,-0.09,0.95,0,-0,-0,0.96,1.09,88,3528,1.4,2.19,,10.7,1.195,98.8,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556918,1745095269383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556938,1745095269403,0.0,207.01,,-0.05,-0.09,0.88,1,-0,-0,0.89,1.09,81,3392,1.5,2.58,,11.09,1.245,98.8,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556958,1745095269423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556978,1745095269443,0.0,207.14,,-0.03,0.01,0.89,0,-0,0,0.89,1.09,82,3232,1.7,2.98,,11.09,1.245,98.8,,42.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.08,35,3,0.8
556998,1745095269463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557018,1745095269483,0.0,207.14,,-0.01,-0.01,0.96,-0,-0,0,0.96,1.09,88,3232,1.7,2.98,,11.33,1.253,98.8,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557038,1745095269499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557058,1745095269519,0.0,207.14,,-0.01,-0.05,1.0,-0,-0,0,1.0,1.09,92,3029,1.8,3.09,,11.64,1.255,98.8,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557078,1745095269539,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.08,35,3,0.8
557098,1745095269559,0.0,207.14,,-0.01,-0.02,0.98,-0,-0,1,0.98,1.09,90,2873,1.9,3.13,,11.91,1.256,98.8,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557118,1745095269579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557138,1745095269599,0.0,207.14,,-0.01,-0.02,0.97,-0,-0,0,0.98,1.09,90,2712,2.1,3.17,,12.17,1.255,98.8,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557158,1745095269619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557178,1745095269639,0.0,207.14,,-0.02,-0.01,0.97,-0,-0,0,0.97,1.09,90,2593,2.3,3.22,,12.17,1.255,98.8,,32.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.0,35,3,0.8
557198,1745095269659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557218,1745095269679,0.0,207.14,,-0.02,-0.03,0.99,-0,-0,0,0.99,1.09,91,2593,2.3,3.22,,12.43,1.253,98.8,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557238,1745095269699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557258,1745095269719,0.0,207.01,,-0.03,-0.04,1.0,-0,-0,0,1.0,1.09,92,2477,2.4,3.29,,12.69,1.253,98.8,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557278,1745095269739,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.05,35,3,0.8
557298,1745095269759,0.0,207.01,,-0.03,-0.03,0.99,-0,-0,0,0.99,1.09,91,2294,3.4,3.36,,13.0,1.253,98.8,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557318,1745095269779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557338,1745095269799,0.0,207.14,,-0.03,-0.04,1.0,-0,-0,0,1.0,1.09,92,2158,4.3,3.58,,13.31,1.252,98.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557358,1745095269819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557378,1745095269839,0.0,207.14,13.3,-0.04,-0.03,1.01,-0,-0,0,1.01,1.09,93,2470,4.6,3.59,15,13.31,1.252,98.8,135,25.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240185,-77.964806,0.34,35,3,0.8
557398,1745095269859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557418,1745095269879,0.0,207.14,,-0.04,-0.02,1.01,-0,-0,0,1.01,1.09,93,2470,4.6,3.59,,13.33,1.253,98.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557438,1745095269904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557458,1745095269924,0.0,207.14,,-0.04,-0.01,1.0,-0,-0,0,1.01,1.09,92,2304,4.8,3.6,,13.41,1.253,98.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557478,1745095269944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.5,35,3,0.8
557498,1745095269964,0.0,207.14,,-0.05,-0.0,1.01,-0,-0,0,1.01,1.09,93,2343,7.9,3.59,,13.53,1.253,98.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557518,1745095269984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557538,1745095269994,0.0,207.14,,-0.05,-0.02,1.01,0,-0,0,1.01,1.09,93,2493,8.1,3.58,,13.56,1.255,98.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557558,1745095270014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557578,1745095270034,0.0,207.14,,-0.06,-0.01,0.99,0,-0,0,0.99,1.09,91,2470,8.4,3.64,,13.56,1.255,98.8,,27.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.19,35,3,0.8
557598,1745095270054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557618,1745095270074,0.0,207.14,,-0.04,-0.0,0.97,0,-0,0,0.97,1.09,89,2470,8.4,3.64,,13.59,1.256,98.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557638,1745095270098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557658,1745095270118,0.0,207.01,,-0.05,0.01,0.97,0,-0,0,0.97,1.09,89,2411,8.5,3.62,,13.59,1.255,98.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557678,1745095270138,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.07,35,3,0.8
557698,1745095270158,0.0,207.01,,-0.06,0.02,0.97,0,-0,0,0.97,1.09,89,2285,8.7,3.61,,13.67,1.253,98.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557718,1745095270178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557738,1745095270204,0.0,207.01,,-0.05,0.02,0.97,0,-0,0,0.98,1.09,90,2318,8.6,3.6,,13.69,1.252,98.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557758,1745095270224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557778,1745095270244,0.0,207.01,,-0.05,0.04,0.99,0,-0,0,0.99,1.09,91,2299,8.5,3.6,,13.69,1.252,98.8,,27.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.0,35,3,0.8
557798,1745095270264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557818,1745095270284,0.0,207.01,,-0.06,0.03,0.97,0,-0,-0,0.97,1.09,89,2299,8.5,3.6,,13.72,1.252,98.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557838,1745095270302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557858,1745095270322,0.0,207.14,,-0.06,0.03,0.98,0,-0,-0,0.98,1.09,90,2478,8.4,3.59,,13.64,1.251,98.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557878,1745095270342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.08,35,3,0.8
557898,1745095270362,0.0,207.01,,-0.05,0.03,0.97,0,-0,0,0.97,1.09,89,2520,8.6,3.65,,13.57,1.252,98.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557918,1745095270382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557938,1745095270402,0.0,206.89,,-0.07,0.03,0.96,0,-0,0,0.96,1.09,89,2434,8.6,3.64,,13.56,1.252,98.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557958,1745095270422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557978,1745095270442,0.0,206.89,,-0.07,0.04,0.97,0,-0,0,0.97,1.09,89,2452,8.6,3.64,,13.56,1.252,98.8,,28.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.964806,0.09,35,3,0.8
557998,1745095270462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558018,1745095270482,0.0,206.89,,-0.07,0.02,0.99,0,-0,0,0.99,1.09,91,2452,8.6,3.64,,13.57,1.252,98.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558038,1745095270498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558058,1745095270518,0.0,206.89,,-0.07,0.01,0.99,0,-0,0,0.99,1.09,91,2464,8.6,3.61,,13.59,1.253,98.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558078,1745095270538,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.964806,0.08,35,3,0.8
558098,1745095270558,0.0,206.89,,-0.07,0.02,0.99,0,-0,0,0.99,1.09,91,2442,8.6,3.61,,13.6,1.254,98.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558118,1745095270578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
