"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1425928,1745085152115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425948,1745085152135,0.0,184.89,,-0.03,0.06,0.98,-0,-0,0,0.99,1.06,93,3209,10.1,3.83,,13.24,1.25,98.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1425968,1745085152155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1425988,1745085152175,0.0,184.89,,-0.06,-0.03,1.04,0,-0,0,1.04,1.06,99,3147,10.3,3.86,,13.24,1.25,98.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426008,1745085152203,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965645,0.06,32,3,0.9
1426028,1745085152223,0.0,184.89,,-0.05,-0.0,0.97,1,-0,-0,0.97,1.06,92,3147,10.3,3.86,,13.33,1.251,98.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426048,1745085152243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426068,1745085152263,0.0,184.89,,-0.04,0.05,1.01,0,-0,0,1.01,1.06,96,3241,13.0,3.79,,13.41,1.249,98.8,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426088,1745085152283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426108,1745085152305,0.0,184.89,,-0.06,-0.02,1.0,0,-0,-0,1.0,1.06,94,3342,14.3,4.07,,13.59,1.248,98.8,,28.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965645,0.04,32,3,0.9
1426128,1745085152325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426148,1745085152345,0.0,184.89,,-0.05,0.02,1.03,-0,-0,0,1.03,1.06,98,3410,13.7,4.0,,13.49,1.248,98.8,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426168,1745085152365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426188,1745085152385,0.0,184.89,,-0.03,-0.02,0.98,1,-0,-0,0.98,1.06,93,3439,0.0,2.72,,13.49,1.248,98.8,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426208,1745085152405,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965645,0.09,32,3,0.9
1426228,1745085152425,0.0,184.89,,-0.06,-0.04,1.04,-0,-0,0,1.04,1.06,99,3439,0.0,2.72,,12.83,1.248,98.8,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426248,1745085152445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426268,1745085152465,0.0,184.89,,-0.05,0.02,0.97,-1,-0,-0,0.97,1.06,92,3441,0.0,2.69,,12.37,1.248,98.8,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426288,1745085152485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426308,1745085152505,0.0,184.89,,-0.06,0.1,0.97,2,-0,0,0.98,1.06,93,3254,0.0,2.71,,12.21,1.25,98.8,,30.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965645,0.0,32,3,0.9
1426328,1745085152525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426348,1745085152545,0.0,184.77,,-0.04,0.04,1.03,3,-0,0,1.03,1.06,97,3119,0.0,2.78,,12.2,1.251,98.8,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426368,1745085152565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426388,1745085152585,0.0,184.77,,-0.03,-0.04,1.08,5,-0,0,1.08,1.08,100,3018,6.0,3.89,,12.2,1.251,98.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426408,1745085152602,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965645,0.04,32,3,0.9
1426428,1745085152622,0.0,184.77,,-0.02,-0.09,1.13,5,-0,0,1.13,1.13,100,3018,6.0,3.89,,12.71,1.25,98.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426448,1745085152642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426468,1745085152662,0.0,184.77,,-0.0,-0.1,1.15,6,-0,0,1.15,1.15,100,2932,9.9,3.89,,13.19,1.25,98.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426488,1745085152682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426508,1745085152704,0.0,184.64,,0.01,-0.12,1.18,7,-0,0,1.19,1.19,100,2969,10.8,3.91,,13.49,1.25,98.8,,26.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965645,0.04,32,3,0.9
1426528,1745085152724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426548,1745085152744,0.0,184.77,,0.02,-0.18,1.24,5,-0,0,1.25,1.25,100,3125,12.5,3.96,,13.56,1.248,98.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426568,1745085152764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426588,1745085152784,0.0,184.64,,0.0,-0.22,1.23,2,-0,0,1.25,1.25,100,3206,13.3,3.97,,13.56,1.248,98.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426608,1745085152804,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965645,0.08,32,3,0.9
1426628,1745085152824,0.0,184.64,,-0.01,-0.17,1.14,2,-0,-0,1.15,1.25,92,3206,13.3,3.97,,13.56,1.248,98.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426648,1745085152844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426668,1745085152864,0.0,184.64,,0.01,-0.04,1.05,1,-0,0,1.05,1.25,84,3048,17.5,4.23,,13.76,1.248,98.8,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426688,1745085152884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426708,1745085152904,0.0,184.64,13.42,-0.02,-0.06,1.1,1,-0,0,1.1,1.25,88,3309,18.2,4.5,15,13.77,1.248,98.8,146,28.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239887,-77.965645,0.12,32,3,0.9
1426728,1745085152924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426748,1745085152944,0.0,184.64,,-0.03,-0.02,1.02,1,-0,-0,1.02,1.25,81,3393,18.4,4.46,,13.71,1.249,98.8,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426768,1745085152964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426788,1745085152984,0.0,184.64,,-0.03,-0.07,1.07,1,-0,0,1.08,1.25,86,3260,18.6,4.42,,13.71,1.249,98.8,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426808,1745085153004,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965645,0.12,32,3,0.9
1426828,1745085153016,0.0,184.64,,-0.02,-0.01,1.05,1,-0,0,1.05,1.25,83,3260,18.6,4.42,,13.77,1.25,98.8,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426848,1745085153036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426868,1745085153056,0.0,184.64,,-0.02,0.0,1.05,1,-0,0,1.05,1.25,84,3658,18.7,4.33,,13.69,1.25,98.8,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426888,1745085153076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426908,1745085153106,0.0,184.64,,-0.03,-0.05,1.03,1,-0,0,1.03,1.25,82,3784,18.8,4.15,,13.59,1.251,98.8,,33.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965645,0.04,32,3,0.9
1426928,1745085153126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426948,1745085153146,0.0,184.64,,-0.03,-0.11,0.96,2,-0,-0,0.97,1.25,77,3983,18.8,4.0,,13.51,1.251,98.8,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426968,1745085153166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426988,1745085153186,0.0,184.64,,-0.03,0.0,1.04,1,-0,0,1.04,1.25,83,4117,18.8,3.97,,13.51,1.251,98.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427008,1745085153206,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965645,0.04,32,3,0.9
1427028,1745085153226,0.0,184.64,,-0.01,-0.08,0.96,1,-0,-0,0.96,1.25,77,4117,18.8,3.97,,13.53,1.249,98.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427048,1745085153246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427068,1745085153266,0.0,184.51,,-0.02,0.02,1.03,0,-0,0,1.03,1.25,82,4145,19.0,3.93,,13.49,1.247,98.8,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427088,1745085153286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427108,1745085153304,0.0,184.51,,-0.02,0.09,1.06,1,-0,0,1.06,1.25,85,4190,18.1,3.95,,13.33,1.247,98.8,,38.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965645,0.08,32,3,0.9
1427128,1745085153324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427148,1745085153344,0.0,184.51,,0.0,-0.08,0.93,0,-0,-0,0.93,1.25,74,4288,12.9,3.39,,13.11,1.247,98.8,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427168,1745085153364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427188,1745085153384,0.0,184.39,,-0.03,-0.01,0.98,1,-0,0,0.98,1.25,78,4269,12.5,3.38,,13.11,1.247,98.8,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427208,1745085153406,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965645,0.17,32,3,0.9
1427228,1745085153426,0.0,184.39,,-0.03,0.06,1.01,1,-0,-0,1.02,1.25,81,4269,12.5,3.38,,12.97,1.248,98.8,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427248,1745085153446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427268,1745085153466,0.0,184.39,,-0.02,-0.08,0.95,1,-0,-0,0.96,1.25,76,4189,12.3,3.38,,12.96,1.25,98.8,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427288,1745085153486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427308,1745085153503,0.0,184.39,,-0.05,0.06,1.04,1,-0,0,1.04,1.25,83,4170,12.4,3.36,,12.95,1.25,98.8,,38.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965645,0.24,32,3,0.9
1427328,1745085153523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427348,1745085153543,0.0,184.26,,-0.04,-0.06,0.93,-0,-0,0,0.94,1.25,75,4158,12.6,3.4,,12.95,1.25,98.8,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427368,1745085153563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427388,1745085153583,0.0,184.26,,-0.05,0.03,1.0,0,-0,0,1.01,1.25,80,4129,12.8,3.44,,12.95,1.25,98.8,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427408,1745085153603,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965645,0.04,32,3,0.9
1427428,1745085153623,0.0,184.26,,-0.05,-0.06,0.94,0,-0,0,0.94,1.25,75,4129,12.8,3.44,,13.08,1.25,98.8,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427448,1745085153643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427468,1745085153663,0.0,184.26,,-0.03,0.0,0.95,-1,-0,-0,0.95,1.25,76,4022,13.1,3.45,,13.13,1.249,98.8,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427488,1745085153683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427508,1745085153703,0.0,184.14,,-0.04,0.05,1.0,1,-0,0,1.0,1.25,80,4025,13.2,3.48,,13.13,1.248,98.8,,36.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965645,0.0,32,3,0.9
1427528,1745085153723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427548,1745085153743,0.0,184.14,,-0.03,-0.03,0.95,0,-0,-0,0.95,1.25,76,3983,13.1,3.53,,13.17,1.248,98.8,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427568,1745085153763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427588,1745085153783,0.0,184.14,,-0.02,-0.01,0.92,-1,-0,-0,0.92,1.25,74,3915,15.9,3.62,,13.17,1.248,98.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427608,1745085153803,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965645,0.27,32,3,0.9
1427628,1745085153823,0.0,184.14,,-0.02,0.07,0.98,0,-0,-0,0.98,1.25,78,3915,15.9,3.62,,13.32,1.247,98.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
