"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
445494,1745087567554,0.0,192.94,,-0.04,-0.04,1.04,-0,-0,0,1.04,1.09,96,2537,2.7,4.05,,13.64,0.949,100.6,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445514,1745087567574,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.16,32,2,0.8
445534,1745087567594,0.0,193.06,,-0.04,-0.04,1.05,-0,-0,0,1.05,1.09,97,2732,0.0,3.19,,13.64,0.949,100.6,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445554,1745087567614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445574,1745087567634,0.0,192.94,,-0.04,0.01,1.0,-0,-0,0,1.0,1.09,92,2732,0.0,3.19,,13.13,0.949,100.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445594,1745087567654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445614,1745087567674,0.0,192.94,,-0.04,-0.01,1.02,-0,-0,0,1.02,1.09,94,2754,0.0,3.13,,12.83,0.95,100.6,,28.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.0,32,2,0.8
445634,1745087567694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445654,1745087567714,0.0,192.94,,-0.05,-0.02,1.0,-0,-0,0,1.0,1.09,92,2682,0.0,3.13,,12.75,0.95,100.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445674,1745087567734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445694,1745087567754,0.0,192.94,,-0.05,-0.01,1.01,-0,-0,0,1.01,1.09,93,2451,19.3,4.86,,13.76,0.95,100.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445714,1745087567774,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.08,32,2,0.8
445734,1745087567794,0.0,192.94,,-0.06,-0.01,1.0,-0,-0,0,1.0,1.09,92,2552,20.0,5.32,,13.76,0.95,100.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445754,1745087567812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445774,1745087567832,0.0,192.94,,-0.05,0.02,0.99,-0,-0,0,0.99,1.09,91,2552,20.0,5.32,,13.92,0.952,100.6,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445794,1745087567852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445814,1745087567872,0.0,192.94,,-0.05,0.0,1.0,-0,-0,0,1.0,1.09,92,2435,17.1,4.94,,13.9,0.95,100.6,,25.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.09,32,2,0.8
445834,1745087567892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445854,1745087567912,0.0,192.94,,-0.06,-0.0,0.99,-0,-0,0,0.99,1.09,91,2624,0.0,3.25,,13.35,0.95,100.6,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445874,1745087567932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445894,1745087567952,0.0,192.94,,-0.05,-0.01,1.0,-0,-0,0,1.0,1.09,92,2582,0.0,3.22,,13.05,0.95,100.6,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445914,1745087567972,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.04,32,2,0.8
445934,1745087567992,0.0,192.94,,-0.05,-0.03,1.01,0,-0,-0,1.01,1.09,93,2585,2.5,3.24,,13.05,0.95,100.6,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445954,1745087568004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445974,1745087568024,0.0,192.94,,-0.06,-0.03,1.0,0,-0,-0,1.0,1.09,92,2585,2.5,3.24,,13.05,0.95,100.6,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445994,1745087568044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446014,1745087568064,0.0,192.94,,-0.06,-0.03,0.99,0,-0,0,0.99,1.09,91,2532,22.8,5.33,,13.9,0.949,100.6,,25.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.13,34,2,0.8
446034,1745087568084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446054,1745087568108,0.0,193.06,,-0.07,-0.02,0.99,0,-0,-0,0.99,1.09,91,2429,30.3,5.11,,14.16,0.949,100.6,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446074,1745087568128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446094,1745087568148,0.0,192.94,,-0.03,-0.01,1.04,-0,-0,0,1.04,1.09,96,3007,31.3,4.86,,14.16,0.95,100.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446114,1745087568168,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.06,34,2,0.8
446134,1745087568188,0.0,192.94,,-0.04,0.0,1.04,-1,-0,1,1.04,1.09,96,3003,2.4,3.84,,14.16,0.95,100.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446154,1745087568214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446174,1745087568234,0.0,192.94,,-0.03,0.03,1.03,-1,-0,1,1.03,1.09,95,3003,2.4,3.84,,13.6,0.95,100.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446194,1745087568254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446214,1745087568274,0.0,192.94,,-0.04,0.03,1.0,-1,-0,1,1.0,1.09,92,2864,0.0,3.13,,13.04,0.951,100.6,,30.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.04,34,2,0.8
446234,1745087568294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446254,1745087568314,0.0,193.06,,-0.07,-0.02,1.04,-0,-0,0,1.04,1.09,96,2722,0.0,3.15,,12.84,0.952,100.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446274,1745087568334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446294,1745087568354,0.0,192.94,,-0.08,-0.07,1.1,-0,-0,0,1.11,1.11,100,2983,0.0,3.16,,12.57,0.952,100.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446314,1745087568374,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.04,34,2,0.8
446334,1745087568394,0.0,193.06,,-0.08,-0.1,1.15,-1,-0,0,1.16,1.16,100,2924,1.0,3.12,,12.57,0.952,100.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446354,1745087568413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446374,1745087568433,0.0,193.06,,-0.07,-0.14,1.2,-1,-0,1,1.21,1.21,100,2924,1.0,3.12,,12.65,0.951,100.6,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446394,1745087568453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446414,1745087568473,0.0,193.06,13.42,-0.07,-0.12,1.18,-1,-0,1,1.18,1.21,98,2956,1.4,3.44,15,12.79,0.951,100.6,149,30.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.23988,-77.965668,0.07,34,2,0.8
446434,1745087568493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446454,1745087568513,0.0,193.06,,-0.06,-0.05,1.11,-1,-0,1,1.12,1.21,92,2834,0.0,3.13,,12.59,0.952,100.6,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446474,1745087568533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446494,1745087568553,0.0,193.06,,-0.04,-0.03,1.05,-1,-0,1,1.05,1.21,87,2899,0.0,3.12,,12.43,0.953,100.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446514,1745087568573,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.04,34,2,0.8
446534,1745087568593,0.0,193.06,,-0.05,-0.03,1.06,-1,-0,1,1.06,1.21,88,2730,0.0,3.17,,12.43,0.953,100.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446554,1745087568613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446574,1745087568633,0.0,193.06,,-0.06,-0.01,1.04,-1,-0,1,1.04,1.21,86,2730,0.0,3.17,,12.43,0.953,100.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446594,1745087568653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446614,1745087568673,0.0,192.94,,-0.05,-0.01,1.02,-1,-0,1,1.02,1.21,85,2517,0.0,3.24,,12.57,0.953,100.6,,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.08,34,2,0.8
446634,1745087568693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446654,1745087568713,0.0,192.94,,-0.06,-0.02,1.02,-1,-0,1,1.02,1.21,85,2352,3.3,3.99,,13.11,0.954,100.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446674,1745087568733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446694,1745087568753,0.0,193.06,,-0.06,-0.03,1.03,-0,-0,1,1.03,1.21,86,2432,3.2,3.98,,13.32,0.954,100.6,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446714,1745087568773,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.06,34,2,0.8
446734,1745087568793,0.0,193.06,,-0.04,0.01,1.02,-0,-0,0,1.02,1.21,84,2522,0.0,3.33,,13.32,0.954,100.6,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446754,1745087568813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446774,1745087568833,0.0,193.06,,-0.05,0.0,1.02,-0,-0,0,1.02,1.21,84,2522,0.0,3.33,,13.09,0.954,100.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446794,1745087568853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446814,1745087568873,0.0,192.94,,-0.03,0.01,0.99,-0,-0,0,0.99,1.21,82,2418,1.2,3.32,,13.15,0.954,100.6,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.04,34,2,0.8
446834,1745087568893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446854,1745087568913,0.0,193.06,,-0.04,0.03,0.99,-0,-0,0,0.99,1.21,82,2393,19.4,5.17,,13.87,0.955,100.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446874,1745087568933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446894,1745087568953,0.0,193.19,,-0.05,0.03,0.98,-0,-0,0,0.99,1.21,82,2327,22.2,4.83,,14.1,0.954,100.6,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446914,1745087568973,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.05,34,2,0.8
446934,1745087568993,0.0,193.06,,-0.04,0.02,0.98,-0,-0,0,0.98,1.21,81,2318,22.3,4.81,,14.1,0.954,100.6,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446954,1745087569005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446974,1745087569025,0.0,193.06,,-0.04,0.01,0.99,-0,-0,0,0.99,1.21,82,2318,22.3,4.81,,14.08,0.954,100.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446994,1745087569045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447014,1745087569065,0.0,193.06,,-0.06,0.01,0.99,-0,-0,0,0.99,1.21,82,2167,22.2,4.83,,14.06,0.954,100.6,,22.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.04,33,2,0.8
447034,1745087569085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
