"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
598828,1745084325007,0.0,178.73,,-0.04,-0.05,0.98,1,-0,0,0.98,0.98,100,4941,5.8,3.06,,11.85,0.818,84.4,,66.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598848,1745084325027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598868,1745084325047,0.0,178.86,,-0.0,-0.04,0.93,0,-0,-0,0.93,0.98,95,4858,5.9,3.08,,11.93,0.814,84.4,,64.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598888,1745084325067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598908,1745084325087,0.0,178.86,,-0.01,0.0,1.01,2,-0,-0,1.01,1.01,100,4720,5.7,3.09,,11.93,0.814,84.4,,64.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965652,0.33,30,3,0.9
598928,1745084325111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598948,1745084325131,0.0,178.86,,-0.05,-0.01,1.05,1,-0,0,1.05,1.05,100,4720,5.7,3.09,,11.95,0.814,84.4,,62.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598968,1745084325151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
598988,1745084325171,0.0,178.73,,-0.08,0.0,1.09,1,-0,1,1.09,1.09,100,4570,5.5,3.1,,11.92,0.814,84.4,,62.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599008,1745084325191,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965652,0.17,30,3,0.9
599028,1745084325215,0.0,178.73,,-0.11,0.05,1.13,0,-0,1,1.13,1.13,100,4475,5.5,3.11,,12.08,0.813,84.4,,62.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599048,1745084325235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599068,1745084325255,0.0,178.73,,-0.08,0.1,1.16,2,-0,1,1.16,1.16,100,4352,5.5,3.28,,12.11,0.817,84.4,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599088,1745084325275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599108,1745084325295,0.0,178.86,,-0.05,-0.0,1.04,2,-0,0,1.04,1.16,90,4305,5.5,3.29,,12.11,0.817,84.4,,58.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965652,0.59,30,3,0.9
599128,1745084325317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599148,1745084325337,0.0,178.73,,-0.07,-0.03,1.01,1,-0,0,1.02,1.16,87,4305,5.5,3.29,,12.17,0.831,84.4,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599168,1745084325357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599188,1745084325377,0.0,178.73,,-0.05,0.09,1.07,1,-0,1,1.07,1.16,92,4224,5.6,3.29,,12.16,0.844,84.4,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599208,1745084325397,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965652,0.55,30,3,0.9
599228,1745084325417,0.0,178.73,,-0.06,0.02,1.03,1,-0,0,1.03,1.16,88,4088,5.6,3.29,,12.17,0.857,84.4,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599248,1745084325437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599268,1745084325457,0.0,178.73,,-0.04,0.04,1.02,1,-0,0,1.02,1.16,88,4036,5.5,3.3,,12.33,0.894,84.4,,55.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599288,1745084325477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599308,1745084325497,0.0,178.73,,-0.05,0.12,1.07,2,-0,1,1.08,1.16,93,3891,5.5,3.5,,12.33,0.894,84.4,,55.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965652,0.44,30,3,0.9
599328,1745084325517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599348,1745084325537,0.0,178.73,,-0.04,0.1,1.08,2,-0,1,1.08,1.16,93,3891,5.5,3.5,,12.36,0.934,84.4,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599368,1745084325557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599388,1745084325577,0.0,178.61,,-0.03,0.05,1.07,2,-0,1,1.08,1.16,93,3762,5.5,3.5,,12.48,0.923,84.4,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599408,1745084325597,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965652,0.58,30,3,0.9
599428,1745084325617,0.0,178.61,,-0.03,0.02,1.07,2,-0,1,1.07,1.16,92,3817,5.4,3.51,,12.56,0.96,84.4,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599448,1745084325637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599468,1745084325657,0.0,178.61,,-0.03,0.03,1.07,2,-0,1,1.07,1.16,92,3724,5.4,3.53,,12.6,1.023,84.4,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599488,1745084325677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599508,1745084325697,0.0,178.61,,-0.02,0.06,1.04,1,-0,1,1.04,1.16,89,3611,5.5,3.54,,12.6,1.023,84.4,,53.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965652,0.64,30,3,0.9
599528,1745084325716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599548,1745084325736,0.0,178.61,,-0.01,-0.03,1.02,-1,-0,0,1.02,1.16,87,3611,5.5,3.54,,12.72,0.941,84.4,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599568,1745084325756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599588,1745084325776,0.0,178.48,,-0.03,-0.02,1.07,3,-0,0,1.07,1.16,92,3512,5.4,3.55,,12.85,0.921,84.4,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599608,1745084325796,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965652,0.75,30,3,0.9
599628,1745084325816,0.0,178.48,,-0.02,-0.06,1.01,-1,-0,0,1.01,1.16,87,3347,5.5,3.49,,13.01,0.961,84.4,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599648,1745084325836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599668,1745084325856,0.0,178.48,,-0.04,0.05,0.98,2,-0,0,0.98,1.16,85,3187,5.6,3.52,,13.08,0.989,84.4,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599688,1745084325876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599708,1745084325896,0.0,178.48,13.92,-0.04,0.11,0.96,5,-1,1,0.97,1.16,83,2983,9.0,3.62,15,13.08,0.989,84.4,137,45.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239887,-77.965652,0.81,30,3,0.9
599728,1745084325916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599748,1745084325936,0.0,178.48,,-0.04,0.16,0.92,8,-1,1,0.94,1.16,81,2983,9.0,3.62,,13.36,0.993,84.4,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599768,1745084325956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599788,1745084325976,0.0,178.48,,-0.05,0.15,0.91,7,-1,0,0.92,1.16,79,2865,11.9,3.71,,13.63,0.986,84.4,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599808,1745084325996,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965652,0.99,30,3,0.9
599828,1745084326008,0.0,178.48,,-0.05,0.13,0.92,6,-1,0,0.93,1.16,80,2728,12.7,3.73,,13.79,0.974,84.4,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599848,1745084326028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599868,1745084326048,0.0,178.36,,-0.05,0.12,0.92,5,-0,0,0.92,1.16,79,2635,12.8,3.73,,13.84,1.011,84.4,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599888,1745084326068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599908,1745084326088,0.0,178.48,,-0.04,0.09,0.93,5,-0,0,0.94,1.16,80,2561,12.8,3.63,,13.84,1.011,84.4,,34.0,5,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.96566,1.03,30,3,0.9
599928,1745084326118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599948,1745084326138,0.0,178.48,,-0.02,0.05,0.96,5,-0,0,0.96,1.16,82,2561,12.8,3.63,,13.9,1.101,84.4,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
599968,1745084326158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599988,1745084326178,0.0,178.48,,-0.02,0.02,0.97,4,-0,0,0.97,1.16,84,2482,12.9,3.63,,13.94,1.172,84.4,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600008,1745084326198,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.96566,1.13,30,3,0.9
600028,1745084326216,0.0,178.36,,-0.04,0.02,0.97,4,-0,0,0.97,1.16,84,2331,18.2,4.1,,14.04,1.218,84.4,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600048,1745084326236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600068,1745084326256,0.0,178.36,,-0.03,0.02,0.97,4,-0,0,0.97,1.16,83,2349,20.8,4.63,,14.07,1.226,84.4,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600088,1745084326276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600108,1745084326296,0.0,178.36,,-0.06,0.04,0.95,4,-0,0,0.95,1.16,82,2515,21.4,4.62,,14.07,1.226,84.4,,28.5,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.96566,1.3,30,3,0.9
600128,1745084326318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600148,1745084326338,0.0,178.61,,-0.05,0.02,0.99,4,-0,0,0.99,1.16,85,2515,21.4,4.62,,14.04,1.235,84.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600168,1745084326358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600188,1745084326378,0.0,178.48,,-0.07,0.06,0.95,5,-1,0,0.96,1.16,82,2692,21.7,4.62,,14.03,1.235,84.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600208,1745084326398,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.96566,1.4,30,3,0.9
600228,1745084326418,0.0,178.48,,-0.09,0.12,0.89,5,-1,0,0.9,1.16,78,2851,22.1,4.6,,14.02,1.234,84.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600248,1745084326438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600268,1745084326458,0.0,178.48,,-0.11,0.22,0.84,5,-1,0,0.87,1.16,75,3015,22.3,4.57,,13.95,1.204,84.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600288,1745084326478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600308,1745084326498,0.0,178.48,,-0.13,0.24,0.89,8,-1,1,0.93,1.16,80,3340,22.3,4.55,,13.95,1.204,84.4,,39.3,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.96566,1.12,30,3,0.9
600328,1745084326518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600348,1745084326538,0.0,178.48,,-0.12,0.25,0.86,5,-1,0,0.9,1.16,77,3340,22.3,4.55,,13.86,1.187,84.4,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600368,1745084326558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600388,1745084326578,0.0,178.48,,-0.13,0.23,0.89,5,-1,0,0.93,1.16,80,3678,21.0,4.5,,13.82,1.178,84.4,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600408,1745084326598,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.96566,0.84,30,3,0.9
600428,1745084326618,0.0,178.48,,-0.14,0.1,0.86,4,-1,0,0.88,1.16,75,3963,17.9,4.31,,13.59,1.221,84.4,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600448,1745084326638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600468,1745084326658,0.0,178.48,,-0.15,0.18,0.96,5,-1,1,0.99,1.16,85,4280,16.1,4.15,,13.41,1.126,84.4,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600488,1745084326678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600508,1745084326698,0.0,178.61,,-0.12,0.18,0.94,5,-1,0,0.97,1.16,83,4302,15.8,3.47,,13.41,1.126,84.4,,58.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.96566,0.79,30,3,0.9
600528,1745084326717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600548,1745084326737,0.0,178.48,,-0.08,0.06,0.84,4,-1,-0,0.85,1.16,73,4302,15.8,3.47,,13.21,1.033,84.4,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
